Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.20min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.20min.
[LASER] START training 3 SEQ_MODELS, current time: 0.20min.
[LASER] START training seq_model 0, current time: 0.20min.
LASER Seq-model 0, Epoch [1/2000], Runs: 435, Loss: 0.2512, UL AUC: 0.5176, ACC AUC: 0.6204, ACC NDCG@20: 0.0342, Seq_model training time: 0.14min
LASER Seq-model 0, Epoch [145/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5225, ACC AUC: 0.6556, ACC NDCG@20: 0.0525, Seq_model training time: 14.52min
LASER Seq-model 0, Epoch [146/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5234, ACC AUC: 0.6549, ACC NDCG@20: 0.0521, Seq_model training time: 14.62min
LASER Seq-model 0, Epoch [147/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5249, ACC AUC: 0.6550, ACC NDCG@20: 0.0524, Seq_model training time: 14.72min
LASER Seq-model 0, Epoch [148/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5247, ACC AUC: 0.6553, ACC NDCG@20: 0.0526, Seq_model training time: 14.82min
LASER Seq-model 0, Epoch [149/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5246, ACC AUC: 0.6550, ACC NDCG@20: 0.0527, Seq_model training time: 14.92min
LASER Seq-model 0, Epoch [150/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5243, ACC AUC: 0.6556, ACC NDCG@20: 0.0527, Seq_model training time: 15.02min
LASER Seq-model 0, Epoch [151/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5240, ACC AUC: 0.6560, ACC NDCG@20: 0.0532, Seq_model training time: 15.11min
LASER Seq-model 0, Epoch [152/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5252, ACC AUC: 0.6551, ACC NDCG@20: 0.0525, Seq_model training time: 15.21min
LASER Seq-model 0, Epoch [153/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5255, ACC AUC: 0.6553, ACC NDCG@20: 0.0530, Seq_model training time: 15.31min
LASER Seq-model 0, Epoch [154/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5262, ACC AUC: 0.6558, ACC NDCG@20: 0.0529, Seq_model training time: 15.41min
LASER Seq-model 0, Epoch [155/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5258, ACC AUC: 0.6563, ACC NDCG@20: 0.0529, Seq_model training time: 15.51min
LASER Seq-model 0, Epoch [156/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5252, ACC AUC: 0.6552, ACC NDCG@20: 0.0526, Seq_model training time: 15.61min
LASER Seq-model 0, Epoch [157/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5245, ACC AUC: 0.6557, ACC NDCG@20: 0.0526, Seq_model training time: 15.71min
LASER Seq-model 0, Epoch [158/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5256, ACC AUC: 0.6557, ACC NDCG@20: 0.0528, Seq_model training time: 15.81min
LASER Seq-model 0, Epoch [159/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5249, ACC AUC: 0.6553, ACC NDCG@20: 0.0525, Seq_model training time: 15.91min
LASER Seq-model 0, Epoch [160/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5242, ACC AUC: 0.6553, ACC NDCG@20: 0.0525, Seq_model training time: 16.01min
LASER Seq-model 0, Epoch [161/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5235, ACC AUC: 0.6551, ACC NDCG@20: 0.0527, Seq_model training time: 16.11min
LASER Seq-model 0, Epoch [162/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5225, ACC AUC: 0.6551, ACC NDCG@20: 0.0527, Seq_model training time: 16.21min
LASER Seq-model 0, Epoch [163/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5224, ACC AUC: 0.6553, ACC NDCG@20: 0.0526, Seq_model training time: 16.31min
LASER Seq-model 0, Epoch [164/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5229, ACC AUC: 0.6552, ACC NDCG@20: 0.0528, Seq_model training time: 16.40min
LASER Seq-model 0, Epoch [165/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5223, ACC AUC: 0.6561, ACC NDCG@20: 0.0533, Seq_model training time: 16.51min
LASER Seq-model 0, Epoch [166/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5234, ACC AUC: 0.6558, ACC NDCG@20: 0.0531, Seq_model training time: 16.61min
LASER Seq-model 0, Epoch [167/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5231, ACC AUC: 0.6552, ACC NDCG@20: 0.0524, Seq_model training time: 16.70min
LASER Seq-model 0, Epoch [168/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5233, ACC AUC: 0.6556, ACC NDCG@20: 0.0523, Seq_model training time: 16.80min
LASER Seq-model 0, Epoch [169/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5231, ACC AUC: 0.6563, ACC NDCG@20: 0.0527, Seq_model training time: 16.90min
LASER Seq-model 0, Epoch [170/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5220, ACC AUC: 0.6560, ACC NDCG@20: 0.0526, Seq_model training time: 17.00min
LASER Seq-model 0, Epoch [171/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5212, ACC AUC: 0.6560, ACC NDCG@20: 0.0526, Seq_model training time: 17.10min
LASER Seq-model 0, Epoch [172/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5217, ACC AUC: 0.6564, ACC NDCG@20: 0.0528, Seq_model training time: 17.20min
LASER Seq-model 0, Epoch [173/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5221, ACC AUC: 0.6562, ACC NDCG@20: 0.0532, Seq_model training time: 17.30min
LASER Seq-model 0, Epoch [174/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5211, ACC AUC: 0.6560, ACC NDCG@20: 0.0533, Seq_model training time: 17.40min
LASER Seq-model 0, Epoch [175/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5218, ACC AUC: 0.6556, ACC NDCG@20: 0.0530, Seq_model training time: 17.49min
LASER Seq-model 0, Epoch [176/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5211, ACC AUC: 0.6558, ACC NDCG@20: 0.0530, Seq_model training time: 17.59min
LASER Seq-model 0, Epoch [177/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5215, ACC AUC: 0.6556, ACC NDCG@20: 0.0527, Seq_model training time: 17.70min
LASER Seq-model 0, Epoch [178/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5225, ACC AUC: 0.6555, ACC NDCG@20: 0.0524, Seq_model training time: 17.79min
LASER Seq-model 0, Epoch [179/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5234, ACC AUC: 0.6557, ACC NDCG@20: 0.0529, Seq_model training time: 17.89min
LASER Seq-model 0, Epoch [180/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5230, ACC AUC: 0.6562, ACC NDCG@20: 0.0530, Seq_model training time: 17.99min
LASER Seq-model 0, Epoch [181/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5236, ACC AUC: 0.6560, ACC NDCG@20: 0.0536, Seq_model training time: 18.09min
LASER Seq-model 0, Epoch [182/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5251, ACC AUC: 0.6561, ACC NDCG@20: 0.0535, Seq_model training time: 18.19min
LASER Seq-model 0, Epoch [183/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5244, ACC AUC: 0.6564, ACC NDCG@20: 0.0537, Seq_model training time: 18.30min
LASER Seq-model 0, Epoch [184/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5256, ACC AUC: 0.6560, ACC NDCG@20: 0.0537, Seq_model training time: 18.40min
LASER Seq-model 0, Epoch [185/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5251, ACC AUC: 0.6554, ACC NDCG@20: 0.0532, Seq_model training time: 18.50min
LASER Seq-model 0, Epoch [186/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5242, ACC AUC: 0.6555, ACC NDCG@20: 0.0530, Seq_model training time: 18.60min
LASER Seq-model 0, Epoch [187/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5247, ACC AUC: 0.6548, ACC NDCG@20: 0.0529, Seq_model training time: 18.70min
LASER Seq-model 0, Epoch [188/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5237, ACC AUC: 0.6550, ACC NDCG@20: 0.0531, Seq_model training time: 18.80min
LASER Seq-model 0, Epoch [189/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5238, ACC AUC: 0.6558, ACC NDCG@20: 0.0532, Seq_model training time: 18.90min
LASER Seq-model 0, Epoch [190/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5249, ACC AUC: 0.6562, ACC NDCG@20: 0.0531, Seq_model training time: 19.00min
LASER Seq-model 0, Epoch [191/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5256, ACC AUC: 0.6561, ACC NDCG@20: 0.0535, Seq_model training time: 19.10min
LASER Seq-model 0, Epoch [192/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5242, ACC AUC: 0.6567, ACC NDCG@20: 0.0539, Seq_model training time: 19.20min
LASER Seq-model 0, Epoch [193/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5235, ACC AUC: 0.6560, ACC NDCG@20: 0.0536, Seq_model training time: 19.30min
LASER Seq-model 0, Epoch [194/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5236, ACC AUC: 0.6558, ACC NDCG@20: 0.0536, Seq_model training time: 19.41min
LASER Seq-model 0, Epoch [195/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5234, ACC AUC: 0.6561, ACC NDCG@20: 0.0534, Seq_model training time: 19.51min
LASER Seq-model 0, Epoch [196/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5247, ACC AUC: 0.6560, ACC NDCG@20: 0.0533, Seq_model training time: 19.60min
LASER Seq-model 0, Epoch [197/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5229, ACC AUC: 0.6561, ACC NDCG@20: 0.0536, Seq_model training time: 19.70min
LASER Seq-model 0, Epoch [198/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5226, ACC AUC: 0.6563, ACC NDCG@20: 0.0537, Seq_model training time: 19.80min
LASER Seq-model 0, Epoch [199/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5235, ACC AUC: 0.6565, ACC NDCG@20: 0.0534, Seq_model training time: 19.90min
LASER Seq-model 0, Epoch [200/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5239, ACC AUC: 0.6561, ACC NDCG@20: 0.0537, Seq_model training time: 20.00min
LASER Seq-model 0, Epoch [201/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5238, ACC AUC: 0.6559, ACC NDCG@20: 0.0535, Seq_model training time: 20.10min
LASER Seq-model 0, Epoch [202/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5234, ACC AUC: 0.6556, ACC NDCG@20: 0.0537, Seq_model training time: 20.20min
LASER Seq-model 0, Epoch [203/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5241, ACC AUC: 0.6557, ACC NDCG@20: 0.0531, Seq_model training time: 20.29min
LASER Seq-model 0, Epoch [204/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5243, ACC AUC: 0.6571, ACC NDCG@20: 0.0536, Seq_model training time: 20.39min
LASER Seq-model 0, Epoch [205/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5249, ACC AUC: 0.6563, ACC NDCG@20: 0.0537, Seq_model training time: 20.49min
LASER Seq-model 0, Epoch [206/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5236, ACC AUC: 0.6560, ACC NDCG@20: 0.0535, Seq_model training time: 20.59min
LASER Seq-model 0, Epoch [207/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5238, ACC AUC: 0.6555, ACC NDCG@20: 0.0531, Seq_model training time: 20.69min
LASER Seq-model 0, Epoch [208/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5241, ACC AUC: 0.6558, ACC NDCG@20: 0.0531, Seq_model training time: 20.79min
LASER Seq-model 0, Epoch [209/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5233, ACC AUC: 0.6565, ACC NDCG@20: 0.0535, Seq_model training time: 20.89min
LASER Seq-model 0, Epoch [210/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5244, ACC AUC: 0.6559, ACC NDCG@20: 0.0530, Seq_model training time: 20.99min
LASER Seq-model 0, Epoch [211/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5241, ACC AUC: 0.6564, ACC NDCG@20: 0.0532, Seq_model training time: 21.09min
LASER Seq-model 0, Epoch [212/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5255, ACC AUC: 0.6555, ACC NDCG@20: 0.0530, Seq_model training time: 21.19min
LASER Seq-model 0, Epoch [213/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5260, ACC AUC: 0.6549, ACC NDCG@20: 0.0527, Seq_model training time: 21.29min
LASER Seq-model 0, Epoch [214/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5249, ACC AUC: 0.6557, ACC NDCG@20: 0.0537, Seq_model training time: 21.38min
LASER Seq-model 0, Epoch [215/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5249, ACC AUC: 0.6552, ACC NDCG@20: 0.0536, Seq_model training time: 21.48min
LASER Seq-model 0, Epoch [216/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5247, ACC AUC: 0.6551, ACC NDCG@20: 0.0535, Seq_model training time: 21.59min
LASER Seq-model 0, Epoch [217/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5250, ACC AUC: 0.6550, ACC NDCG@20: 0.0531, Seq_model training time: 21.69min
LASER Seq-model 0, Epoch [218/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5247, ACC AUC: 0.6553, ACC NDCG@20: 0.0533, Seq_model training time: 21.79min
LASER Seq-model 0, Epoch [219/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5252, ACC AUC: 0.6551, ACC NDCG@20: 0.0530, Seq_model training time: 21.89min
LASER Seq-model 0, Epoch [220/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5246, ACC AUC: 0.6555, ACC NDCG@20: 0.0537, Seq_model training time: 21.99min
LASER Seq-model 0, Epoch [221/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5250, ACC AUC: 0.6558, ACC NDCG@20: 0.0534, Seq_model training time: 22.09min
LASER Seq-model 0, Epoch [222/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5246, ACC AUC: 0.6552, ACC NDCG@20: 0.0533, Seq_model training time: 22.19min
LASER Seq-model 0, Epoch [223/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5250, ACC AUC: 0.6548, ACC NDCG@20: 0.0529, Seq_model training time: 22.29min
LASER Seq-model 0, Epoch [224/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5247, ACC AUC: 0.6557, ACC NDCG@20: 0.0536, Seq_model training time: 22.39min
LASER Seq-model 0, Epoch [225/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5248, ACC AUC: 0.6558, ACC NDCG@20: 0.0538, Seq_model training time: 22.49min
LASER Seq-model 0, Epoch [226/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5246, ACC AUC: 0.6559, ACC NDCG@20: 0.0539, Seq_model training time: 22.59min
LASER Seq-model 0, Epoch [227/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5248, ACC AUC: 0.6559, ACC NDCG@20: 0.0537, Seq_model training time: 22.69min
LASER Seq-model 0, Epoch [228/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5245, ACC AUC: 0.6551, ACC NDCG@20: 0.0533, Seq_model training time: 22.79min
LASER Seq-model 0, Epoch [229/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5243, ACC AUC: 0.6556, ACC NDCG@20: 0.0536, Seq_model training time: 22.89min
LASER Seq-model 0, Epoch [230/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5250, ACC AUC: 0.6561, ACC NDCG@20: 0.0540, Seq_model training time: 22.99min
LASER Seq-model 0, Epoch [231/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5263, ACC AUC: 0.6557, ACC NDCG@20: 0.0541, Seq_model training time: 23.09min
LASER Seq-model 0, Epoch [232/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5265, ACC AUC: 0.6563, ACC NDCG@20: 0.0543, Seq_model training time: 23.19min
LASER Seq-model 0, Epoch [233/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5261, ACC AUC: 0.6556, ACC NDCG@20: 0.0538, Seq_model training time: 23.29min
LASER Seq-model 0, Epoch [234/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5252, ACC AUC: 0.6551, ACC NDCG@20: 0.0537, Seq_model training time: 23.39min
LASER Seq-model 0, Epoch [235/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5245, ACC AUC: 0.6559, ACC NDCG@20: 0.0536, Seq_model training time: 23.49min
LASER Seq-model 0, Epoch [236/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5246, ACC AUC: 0.6561, ACC NDCG@20: 0.0535, Seq_model training time: 23.59min
LASER Seq-model 0, Epoch [237/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5254, ACC AUC: 0.6556, ACC NDCG@20: 0.0533, Seq_model training time: 23.69min
LASER Seq-model 0, Epoch [238/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5248, ACC AUC: 0.6558, ACC NDCG@20: 0.0535, Seq_model training time: 23.79min
LASER Seq-model 0, Epoch [239/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5255, ACC AUC: 0.6562, ACC NDCG@20: 0.0536, Seq_model training time: 23.89min
LASER Seq-model 0, Epoch [240/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5250, ACC AUC: 0.6566, ACC NDCG@20: 0.0535, Seq_model training time: 23.99min
LASER Seq-model 0, Epoch [241/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5245, ACC AUC: 0.6558, ACC NDCG@20: 0.0536, Seq_model training time: 24.09min
LASER Seq-model 0, Epoch [242/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5249, ACC AUC: 0.6562, ACC NDCG@20: 0.0533, Seq_model training time: 24.19min
LASER Seq-model 0, Epoch [243/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5254, ACC AUC: 0.6562, ACC NDCG@20: 0.0535, Seq_model training time: 24.29min
LASER Seq-model 0, Epoch [244/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5253, ACC AUC: 0.6559, ACC NDCG@20: 0.0530, Seq_model training time: 24.39min
LASER Seq-model 0, Epoch [245/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5249, ACC AUC: 0.6566, ACC NDCG@20: 0.0532, Seq_model training time: 24.49min
LASER Seq-model 0, Epoch [246/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5238, ACC AUC: 0.6565, ACC NDCG@20: 0.0526, Seq_model training time: 24.59min
LASER Seq-model 0, Epoch [247/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5254, ACC AUC: 0.6563, ACC NDCG@20: 0.0526, Seq_model training time: 24.69min
LASER Seq-model 0, Epoch [248/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5264, ACC AUC: 0.6570, ACC NDCG@20: 0.0530, Seq_model training time: 24.79min
LASER Seq-model 0, Epoch [249/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5259, ACC AUC: 0.6563, ACC NDCG@20: 0.0523, Seq_model training time: 24.88min
LASER Seq-model 0, Epoch [250/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5253, ACC AUC: 0.6568, ACC NDCG@20: 0.0533, Seq_model training time: 24.98min
LASER Seq-model 0, Epoch [251/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5262, ACC AUC: 0.6566, ACC NDCG@20: 0.0532, Seq_model training time: 25.08min
LASER Seq-model 0, Epoch [252/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5257, ACC AUC: 0.6559, ACC NDCG@20: 0.0531, Seq_model training time: 25.18min
LASER Seq-model 0, Epoch [253/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5260, ACC AUC: 0.6566, ACC NDCG@20: 0.0532, Seq_model training time: 25.28min
LASER Seq-model 0, Epoch [254/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5267, ACC AUC: 0.6568, ACC NDCG@20: 0.0535, Seq_model training time: 25.38min
LASER Seq-model 0, Epoch [255/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5272, ACC AUC: 0.6566, ACC NDCG@20: 0.0534, Seq_model training time: 25.48min
LASER Seq-model 0, Epoch [256/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5264, ACC AUC: 0.6570, ACC NDCG@20: 0.0534, Seq_model training time: 25.58min
LASER Seq-model 0, Epoch [257/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5263, ACC AUC: 0.6563, ACC NDCG@20: 0.0527, Seq_model training time: 25.68min
LASER Seq-model 0, Epoch [258/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5257, ACC AUC: 0.6566, ACC NDCG@20: 0.0530, Seq_model training time: 25.78min
LASER Seq-model 0, Epoch [259/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5260, ACC AUC: 0.6566, ACC NDCG@20: 0.0536, Seq_model training time: 25.88min
LASER Seq-model 0, Epoch [260/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5256, ACC AUC: 0.6564, ACC NDCG@20: 0.0531, Seq_model training time: 25.98min
LASER Seq-model 0, Epoch [261/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5248, ACC AUC: 0.6567, ACC NDCG@20: 0.0534, Seq_model training time: 26.08min
LASER Seq-model 0, Epoch [262/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5248, ACC AUC: 0.6561, ACC NDCG@20: 0.0531, Seq_model training time: 26.18min
LASER Seq-model 0, Epoch [263/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5244, ACC AUC: 0.6556, ACC NDCG@20: 0.0529, Seq_model training time: 26.28min
LASER Seq-model 0, Epoch [264/2000], Runs: 435, Loss: 0.0107, UL AUC: 0.5242, ACC AUC: 0.6561, ACC NDCG@20: 0.0532, Seq_model training time: 26.38min
LASER Seq-model 0, Epoch [265/2000], Runs: 435, Loss: 0.0110, UL AUC: 0.5237, ACC AUC: 0.6561, ACC NDCG@20: 0.0532, Seq_model training time: 26.47min
LASER Seq-model 0, Epoch [266/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5233, ACC AUC: 0.6561, ACC NDCG@20: 0.0532, Seq_model training time: 26.57min
LASER Seq-model 0, Epoch [267/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5243, ACC AUC: 0.6559, ACC NDCG@20: 0.0533, Seq_model training time: 26.67min
LASER Seq-model 0, Epoch [268/2000], Runs: 435, Loss: 0.0109, UL AUC: 0.5252, ACC AUC: 0.6558, ACC NDCG@20: 0.0536, Seq_model training time: 26.77min
LASER Seq-model 0, Epoch [269/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5256, ACC AUC: 0.6562, ACC NDCG@20: 0.0534, Seq_model training time: 26.87min
LASER Seq-model 0, Epoch [270/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5265, ACC AUC: 0.6552, ACC NDCG@20: 0.0534, Seq_model training time: 26.97min
LASER Seq-model 0, Epoch [271/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5262, ACC AUC: 0.6561, ACC NDCG@20: 0.0540, Seq_model training time: 27.07min
LASER Seq-model 0, Epoch [272/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5255, ACC AUC: 0.6552, ACC NDCG@20: 0.0529, Seq_model training time: 27.17min
LASER Seq-model 0, Epoch [273/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5266, ACC AUC: 0.6555, ACC NDCG@20: 0.0530, Seq_model training time: 27.27min
LASER Seq-model 0, Epoch [274/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5268, ACC AUC: 0.6563, ACC NDCG@20: 0.0531, Seq_model training time: 27.37min
LASER Seq-model 0, Epoch [275/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5269, ACC AUC: 0.6562, ACC NDCG@20: 0.0528, Seq_model training time: 27.46min
LASER Seq-model 0, Epoch [276/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5270, ACC AUC: 0.6566, ACC NDCG@20: 0.0532, Seq_model training time: 27.57min
LASER Seq-model 0, Epoch [277/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5275, ACC AUC: 0.6559, ACC NDCG@20: 0.0528, Seq_model training time: 27.66min
LASER Seq-model 0, Epoch [278/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5266, ACC AUC: 0.6559, ACC NDCG@20: 0.0531, Seq_model training time: 27.76min
LASER Seq-model 0, Epoch [279/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5256, ACC AUC: 0.6564, ACC NDCG@20: 0.0532, Seq_model training time: 27.87min
LASER Seq-model 0, Epoch [280/2000], Runs: 435, Loss: 0.0108, UL AUC: 0.5264, ACC AUC: 0.6568, ACC NDCG@20: 0.0533, Seq_model training time: 27.97min
LASER Seq-model 0, Epoch [281/2000], Runs: 435, Loss: 0.0107, UL AUC: 0.5273, ACC AUC: 0.6560, ACC NDCG@20: 0.0529, Seq_model training time: 28.06min
LASER Seq-model 0, Epoch [282/2000], Runs: 435, Loss: 0.0111, UL AUC: 0.5279, ACC AUC: 0.6555, ACC NDCG@20: 0.0524, Seq_model training time: 28.16min
[LASER] START training seq_model 1, current time: 28.46min.
LASER Seq-model 1, Epoch [1/2000], Runs: 463, Loss: 0.2014, UL AUC: 0.5518, ACC AUC: 0.6858, ACC NDCG@20: 0.0194, Seq_model training time: 0.10min
LASER Seq-model 1, Epoch [2/2000], Runs: 463, Loss: 0.1148, UL AUC: 0.5519, ACC AUC: 0.6937, ACC NDCG@20: 0.0208, Seq_model training time: 0.21min
LASER Seq-model 1, Epoch [3/2000], Runs: 463, Loss: 0.0909, UL AUC: 0.5521, ACC AUC: 0.6982, ACC NDCG@20: 0.0220, Seq_model training time: 0.31min
LASER Seq-model 1, Epoch [4/2000], Runs: 463, Loss: 0.0746, UL AUC: 0.5523, ACC AUC: 0.7005, ACC NDCG@20: 0.0230, Seq_model training time: 0.41min
LASER Seq-model 1, Epoch [5/2000], Runs: 463, Loss: 0.0655, UL AUC: 0.5525, ACC AUC: 0.7017, ACC NDCG@20: 0.0234, Seq_model training time: 0.52min
LASER Seq-model 1, Epoch [6/2000], Runs: 463, Loss: 0.0583, UL AUC: 0.5526, ACC AUC: 0.7026, ACC NDCG@20: 0.0235, Seq_model training time: 0.62min
LASER Seq-model 1, Epoch [7/2000], Runs: 463, Loss: 0.0532, UL AUC: 0.5530, ACC AUC: 0.7031, ACC NDCG@20: 0.0240, Seq_model training time: 0.72min
LASER Seq-model 1, Epoch [8/2000], Runs: 463, Loss: 0.0481, UL AUC: 0.5531, ACC AUC: 0.7035, ACC NDCG@20: 0.0242, Seq_model training time: 0.82min
