Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.09min.
[LASER] START training 3 SEQ_MODELS, current time: 0.09min.
[LASER] START training seq_model 0, current time: 0.09min.
LASER Seq-model 0, Epoch [1/2000], Runs: 920, Loss: 0.7507, UL AUC: 0.5378, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Seq_model training time: 0.17min
LASER Seq-model 0, Epoch [145/2000], Runs: 920, Loss: 0.3295, UL AUC: 0.6796, ACC AUC: 0.7728, ACC NDCG@20: 0.0507, Seq_model training time: 21.43min
LASER Seq-model 0, Epoch [146/2000], Runs: 920, Loss: 0.3296, UL AUC: 0.6794, ACC AUC: 0.7728, ACC NDCG@20: 0.0514, Seq_model training time: 21.57min
LASER Seq-model 0, Epoch [147/2000], Runs: 920, Loss: 0.3296, UL AUC: 0.6795, ACC AUC: 0.7727, ACC NDCG@20: 0.0517, Seq_model training time: 21.72min
LASER Seq-model 0, Epoch [148/2000], Runs: 920, Loss: 0.3295, UL AUC: 0.6796, ACC AUC: 0.7728, ACC NDCG@20: 0.0513, Seq_model training time: 21.87min
LASER Seq-model 0, Epoch [149/2000], Runs: 920, Loss: 0.3295, UL AUC: 0.6783, ACC AUC: 0.7732, ACC NDCG@20: 0.0518, Seq_model training time: 22.02min
LASER Seq-model 0, Epoch [150/2000], Runs: 920, Loss: 0.3295, UL AUC: 0.6777, ACC AUC: 0.7732, ACC NDCG@20: 0.0518, Seq_model training time: 22.17min
LASER Seq-model 0, Epoch [151/2000], Runs: 920, Loss: 0.3295, UL AUC: 0.6767, ACC AUC: 0.7734, ACC NDCG@20: 0.0524, Seq_model training time: 22.32min
LASER Seq-model 0, Epoch [152/2000], Runs: 920, Loss: 0.3292, UL AUC: 0.6766, ACC AUC: 0.7734, ACC NDCG@20: 0.0518, Seq_model training time: 22.46min
LASER Seq-model 0, Epoch [153/2000], Runs: 920, Loss: 0.3292, UL AUC: 0.6762, ACC AUC: 0.7735, ACC NDCG@20: 0.0509, Seq_model training time: 22.61min
LASER Seq-model 0, Epoch [154/2000], Runs: 920, Loss: 0.3291, UL AUC: 0.6772, ACC AUC: 0.7733, ACC NDCG@20: 0.0507, Seq_model training time: 22.76min
LASER Seq-model 0, Epoch [155/2000], Runs: 920, Loss: 0.3290, UL AUC: 0.6754, ACC AUC: 0.7738, ACC NDCG@20: 0.0523, Seq_model training time: 22.90min
LASER Seq-model 0, Epoch [156/2000], Runs: 920, Loss: 0.3290, UL AUC: 0.6765, ACC AUC: 0.7733, ACC NDCG@20: 0.0524, Seq_model training time: 23.05min
LASER Seq-model 0, Epoch [157/2000], Runs: 920, Loss: 0.3291, UL AUC: 0.6765, ACC AUC: 0.7736, ACC NDCG@20: 0.0529, Seq_model training time: 23.20min
LASER Seq-model 0, Epoch [158/2000], Runs: 920, Loss: 0.3289, UL AUC: 0.6759, ACC AUC: 0.7735, ACC NDCG@20: 0.0523, Seq_model training time: 23.34min
LASER Seq-model 0, Epoch [159/2000], Runs: 920, Loss: 0.3288, UL AUC: 0.6762, ACC AUC: 0.7734, ACC NDCG@20: 0.0523, Seq_model training time: 23.49min
LASER Seq-model 0, Epoch [160/2000], Runs: 920, Loss: 0.3288, UL AUC: 0.6755, ACC AUC: 0.7740, ACC NDCG@20: 0.0524, Seq_model training time: 23.64min
LASER Seq-model 0, Epoch [161/2000], Runs: 920, Loss: 0.3288, UL AUC: 0.6769, ACC AUC: 0.7739, ACC NDCG@20: 0.0521, Seq_model training time: 23.78min
LASER Seq-model 0, Epoch [162/2000], Runs: 920, Loss: 0.3287, UL AUC: 0.6765, ACC AUC: 0.7740, ACC NDCG@20: 0.0520, Seq_model training time: 23.94min
LASER Seq-model 0, Epoch [163/2000], Runs: 920, Loss: 0.3288, UL AUC: 0.6771, ACC AUC: 0.7742, ACC NDCG@20: 0.0532, Seq_model training time: 24.08min
LASER Seq-model 0, Epoch [164/2000], Runs: 920, Loss: 0.3287, UL AUC: 0.6767, ACC AUC: 0.7741, ACC NDCG@20: 0.0529, Seq_model training time: 24.23min
LASER Seq-model 0, Epoch [165/2000], Runs: 920, Loss: 0.3286, UL AUC: 0.6764, ACC AUC: 0.7742, ACC NDCG@20: 0.0524, Seq_model training time: 24.37min
LASER Seq-model 0, Epoch [166/2000], Runs: 920, Loss: 0.3287, UL AUC: 0.6763, ACC AUC: 0.7740, ACC NDCG@20: 0.0528, Seq_model training time: 24.52min
LASER Seq-model 0, Epoch [167/2000], Runs: 920, Loss: 0.3285, UL AUC: 0.6765, ACC AUC: 0.7743, ACC NDCG@20: 0.0515, Seq_model training time: 24.67min
LASER Seq-model 0, Epoch [168/2000], Runs: 920, Loss: 0.3285, UL AUC: 0.6767, ACC AUC: 0.7744, ACC NDCG@20: 0.0522, Seq_model training time: 24.80min
LASER Seq-model 0, Epoch [169/2000], Runs: 920, Loss: 0.3285, UL AUC: 0.6771, ACC AUC: 0.7745, ACC NDCG@20: 0.0532, Seq_model training time: 24.95min
LASER Seq-model 0, Epoch [170/2000], Runs: 920, Loss: 0.3284, UL AUC: 0.6761, ACC AUC: 0.7745, ACC NDCG@20: 0.0533, Seq_model training time: 25.10min
LASER Seq-model 0, Epoch [171/2000], Runs: 920, Loss: 0.3284, UL AUC: 0.6742, ACC AUC: 0.7747, ACC NDCG@20: 0.0528, Seq_model training time: 25.24min
LASER Seq-model 0, Epoch [172/2000], Runs: 920, Loss: 0.3284, UL AUC: 0.6741, ACC AUC: 0.7747, ACC NDCG@20: 0.0526, Seq_model training time: 25.39min
LASER Seq-model 0, Epoch [173/2000], Runs: 920, Loss: 0.3283, UL AUC: 0.6753, ACC AUC: 0.7744, ACC NDCG@20: 0.0532, Seq_model training time: 25.54min
LASER Seq-model 0, Epoch [174/2000], Runs: 920, Loss: 0.3284, UL AUC: 0.6754, ACC AUC: 0.7744, ACC NDCG@20: 0.0521, Seq_model training time: 25.69min
LASER Seq-model 0, Epoch [175/2000], Runs: 920, Loss: 0.3283, UL AUC: 0.6755, ACC AUC: 0.7746, ACC NDCG@20: 0.0521, Seq_model training time: 25.83min
LASER Seq-model 0, Epoch [176/2000], Runs: 920, Loss: 0.3283, UL AUC: 0.6746, ACC AUC: 0.7746, ACC NDCG@20: 0.0547, Seq_model training time: 25.98min
LASER Seq-model 0, Epoch [177/2000], Runs: 920, Loss: 0.3282, UL AUC: 0.6747, ACC AUC: 0.7742, ACC NDCG@20: 0.0545, Seq_model training time: 26.12min
LASER Seq-model 0, Epoch [178/2000], Runs: 920, Loss: 0.3281, UL AUC: 0.6748, ACC AUC: 0.7742, ACC NDCG@20: 0.0541, Seq_model training time: 26.27min
LASER Seq-model 0, Epoch [179/2000], Runs: 920, Loss: 0.3282, UL AUC: 0.6760, ACC AUC: 0.7742, ACC NDCG@20: 0.0545, Seq_model training time: 26.42min
LASER Seq-model 0, Epoch [180/2000], Runs: 920, Loss: 0.3281, UL AUC: 0.6754, ACC AUC: 0.7742, ACC NDCG@20: 0.0542, Seq_model training time: 26.56min
LASER Seq-model 0, Epoch [181/2000], Runs: 920, Loss: 0.3281, UL AUC: 0.6760, ACC AUC: 0.7742, ACC NDCG@20: 0.0536, Seq_model training time: 26.71min
LASER Seq-model 0, Epoch [182/2000], Runs: 920, Loss: 0.3281, UL AUC: 0.6754, ACC AUC: 0.7743, ACC NDCG@20: 0.0528, Seq_model training time: 26.86min
LASER Seq-model 0, Epoch [183/2000], Runs: 920, Loss: 0.3280, UL AUC: 0.6767, ACC AUC: 0.7744, ACC NDCG@20: 0.0527, Seq_model training time: 27.01min
LASER Seq-model 0, Epoch [184/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6734, ACC AUC: 0.7744, ACC NDCG@20: 0.0534, Seq_model training time: 27.15min
LASER Seq-model 0, Epoch [185/2000], Runs: 920, Loss: 0.3280, UL AUC: 0.6750, ACC AUC: 0.7746, ACC NDCG@20: 0.0535, Seq_model training time: 27.30min
LASER Seq-model 0, Epoch [186/2000], Runs: 920, Loss: 0.3280, UL AUC: 0.6748, ACC AUC: 0.7744, ACC NDCG@20: 0.0540, Seq_model training time: 27.45min
LASER Seq-model 0, Epoch [187/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6746, ACC AUC: 0.7744, ACC NDCG@20: 0.0543, Seq_model training time: 27.59min
LASER Seq-model 0, Epoch [188/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6759, ACC AUC: 0.7747, ACC NDCG@20: 0.0540, Seq_model training time: 27.74min
LASER Seq-model 0, Epoch [189/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6752, ACC AUC: 0.7744, ACC NDCG@20: 0.0538, Seq_model training time: 27.88min
LASER Seq-model 0, Epoch [190/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6756, ACC AUC: 0.7745, ACC NDCG@20: 0.0536, Seq_model training time: 28.02min
LASER Seq-model 0, Epoch [191/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6765, ACC AUC: 0.7745, ACC NDCG@20: 0.0541, Seq_model training time: 28.17min
LASER Seq-model 0, Epoch [192/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6764, ACC AUC: 0.7745, ACC NDCG@20: 0.0540, Seq_model training time: 28.32min
LASER Seq-model 0, Epoch [193/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6753, ACC AUC: 0.7748, ACC NDCG@20: 0.0541, Seq_model training time: 28.47min
LASER Seq-model 0, Epoch [194/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6746, ACC AUC: 0.7747, ACC NDCG@20: 0.0552, Seq_model training time: 28.61min
LASER Seq-model 0, Epoch [195/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6736, ACC AUC: 0.7746, ACC NDCG@20: 0.0552, Seq_model training time: 28.76min
LASER Seq-model 0, Epoch [196/2000], Runs: 920, Loss: 0.3276, UL AUC: 0.6726, ACC AUC: 0.7745, ACC NDCG@20: 0.0546, Seq_model training time: 28.91min
LASER Seq-model 0, Epoch [197/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6736, ACC AUC: 0.7745, ACC NDCG@20: 0.0559, Seq_model training time: 29.06min
LASER Seq-model 0, Epoch [198/2000], Runs: 920, Loss: 0.3276, UL AUC: 0.6754, ACC AUC: 0.7748, ACC NDCG@20: 0.0544, Seq_model training time: 29.20min
LASER Seq-model 0, Epoch [199/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6737, ACC AUC: 0.7750, ACC NDCG@20: 0.0548, Seq_model training time: 29.35min
LASER Seq-model 0, Epoch [200/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6744, ACC AUC: 0.7749, ACC NDCG@20: 0.0545, Seq_model training time: 29.49min
LASER Seq-model 0, Epoch [201/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6744, ACC AUC: 0.7750, ACC NDCG@20: 0.0546, Seq_model training time: 29.64min
LASER Seq-model 0, Epoch [202/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6734, ACC AUC: 0.7747, ACC NDCG@20: 0.0540, Seq_model training time: 29.78min
LASER Seq-model 0, Epoch [203/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6730, ACC AUC: 0.7750, ACC NDCG@20: 0.0549, Seq_model training time: 29.93min
LASER Seq-model 0, Epoch [204/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6735, ACC AUC: 0.7751, ACC NDCG@20: 0.0556, Seq_model training time: 30.08min
LASER Seq-model 0, Epoch [205/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6726, ACC AUC: 0.7747, ACC NDCG@20: 0.0550, Seq_model training time: 30.22min
LASER Seq-model 0, Epoch [206/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6734, ACC AUC: 0.7748, ACC NDCG@20: 0.0551, Seq_model training time: 30.37min
LASER Seq-model 0, Epoch [207/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6733, ACC AUC: 0.7747, ACC NDCG@20: 0.0549, Seq_model training time: 30.51min
LASER Seq-model 0, Epoch [208/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6740, ACC AUC: 0.7748, ACC NDCG@20: 0.0551, Seq_model training time: 30.66min
LASER Seq-model 0, Epoch [209/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6754, ACC AUC: 0.7747, ACC NDCG@20: 0.0552, Seq_model training time: 30.81min
LASER Seq-model 0, Epoch [210/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6746, ACC AUC: 0.7744, ACC NDCG@20: 0.0559, Seq_model training time: 30.95min
LASER Seq-model 0, Epoch [211/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6743, ACC AUC: 0.7746, ACC NDCG@20: 0.0552, Seq_model training time: 31.09min
LASER Seq-model 0, Epoch [212/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6749, ACC AUC: 0.7745, ACC NDCG@20: 0.0552, Seq_model training time: 31.24min
LASER Seq-model 0, Epoch [213/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6765, ACC AUC: 0.7745, ACC NDCG@20: 0.0549, Seq_model training time: 31.40min
LASER Seq-model 0, Epoch [214/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6747, ACC AUC: 0.7748, ACC NDCG@20: 0.0556, Seq_model training time: 31.54min
LASER Seq-model 0, Epoch [215/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6754, ACC AUC: 0.7748, ACC NDCG@20: 0.0569, Seq_model training time: 31.69min
LASER Seq-model 0, Epoch [216/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6738, ACC AUC: 0.7748, ACC NDCG@20: 0.0562, Seq_model training time: 31.83min
LASER Seq-model 0, Epoch [217/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6723, ACC AUC: 0.7750, ACC NDCG@20: 0.0558, Seq_model training time: 31.98min
LASER Seq-model 0, Epoch [218/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6715, ACC AUC: 0.7746, ACC NDCG@20: 0.0568, Seq_model training time: 32.13min
LASER Seq-model 0, Epoch [219/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6724, ACC AUC: 0.7747, ACC NDCG@20: 0.0566, Seq_model training time: 32.28min
LASER Seq-model 0, Epoch [220/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6744, ACC AUC: 0.7749, ACC NDCG@20: 0.0566, Seq_model training time: 32.43min
LASER Seq-model 0, Epoch [221/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6753, ACC AUC: 0.7745, ACC NDCG@20: 0.0565, Seq_model training time: 32.58min
LASER Seq-model 0, Epoch [222/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6748, ACC AUC: 0.7746, ACC NDCG@20: 0.0574, Seq_model training time: 32.72min
LASER Seq-model 0, Epoch [223/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6750, ACC AUC: 0.7748, ACC NDCG@20: 0.0570, Seq_model training time: 32.87min
LASER Seq-model 0, Epoch [224/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6748, ACC AUC: 0.7747, ACC NDCG@20: 0.0566, Seq_model training time: 33.02min
LASER Seq-model 0, Epoch [225/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6740, ACC AUC: 0.7747, ACC NDCG@20: 0.0575, Seq_model training time: 33.17min
LASER Seq-model 0, Epoch [226/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6739, ACC AUC: 0.7750, ACC NDCG@20: 0.0563, Seq_model training time: 33.31min
LASER Seq-model 0, Epoch [227/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6740, ACC AUC: 0.7750, ACC NDCG@20: 0.0568, Seq_model training time: 33.47min
LASER Seq-model 0, Epoch [228/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6740, ACC AUC: 0.7751, ACC NDCG@20: 0.0574, Seq_model training time: 33.61min
LASER Seq-model 0, Epoch [229/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6743, ACC AUC: 0.7750, ACC NDCG@20: 0.0574, Seq_model training time: 33.76min
LASER Seq-model 0, Epoch [230/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6749, ACC AUC: 0.7747, ACC NDCG@20: 0.0567, Seq_model training time: 33.89min
LASER Seq-model 0, Epoch [231/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6753, ACC AUC: 0.7749, ACC NDCG@20: 0.0564, Seq_model training time: 34.04min
LASER Seq-model 0, Epoch [232/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6746, ACC AUC: 0.7750, ACC NDCG@20: 0.0572, Seq_model training time: 34.18min
LASER Seq-model 0, Epoch [233/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6751, ACC AUC: 0.7749, ACC NDCG@20: 0.0574, Seq_model training time: 34.33min
LASER Seq-model 0, Epoch [234/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6738, ACC AUC: 0.7750, ACC NDCG@20: 0.0578, Seq_model training time: 34.48min
LASER Seq-model 0, Epoch [235/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6725, ACC AUC: 0.7751, ACC NDCG@20: 0.0577, Seq_model training time: 34.63min
LASER Seq-model 0, Epoch [236/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6720, ACC AUC: 0.7746, ACC NDCG@20: 0.0582, Seq_model training time: 34.79min
LASER Seq-model 0, Epoch [237/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6734, ACC AUC: 0.7748, ACC NDCG@20: 0.0583, Seq_model training time: 34.93min
LASER Seq-model 0, Epoch [238/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6745, ACC AUC: 0.7745, ACC NDCG@20: 0.0580, Seq_model training time: 35.08min
LASER Seq-model 0, Epoch [239/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6728, ACC AUC: 0.7749, ACC NDCG@20: 0.0576, Seq_model training time: 35.23min
LASER Seq-model 0, Epoch [240/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6732, ACC AUC: 0.7747, ACC NDCG@20: 0.0566, Seq_model training time: 35.37min
LASER Seq-model 0, Epoch [241/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6723, ACC AUC: 0.7749, ACC NDCG@20: 0.0576, Seq_model training time: 35.52min
LASER Seq-model 0, Epoch [242/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6727, ACC AUC: 0.7754, ACC NDCG@20: 0.0581, Seq_model training time: 35.66min
LASER Seq-model 0, Epoch [243/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6726, ACC AUC: 0.7753, ACC NDCG@20: 0.0568, Seq_model training time: 35.81min
LASER Seq-model 0, Epoch [244/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6728, ACC AUC: 0.7752, ACC NDCG@20: 0.0570, Seq_model training time: 35.95min
LASER Seq-model 0, Epoch [245/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6729, ACC AUC: 0.7752, ACC NDCG@20: 0.0566, Seq_model training time: 36.09min
LASER Seq-model 0, Epoch [246/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6708, ACC AUC: 0.7750, ACC NDCG@20: 0.0574, Seq_model training time: 36.24min
LASER Seq-model 0, Epoch [247/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6726, ACC AUC: 0.7751, ACC NDCG@20: 0.0577, Seq_model training time: 36.38min
LASER Seq-model 0, Epoch [248/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6717, ACC AUC: 0.7747, ACC NDCG@20: 0.0568, Seq_model training time: 36.52min
LASER Seq-model 0, Epoch [249/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6718, ACC AUC: 0.7748, ACC NDCG@20: 0.0580, Seq_model training time: 36.67min
LASER Seq-model 0, Epoch [250/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6740, ACC AUC: 0.7752, ACC NDCG@20: 0.0581, Seq_model training time: 36.82min
LASER Seq-model 0, Epoch [251/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6752, ACC AUC: 0.7749, ACC NDCG@20: 0.0584, Seq_model training time: 36.96min
LASER Seq-model 0, Epoch [252/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6740, ACC AUC: 0.7748, ACC NDCG@20: 0.0582, Seq_model training time: 37.11min
LASER Seq-model 0, Epoch [253/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6753, ACC AUC: 0.7749, ACC NDCG@20: 0.0585, Seq_model training time: 37.26min
LASER Seq-model 0, Epoch [254/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6730, ACC AUC: 0.7749, ACC NDCG@20: 0.0581, Seq_model training time: 37.41min
LASER Seq-model 0, Epoch [255/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6747, ACC AUC: 0.7752, ACC NDCG@20: 0.0576, Seq_model training time: 37.56min
LASER Seq-model 0, Epoch [256/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6744, ACC AUC: 0.7752, ACC NDCG@20: 0.0584, Seq_model training time: 37.70min
LASER Seq-model 0, Epoch [257/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6730, ACC AUC: 0.7751, ACC NDCG@20: 0.0581, Seq_model training time: 37.85min
LASER Seq-model 0, Epoch [258/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6720, ACC AUC: 0.7752, ACC NDCG@20: 0.0579, Seq_model training time: 38.00min
LASER Seq-model 0, Epoch [259/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6735, ACC AUC: 0.7750, ACC NDCG@20: 0.0579, Seq_model training time: 38.15min
LASER Seq-model 0, Epoch [260/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6719, ACC AUC: 0.7753, ACC NDCG@20: 0.0588, Seq_model training time: 38.29min
LASER Seq-model 0, Epoch [261/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6728, ACC AUC: 0.7750, ACC NDCG@20: 0.0583, Seq_model training time: 38.44min
LASER Seq-model 0, Epoch [262/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6725, ACC AUC: 0.7746, ACC NDCG@20: 0.0578, Seq_model training time: 38.59min
LASER Seq-model 0, Epoch [263/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6738, ACC AUC: 0.7748, ACC NDCG@20: 0.0581, Seq_model training time: 38.73min
LASER Seq-model 0, Epoch [264/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6753, ACC AUC: 0.7752, ACC NDCG@20: 0.0577, Seq_model training time: 38.88min
LASER Seq-model 0, Epoch [265/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6745, ACC AUC: 0.7750, ACC NDCG@20: 0.0577, Seq_model training time: 39.03min
LASER Seq-model 0, Epoch [266/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6765, ACC AUC: 0.7747, ACC NDCG@20: 0.0580, Seq_model training time: 39.18min
LASER Seq-model 0, Epoch [267/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6744, ACC AUC: 0.7748, ACC NDCG@20: 0.0578, Seq_model training time: 39.33min
LASER Seq-model 0, Epoch [268/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6751, ACC AUC: 0.7749, ACC NDCG@20: 0.0583, Seq_model training time: 39.48min
LASER Seq-model 0, Epoch [269/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6744, ACC AUC: 0.7748, ACC NDCG@20: 0.0574, Seq_model training time: 39.63min
LASER Seq-model 0, Epoch [270/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6733, ACC AUC: 0.7748, ACC NDCG@20: 0.0570, Seq_model training time: 39.78min
LASER Seq-model 0, Epoch [271/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6738, ACC AUC: 0.7746, ACC NDCG@20: 0.0585, Seq_model training time: 39.92min
LASER Seq-model 0, Epoch [272/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6736, ACC AUC: 0.7747, ACC NDCG@20: 0.0586, Seq_model training time: 40.07min
LASER Seq-model 0, Epoch [273/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6739, ACC AUC: 0.7746, ACC NDCG@20: 0.0576, Seq_model training time: 40.22min
LASER Seq-model 0, Epoch [274/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6749, ACC AUC: 0.7745, ACC NDCG@20: 0.0580, Seq_model training time: 40.37min
LASER Seq-model 0, Epoch [275/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6747, ACC AUC: 0.7745, ACC NDCG@20: 0.0580, Seq_model training time: 40.51min
LASER Seq-model 0, Epoch [276/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6750, ACC AUC: 0.7746, ACC NDCG@20: 0.0579, Seq_model training time: 40.66min
LASER Seq-model 0, Epoch [277/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6770, ACC AUC: 0.7747, ACC NDCG@20: 0.0594, Seq_model training time: 40.81min
LASER Seq-model 0, Epoch [278/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6747, ACC AUC: 0.7750, ACC NDCG@20: 0.0585, Seq_model training time: 40.95min
LASER Seq-model 0, Epoch [279/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6755, ACC AUC: 0.7748, ACC NDCG@20: 0.0579, Seq_model training time: 41.10min
LASER Seq-model 0, Epoch [280/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6749, ACC AUC: 0.7749, ACC NDCG@20: 0.0579, Seq_model training time: 41.25min
LASER Seq-model 0, Epoch [281/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6762, ACC AUC: 0.7752, ACC NDCG@20: 0.0586, Seq_model training time: 41.39min
LASER Seq-model 0, Epoch [282/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6744, ACC AUC: 0.7751, ACC NDCG@20: 0.0589, Seq_model training time: 41.54min
LASER Seq-model 0, Epoch [283/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6736, ACC AUC: 0.7749, ACC NDCG@20: 0.0578, Seq_model training time: 41.69min
LASER Seq-model 0, Epoch [284/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6742, ACC AUC: 0.7752, ACC NDCG@20: 0.0580, Seq_model training time: 41.84min
LASER Seq-model 0, Epoch [285/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6746, ACC AUC: 0.7750, ACC NDCG@20: 0.0585, Seq_model training time: 41.98min
LASER Seq-model 0, Epoch [286/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6727, ACC AUC: 0.7749, ACC NDCG@20: 0.0584, Seq_model training time: 42.13min
LASER Seq-model 0, Epoch [287/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6737, ACC AUC: 0.7753, ACC NDCG@20: 0.0587, Seq_model training time: 42.28min
LASER Seq-model 0, Epoch [288/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6732, ACC AUC: 0.7748, ACC NDCG@20: 0.0581, Seq_model training time: 42.43min
LASER Seq-model 0, Epoch [289/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6732, ACC AUC: 0.7748, ACC NDCG@20: 0.0578, Seq_model training time: 42.58min
LASER Seq-model 0, Epoch [290/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6729, ACC AUC: 0.7750, ACC NDCG@20: 0.0581, Seq_model training time: 42.72min
LASER Seq-model 0, Epoch [291/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6729, ACC AUC: 0.7751, ACC NDCG@20: 0.0588, Seq_model training time: 42.87min
