Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.03min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.03min.
[RecEraser] START training sub-model 0, current time: 0.03min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 283, Loss: 0.7521, UL AUC: 0.5087, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Sub_model training time: 0.06min
RecEraser Sub-model 2, Epoch [39/2000], Runs: 920, Loss: 0.3868, UL AUC: 0.7238, ACC AUC: 0.6510, ACC NDCG@20: 0.0046, Sub_model training time: 2.40min
RecEraser Sub-model 2, Epoch [40/2000], Runs: 920, Loss: 0.3851, UL AUC: 0.7263, ACC AUC: 0.6527, ACC NDCG@20: 0.0051, Sub_model training time: 2.46min
RecEraser Sub-model 2, Epoch [41/2000], Runs: 920, Loss: 0.3835, UL AUC: 0.7288, ACC AUC: 0.6541, ACC NDCG@20: 0.0054, Sub_model training time: 2.52min
RecEraser Sub-model 2, Epoch [42/2000], Runs: 920, Loss: 0.3823, UL AUC: 0.7289, ACC AUC: 0.6561, ACC NDCG@20: 0.0056, Sub_model training time: 2.58min
RecEraser Sub-model 2, Epoch [43/2000], Runs: 920, Loss: 0.3811, UL AUC: 0.7316, ACC AUC: 0.6577, ACC NDCG@20: 0.0059, Sub_model training time: 2.64min
RecEraser Sub-model 2, Epoch [44/2000], Runs: 920, Loss: 0.3797, UL AUC: 0.7320, ACC AUC: 0.6597, ACC NDCG@20: 0.0066, Sub_model training time: 2.71min
RecEraser Sub-model 2, Epoch [45/2000], Runs: 920, Loss: 0.3785, UL AUC: 0.7320, ACC AUC: 0.6619, ACC NDCG@20: 0.0069, Sub_model training time: 2.77min
RecEraser Sub-model 2, Epoch [46/2000], Runs: 920, Loss: 0.3771, UL AUC: 0.7330, ACC AUC: 0.6641, ACC NDCG@20: 0.0074, Sub_model training time: 2.84min
RecEraser Sub-model 2, Epoch [47/2000], Runs: 920, Loss: 0.3757, UL AUC: 0.7324, ACC AUC: 0.6667, ACC NDCG@20: 0.0078, Sub_model training time: 2.90min
RecEraser Sub-model 2, Epoch [48/2000], Runs: 920, Loss: 0.3743, UL AUC: 0.7321, ACC AUC: 0.6692, ACC NDCG@20: 0.0083, Sub_model training time: 2.96min
RecEraser Sub-model 2, Epoch [49/2000], Runs: 920, Loss: 0.3732, UL AUC: 0.7321, ACC AUC: 0.6720, ACC NDCG@20: 0.0089, Sub_model training time: 3.02min
RecEraser Sub-model 2, Epoch [50/2000], Runs: 920, Loss: 0.3719, UL AUC: 0.7316, ACC AUC: 0.6745, ACC NDCG@20: 0.0094, Sub_model training time: 3.08min
RecEraser Sub-model 2, Epoch [51/2000], Runs: 920, Loss: 0.3708, UL AUC: 0.7321, ACC AUC: 0.6770, ACC NDCG@20: 0.0103, Sub_model training time: 3.14min
RecEraser Sub-model 2, Epoch [52/2000], Runs: 920, Loss: 0.3695, UL AUC: 0.7310, ACC AUC: 0.6799, ACC NDCG@20: 0.0108, Sub_model training time: 3.21min
RecEraser Sub-model 2, Epoch [53/2000], Runs: 920, Loss: 0.3683, UL AUC: 0.7307, ACC AUC: 0.6826, ACC NDCG@20: 0.0117, Sub_model training time: 3.27min
RecEraser Sub-model 2, Epoch [54/2000], Runs: 920, Loss: 0.3672, UL AUC: 0.7295, ACC AUC: 0.6858, ACC NDCG@20: 0.0121, Sub_model training time: 3.33min
RecEraser Sub-model 2, Epoch [55/2000], Runs: 920, Loss: 0.3659, UL AUC: 0.7300, ACC AUC: 0.6885, ACC NDCG@20: 0.0129, Sub_model training time: 3.39min
RecEraser Sub-model 2, Epoch [56/2000], Runs: 920, Loss: 0.3648, UL AUC: 0.7281, ACC AUC: 0.6913, ACC NDCG@20: 0.0136, Sub_model training time: 3.45min
RecEraser Sub-model 2, Epoch [57/2000], Runs: 920, Loss: 0.3635, UL AUC: 0.7284, ACC AUC: 0.6940, ACC NDCG@20: 0.0142, Sub_model training time: 3.51min
RecEraser Sub-model 2, Epoch [58/2000], Runs: 920, Loss: 0.3625, UL AUC: 0.7274, ACC AUC: 0.6968, ACC NDCG@20: 0.0151, Sub_model training time: 3.57min
RecEraser Sub-model 2, Epoch [59/2000], Runs: 920, Loss: 0.3613, UL AUC: 0.7276, ACC AUC: 0.6999, ACC NDCG@20: 0.0159, Sub_model training time: 3.64min
RecEraser Sub-model 2, Epoch [60/2000], Runs: 920, Loss: 0.3602, UL AUC: 0.7267, ACC AUC: 0.7024, ACC NDCG@20: 0.0164, Sub_model training time: 3.70min
RecEraser Sub-model 2, Epoch [61/2000], Runs: 920, Loss: 0.3592, UL AUC: 0.7254, ACC AUC: 0.7050, ACC NDCG@20: 0.0169, Sub_model training time: 3.76min
RecEraser Sub-model 2, Epoch [62/2000], Runs: 920, Loss: 0.3580, UL AUC: 0.7248, ACC AUC: 0.7077, ACC NDCG@20: 0.0183, Sub_model training time: 3.82min
RecEraser Sub-model 2, Epoch [63/2000], Runs: 920, Loss: 0.3570, UL AUC: 0.7246, ACC AUC: 0.7101, ACC NDCG@20: 0.0188, Sub_model training time: 3.88min
RecEraser Sub-model 2, Epoch [64/2000], Runs: 920, Loss: 0.3559, UL AUC: 0.7259, ACC AUC: 0.7124, ACC NDCG@20: 0.0193, Sub_model training time: 3.94min
RecEraser Sub-model 2, Epoch [65/2000], Runs: 920, Loss: 0.3548, UL AUC: 0.7247, ACC AUC: 0.7147, ACC NDCG@20: 0.0201, Sub_model training time: 4.00min
RecEraser Sub-model 2, Epoch [66/2000], Runs: 920, Loss: 0.3539, UL AUC: 0.7238, ACC AUC: 0.7169, ACC NDCG@20: 0.0208, Sub_model training time: 4.06min
RecEraser Sub-model 2, Epoch [67/2000], Runs: 920, Loss: 0.3531, UL AUC: 0.7231, ACC AUC: 0.7193, ACC NDCG@20: 0.0211, Sub_model training time: 4.13min
RecEraser Sub-model 2, Epoch [68/2000], Runs: 920, Loss: 0.3522, UL AUC: 0.7226, ACC AUC: 0.7214, ACC NDCG@20: 0.0215, Sub_model training time: 4.19min
RecEraser Sub-model 2, Epoch [69/2000], Runs: 920, Loss: 0.3512, UL AUC: 0.7220, ACC AUC: 0.7236, ACC NDCG@20: 0.0222, Sub_model training time: 4.25min
RecEraser Sub-model 2, Epoch [70/2000], Runs: 920, Loss: 0.3503, UL AUC: 0.7193, ACC AUC: 0.7256, ACC NDCG@20: 0.0235, Sub_model training time: 4.31min
RecEraser Sub-model 2, Epoch [71/2000], Runs: 920, Loss: 0.3495, UL AUC: 0.7176, ACC AUC: 0.7275, ACC NDCG@20: 0.0243, Sub_model training time: 4.37min
RecEraser Sub-model 2, Epoch [72/2000], Runs: 920, Loss: 0.3487, UL AUC: 0.7170, ACC AUC: 0.7293, ACC NDCG@20: 0.0248, Sub_model training time: 4.43min
RecEraser Sub-model 2, Epoch [73/2000], Runs: 920, Loss: 0.3479, UL AUC: 0.7160, ACC AUC: 0.7308, ACC NDCG@20: 0.0257, Sub_model training time: 4.49min
RecEraser Sub-model 2, Epoch [74/2000], Runs: 920, Loss: 0.3472, UL AUC: 0.7160, ACC AUC: 0.7329, ACC NDCG@20: 0.0264, Sub_model training time: 4.55min
RecEraser Sub-model 2, Epoch [75/2000], Runs: 920, Loss: 0.3465, UL AUC: 0.7148, ACC AUC: 0.7346, ACC NDCG@20: 0.0264, Sub_model training time: 4.61min
RecEraser Sub-model 2, Epoch [76/2000], Runs: 920, Loss: 0.3457, UL AUC: 0.7139, ACC AUC: 0.7360, ACC NDCG@20: 0.0271, Sub_model training time: 4.67min
RecEraser Sub-model 2, Epoch [77/2000], Runs: 920, Loss: 0.3453, UL AUC: 0.7124, ACC AUC: 0.7373, ACC NDCG@20: 0.0271, Sub_model training time: 4.74min
RecEraser Sub-model 2, Epoch [78/2000], Runs: 920, Loss: 0.3445, UL AUC: 0.7111, ACC AUC: 0.7390, ACC NDCG@20: 0.0278, Sub_model training time: 4.80min
RecEraser Sub-model 2, Epoch [79/2000], Runs: 920, Loss: 0.3439, UL AUC: 0.7110, ACC AUC: 0.7404, ACC NDCG@20: 0.0289, Sub_model training time: 4.85min
RecEraser Sub-model 2, Epoch [80/2000], Runs: 920, Loss: 0.3435, UL AUC: 0.7100, ACC AUC: 0.7413, ACC NDCG@20: 0.0293, Sub_model training time: 4.92min
RecEraser Sub-model 2, Epoch [81/2000], Runs: 920, Loss: 0.3428, UL AUC: 0.7093, ACC AUC: 0.7429, ACC NDCG@20: 0.0301, Sub_model training time: 4.98min
RecEraser Sub-model 2, Epoch [82/2000], Runs: 920, Loss: 0.3423, UL AUC: 0.7089, ACC AUC: 0.7438, ACC NDCG@20: 0.0312, Sub_model training time: 5.04min
RecEraser Sub-model 2, Epoch [83/2000], Runs: 920, Loss: 0.3418, UL AUC: 0.7085, ACC AUC: 0.7454, ACC NDCG@20: 0.0322, Sub_model training time: 5.10min
RecEraser Sub-model 2, Epoch [84/2000], Runs: 920, Loss: 0.3412, UL AUC: 0.7066, ACC AUC: 0.7466, ACC NDCG@20: 0.0327, Sub_model training time: 5.16min
RecEraser Sub-model 2, Epoch [85/2000], Runs: 920, Loss: 0.3408, UL AUC: 0.7051, ACC AUC: 0.7477, ACC NDCG@20: 0.0327, Sub_model training time: 5.22min
RecEraser Sub-model 2, Epoch [86/2000], Runs: 920, Loss: 0.3403, UL AUC: 0.7035, ACC AUC: 0.7485, ACC NDCG@20: 0.0336, Sub_model training time: 5.28min
RecEraser Sub-model 2, Epoch [87/2000], Runs: 920, Loss: 0.3399, UL AUC: 0.7033, ACC AUC: 0.7495, ACC NDCG@20: 0.0343, Sub_model training time: 5.34min
RecEraser Sub-model 2, Epoch [88/2000], Runs: 920, Loss: 0.3395, UL AUC: 0.7019, ACC AUC: 0.7509, ACC NDCG@20: 0.0343, Sub_model training time: 5.40min
RecEraser Sub-model 2, Epoch [89/2000], Runs: 920, Loss: 0.3391, UL AUC: 0.7010, ACC AUC: 0.7517, ACC NDCG@20: 0.0360, Sub_model training time: 5.46min
RecEraser Sub-model 2, Epoch [90/2000], Runs: 920, Loss: 0.3387, UL AUC: 0.6999, ACC AUC: 0.7524, ACC NDCG@20: 0.0362, Sub_model training time: 5.52min
RecEraser Sub-model 2, Epoch [91/2000], Runs: 920, Loss: 0.3383, UL AUC: 0.7013, ACC AUC: 0.7535, ACC NDCG@20: 0.0360, Sub_model training time: 5.58min
RecEraser Sub-model 2, Epoch [92/2000], Runs: 920, Loss: 0.3381, UL AUC: 0.6991, ACC AUC: 0.7540, ACC NDCG@20: 0.0364, Sub_model training time: 5.64min
RecEraser Sub-model 2, Epoch [93/2000], Runs: 920, Loss: 0.3377, UL AUC: 0.6989, ACC AUC: 0.7550, ACC NDCG@20: 0.0376, Sub_model training time: 5.70min
RecEraser Sub-model 2, Epoch [94/2000], Runs: 920, Loss: 0.3374, UL AUC: 0.6974, ACC AUC: 0.7560, ACC NDCG@20: 0.0379, Sub_model training time: 5.76min
RecEraser Sub-model 2, Epoch [95/2000], Runs: 920, Loss: 0.3369, UL AUC: 0.6980, ACC AUC: 0.7565, ACC NDCG@20: 0.0380, Sub_model training time: 5.82min
RecEraser Sub-model 2, Epoch [96/2000], Runs: 920, Loss: 0.3369, UL AUC: 0.6985, ACC AUC: 0.7571, ACC NDCG@20: 0.0380, Sub_model training time: 5.88min
RecEraser Sub-model 2, Epoch [97/2000], Runs: 920, Loss: 0.3364, UL AUC: 0.6980, ACC AUC: 0.7582, ACC NDCG@20: 0.0392, Sub_model training time: 5.94min
RecEraser Sub-model 2, Epoch [98/2000], Runs: 920, Loss: 0.3362, UL AUC: 0.6968, ACC AUC: 0.7589, ACC NDCG@20: 0.0390, Sub_model training time: 6.00min
RecEraser Sub-model 2, Epoch [99/2000], Runs: 920, Loss: 0.3359, UL AUC: 0.6970, ACC AUC: 0.7593, ACC NDCG@20: 0.0394, Sub_model training time: 6.06min
RecEraser Sub-model 2, Epoch [100/2000], Runs: 920, Loss: 0.3357, UL AUC: 0.6962, ACC AUC: 0.7596, ACC NDCG@20: 0.0414, Sub_model training time: 6.12min
RecEraser Sub-model 2, Epoch [101/2000], Runs: 920, Loss: 0.3353, UL AUC: 0.6947, ACC AUC: 0.7604, ACC NDCG@20: 0.0409, Sub_model training time: 6.18min
RecEraser Sub-model 2, Epoch [102/2000], Runs: 920, Loss: 0.3350, UL AUC: 0.6959, ACC AUC: 0.7613, ACC NDCG@20: 0.0419, Sub_model training time: 6.24min
RecEraser Sub-model 2, Epoch [103/2000], Runs: 920, Loss: 0.3350, UL AUC: 0.6946, ACC AUC: 0.7614, ACC NDCG@20: 0.0413, Sub_model training time: 6.30min
RecEraser Sub-model 2, Epoch [104/2000], Runs: 920, Loss: 0.3348, UL AUC: 0.6940, ACC AUC: 0.7623, ACC NDCG@20: 0.0427, Sub_model training time: 6.36min
RecEraser Sub-model 2, Epoch [105/2000], Runs: 920, Loss: 0.3346, UL AUC: 0.6940, ACC AUC: 0.7628, ACC NDCG@20: 0.0430, Sub_model training time: 6.42min
RecEraser Sub-model 2, Epoch [106/2000], Runs: 920, Loss: 0.3344, UL AUC: 0.6929, ACC AUC: 0.7630, ACC NDCG@20: 0.0434, Sub_model training time: 6.48min
RecEraser Sub-model 2, Epoch [107/2000], Runs: 920, Loss: 0.3341, UL AUC: 0.6927, ACC AUC: 0.7634, ACC NDCG@20: 0.0437, Sub_model training time: 6.54min
RecEraser Sub-model 2, Epoch [108/2000], Runs: 920, Loss: 0.3340, UL AUC: 0.6926, ACC AUC: 0.7636, ACC NDCG@20: 0.0431, Sub_model training time: 6.60min
RecEraser Sub-model 2, Epoch [109/2000], Runs: 920, Loss: 0.3338, UL AUC: 0.6919, ACC AUC: 0.7643, ACC NDCG@20: 0.0432, Sub_model training time: 6.66min
RecEraser Sub-model 2, Epoch [110/2000], Runs: 920, Loss: 0.3337, UL AUC: 0.6921, ACC AUC: 0.7648, ACC NDCG@20: 0.0443, Sub_model training time: 6.73min
RecEraser Sub-model 2, Epoch [111/2000], Runs: 920, Loss: 0.3335, UL AUC: 0.6913, ACC AUC: 0.7651, ACC NDCG@20: 0.0433, Sub_model training time: 6.79min
RecEraser Sub-model 2, Epoch [112/2000], Runs: 920, Loss: 0.3332, UL AUC: 0.6906, ACC AUC: 0.7655, ACC NDCG@20: 0.0445, Sub_model training time: 6.85min
RecEraser Sub-model 2, Epoch [113/2000], Runs: 920, Loss: 0.3331, UL AUC: 0.6910, ACC AUC: 0.7655, ACC NDCG@20: 0.0451, Sub_model training time: 6.91min
RecEraser Sub-model 2, Epoch [114/2000], Runs: 920, Loss: 0.3330, UL AUC: 0.6901, ACC AUC: 0.7660, ACC NDCG@20: 0.0447, Sub_model training time: 6.97min
RecEraser Sub-model 2, Epoch [115/2000], Runs: 920, Loss: 0.3329, UL AUC: 0.6907, ACC AUC: 0.7662, ACC NDCG@20: 0.0442, Sub_model training time: 7.03min
RecEraser Sub-model 2, Epoch [116/2000], Runs: 920, Loss: 0.3326, UL AUC: 0.6913, ACC AUC: 0.7666, ACC NDCG@20: 0.0454, Sub_model training time: 7.08min
RecEraser Sub-model 2, Epoch [117/2000], Runs: 920, Loss: 0.3326, UL AUC: 0.6906, ACC AUC: 0.7671, ACC NDCG@20: 0.0441, Sub_model training time: 7.14min
RecEraser Sub-model 2, Epoch [118/2000], Runs: 920, Loss: 0.3324, UL AUC: 0.6894, ACC AUC: 0.7675, ACC NDCG@20: 0.0457, Sub_model training time: 7.20min
RecEraser Sub-model 2, Epoch [119/2000], Runs: 920, Loss: 0.3322, UL AUC: 0.6890, ACC AUC: 0.7674, ACC NDCG@20: 0.0449, Sub_model training time: 7.26min
RecEraser Sub-model 2, Epoch [120/2000], Runs: 920, Loss: 0.3321, UL AUC: 0.6896, ACC AUC: 0.7676, ACC NDCG@20: 0.0452, Sub_model training time: 7.33min
RecEraser Sub-model 2, Epoch [121/2000], Runs: 920, Loss: 0.3320, UL AUC: 0.6887, ACC AUC: 0.7682, ACC NDCG@20: 0.0470, Sub_model training time: 7.39min
RecEraser Sub-model 2, Epoch [122/2000], Runs: 920, Loss: 0.3320, UL AUC: 0.6890, ACC AUC: 0.7682, ACC NDCG@20: 0.0462, Sub_model training time: 7.44min
RecEraser Sub-model 2, Epoch [123/2000], Runs: 920, Loss: 0.3318, UL AUC: 0.6869, ACC AUC: 0.7689, ACC NDCG@20: 0.0458, Sub_model training time: 7.50min
RecEraser Sub-model 2, Epoch [124/2000], Runs: 920, Loss: 0.3317, UL AUC: 0.6865, ACC AUC: 0.7689, ACC NDCG@20: 0.0461, Sub_model training time: 7.56min
RecEraser Sub-model 2, Epoch [125/2000], Runs: 920, Loss: 0.3315, UL AUC: 0.6849, ACC AUC: 0.7695, ACC NDCG@20: 0.0484, Sub_model training time: 7.63min
RecEraser Sub-model 2, Epoch [126/2000], Runs: 920, Loss: 0.3315, UL AUC: 0.6847, ACC AUC: 0.7697, ACC NDCG@20: 0.0477, Sub_model training time: 7.69min
RecEraser Sub-model 2, Epoch [127/2000], Runs: 920, Loss: 0.3314, UL AUC: 0.6844, ACC AUC: 0.7700, ACC NDCG@20: 0.0475, Sub_model training time: 7.75min
RecEraser Sub-model 2, Epoch [128/2000], Runs: 920, Loss: 0.3313, UL AUC: 0.6841, ACC AUC: 0.7701, ACC NDCG@20: 0.0474, Sub_model training time: 7.81min
RecEraser Sub-model 2, Epoch [129/2000], Runs: 920, Loss: 0.3311, UL AUC: 0.6819, ACC AUC: 0.7706, ACC NDCG@20: 0.0472, Sub_model training time: 7.87min
RecEraser Sub-model 2, Epoch [130/2000], Runs: 920, Loss: 0.3311, UL AUC: 0.6829, ACC AUC: 0.7704, ACC NDCG@20: 0.0476, Sub_model training time: 7.93min
RecEraser Sub-model 2, Epoch [131/2000], Runs: 920, Loss: 0.3310, UL AUC: 0.6819, ACC AUC: 0.7709, ACC NDCG@20: 0.0479, Sub_model training time: 7.99min
RecEraser Sub-model 2, Epoch [132/2000], Runs: 920, Loss: 0.3310, UL AUC: 0.6828, ACC AUC: 0.7705, ACC NDCG@20: 0.0474, Sub_model training time: 8.05min
RecEraser Sub-model 2, Epoch [133/2000], Runs: 920, Loss: 0.3309, UL AUC: 0.6832, ACC AUC: 0.7711, ACC NDCG@20: 0.0483, Sub_model training time: 8.11min
RecEraser Sub-model 2, Epoch [134/2000], Runs: 920, Loss: 0.3310, UL AUC: 0.6833, ACC AUC: 0.7714, ACC NDCG@20: 0.0475, Sub_model training time: 8.17min
RecEraser Sub-model 2, Epoch [135/2000], Runs: 920, Loss: 0.3307, UL AUC: 0.6827, ACC AUC: 0.7714, ACC NDCG@20: 0.0485, Sub_model training time: 8.23min
RecEraser Sub-model 2, Epoch [136/2000], Runs: 920, Loss: 0.3306, UL AUC: 0.6828, ACC AUC: 0.7719, ACC NDCG@20: 0.0478, Sub_model training time: 8.29min
RecEraser Sub-model 2, Epoch [137/2000], Runs: 920, Loss: 0.3305, UL AUC: 0.6826, ACC AUC: 0.7721, ACC NDCG@20: 0.0492, Sub_model training time: 8.35min
RecEraser Sub-model 2, Epoch [138/2000], Runs: 920, Loss: 0.3305, UL AUC: 0.6826, ACC AUC: 0.7722, ACC NDCG@20: 0.0476, Sub_model training time: 8.41min
RecEraser Sub-model 2, Epoch [139/2000], Runs: 920, Loss: 0.3304, UL AUC: 0.6831, ACC AUC: 0.7719, ACC NDCG@20: 0.0485, Sub_model training time: 8.47min
RecEraser Sub-model 2, Epoch [140/2000], Runs: 920, Loss: 0.3302, UL AUC: 0.6819, ACC AUC: 0.7721, ACC NDCG@20: 0.0485, Sub_model training time: 8.53min
RecEraser Sub-model 2, Epoch [141/2000], Runs: 920, Loss: 0.3303, UL AUC: 0.6831, ACC AUC: 0.7723, ACC NDCG@20: 0.0497, Sub_model training time: 8.59min
RecEraser Sub-model 2, Epoch [142/2000], Runs: 920, Loss: 0.3301, UL AUC: 0.6828, ACC AUC: 0.7726, ACC NDCG@20: 0.0492, Sub_model training time: 8.65min
RecEraser Sub-model 2, Epoch [143/2000], Runs: 920, Loss: 0.3301, UL AUC: 0.6819, ACC AUC: 0.7728, ACC NDCG@20: 0.0499, Sub_model training time: 8.71min
RecEraser Sub-model 2, Epoch [144/2000], Runs: 920, Loss: 0.3300, UL AUC: 0.6821, ACC AUC: 0.7730, ACC NDCG@20: 0.0486, Sub_model training time: 8.77min
RecEraser Sub-model 2, Epoch [145/2000], Runs: 920, Loss: 0.3299, UL AUC: 0.6814, ACC AUC: 0.7732, ACC NDCG@20: 0.0493, Sub_model training time: 8.83min
RecEraser Sub-model 2, Epoch [146/2000], Runs: 920, Loss: 0.3299, UL AUC: 0.6804, ACC AUC: 0.7735, ACC NDCG@20: 0.0495, Sub_model training time: 8.89min
RecEraser Sub-model 2, Epoch [147/2000], Runs: 920, Loss: 0.3298, UL AUC: 0.6803, ACC AUC: 0.7736, ACC NDCG@20: 0.0489, Sub_model training time: 8.95min
RecEraser Sub-model 2, Epoch [148/2000], Runs: 920, Loss: 0.3299, UL AUC: 0.6783, ACC AUC: 0.7735, ACC NDCG@20: 0.0491, Sub_model training time: 9.01min
RecEraser Sub-model 2, Epoch [149/2000], Runs: 920, Loss: 0.3297, UL AUC: 0.6794, ACC AUC: 0.7738, ACC NDCG@20: 0.0499, Sub_model training time: 9.08min
RecEraser Sub-model 2, Epoch [150/2000], Runs: 920, Loss: 0.3296, UL AUC: 0.6782, ACC AUC: 0.7740, ACC NDCG@20: 0.0497, Sub_model training time: 9.14min
RecEraser Sub-model 2, Epoch [151/2000], Runs: 920, Loss: 0.3295, UL AUC: 0.6796, ACC AUC: 0.7740, ACC NDCG@20: 0.0493, Sub_model training time: 9.20min
RecEraser Sub-model 2, Epoch [152/2000], Runs: 920, Loss: 0.3295, UL AUC: 0.6785, ACC AUC: 0.7736, ACC NDCG@20: 0.0511, Sub_model training time: 9.26min
RecEraser Sub-model 2, Epoch [153/2000], Runs: 920, Loss: 0.3296, UL AUC: 0.6780, ACC AUC: 0.7739, ACC NDCG@20: 0.0498, Sub_model training time: 9.32min
RecEraser Sub-model 2, Epoch [154/2000], Runs: 920, Loss: 0.3294, UL AUC: 0.6780, ACC AUC: 0.7738, ACC NDCG@20: 0.0508, Sub_model training time: 9.38min
RecEraser Sub-model 2, Epoch [155/2000], Runs: 920, Loss: 0.3293, UL AUC: 0.6782, ACC AUC: 0.7742, ACC NDCG@20: 0.0497, Sub_model training time: 9.44min
RecEraser Sub-model 2, Epoch [156/2000], Runs: 920, Loss: 0.3293, UL AUC: 0.6795, ACC AUC: 0.7741, ACC NDCG@20: 0.0510, Sub_model training time: 9.50min
RecEraser Sub-model 2, Epoch [157/2000], Runs: 920, Loss: 0.3294, UL AUC: 0.6786, ACC AUC: 0.7745, ACC NDCG@20: 0.0503, Sub_model training time: 9.56min
RecEraser Sub-model 2, Epoch [158/2000], Runs: 920, Loss: 0.3294, UL AUC: 0.6800, ACC AUC: 0.7744, ACC NDCG@20: 0.0507, Sub_model training time: 9.62min
RecEraser Sub-model 2, Epoch [159/2000], Runs: 920, Loss: 0.3294, UL AUC: 0.6781, ACC AUC: 0.7744, ACC NDCG@20: 0.0507, Sub_model training time: 9.68min
RecEraser Sub-model 2, Epoch [160/2000], Runs: 920, Loss: 0.3292, UL AUC: 0.6783, ACC AUC: 0.7747, ACC NDCG@20: 0.0508, Sub_model training time: 9.74min
RecEraser Sub-model 2, Epoch [161/2000], Runs: 920, Loss: 0.3292, UL AUC: 0.6787, ACC AUC: 0.7746, ACC NDCG@20: 0.0512, Sub_model training time: 9.80min
RecEraser Sub-model 2, Epoch [162/2000], Runs: 920, Loss: 0.3290, UL AUC: 0.6791, ACC AUC: 0.7746, ACC NDCG@20: 0.0527, Sub_model training time: 9.86min
RecEraser Sub-model 2, Epoch [163/2000], Runs: 920, Loss: 0.3291, UL AUC: 0.6798, ACC AUC: 0.7750, ACC NDCG@20: 0.0520, Sub_model training time: 9.92min
RecEraser Sub-model 2, Epoch [164/2000], Runs: 920, Loss: 0.3291, UL AUC: 0.6775, ACC AUC: 0.7751, ACC NDCG@20: 0.0514, Sub_model training time: 9.98min
RecEraser Sub-model 2, Epoch [165/2000], Runs: 920, Loss: 0.3290, UL AUC: 0.6770, ACC AUC: 0.7753, ACC NDCG@20: 0.0508, Sub_model training time: 10.04min
RecEraser Sub-model 2, Epoch [166/2000], Runs: 920, Loss: 0.3288, UL AUC: 0.6773, ACC AUC: 0.7753, ACC NDCG@20: 0.0514, Sub_model training time: 10.10min
RecEraser Sub-model 2, Epoch [167/2000], Runs: 920, Loss: 0.3289, UL AUC: 0.6782, ACC AUC: 0.7751, ACC NDCG@20: 0.0515, Sub_model training time: 10.16min
RecEraser Sub-model 2, Epoch [168/2000], Runs: 920, Loss: 0.3289, UL AUC: 0.6757, ACC AUC: 0.7754, ACC NDCG@20: 0.0530, Sub_model training time: 10.22min
RecEraser Sub-model 2, Epoch [169/2000], Runs: 920, Loss: 0.3288, UL AUC: 0.6777, ACC AUC: 0.7753, ACC NDCG@20: 0.0535, Sub_model training time: 10.28min
RecEraser Sub-model 2, Epoch [170/2000], Runs: 920, Loss: 0.3287, UL AUC: 0.6775, ACC AUC: 0.7754, ACC NDCG@20: 0.0525, Sub_model training time: 10.34min
RecEraser Sub-model 2, Epoch [171/2000], Runs: 920, Loss: 0.3289, UL AUC: 0.6793, ACC AUC: 0.7753, ACC NDCG@20: 0.0518, Sub_model training time: 10.40min
RecEraser Sub-model 2, Epoch [172/2000], Runs: 920, Loss: 0.3288, UL AUC: 0.6787, ACC AUC: 0.7752, ACC NDCG@20: 0.0529, Sub_model training time: 10.46min
RecEraser Sub-model 2, Epoch [173/2000], Runs: 920, Loss: 0.3286, UL AUC: 0.6794, ACC AUC: 0.7755, ACC NDCG@20: 0.0524, Sub_model training time: 10.52min
RecEraser Sub-model 2, Epoch [174/2000], Runs: 920, Loss: 0.3286, UL AUC: 0.6789, ACC AUC: 0.7756, ACC NDCG@20: 0.0520, Sub_model training time: 10.58min
RecEraser Sub-model 2, Epoch [175/2000], Runs: 920, Loss: 0.3285, UL AUC: 0.6781, ACC AUC: 0.7755, ACC NDCG@20: 0.0525, Sub_model training time: 10.64min
RecEraser Sub-model 2, Epoch [176/2000], Runs: 920, Loss: 0.3286, UL AUC: 0.6752, ACC AUC: 0.7757, ACC NDCG@20: 0.0525, Sub_model training time: 10.70min
RecEraser Sub-model 2, Epoch [177/2000], Runs: 920, Loss: 0.3286, UL AUC: 0.6758, ACC AUC: 0.7755, ACC NDCG@20: 0.0530, Sub_model training time: 10.77min
RecEraser Sub-model 2, Epoch [178/2000], Runs: 920, Loss: 0.3284, UL AUC: 0.6757, ACC AUC: 0.7760, ACC NDCG@20: 0.0523, Sub_model training time: 10.83min
RecEraser Sub-model 2, Epoch [179/2000], Runs: 920, Loss: 0.3284, UL AUC: 0.6750, ACC AUC: 0.7759, ACC NDCG@20: 0.0530, Sub_model training time: 10.89min
RecEraser Sub-model 2, Epoch [180/2000], Runs: 920, Loss: 0.3284, UL AUC: 0.6754, ACC AUC: 0.7761, ACC NDCG@20: 0.0538, Sub_model training time: 10.95min
RecEraser Sub-model 2, Epoch [181/2000], Runs: 920, Loss: 0.3284, UL AUC: 0.6748, ACC AUC: 0.7762, ACC NDCG@20: 0.0527, Sub_model training time: 11.01min
