Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 463, Loss: 0.3244, UL AUC: 0.5143, ACC AUC: 0.6072, ACC NDCG@20: 0.0136, Sub_model training time: 0.14min
RecEraser Sub-model 0, Epoch [142/2000], Runs: 463, Loss: 0.0171, UL AUC: 0.5357, ACC AUC: 0.6328, ACC NDCG@20: 0.0192, Sub_model training time: 17.94min
RecEraser Sub-model 0, Epoch [143/2000], Runs: 463, Loss: 0.0174, UL AUC: 0.5359, ACC AUC: 0.6327, ACC NDCG@20: 0.0192, Sub_model training time: 18.13min
RecEraser Sub-model 0, Epoch [144/2000], Runs: 463, Loss: 0.0175, UL AUC: 0.5364, ACC AUC: 0.6325, ACC NDCG@20: 0.0188, Sub_model training time: 18.47min
RecEraser Sub-model 0, Epoch [145/2000], Runs: 463, Loss: 0.0170, UL AUC: 0.5364, ACC AUC: 0.6327, ACC NDCG@20: 0.0193, Sub_model training time: 18.72min
RecEraser Sub-model 0, Epoch [146/2000], Runs: 463, Loss: 0.0172, UL AUC: 0.5368, ACC AUC: 0.6328, ACC NDCG@20: 0.0190, Sub_model training time: 18.83min
RecEraser Sub-model 0, Epoch [147/2000], Runs: 463, Loss: 0.0174, UL AUC: 0.5369, ACC AUC: 0.6330, ACC NDCG@20: 0.0195, Sub_model training time: 18.94min
RecEraser Sub-model 0, Epoch [148/2000], Runs: 463, Loss: 0.0173, UL AUC: 0.5363, ACC AUC: 0.6330, ACC NDCG@20: 0.0193, Sub_model training time: 19.04min
RecEraser Sub-model 0, Epoch [149/2000], Runs: 463, Loss: 0.0169, UL AUC: 0.5361, ACC AUC: 0.6333, ACC NDCG@20: 0.0194, Sub_model training time: 19.37min
RecEraser Sub-model 0, Epoch [150/2000], Runs: 463, Loss: 0.0173, UL AUC: 0.5368, ACC AUC: 0.6331, ACC NDCG@20: 0.0196, Sub_model training time: 19.70min
RecEraser Sub-model 0, Epoch [151/2000], Runs: 463, Loss: 0.0169, UL AUC: 0.5366, ACC AUC: 0.6332, ACC NDCG@20: 0.0196, Sub_model training time: 19.83min
RecEraser Sub-model 0, Epoch [152/2000], Runs: 463, Loss: 0.0169, UL AUC: 0.5350, ACC AUC: 0.6328, ACC NDCG@20: 0.0193, Sub_model training time: 19.93min
RecEraser Sub-model 0, Epoch [153/2000], Runs: 463, Loss: 0.0168, UL AUC: 0.5344, ACC AUC: 0.6328, ACC NDCG@20: 0.0193, Sub_model training time: 20.04min
RecEraser Sub-model 0, Epoch [154/2000], Runs: 463, Loss: 0.0171, UL AUC: 0.5345, ACC AUC: 0.6327, ACC NDCG@20: 0.0195, Sub_model training time: 20.15min
RecEraser Sub-model 0, Epoch [155/2000], Runs: 463, Loss: 0.0168, UL AUC: 0.5341, ACC AUC: 0.6327, ACC NDCG@20: 0.0196, Sub_model training time: 20.26min
RecEraser Sub-model 0, Epoch [156/2000], Runs: 463, Loss: 0.0168, UL AUC: 0.5342, ACC AUC: 0.6328, ACC NDCG@20: 0.0196, Sub_model training time: 20.58min
RecEraser Sub-model 0, Epoch [157/2000], Runs: 463, Loss: 0.0162, UL AUC: 0.5341, ACC AUC: 0.6325, ACC NDCG@20: 0.0198, Sub_model training time: 20.90min
RecEraser Sub-model 0, Epoch [158/2000], Runs: 463, Loss: 0.0170, UL AUC: 0.5342, ACC AUC: 0.6326, ACC NDCG@20: 0.0198, Sub_model training time: 21.04min
RecEraser Sub-model 0, Epoch [159/2000], Runs: 463, Loss: 0.0170, UL AUC: 0.5347, ACC AUC: 0.6325, ACC NDCG@20: 0.0195, Sub_model training time: 21.14min
RecEraser Sub-model 0, Epoch [160/2000], Runs: 463, Loss: 0.0170, UL AUC: 0.5354, ACC AUC: 0.6327, ACC NDCG@20: 0.0196, Sub_model training time: 21.25min
RecEraser Sub-model 0, Epoch [161/2000], Runs: 463, Loss: 0.0173, UL AUC: 0.5347, ACC AUC: 0.6328, ACC NDCG@20: 0.0203, Sub_model training time: 21.36min
RecEraser Sub-model 0, Epoch [162/2000], Runs: 463, Loss: 0.0170, UL AUC: 0.5347, ACC AUC: 0.6329, ACC NDCG@20: 0.0202, Sub_model training time: 21.48min
RecEraser Sub-model 0, Epoch [163/2000], Runs: 463, Loss: 0.0169, UL AUC: 0.5347, ACC AUC: 0.6327, ACC NDCG@20: 0.0199, Sub_model training time: 21.59min
RecEraser Sub-model 0, Epoch [164/2000], Runs: 463, Loss: 0.0169, UL AUC: 0.5357, ACC AUC: 0.6329, ACC NDCG@20: 0.0199, Sub_model training time: 21.71min
RecEraser Sub-model 0, Epoch [165/2000], Runs: 463, Loss: 0.0169, UL AUC: 0.5354, ACC AUC: 0.6332, ACC NDCG@20: 0.0200, Sub_model training time: 21.82min
RecEraser Sub-model 0, Epoch [166/2000], Runs: 463, Loss: 0.0165, UL AUC: 0.5352, ACC AUC: 0.6334, ACC NDCG@20: 0.0204, Sub_model training time: 21.94min
RecEraser Sub-model 0, Epoch [167/2000], Runs: 463, Loss: 0.0168, UL AUC: 0.5350, ACC AUC: 0.6332, ACC NDCG@20: 0.0203, Sub_model training time: 22.05min
RecEraser Sub-model 0, Epoch [168/2000], Runs: 463, Loss: 0.0171, UL AUC: 0.5359, ACC AUC: 0.6329, ACC NDCG@20: 0.0200, Sub_model training time: 22.16min
RecEraser Sub-model 0, Epoch [169/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5360, ACC AUC: 0.6329, ACC NDCG@20: 0.0197, Sub_model training time: 22.29min
RecEraser Sub-model 0, Epoch [170/2000], Runs: 463, Loss: 0.0171, UL AUC: 0.5350, ACC AUC: 0.6328, ACC NDCG@20: 0.0202, Sub_model training time: 22.40min
RecEraser Sub-model 0, Epoch [171/2000], Runs: 463, Loss: 0.0165, UL AUC: 0.5350, ACC AUC: 0.6328, ACC NDCG@20: 0.0204, Sub_model training time: 22.52min
RecEraser Sub-model 0, Epoch [172/2000], Runs: 463, Loss: 0.0169, UL AUC: 0.5349, ACC AUC: 0.6326, ACC NDCG@20: 0.0200, Sub_model training time: 22.64min
RecEraser Sub-model 0, Epoch [173/2000], Runs: 463, Loss: 0.0170, UL AUC: 0.5346, ACC AUC: 0.6324, ACC NDCG@20: 0.0194, Sub_model training time: 22.75min
RecEraser Sub-model 0, Epoch [174/2000], Runs: 463, Loss: 0.0168, UL AUC: 0.5340, ACC AUC: 0.6323, ACC NDCG@20: 0.0198, Sub_model training time: 22.86min
RecEraser Sub-model 0, Epoch [175/2000], Runs: 463, Loss: 0.0170, UL AUC: 0.5347, ACC AUC: 0.6322, ACC NDCG@20: 0.0198, Sub_model training time: 22.98min
RecEraser Sub-model 0, Epoch [176/2000], Runs: 463, Loss: 0.0168, UL AUC: 0.5343, ACC AUC: 0.6325, ACC NDCG@20: 0.0204, Sub_model training time: 23.09min
RecEraser Sub-model 0, Epoch [177/2000], Runs: 463, Loss: 0.0165, UL AUC: 0.5340, ACC AUC: 0.6326, ACC NDCG@20: 0.0204, Sub_model training time: 23.20min
RecEraser Sub-model 0, Epoch [178/2000], Runs: 463, Loss: 0.0167, UL AUC: 0.5333, ACC AUC: 0.6325, ACC NDCG@20: 0.0201, Sub_model training time: 23.31min
RecEraser Sub-model 0, Epoch [179/2000], Runs: 463, Loss: 0.0167, UL AUC: 0.5336, ACC AUC: 0.6324, ACC NDCG@20: 0.0199, Sub_model training time: 23.43min
RecEraser Sub-model 0, Epoch [180/2000], Runs: 463, Loss: 0.0166, UL AUC: 0.5339, ACC AUC: 0.6327, ACC NDCG@20: 0.0198, Sub_model training time: 23.54min
RecEraser Sub-model 0, Epoch [181/2000], Runs: 463, Loss: 0.0169, UL AUC: 0.5332, ACC AUC: 0.6326, ACC NDCG@20: 0.0199, Sub_model training time: 23.66min
RecEraser Sub-model 0, Epoch [182/2000], Runs: 463, Loss: 0.0162, UL AUC: 0.5340, ACC AUC: 0.6326, ACC NDCG@20: 0.0197, Sub_model training time: 23.77min
RecEraser Sub-model 0, Epoch [183/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5333, ACC AUC: 0.6324, ACC NDCG@20: 0.0202, Sub_model training time: 23.87min
RecEraser Sub-model 0, Epoch [184/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5337, ACC AUC: 0.6328, ACC NDCG@20: 0.0204, Sub_model training time: 23.98min
RecEraser Sub-model 0, Epoch [185/2000], Runs: 463, Loss: 0.0165, UL AUC: 0.5335, ACC AUC: 0.6326, ACC NDCG@20: 0.0201, Sub_model training time: 24.10min
RecEraser Sub-model 0, Epoch [186/2000], Runs: 463, Loss: 0.0167, UL AUC: 0.5355, ACC AUC: 0.6324, ACC NDCG@20: 0.0199, Sub_model training time: 24.20min
RecEraser Sub-model 0, Epoch [187/2000], Runs: 463, Loss: 0.0166, UL AUC: 0.5361, ACC AUC: 0.6326, ACC NDCG@20: 0.0200, Sub_model training time: 24.54min
RecEraser Sub-model 0, Epoch [188/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5360, ACC AUC: 0.6327, ACC NDCG@20: 0.0199, Sub_model training time: 24.87min
RecEraser Sub-model 0, Epoch [189/2000], Runs: 463, Loss: 0.0165, UL AUC: 0.5364, ACC AUC: 0.6325, ACC NDCG@20: 0.0200, Sub_model training time: 24.98min
RecEraser Sub-model 0, Epoch [190/2000], Runs: 463, Loss: 0.0166, UL AUC: 0.5360, ACC AUC: 0.6325, ACC NDCG@20: 0.0196, Sub_model training time: 25.09min
RecEraser Sub-model 0, Epoch [191/2000], Runs: 463, Loss: 0.0169, UL AUC: 0.5358, ACC AUC: 0.6327, ACC NDCG@20: 0.0199, Sub_model training time: 25.21min
RecEraser Sub-model 0, Epoch [192/2000], Runs: 463, Loss: 0.0165, UL AUC: 0.5353, ACC AUC: 0.6327, ACC NDCG@20: 0.0201, Sub_model training time: 25.33min
RecEraser Sub-model 0, Epoch [193/2000], Runs: 463, Loss: 0.0162, UL AUC: 0.5350, ACC AUC: 0.6326, ACC NDCG@20: 0.0202, Sub_model training time: 25.45min
RecEraser Sub-model 0, Epoch [194/2000], Runs: 463, Loss: 0.0167, UL AUC: 0.5357, ACC AUC: 0.6323, ACC NDCG@20: 0.0203, Sub_model training time: 25.55min
RecEraser Sub-model 0, Epoch [195/2000], Runs: 463, Loss: 0.0167, UL AUC: 0.5348, ACC AUC: 0.6328, ACC NDCG@20: 0.0200, Sub_model training time: 25.67min
RecEraser Sub-model 0, Epoch [196/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5353, ACC AUC: 0.6325, ACC NDCG@20: 0.0197, Sub_model training time: 25.77min
RecEraser Sub-model 0, Epoch [197/2000], Runs: 463, Loss: 0.0166, UL AUC: 0.5352, ACC AUC: 0.6326, ACC NDCG@20: 0.0197, Sub_model training time: 25.89min
RecEraser Sub-model 0, Epoch [198/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5346, ACC AUC: 0.6325, ACC NDCG@20: 0.0196, Sub_model training time: 26.00min
RecEraser Sub-model 0, Epoch [199/2000], Runs: 463, Loss: 0.0159, UL AUC: 0.5345, ACC AUC: 0.6329, ACC NDCG@20: 0.0196, Sub_model training time: 26.11min
RecEraser Sub-model 0, Epoch [200/2000], Runs: 463, Loss: 0.0161, UL AUC: 0.5350, ACC AUC: 0.6329, ACC NDCG@20: 0.0196, Sub_model training time: 26.23min
RecEraser Sub-model 0, Epoch [201/2000], Runs: 463, Loss: 0.0163, UL AUC: 0.5352, ACC AUC: 0.6326, ACC NDCG@20: 0.0197, Sub_model training time: 26.34min
RecEraser Sub-model 0, Epoch [202/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5354, ACC AUC: 0.6326, ACC NDCG@20: 0.0198, Sub_model training time: 26.46min
RecEraser Sub-model 0, Epoch [203/2000], Runs: 463, Loss: 0.0167, UL AUC: 0.5355, ACC AUC: 0.6325, ACC NDCG@20: 0.0201, Sub_model training time: 26.57min
RecEraser Sub-model 0, Epoch [204/2000], Runs: 463, Loss: 0.0157, UL AUC: 0.5354, ACC AUC: 0.6327, ACC NDCG@20: 0.0201, Sub_model training time: 26.68min
RecEraser Sub-model 0, Epoch [205/2000], Runs: 463, Loss: 0.0162, UL AUC: 0.5361, ACC AUC: 0.6325, ACC NDCG@20: 0.0203, Sub_model training time: 26.80min
RecEraser Sub-model 0, Epoch [206/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5357, ACC AUC: 0.6325, ACC NDCG@20: 0.0204, Sub_model training time: 26.91min
RecEraser Sub-model 0, Epoch [207/2000], Runs: 463, Loss: 0.0163, UL AUC: 0.5353, ACC AUC: 0.6327, ACC NDCG@20: 0.0208, Sub_model training time: 27.03min
RecEraser Sub-model 0, Epoch [208/2000], Runs: 463, Loss: 0.0168, UL AUC: 0.5358, ACC AUC: 0.6324, ACC NDCG@20: 0.0201, Sub_model training time: 27.14min
RecEraser Sub-model 0, Epoch [209/2000], Runs: 463, Loss: 0.0165, UL AUC: 0.5345, ACC AUC: 0.6323, ACC NDCG@20: 0.0202, Sub_model training time: 27.26min
RecEraser Sub-model 0, Epoch [210/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5353, ACC AUC: 0.6328, ACC NDCG@20: 0.0200, Sub_model training time: 27.38min
RecEraser Sub-model 0, Epoch [211/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5349, ACC AUC: 0.6329, ACC NDCG@20: 0.0199, Sub_model training time: 27.48min
RecEraser Sub-model 0, Epoch [212/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5354, ACC AUC: 0.6329, ACC NDCG@20: 0.0197, Sub_model training time: 27.60min
RecEraser Sub-model 0, Epoch [213/2000], Runs: 463, Loss: 0.0161, UL AUC: 0.5356, ACC AUC: 0.6329, ACC NDCG@20: 0.0203, Sub_model training time: 27.71min
RecEraser Sub-model 0, Epoch [214/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5344, ACC AUC: 0.6326, ACC NDCG@20: 0.0200, Sub_model training time: 27.83min
RecEraser Sub-model 0, Epoch [215/2000], Runs: 463, Loss: 0.0165, UL AUC: 0.5351, ACC AUC: 0.6325, ACC NDCG@20: 0.0197, Sub_model training time: 27.93min
RecEraser Sub-model 0, Epoch [216/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5345, ACC AUC: 0.6328, ACC NDCG@20: 0.0197, Sub_model training time: 28.05min
RecEraser Sub-model 0, Epoch [217/2000], Runs: 463, Loss: 0.0162, UL AUC: 0.5351, ACC AUC: 0.6326, ACC NDCG@20: 0.0201, Sub_model training time: 28.16min
RecEraser Sub-model 0, Epoch [218/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5356, ACC AUC: 0.6327, ACC NDCG@20: 0.0206, Sub_model training time: 28.42min
RecEraser Sub-model 0, Epoch [219/2000], Runs: 463, Loss: 0.0167, UL AUC: 0.5354, ACC AUC: 0.6326, ACC NDCG@20: 0.0205, Sub_model training time: 28.75min
RecEraser Sub-model 0, Epoch [220/2000], Runs: 463, Loss: 0.0162, UL AUC: 0.5348, ACC AUC: 0.6324, ACC NDCG@20: 0.0201, Sub_model training time: 28.94min
RecEraser Sub-model 0, Epoch [221/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5349, ACC AUC: 0.6324, ACC NDCG@20: 0.0198, Sub_model training time: 29.05min
RecEraser Sub-model 0, Epoch [222/2000], Runs: 463, Loss: 0.0166, UL AUC: 0.5341, ACC AUC: 0.6328, ACC NDCG@20: 0.0202, Sub_model training time: 29.17min
RecEraser Sub-model 0, Epoch [223/2000], Runs: 463, Loss: 0.0161, UL AUC: 0.5346, ACC AUC: 0.6332, ACC NDCG@20: 0.0202, Sub_model training time: 29.28min
RecEraser Sub-model 0, Epoch [224/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5343, ACC AUC: 0.6328, ACC NDCG@20: 0.0202, Sub_model training time: 29.39min
RecEraser Sub-model 0, Epoch [225/2000], Runs: 463, Loss: 0.0161, UL AUC: 0.5336, ACC AUC: 0.6331, ACC NDCG@20: 0.0203, Sub_model training time: 29.50min
RecEraser Sub-model 0, Epoch [226/2000], Runs: 463, Loss: 0.0158, UL AUC: 0.5330, ACC AUC: 0.6328, ACC NDCG@20: 0.0203, Sub_model training time: 29.62min
RecEraser Sub-model 0, Epoch [227/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5334, ACC AUC: 0.6325, ACC NDCG@20: 0.0199, Sub_model training time: 29.74min
RecEraser Sub-model 0, Epoch [228/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5338, ACC AUC: 0.6325, ACC NDCG@20: 0.0199, Sub_model training time: 29.85min
RecEraser Sub-model 0, Epoch [229/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5340, ACC AUC: 0.6326, ACC NDCG@20: 0.0203, Sub_model training time: 29.97min
RecEraser Sub-model 0, Epoch [230/2000], Runs: 463, Loss: 0.0163, UL AUC: 0.5344, ACC AUC: 0.6330, ACC NDCG@20: 0.0204, Sub_model training time: 30.09min
RecEraser Sub-model 0, Epoch [231/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5362, ACC AUC: 0.6335, ACC NDCG@20: 0.0199, Sub_model training time: 30.20min
RecEraser Sub-model 0, Epoch [232/2000], Runs: 463, Loss: 0.0165, UL AUC: 0.5360, ACC AUC: 0.6334, ACC NDCG@20: 0.0201, Sub_model training time: 30.31min
RecEraser Sub-model 0, Epoch [233/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5366, ACC AUC: 0.6336, ACC NDCG@20: 0.0200, Sub_model training time: 30.43min
RecEraser Sub-model 0, Epoch [234/2000], Runs: 463, Loss: 0.0158, UL AUC: 0.5364, ACC AUC: 0.6329, ACC NDCG@20: 0.0197, Sub_model training time: 30.54min
RecEraser Sub-model 0, Epoch [235/2000], Runs: 463, Loss: 0.0162, UL AUC: 0.5365, ACC AUC: 0.6329, ACC NDCG@20: 0.0199, Sub_model training time: 30.67min
RecEraser Sub-model 0, Epoch [236/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5362, ACC AUC: 0.6329, ACC NDCG@20: 0.0201, Sub_model training time: 30.78min
RecEraser Sub-model 0, Epoch [237/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5359, ACC AUC: 0.6327, ACC NDCG@20: 0.0200, Sub_model training time: 30.90min
RecEraser Sub-model 0, Epoch [238/2000], Runs: 463, Loss: 0.0163, UL AUC: 0.5369, ACC AUC: 0.6326, ACC NDCG@20: 0.0201, Sub_model training time: 31.03min
RecEraser Sub-model 0, Epoch [239/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5382, ACC AUC: 0.6330, ACC NDCG@20: 0.0200, Sub_model training time: 31.16min
RecEraser Sub-model 0, Epoch [240/2000], Runs: 463, Loss: 0.0158, UL AUC: 0.5361, ACC AUC: 0.6334, ACC NDCG@20: 0.0207, Sub_model training time: 31.28min
RecEraser Sub-model 0, Epoch [241/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5375, ACC AUC: 0.6328, ACC NDCG@20: 0.0199, Sub_model training time: 31.40min
RecEraser Sub-model 0, Epoch [242/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5373, ACC AUC: 0.6330, ACC NDCG@20: 0.0200, Sub_model training time: 31.51min
RecEraser Sub-model 0, Epoch [243/2000], Runs: 463, Loss: 0.0155, UL AUC: 0.5370, ACC AUC: 0.6331, ACC NDCG@20: 0.0204, Sub_model training time: 31.61min
RecEraser Sub-model 0, Epoch [244/2000], Runs: 463, Loss: 0.0165, UL AUC: 0.5368, ACC AUC: 0.6329, ACC NDCG@20: 0.0196, Sub_model training time: 31.72min
RecEraser Sub-model 0, Epoch [245/2000], Runs: 463, Loss: 0.0158, UL AUC: 0.5372, ACC AUC: 0.6329, ACC NDCG@20: 0.0197, Sub_model training time: 31.82min
RecEraser Sub-model 0, Epoch [246/2000], Runs: 463, Loss: 0.0164, UL AUC: 0.5374, ACC AUC: 0.6329, ACC NDCG@20: 0.0200, Sub_model training time: 31.95min
RecEraser Sub-model 0, Epoch [247/2000], Runs: 463, Loss: 0.0162, UL AUC: 0.5375, ACC AUC: 0.6326, ACC NDCG@20: 0.0200, Sub_model training time: 32.06min
RecEraser Sub-model 0, Epoch [248/2000], Runs: 463, Loss: 0.0161, UL AUC: 0.5374, ACC AUC: 0.6326, ACC NDCG@20: 0.0202, Sub_model training time: 32.18min
RecEraser Sub-model 0, Epoch [249/2000], Runs: 463, Loss: 0.0163, UL AUC: 0.5382, ACC AUC: 0.6326, ACC NDCG@20: 0.0202, Sub_model training time: 32.29min
RecEraser Sub-model 0, Epoch [250/2000], Runs: 463, Loss: 0.0159, UL AUC: 0.5377, ACC AUC: 0.6324, ACC NDCG@20: 0.0202, Sub_model training time: 32.39min
RecEraser Sub-model 0, Epoch [251/2000], Runs: 463, Loss: 0.0159, UL AUC: 0.5378, ACC AUC: 0.6330, ACC NDCG@20: 0.0204, Sub_model training time: 32.51min
RecEraser Sub-model 0, Epoch [252/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5383, ACC AUC: 0.6328, ACC NDCG@20: 0.0200, Sub_model training time: 32.62min
RecEraser Sub-model 0, Epoch [253/2000], Runs: 463, Loss: 0.0160, UL AUC: 0.5383, ACC AUC: 0.6324, ACC NDCG@20: 0.0199, Sub_model training time: 32.74min
RecEraser Sub-model 0, Epoch [254/2000], Runs: 463, Loss: 0.0156, UL AUC: 0.5376, ACC AUC: 0.6324, ACC NDCG@20: 0.0201, Sub_model training time: 32.86min
RecEraser Sub-model 0, Epoch [255/2000], Runs: 463, Loss: 0.0159, UL AUC: 0.5366, ACC AUC: 0.6330, ACC NDCG@20: 0.0206, Sub_model training time: 32.97min
RecEraser Sub-model 0, Epoch [256/2000], Runs: 463, Loss: 0.0159, UL AUC: 0.5379, ACC AUC: 0.6329, ACC NDCG@20: 0.0204, Sub_model training time: 33.08min
RecEraser Sub-model 0, Epoch [257/2000], Runs: 463, Loss: 0.0163, UL AUC: 0.5382, ACC AUC: 0.6329, ACC NDCG@20: 0.0202, Sub_model training time: 33.19min
[RecEraser] START training sub-model 1, current time: 33.34min.
RecEraser Sub-model 1, Epoch [1/2000], Runs: 435, Loss: 0.2579, UL AUC: 0.5156, ACC AUC: 0.6202, ACC NDCG@20: 0.0333, Sub_model training time: 0.12min
RecEraser Sub-model 1, Epoch [2/2000], Runs: 435, Loss: 0.0897, UL AUC: 0.5127, ACC AUC: 0.6269, ACC NDCG@20: 0.0366, Sub_model training time: 0.23min
RecEraser Sub-model 1, Epoch [3/2000], Runs: 435, Loss: 0.0719, UL AUC: 0.5121, ACC AUC: 0.6306, ACC NDCG@20: 0.0384, Sub_model training time: 0.33min
RecEraser Sub-model 1, Epoch [4/2000], Runs: 435, Loss: 0.0617, UL AUC: 0.5118, ACC AUC: 0.6335, ACC NDCG@20: 0.0395, Sub_model training time: 0.44min
RecEraser Sub-model 1, Epoch [5/2000], Runs: 435, Loss: 0.0580, UL AUC: 0.5119, ACC AUC: 0.6359, ACC NDCG@20: 0.0404, Sub_model training time: 0.54min
RecEraser Sub-model 1, Epoch [6/2000], Runs: 435, Loss: 0.0523, UL AUC: 0.5123, ACC AUC: 0.6382, ACC NDCG@20: 0.0413, Sub_model training time: 0.64min
RecEraser Sub-model 1, Epoch [7/2000], Runs: 435, Loss: 0.0480, UL AUC: 0.5123, ACC AUC: 0.6399, ACC NDCG@20: 0.0422, Sub_model training time: 0.75min
RecEraser Sub-model 1, Epoch [8/2000], Runs: 435, Loss: 0.0460, UL AUC: 0.5129, ACC AUC: 0.6416, ACC NDCG@20: 0.0430, Sub_model training time: 1.03min
RecEraser Sub-model 1, Epoch [9/2000], Runs: 435, Loss: 0.0433, UL AUC: 0.5132, ACC AUC: 0.6430, ACC NDCG@20: 0.0435, Sub_model training time: 1.36min
RecEraser Sub-model 1, Epoch [10/2000], Runs: 435, Loss: 0.0410, UL AUC: 0.5132, ACC AUC: 0.6442, ACC NDCG@20: 0.0440, Sub_model training time: 1.51min
RecEraser Sub-model 1, Epoch [11/2000], Runs: 435, Loss: 0.0388, UL AUC: 0.5135, ACC AUC: 0.6456, ACC NDCG@20: 0.0443, Sub_model training time: 1.63min
RecEraser Sub-model 1, Epoch [12/2000], Runs: 435, Loss: 0.0360, UL AUC: 0.5136, ACC AUC: 0.6469, ACC NDCG@20: 0.0448, Sub_model training time: 1.73min
RecEraser Sub-model 1, Epoch [13/2000], Runs: 435, Loss: 0.0349, UL AUC: 0.5139, ACC AUC: 0.6479, ACC NDCG@20: 0.0450, Sub_model training time: 1.84min
RecEraser Sub-model 1, Epoch [14/2000], Runs: 435, Loss: 0.0336, UL AUC: 0.5143, ACC AUC: 0.6486, ACC NDCG@20: 0.0454, Sub_model training time: 1.95min
RecEraser Sub-model 1, Epoch [15/2000], Runs: 435, Loss: 0.0323, UL AUC: 0.5147, ACC AUC: 0.6498, ACC NDCG@20: 0.0460, Sub_model training time: 2.06min
RecEraser Sub-model 1, Epoch [16/2000], Runs: 435, Loss: 0.0306, UL AUC: 0.5146, ACC AUC: 0.6507, ACC NDCG@20: 0.0464, Sub_model training time: 2.17min
RecEraser Sub-model 1, Epoch [17/2000], Runs: 435, Loss: 0.0296, UL AUC: 0.5152, ACC AUC: 0.6515, ACC NDCG@20: 0.0467, Sub_model training time: 2.28min
RecEraser Sub-model 1, Epoch [18/2000], Runs: 435, Loss: 0.0287, UL AUC: 0.5157, ACC AUC: 0.6519, ACC NDCG@20: 0.0467, Sub_model training time: 2.40min
RecEraser Sub-model 1, Epoch [19/2000], Runs: 435, Loss: 0.0274, UL AUC: 0.5155, ACC AUC: 0.6531, ACC NDCG@20: 0.0470, Sub_model training time: 2.50min
RecEraser Sub-model 1, Epoch [20/2000], Runs: 435, Loss: 0.0270, UL AUC: 0.5163, ACC AUC: 0.6534, ACC NDCG@20: 0.0472, Sub_model training time: 2.60min
RecEraser Sub-model 1, Epoch [21/2000], Runs: 435, Loss: 0.0267, UL AUC: 0.5169, ACC AUC: 0.6541, ACC NDCG@20: 0.0476, Sub_model training time: 2.70min
RecEraser Sub-model 1, Epoch [22/2000], Runs: 435, Loss: 0.0253, UL AUC: 0.5175, ACC AUC: 0.6546, ACC NDCG@20: 0.0474, Sub_model training time: 2.85min
RecEraser Sub-model 1, Epoch [23/2000], Runs: 435, Loss: 0.0249, UL AUC: 0.5180, ACC AUC: 0.6547, ACC NDCG@20: 0.0474, Sub_model training time: 3.17min
RecEraser Sub-model 1, Epoch [24/2000], Runs: 435, Loss: 0.0239, UL AUC: 0.5178, ACC AUC: 0.6553, ACC NDCG@20: 0.0477, Sub_model training time: 3.47min
RecEraser Sub-model 1, Epoch [25/2000], Runs: 435, Loss: 0.0237, UL AUC: 0.5182, ACC AUC: 0.6558, ACC NDCG@20: 0.0480, Sub_model training time: 3.57min
RecEraser Sub-model 1, Epoch [26/2000], Runs: 435, Loss: 0.0225, UL AUC: 0.5185, ACC AUC: 0.6560, ACC NDCG@20: 0.0475, Sub_model training time: 3.68min
RecEraser Sub-model 1, Epoch [27/2000], Runs: 435, Loss: 0.0223, UL AUC: 0.5188, ACC AUC: 0.6564, ACC NDCG@20: 0.0476, Sub_model training time: 3.78min
