Read gowalla dataset done! u_num: 29858, i_num: 40981
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7505, UL AUC: 0.4908, ACC AUC: 0.5011, ACC NDCG@20: 0.0004, Time: 5.57s
Epoch [198/2000], Loss: 0.3311, UL AUC: 0.4957, ACC AUC: 0.8975, ACC NDCG@20: 0.0761, Time: 4.83s
Epoch [199/2000], Loss: 0.3312, UL AUC: 0.4965, ACC AUC: 0.8973, ACC NDCG@20: 0.0760, Time: 4.80s
Epoch [200/2000], Loss: 0.3312, UL AUC: 0.4895, ACC AUC: 0.8975, ACC NDCG@20: 0.0769, Time: 5.09s
Epoch [201/2000], Loss: 0.3312, UL AUC: 0.4880, ACC AUC: 0.8971, ACC NDCG@20: 0.0766, Time: 4.99s
Epoch [202/2000], Loss: 0.3311, UL AUC: 0.4840, ACC AUC: 0.8973, ACC NDCG@20: 0.0758, Time: 4.83s
Epoch [203/2000], Loss: 0.3311, UL AUC: 0.4910, ACC AUC: 0.8979, ACC NDCG@20: 0.0765, Time: 4.61s
Epoch [204/2000], Loss: 0.3311, UL AUC: 0.4937, ACC AUC: 0.8976, ACC NDCG@20: 0.0763, Time: 4.73s
Epoch [205/2000], Loss: 0.3311, UL AUC: 0.4958, ACC AUC: 0.8980, ACC NDCG@20: 0.0750, Time: 4.68s
Epoch [206/2000], Loss: 0.3310, UL AUC: 0.4944, ACC AUC: 0.8979, ACC NDCG@20: 0.0763, Time: 4.67s
Epoch [207/2000], Loss: 0.3311, UL AUC: 0.4919, ACC AUC: 0.8981, ACC NDCG@20: 0.0760, Time: 4.71s
Epoch [208/2000], Loss: 0.3311, UL AUC: 0.4927, ACC AUC: 0.8979, ACC NDCG@20: 0.0761, Time: 4.81s
Epoch [209/2000], Loss: 0.3311, UL AUC: 0.4922, ACC AUC: 0.8978, ACC NDCG@20: 0.0762, Time: 4.66s
Epoch [210/2000], Loss: 0.3309, UL AUC: 0.4948, ACC AUC: 0.8977, ACC NDCG@20: 0.0760, Time: 4.71s
Epoch [211/2000], Loss: 0.3309, UL AUC: 0.4890, ACC AUC: 0.8979, ACC NDCG@20: 0.0754, Time: 4.62s
Epoch [212/2000], Loss: 0.3309, UL AUC: 0.4893, ACC AUC: 0.8976, ACC NDCG@20: 0.0764, Time: 4.88s
Epoch [213/2000], Loss: 0.3310, UL AUC: 0.4960, ACC AUC: 0.8978, ACC NDCG@20: 0.0773, Time: 4.84s
Epoch [214/2000], Loss: 0.3309, UL AUC: 0.4910, ACC AUC: 0.8975, ACC NDCG@20: 0.0764, Time: 4.72s
Epoch [215/2000], Loss: 0.3310, UL AUC: 0.4954, ACC AUC: 0.8975, ACC NDCG@20: 0.0762, Time: 4.75s
Epoch [216/2000], Loss: 0.3309, UL AUC: 0.4964, ACC AUC: 0.8977, ACC NDCG@20: 0.0759, Time: 4.78s
Epoch [217/2000], Loss: 0.3309, UL AUC: 0.4936, ACC AUC: 0.8976, ACC NDCG@20: 0.0761, Time: 4.66s
Epoch [218/2000], Loss: 0.3310, UL AUC: 0.4999, ACC AUC: 0.8973, ACC NDCG@20: 0.0754, Time: 4.78s
Epoch [219/2000], Loss: 0.3309, UL AUC: 0.4941, ACC AUC: 0.8970, ACC NDCG@20: 0.0744, Time: 4.60s
Epoch [220/2000], Loss: 0.3310, UL AUC: 0.4916, ACC AUC: 0.8969, ACC NDCG@20: 0.0749, Time: 4.59s
Epoch [221/2000], Loss: 0.3309, UL AUC: 0.4962, ACC AUC: 0.8971, ACC NDCG@20: 0.0765, Time: 4.62s
Epoch [222/2000], Loss: 0.3309, UL AUC: 0.4962, ACC AUC: 0.8973, ACC NDCG@20: 0.0776, Time: 4.65s
Epoch [223/2000], Loss: 0.3307, UL AUC: 0.4931, ACC AUC: 0.8975, ACC NDCG@20: 0.0757, Time: 4.94s
Epoch [224/2000], Loss: 0.3309, UL AUC: 0.4923, ACC AUC: 0.8978, ACC NDCG@20: 0.0770, Time: 4.66s
Epoch [225/2000], Loss: 0.3309, UL AUC: 0.4947, ACC AUC: 0.8975, ACC NDCG@20: 0.0774, Time: 4.65s
Epoch [226/2000], Loss: 0.3308, UL AUC: 0.5069, ACC AUC: 0.8971, ACC NDCG@20: 0.0773, Time: 4.73s
Epoch [227/2000], Loss: 0.3308, UL AUC: 0.4960, ACC AUC: 0.8974, ACC NDCG@20: 0.0774, Time: 4.68s
Epoch [228/2000], Loss: 0.3308, UL AUC: 0.4997, ACC AUC: 0.8973, ACC NDCG@20: 0.0778, Time: 4.92s
Epoch [229/2000], Loss: 0.3307, UL AUC: 0.4973, ACC AUC: 0.8974, ACC NDCG@20: 0.0774, Time: 4.90s
Epoch [230/2000], Loss: 0.3307, UL AUC: 0.4993, ACC AUC: 0.8976, ACC NDCG@20: 0.0769, Time: 5.11s
Epoch [231/2000], Loss: 0.3307, UL AUC: 0.4985, ACC AUC: 0.8971, ACC NDCG@20: 0.0759, Time: 4.94s
Epoch [232/2000], Loss: 0.3307, UL AUC: 0.4969, ACC AUC: 0.8974, ACC NDCG@20: 0.0772, Time: 4.79s
Epoch [233/2000], Loss: 0.3306, UL AUC: 0.4998, ACC AUC: 0.8974, ACC NDCG@20: 0.0776, Time: 4.74s
Epoch [234/2000], Loss: 0.3308, UL AUC: 0.4986, ACC AUC: 0.8972, ACC NDCG@20: 0.0782, Time: 4.90s
Epoch [235/2000], Loss: 0.3307, UL AUC: 0.5030, ACC AUC: 0.8971, ACC NDCG@20: 0.0780, Time: 4.79s
Epoch [236/2000], Loss: 0.3306, UL AUC: 0.4940, ACC AUC: 0.8973, ACC NDCG@20: 0.0784, Time: 4.84s
Epoch [237/2000], Loss: 0.3306, UL AUC: 0.4979, ACC AUC: 0.8969, ACC NDCG@20: 0.0776, Time: 5.00s
Epoch [238/2000], Loss: 0.3305, UL AUC: 0.4983, ACC AUC: 0.8972, ACC NDCG@20: 0.0777, Time: 4.62s
Epoch [239/2000], Loss: 0.3307, UL AUC: 0.4992, ACC AUC: 0.8973, ACC NDCG@20: 0.0777, Time: 4.73s
Epoch [240/2000], Loss: 0.3307, UL AUC: 0.4939, ACC AUC: 0.8970, ACC NDCG@20: 0.0774, Time: 4.58s
Epoch [241/2000], Loss: 0.3305, UL AUC: 0.4921, ACC AUC: 0.8973, ACC NDCG@20: 0.0765, Time: 4.78s
Epoch [242/2000], Loss: 0.3306, UL AUC: 0.4942, ACC AUC: 0.8975, ACC NDCG@20: 0.0749, Time: 4.63s
Epoch [243/2000], Loss: 0.3306, UL AUC: 0.4943, ACC AUC: 0.8976, ACC NDCG@20: 0.0764, Time: 4.74s
Epoch [244/2000], Loss: 0.3307, UL AUC: 0.4957, ACC AUC: 0.8977, ACC NDCG@20: 0.0769, Time: 4.77s
Epoch [245/2000], Loss: 0.3307, UL AUC: 0.4905, ACC AUC: 0.8977, ACC NDCG@20: 0.0765, Time: 4.99s
Epoch [246/2000], Loss: 0.3306, UL AUC: 0.4918, ACC AUC: 0.8974, ACC NDCG@20: 0.0780, Time: 4.67s
Epoch [247/2000], Loss: 0.3306, UL AUC: 0.4913, ACC AUC: 0.8975, ACC NDCG@20: 0.0769, Time: 4.71s
Epoch [248/2000], Loss: 0.3306, UL AUC: 0.4926, ACC AUC: 0.8975, ACC NDCG@20: 0.0772, Time: 4.59s
Epoch [249/2000], Loss: 0.3306, UL AUC: 0.5006, ACC AUC: 0.8974, ACC NDCG@20: 0.0763, Time: 4.63s
Epoch [250/2000], Loss: 0.3306, UL AUC: 0.4963, ACC AUC: 0.8975, ACC NDCG@20: 0.0774, Time: 4.84s
Epoch [251/2000], Loss: 0.3306, UL AUC: 0.5023, ACC AUC: 0.8976, ACC NDCG@20: 0.0786, Time: 4.74s
Epoch [252/2000], Loss: 0.3305, UL AUC: 0.4964, ACC AUC: 0.8975, ACC NDCG@20: 0.0773, Time: 4.81s
Epoch [253/2000], Loss: 0.3305, UL AUC: 0.5012, ACC AUC: 0.8977, ACC NDCG@20: 0.0773, Time: 4.62s
Epoch [254/2000], Loss: 0.3304, UL AUC: 0.5032, ACC AUC: 0.8980, ACC NDCG@20: 0.0773, Time: 4.74s
Epoch [255/2000], Loss: 0.3305, UL AUC: 0.4991, ACC AUC: 0.8980, ACC NDCG@20: 0.0767, Time: 4.79s
Epoch [256/2000], Loss: 0.3305, UL AUC: 0.4971, ACC AUC: 0.8980, ACC NDCG@20: 0.0776, Time: 4.78s
Epoch [257/2000], Loss: 0.3305, UL AUC: 0.4985, ACC AUC: 0.8979, ACC NDCG@20: 0.0772, Time: 4.71s
Epoch [258/2000], Loss: 0.3305, UL AUC: 0.4990, ACC AUC: 0.8978, ACC NDCG@20: 0.0771, Time: 4.90s
Epoch [259/2000], Loss: 0.3305, UL AUC: 0.4914, ACC AUC: 0.8977, ACC NDCG@20: 0.0764, Time: 4.98s
Epoch [260/2000], Loss: 0.3305, UL AUC: 0.5010, ACC AUC: 0.8978, ACC NDCG@20: 0.0766, Time: 4.66s
Epoch [261/2000], Loss: 0.3304, UL AUC: 0.4982, ACC AUC: 0.8979, ACC NDCG@20: 0.0773, Time: 4.63s
Epoch [262/2000], Loss: 0.3304, UL AUC: 0.5022, ACC AUC: 0.8980, ACC NDCG@20: 0.0765, Time: 4.61s
Epoch [263/2000], Loss: 0.3305, UL AUC: 0.5023, ACC AUC: 0.8976, ACC NDCG@20: 0.0766, Time: 4.64s
Epoch [264/2000], Loss: 0.3305, UL AUC: 0.5009, ACC AUC: 0.8978, ACC NDCG@20: 0.0764, Time: 4.80s
Epoch [265/2000], Loss: 0.3304, UL AUC: 0.4961, ACC AUC: 0.8974, ACC NDCG@20: 0.0771, Time: 4.57s
Epoch [266/2000], Loss: 0.3305, UL AUC: 0.4987, ACC AUC: 0.8974, ACC NDCG@20: 0.0767, Time: 5.03s
Epoch [267/2000], Loss: 0.3304, UL AUC: 0.4993, ACC AUC: 0.8976, ACC NDCG@20: 0.0776, Time: 4.76s
Epoch [268/2000], Loss: 0.3304, UL AUC: 0.5004, ACC AUC: 0.8976, ACC NDCG@20: 0.0774, Time: 4.82s
Epoch [269/2000], Loss: 0.3304, UL AUC: 0.4989, ACC AUC: 0.8975, ACC NDCG@20: 0.0769, Time: 4.83s
Epoch [270/2000], Loss: 0.3304, UL AUC: 0.4991, ACC AUC: 0.8977, ACC NDCG@20: 0.0776, Time: 4.79s
Epoch [271/2000], Loss: 0.3304, UL AUC: 0.5003, ACC AUC: 0.8974, ACC NDCG@20: 0.0782, Time: 4.65s
Epoch [272/2000], Loss: 0.3304, UL AUC: 0.4994, ACC AUC: 0.8974, ACC NDCG@20: 0.0769, Time: 4.76s
Epoch [273/2000], Loss: 0.3303, UL AUC: 0.4990, ACC AUC: 0.8976, ACC NDCG@20: 0.0764, Time: 5.11s
Epoch [274/2000], Loss: 0.3304, UL AUC: 0.4968, ACC AUC: 0.8975, ACC NDCG@20: 0.0772, Time: 4.89s
Epoch [275/2000], Loss: 0.3304, UL AUC: 0.4905, ACC AUC: 0.8977, ACC NDCG@20: 0.0772, Time: 4.72s
Epoch [276/2000], Loss: 0.3303, UL AUC: 0.4958, ACC AUC: 0.8974, ACC NDCG@20: 0.0783, Time: 4.70s
Epoch [277/2000], Loss: 0.3304, UL AUC: 0.4971, ACC AUC: 0.8975, ACC NDCG@20: 0.0766, Time: 4.71s
Epoch [278/2000], Loss: 0.3304, UL AUC: 0.4959, ACC AUC: 0.8974, ACC NDCG@20: 0.0771, Time: 4.66s
Epoch [279/2000], Loss: 0.3303, UL AUC: 0.4938, ACC AUC: 0.8977, ACC NDCG@20: 0.0779, Time: 4.79s
Epoch [280/2000], Loss: 0.3303, UL AUC: 0.5025, ACC AUC: 0.8978, ACC NDCG@20: 0.0773, Time: 5.10s
Epoch [281/2000], Loss: 0.3303, UL AUC: 0.5059, ACC AUC: 0.8975, ACC NDCG@20: 0.0772, Time: 4.80s
Epoch [282/2000], Loss: 0.3303, UL AUC: 0.5024, ACC AUC: 0.8969, ACC NDCG@20: 0.0767, Time: 5.58s
Epoch [283/2000], Loss: 0.3303, UL AUC: 0.5048, ACC AUC: 0.8969, ACC NDCG@20: 0.0770, Time: 4.99s
Epoch [284/2000], Loss: 0.3303, UL AUC: 0.5040, ACC AUC: 0.8970, ACC NDCG@20: 0.0788, Time: 4.84s
Epoch [285/2000], Loss: 0.3304, UL AUC: 0.4987, ACC AUC: 0.8970, ACC NDCG@20: 0.0779, Time: 4.87s
Epoch [286/2000], Loss: 0.3303, UL AUC: 0.4952, ACC AUC: 0.8973, ACC NDCG@20: 0.0775, Time: 4.81s
Epoch [287/2000], Loss: 0.3302, UL AUC: 0.4973, ACC AUC: 0.8971, ACC NDCG@20: 0.0777, Time: 4.97s
Epoch [288/2000], Loss: 0.3303, UL AUC: 0.4982, ACC AUC: 0.8977, ACC NDCG@20: 0.0777, Time: 4.87s
Epoch [289/2000], Loss: 0.3302, UL AUC: 0.4907, ACC AUC: 0.8976, ACC NDCG@20: 0.0783, Time: 4.76s
Epoch [290/2000], Loss: 0.3302, UL AUC: 0.4950, ACC AUC: 0.8975, ACC NDCG@20: 0.0780, Time: 4.65s
Epoch [291/2000], Loss: 0.3303, UL AUC: 0.4976, ACC AUC: 0.8976, ACC NDCG@20: 0.0774, Time: 4.69s
Epoch [292/2000], Loss: 0.3303, UL AUC: 0.4988, ACC AUC: 0.8975, ACC NDCG@20: 0.0786, Time: 4.93s
Epoch [293/2000], Loss: 0.3302, UL AUC: 0.5000, ACC AUC: 0.8977, ACC NDCG@20: 0.0790, Time: 5.31s
Epoch [294/2000], Loss: 0.3304, UL AUC: 0.4975, ACC AUC: 0.8974, ACC NDCG@20: 0.0781, Time: 5.06s
Epoch [295/2000], Loss: 0.3303, UL AUC: 0.5034, ACC AUC: 0.8974, ACC NDCG@20: 0.0785, Time: 5.11s
Epoch [296/2000], Loss: 0.3303, UL AUC: 0.4993, ACC AUC: 0.8974, ACC NDCG@20: 0.0792, Time: 4.74s
Epoch [297/2000], Loss: 0.3302, UL AUC: 0.4999, ACC AUC: 0.8975, ACC NDCG@20: 0.0799, Time: 4.66s
Epoch [298/2000], Loss: 0.3302, UL AUC: 0.5051, ACC AUC: 0.8978, ACC NDCG@20: 0.0792, Time: 4.62s
Epoch [299/2000], Loss: 0.3301, UL AUC: 0.5050, ACC AUC: 0.8979, ACC NDCG@20: 0.0794, Time: 4.64s
Epoch [300/2000], Loss: 0.3303, UL AUC: 0.5056, ACC AUC: 0.8978, ACC NDCG@20: 0.0792, Time: 4.80s
Epoch [301/2000], Loss: 0.3302, UL AUC: 0.5048, ACC AUC: 0.8977, ACC NDCG@20: 0.0794, Time: 4.99s
Epoch [302/2000], Loss: 0.3301, UL AUC: 0.4987, ACC AUC: 0.8975, ACC NDCG@20: 0.0794, Time: 4.70s
Epoch [303/2000], Loss: 0.3302, UL AUC: 0.4954, ACC AUC: 0.8980, ACC NDCG@20: 0.0794, Time: 4.95s
Epoch [304/2000], Loss: 0.3302, UL AUC: 0.4962, ACC AUC: 0.8977, ACC NDCG@20: 0.0771, Time: 4.78s
Epoch [305/2000], Loss: 0.3302, UL AUC: 0.4954, ACC AUC: 0.8977, ACC NDCG@20: 0.0782, Time: 4.72s
Epoch [306/2000], Loss: 0.3301, UL AUC: 0.4958, ACC AUC: 0.8978, ACC NDCG@20: 0.0792, Time: 4.72s
Epoch [307/2000], Loss: 0.3301, UL AUC: 0.5023, ACC AUC: 0.8974, ACC NDCG@20: 0.0784, Time: 4.88s
Epoch [308/2000], Loss: 0.3301, UL AUC: 0.5004, ACC AUC: 0.8976, ACC NDCG@20: 0.0789, Time: 5.23s
Epoch [309/2000], Loss: 0.3302, UL AUC: 0.5000, ACC AUC: 0.8976, ACC NDCG@20: 0.0774, Time: 4.87s
Epoch [310/2000], Loss: 0.3301, UL AUC: 0.4935, ACC AUC: 0.8979, ACC NDCG@20: 0.0777, Time: 4.70s
Epoch [311/2000], Loss: 0.3302, UL AUC: 0.4981, ACC AUC: 0.8978, ACC NDCG@20: 0.0787, Time: 4.74s
Epoch [312/2000], Loss: 0.3303, UL AUC: 0.5036, ACC AUC: 0.8977, ACC NDCG@20: 0.0787, Time: 4.93s
Epoch [313/2000], Loss: 0.3302, UL AUC: 0.4963, ACC AUC: 0.8975, ACC NDCG@20: 0.0783, Time: 4.76s
Epoch [314/2000], Loss: 0.3302, UL AUC: 0.4965, ACC AUC: 0.8977, ACC NDCG@20: 0.0778, Time: 4.64s
Epoch [315/2000], Loss: 0.3301, UL AUC: 0.4957, ACC AUC: 0.8973, ACC NDCG@20: 0.0792, Time: 4.76s
Epoch [316/2000], Loss: 0.3302, UL AUC: 0.4917, ACC AUC: 0.8976, ACC NDCG@20: 0.0791, Time: 5.00s
Epoch [317/2000], Loss: 0.3302, UL AUC: 0.4909, ACC AUC: 0.8975, ACC NDCG@20: 0.0782, Time: 4.70s
Epoch [318/2000], Loss: 0.3301, UL AUC: 0.4981, ACC AUC: 0.8976, ACC NDCG@20: 0.0779, Time: 4.90s
Epoch [319/2000], Loss: 0.3302, UL AUC: 0.4993, ACC AUC: 0.8979, ACC NDCG@20: 0.0787, Time: 4.78s
Epoch [320/2000], Loss: 0.3301, UL AUC: 0.5016, ACC AUC: 0.8975, ACC NDCG@20: 0.0773, Time: 4.77s
Epoch [321/2000], Loss: 0.3301, UL AUC: 0.4961, ACC AUC: 0.8979, ACC NDCG@20: 0.0788, Time: 4.71s
Epoch [322/2000], Loss: 0.3302, UL AUC: 0.5007, ACC AUC: 0.8977, ACC NDCG@20: 0.0793, Time: 4.67s
Epoch [323/2000], Loss: 0.3301, UL AUC: 0.4960, ACC AUC: 0.8980, ACC NDCG@20: 0.0795, Time: 4.85s
Epoch [324/2000], Loss: 0.3302, UL AUC: 0.4966, ACC AUC: 0.8975, ACC NDCG@20: 0.0787, Time: 4.58s
Epoch [325/2000], Loss: 0.3301, UL AUC: 0.4964, ACC AUC: 0.8978, ACC NDCG@20: 0.0799, Time: 5.11s
Epoch [326/2000], Loss: 0.3301, UL AUC: 0.4970, ACC AUC: 0.8978, ACC NDCG@20: 0.0787, Time: 4.61s
Epoch [327/2000], Loss: 0.3301, UL AUC: 0.4916, ACC AUC: 0.8980, ACC NDCG@20: 0.0792, Time: 4.79s
Epoch [328/2000], Loss: 0.3302, UL AUC: 0.4916, ACC AUC: 0.8979, ACC NDCG@20: 0.0805, Time: 4.67s
Epoch [329/2000], Loss: 0.3301, UL AUC: 0.4979, ACC AUC: 0.8980, ACC NDCG@20: 0.0799, Time: 4.81s
Epoch [330/2000], Loss: 0.3301, UL AUC: 0.4966, ACC AUC: 0.8977, ACC NDCG@20: 0.0793, Time: 4.92s
Epoch [331/2000], Loss: 0.3300, UL AUC: 0.4881, ACC AUC: 0.8980, ACC NDCG@20: 0.0798, Time: 4.61s
Epoch [332/2000], Loss: 0.3301, UL AUC: 0.4872, ACC AUC: 0.8980, ACC NDCG@20: 0.0796, Time: 4.73s
Epoch [333/2000], Loss: 0.3301, UL AUC: 0.4871, ACC AUC: 0.8978, ACC NDCG@20: 0.0792, Time: 4.74s
Epoch [334/2000], Loss: 0.3301, UL AUC: 0.4997, ACC AUC: 0.8980, ACC NDCG@20: 0.0798, Time: 4.58s
Epoch [335/2000], Loss: 0.3302, UL AUC: 0.4934, ACC AUC: 0.8976, ACC NDCG@20: 0.0784, Time: 4.61s
Epoch [336/2000], Loss: 0.3300, UL AUC: 0.4973, ACC AUC: 0.8977, ACC NDCG@20: 0.0794, Time: 4.64s
Epoch [337/2000], Loss: 0.3301, UL AUC: 0.4954, ACC AUC: 0.8977, ACC NDCG@20: 0.0804, Time: 4.66s
Epoch [338/2000], Loss: 0.3301, UL AUC: 0.4934, ACC AUC: 0.8981, ACC NDCG@20: 0.0805, Time: 4.95s
Epoch [339/2000], Loss: 0.3300, UL AUC: 0.4962, ACC AUC: 0.8982, ACC NDCG@20: 0.0797, Time: 4.71s
Epoch [340/2000], Loss: 0.3300, UL AUC: 0.4966, ACC AUC: 0.8977, ACC NDCG@20: 0.0799, Time: 4.80s
Epoch [341/2000], Loss: 0.3300, UL AUC: 0.4954, ACC AUC: 0.8977, ACC NDCG@20: 0.0814, Time: 5.12s
Epoch [342/2000], Loss: 0.3300, UL AUC: 0.4919, ACC AUC: 0.8975, ACC NDCG@20: 0.0790, Time: 5.04s
Epoch [343/2000], Loss: 0.3301, UL AUC: 0.4925, ACC AUC: 0.8973, ACC NDCG@20: 0.0801, Time: 4.94s
Epoch [344/2000], Loss: 0.3300, UL AUC: 0.4939, ACC AUC: 0.8973, ACC NDCG@20: 0.0805, Time: 5.04s
Epoch [345/2000], Loss: 0.3301, UL AUC: 0.4984, ACC AUC: 0.8973, ACC NDCG@20: 0.0803, Time: 4.91s
Epoch [346/2000], Loss: 0.3300, UL AUC: 0.5001, ACC AUC: 0.8977, ACC NDCG@20: 0.0807, Time: 4.85s
Epoch [347/2000], Loss: 0.3301, UL AUC: 0.4995, ACC AUC: 0.8978, ACC NDCG@20: 0.0807, Time: 4.64s
Epoch [348/2000], Loss: 0.3300, UL AUC: 0.4967, ACC AUC: 0.8983, ACC NDCG@20: 0.0799, Time: 4.63s
Epoch [349/2000], Loss: 0.3300, UL AUC: 0.4976, ACC AUC: 0.8982, ACC NDCG@20: 0.0802, Time: 4.68s
Epoch [350/2000], Loss: 0.3301, UL AUC: 0.4874, ACC AUC: 0.8981, ACC NDCG@20: 0.0806, Time: 4.67s
Epoch [351/2000], Loss: 0.3301, UL AUC: 0.4923, ACC AUC: 0.8977, ACC NDCG@20: 0.0804, Time: 4.92s
Epoch [352/2000], Loss: 0.3300, UL AUC: 0.4962, ACC AUC: 0.8976, ACC NDCG@20: 0.0798, Time: 4.76s
Epoch [353/2000], Loss: 0.3299, UL AUC: 0.4961, ACC AUC: 0.8978, ACC NDCG@20: 0.0797, Time: 4.96s
Epoch [354/2000], Loss: 0.3301, UL AUC: 0.4980, ACC AUC: 0.8978, ACC NDCG@20: 0.0800, Time: 4.83s
Epoch [355/2000], Loss: 0.3299, UL AUC: 0.4962, ACC AUC: 0.8976, ACC NDCG@20: 0.0797, Time: 4.78s
Epoch [356/2000], Loss: 0.3301, UL AUC: 0.5021, ACC AUC: 0.8976, ACC NDCG@20: 0.0796, Time: 4.74s
Epoch [357/2000], Loss: 0.3300, UL AUC: 0.4967, ACC AUC: 0.8976, ACC NDCG@20: 0.0794, Time: 4.82s
Epoch [358/2000], Loss: 0.3300, UL AUC: 0.4892, ACC AUC: 0.8977, ACC NDCG@20: 0.0808, Time: 4.76s
Epoch [359/2000], Loss: 0.3301, UL AUC: 0.4966, ACC AUC: 0.8976, ACC NDCG@20: 0.0807, Time: 4.88s
Epoch [360/2000], Loss: 0.3299, UL AUC: 0.4943, ACC AUC: 0.8976, ACC NDCG@20: 0.0800, Time: 4.82s
Epoch [361/2000], Loss: 0.3300, UL AUC: 0.4887, ACC AUC: 0.8977, ACC NDCG@20: 0.0803, Time: 4.98s
Epoch [362/2000], Loss: 0.3300, UL AUC: 0.4906, ACC AUC: 0.8978, ACC NDCG@20: 0.0797, Time: 4.82s
Epoch [363/2000], Loss: 0.3300, UL AUC: 0.4884, ACC AUC: 0.8973, ACC NDCG@20: 0.0801, Time: 4.90s
Epoch [364/2000], Loss: 0.3299, UL AUC: 0.4989, ACC AUC: 0.8976, ACC NDCG@20: 0.0809, Time: 4.72s
Epoch [365/2000], Loss: 0.3299, UL AUC: 0.4976, ACC AUC: 0.8978, ACC NDCG@20: 0.0801, Time: 4.77s
Epoch [366/2000], Loss: 0.3299, UL AUC: 0.4990, ACC AUC: 0.8979, ACC NDCG@20: 0.0798, Time: 4.99s
Epoch [367/2000], Loss: 0.3299, UL AUC: 0.4940, ACC AUC: 0.8979, ACC NDCG@20: 0.0798, Time: 4.82s
Epoch [368/2000], Loss: 0.3299, UL AUC: 0.4960, ACC AUC: 0.8977, ACC NDCG@20: 0.0788, Time: 4.68s
Epoch [369/2000], Loss: 0.3298, UL AUC: 0.5010, ACC AUC: 0.8976, ACC NDCG@20: 0.0800, Time: 4.72s
Epoch [370/2000], Loss: 0.3299, UL AUC: 0.4989, ACC AUC: 0.8976, ACC NDCG@20: 0.0806, Time: 4.69s
Epoch [371/2000], Loss: 0.3299, UL AUC: 0.4985, ACC AUC: 0.8979, ACC NDCG@20: 0.0798, Time: 5.21s
Epoch [372/2000], Loss: 0.3298, UL AUC: 0.4956, ACC AUC: 0.8982, ACC NDCG@20: 0.0800, Time: 4.71s
Epoch [373/2000], Loss: 0.3298, UL AUC: 0.4963, ACC AUC: 0.8981, ACC NDCG@20: 0.0805, Time: 4.96s
Epoch [374/2000], Loss: 0.3299, UL AUC: 0.4949, ACC AUC: 0.8979, ACC NDCG@20: 0.0799, Time: 4.93s
Epoch [375/2000], Loss: 0.3299, UL AUC: 0.4959, ACC AUC: 0.8980, ACC NDCG@20: 0.0807, Time: 4.95s
Epoch [376/2000], Loss: 0.3299, UL AUC: 0.4967, ACC AUC: 0.8979, ACC NDCG@20: 0.0799, Time: 4.96s
Epoch [377/2000], Loss: 0.3299, UL AUC: 0.4945, ACC AUC: 0.8976, ACC NDCG@20: 0.0804, Time: 4.68s
Epoch [378/2000], Loss: 0.3299, UL AUC: 0.4989, ACC AUC: 0.8974, ACC NDCG@20: 0.0810, Time: 4.73s
Epoch [379/2000], Loss: 0.3297, UL AUC: 0.4925, ACC AUC: 0.8978, ACC NDCG@20: 0.0802, Time: 4.68s
Epoch [380/2000], Loss: 0.3299, UL AUC: 0.4994, ACC AUC: 0.8982, ACC NDCG@20: 0.0795, Time: 4.88s
Epoch [381/2000], Loss: 0.3298, UL AUC: 0.4956, ACC AUC: 0.8982, ACC NDCG@20: 0.0812, Time: 4.63s
Epoch [382/2000], Loss: 0.3298, UL AUC: 0.4961, ACC AUC: 0.8984, ACC NDCG@20: 0.0797, Time: 4.82s
Epoch [383/2000], Loss: 0.3299, UL AUC: 0.4954, ACC AUC: 0.8984, ACC NDCG@20: 0.0796, Time: 4.79s
Epoch [384/2000], Loss: 0.3298, UL AUC: 0.5003, ACC AUC: 0.8984, ACC NDCG@20: 0.0778, Time: 4.85s
Epoch [385/2000], Loss: 0.3300, UL AUC: 0.4910, ACC AUC: 0.8980, ACC NDCG@20: 0.0794, Time: 4.76s
Epoch [386/2000], Loss: 0.3298, UL AUC: 0.4919, ACC AUC: 0.8982, ACC NDCG@20: 0.0798, Time: 4.82s
Epoch [387/2000], Loss: 0.3298, UL AUC: 0.4981, ACC AUC: 0.8981, ACC NDCG@20: 0.0793, Time: 4.67s
Epoch [388/2000], Loss: 0.3298, UL AUC: 0.4946, ACC AUC: 0.8980, ACC NDCG@20: 0.0803, Time: 4.88s
Epoch [389/2000], Loss: 0.3298, UL AUC: 0.4909, ACC AUC: 0.8981, ACC NDCG@20: 0.0802, Time: 5.19s
Epoch [390/2000], Loss: 0.3298, UL AUC: 0.4956, ACC AUC: 0.8984, ACC NDCG@20: 0.0794, Time: 4.64s
Epoch [391/2000], Loss: 0.3298, UL AUC: 0.4925, ACC AUC: 0.8978, ACC NDCG@20: 0.0794, Time: 4.75s
Epoch [392/2000], Loss: 0.3298, UL AUC: 0.4945, ACC AUC: 0.8983, ACC NDCG@20: 0.0798, Time: 4.78s
Epoch [393/2000], Loss: 0.3298, UL AUC: 0.4993, ACC AUC: 0.8981, ACC NDCG@20: 0.0794, Time: 4.68s
Epoch [394/2000], Loss: 0.3299, UL AUC: 0.4966, ACC AUC: 0.8982, ACC NDCG@20: 0.0812, Time: 5.15s
Epoch [395/2000], Loss: 0.3298, UL AUC: 0.4978, ACC AUC: 0.8981, ACC NDCG@20: 0.0800, Time: 4.99s
