Read gowalla dataset done! u_num: 29858, i_num: 40981
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.2406, UL AUC: 0.4981, ACC AUC: 0.9281, ACC NDCG@20: 0.0902, Time: 13.88s
Epoch [198/2000], Loss: 0.0176, UL AUC: 0.5023, ACC AUC: 0.9339, ACC NDCG@20: 0.1347, Time: 12.85s
Epoch [199/2000], Loss: 0.0175, UL AUC: 0.5025, ACC AUC: 0.9342, ACC NDCG@20: 0.1353, Time: 12.46s
Epoch [200/2000], Loss: 0.0178, UL AUC: 0.5002, ACC AUC: 0.9338, ACC NDCG@20: 0.1348, Time: 12.85s
Epoch [201/2000], Loss: 0.0176, UL AUC: 0.5000, ACC AUC: 0.9344, ACC NDCG@20: 0.1348, Time: 12.50s
Epoch [202/2000], Loss: 0.0175, UL AUC: 0.5003, ACC AUC: 0.9337, ACC NDCG@20: 0.1342, Time: 12.61s
Epoch [203/2000], Loss: 0.0176, UL AUC: 0.5013, ACC AUC: 0.9339, ACC NDCG@20: 0.1345, Time: 12.52s
Epoch [204/2000], Loss: 0.0176, UL AUC: 0.5027, ACC AUC: 0.9338, ACC NDCG@20: 0.1349, Time: 12.50s
Epoch [205/2000], Loss: 0.0174, UL AUC: 0.5032, ACC AUC: 0.9344, ACC NDCG@20: 0.1348, Time: 12.34s
Epoch [206/2000], Loss: 0.0176, UL AUC: 0.5027, ACC AUC: 0.9343, ACC NDCG@20: 0.1343, Time: 12.63s
Epoch [207/2000], Loss: 0.0176, UL AUC: 0.5015, ACC AUC: 0.9346, ACC NDCG@20: 0.1350, Time: 12.24s
Epoch [208/2000], Loss: 0.0174, UL AUC: 0.5032, ACC AUC: 0.9346, ACC NDCG@20: 0.1354, Time: 12.52s
Epoch [209/2000], Loss: 0.0176, UL AUC: 0.5071, ACC AUC: 0.9342, ACC NDCG@20: 0.1347, Time: 12.97s
Epoch [210/2000], Loss: 0.0175, UL AUC: 0.5040, ACC AUC: 0.9344, ACC NDCG@20: 0.1343, Time: 12.96s
Epoch [211/2000], Loss: 0.0173, UL AUC: 0.5047, ACC AUC: 0.9344, ACC NDCG@20: 0.1344, Time: 12.56s
Epoch [212/2000], Loss: 0.0175, UL AUC: 0.5040, ACC AUC: 0.9347, ACC NDCG@20: 0.1344, Time: 12.46s
Epoch [213/2000], Loss: 0.0175, UL AUC: 0.5015, ACC AUC: 0.9341, ACC NDCG@20: 0.1344, Time: 12.36s
Epoch [214/2000], Loss: 0.0177, UL AUC: 0.5010, ACC AUC: 0.9339, ACC NDCG@20: 0.1342, Time: 12.92s
Epoch [215/2000], Loss: 0.0174, UL AUC: 0.5017, ACC AUC: 0.9346, ACC NDCG@20: 0.1355, Time: 12.58s
Epoch [216/2000], Loss: 0.0175, UL AUC: 0.4994, ACC AUC: 0.9340, ACC NDCG@20: 0.1349, Time: 12.39s
Epoch [217/2000], Loss: 0.0175, UL AUC: 0.4975, ACC AUC: 0.9336, ACC NDCG@20: 0.1347, Time: 12.52s
Epoch [218/2000], Loss: 0.0175, UL AUC: 0.4997, ACC AUC: 0.9347, ACC NDCG@20: 0.1351, Time: 12.64s
Epoch [219/2000], Loss: 0.0175, UL AUC: 0.4976, ACC AUC: 0.9334, ACC NDCG@20: 0.1339, Time: 12.56s
Epoch [220/2000], Loss: 0.0177, UL AUC: 0.4996, ACC AUC: 0.9339, ACC NDCG@20: 0.1343, Time: 12.59s
Epoch [221/2000], Loss: 0.0176, UL AUC: 0.4986, ACC AUC: 0.9333, ACC NDCG@20: 0.1340, Time: 12.45s
Epoch [222/2000], Loss: 0.0175, UL AUC: 0.4998, ACC AUC: 0.9332, ACC NDCG@20: 0.1346, Time: 12.56s
Epoch [223/2000], Loss: 0.0176, UL AUC: 0.5004, ACC AUC: 0.9340, ACC NDCG@20: 0.1348, Time: 12.67s
Epoch [224/2000], Loss: 0.0175, UL AUC: 0.5014, ACC AUC: 0.9337, ACC NDCG@20: 0.1347, Time: 12.40s
Epoch [225/2000], Loss: 0.0175, UL AUC: 0.5007, ACC AUC: 0.9330, ACC NDCG@20: 0.1338, Time: 12.61s
Epoch [226/2000], Loss: 0.0175, UL AUC: 0.4996, ACC AUC: 0.9347, ACC NDCG@20: 0.1353, Time: 12.60s
Epoch [227/2000], Loss: 0.0176, UL AUC: 0.5027, ACC AUC: 0.9342, ACC NDCG@20: 0.1352, Time: 12.56s
Epoch [228/2000], Loss: 0.0176, UL AUC: 0.5032, ACC AUC: 0.9334, ACC NDCG@20: 0.1333, Time: 12.51s
Epoch [229/2000], Loss: 0.0177, UL AUC: 0.5021, ACC AUC: 0.9340, ACC NDCG@20: 0.1341, Time: 12.25s
Epoch [230/2000], Loss: 0.0173, UL AUC: 0.5002, ACC AUC: 0.9340, ACC NDCG@20: 0.1342, Time: 12.29s
Epoch [231/2000], Loss: 0.0175, UL AUC: 0.5004, ACC AUC: 0.9329, ACC NDCG@20: 0.1334, Time: 12.54s
Epoch [232/2000], Loss: 0.0176, UL AUC: 0.5024, ACC AUC: 0.9330, ACC NDCG@20: 0.1335, Time: 12.34s
Epoch [233/2000], Loss: 0.0173, UL AUC: 0.5012, ACC AUC: 0.9339, ACC NDCG@20: 0.1340, Time: 12.53s
Epoch [234/2000], Loss: 0.0174, UL AUC: 0.5023, ACC AUC: 0.9341, ACC NDCG@20: 0.1350, Time: 12.48s
Epoch [235/2000], Loss: 0.0174, UL AUC: 0.4991, ACC AUC: 0.9336, ACC NDCG@20: 0.1334, Time: 12.37s
Epoch [236/2000], Loss: 0.0173, UL AUC: 0.5008, ACC AUC: 0.9341, ACC NDCG@20: 0.1337, Time: 12.60s
Epoch [237/2000], Loss: 0.0172, UL AUC: 0.4996, ACC AUC: 0.9346, ACC NDCG@20: 0.1346, Time: 12.45s
Epoch [238/2000], Loss: 0.0173, UL AUC: 0.4985, ACC AUC: 0.9343, ACC NDCG@20: 0.1340, Time: 12.51s
Epoch [239/2000], Loss: 0.0175, UL AUC: 0.4983, ACC AUC: 0.9348, ACC NDCG@20: 0.1350, Time: 12.66s
Epoch [240/2000], Loss: 0.0175, UL AUC: 0.5033, ACC AUC: 0.9342, ACC NDCG@20: 0.1345, Time: 12.30s
Epoch [241/2000], Loss: 0.0172, UL AUC: 0.4999, ACC AUC: 0.9343, ACC NDCG@20: 0.1344, Time: 12.48s
Epoch [242/2000], Loss: 0.0172, UL AUC: 0.5017, ACC AUC: 0.9349, ACC NDCG@20: 0.1345, Time: 12.66s
Epoch [243/2000], Loss: 0.0173, UL AUC: 0.5030, ACC AUC: 0.9351, ACC NDCG@20: 0.1343, Time: 12.60s
Epoch [244/2000], Loss: 0.0177, UL AUC: 0.5038, ACC AUC: 0.9341, ACC NDCG@20: 0.1335, Time: 12.55s
Epoch [245/2000], Loss: 0.0174, UL AUC: 0.5046, ACC AUC: 0.9341, ACC NDCG@20: 0.1332, Time: 12.53s
Epoch [246/2000], Loss: 0.0175, UL AUC: 0.5038, ACC AUC: 0.9337, ACC NDCG@20: 0.1328, Time: 12.92s
Epoch [247/2000], Loss: 0.0176, UL AUC: 0.4986, ACC AUC: 0.9339, ACC NDCG@20: 0.1326, Time: 12.29s
Epoch [248/2000], Loss: 0.0175, UL AUC: 0.4982, ACC AUC: 0.9342, ACC NDCG@20: 0.1337, Time: 12.45s
Epoch [249/2000], Loss: 0.0175, UL AUC: 0.4964, ACC AUC: 0.9337, ACC NDCG@20: 0.1334, Time: 12.57s
Epoch [250/2000], Loss: 0.0174, UL AUC: 0.5010, ACC AUC: 0.9344, ACC NDCG@20: 0.1338, Time: 12.57s
Epoch [251/2000], Loss: 0.0176, UL AUC: 0.4993, ACC AUC: 0.9342, ACC NDCG@20: 0.1338, Time: 12.60s
Epoch [252/2000], Loss: 0.0175, UL AUC: 0.4972, ACC AUC: 0.9331, ACC NDCG@20: 0.1331, Time: 12.50s
Epoch [253/2000], Loss: 0.0175, UL AUC: 0.4954, ACC AUC: 0.9346, ACC NDCG@20: 0.1342, Time: 12.95s
Epoch [254/2000], Loss: 0.0172, UL AUC: 0.4984, ACC AUC: 0.9350, ACC NDCG@20: 0.1338, Time: 12.47s
Epoch [255/2000], Loss: 0.0174, UL AUC: 0.4995, ACC AUC: 0.9341, ACC NDCG@20: 0.1335, Time: 12.66s
Epoch [256/2000], Loss: 0.0174, UL AUC: 0.5020, ACC AUC: 0.9342, ACC NDCG@20: 0.1338, Time: 12.68s
Epoch [257/2000], Loss: 0.0173, UL AUC: 0.4990, ACC AUC: 0.9344, ACC NDCG@20: 0.1342, Time: 12.55s
Epoch [258/2000], Loss: 0.0175, UL AUC: 0.4993, ACC AUC: 0.9341, ACC NDCG@20: 0.1342, Time: 12.57s
Epoch [259/2000], Loss: 0.0175, UL AUC: 0.4994, ACC AUC: 0.9345, ACC NDCG@20: 0.1338, Time: 12.51s
Epoch [260/2000], Loss: 0.0175, UL AUC: 0.5036, ACC AUC: 0.9345, ACC NDCG@20: 0.1343, Time: 12.37s
Epoch [261/2000], Loss: 0.0173, UL AUC: 0.4998, ACC AUC: 0.9343, ACC NDCG@20: 0.1345, Time: 12.58s
Epoch [262/2000], Loss: 0.0175, UL AUC: 0.5009, ACC AUC: 0.9337, ACC NDCG@20: 0.1351, Time: 12.37s
Epoch [263/2000], Loss: 0.0175, UL AUC: 0.5042, ACC AUC: 0.9337, ACC NDCG@20: 0.1341, Time: 12.28s
Epoch [264/2000], Loss: 0.0173, UL AUC: 0.5030, ACC AUC: 0.9342, ACC NDCG@20: 0.1344, Time: 12.43s
Epoch [265/2000], Loss: 0.0175, UL AUC: 0.5025, ACC AUC: 0.9339, ACC NDCG@20: 0.1344, Time: 12.65s
Epoch [266/2000], Loss: 0.0174, UL AUC: 0.5025, ACC AUC: 0.9343, ACC NDCG@20: 0.1344, Time: 12.43s
Epoch [267/2000], Loss: 0.0173, UL AUC: 0.5028, ACC AUC: 0.9341, ACC NDCG@20: 0.1348, Time: 12.61s
Epoch [268/2000], Loss: 0.0173, UL AUC: 0.5007, ACC AUC: 0.9339, ACC NDCG@20: 0.1347, Time: 12.37s
Epoch [269/2000], Loss: 0.0174, UL AUC: 0.4996, ACC AUC: 0.9340, ACC NDCG@20: 0.1349, Time: 12.85s
Epoch [270/2000], Loss: 0.0174, UL AUC: 0.4982, ACC AUC: 0.9339, ACC NDCG@20: 0.1352, Time: 12.56s
Epoch [271/2000], Loss: 0.0175, UL AUC: 0.5005, ACC AUC: 0.9336, ACC NDCG@20: 0.1348, Time: 12.44s
Epoch [272/2000], Loss: 0.0173, UL AUC: 0.4994, ACC AUC: 0.9334, ACC NDCG@20: 0.1345, Time: 12.20s
Epoch [273/2000], Loss: 0.0174, UL AUC: 0.5022, ACC AUC: 0.9342, ACC NDCG@20: 0.1352, Time: 12.81s
Epoch [274/2000], Loss: 0.0173, UL AUC: 0.5011, ACC AUC: 0.9343, ACC NDCG@20: 0.1347, Time: 12.31s
Epoch [275/2000], Loss: 0.0175, UL AUC: 0.5014, ACC AUC: 0.9336, ACC NDCG@20: 0.1343, Time: 12.56s
Best NDCG@20: 0.1355, Best epoch: 214, total time: 3464.009s
TRAINING FINISHED! CURRENT TIME: 57.75min
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
ERROR: No unlearned model at gowalla/none/intr/lg-0.01.pt!
Precision@20: 0.0491; Recall@20: 0.1607;  NDCG@20: 0.1355;  
Precision@50: 0.0313; Recall@50: 0.2510;  NDCG@50: 0.1642;  
Precision@100: 0.0217; Recall@100: 0.3413;  NDCG@100: 0.1897;  
Before unlearning: ACC AUC: 0.9346, UL AUC: 0.5017, ACC NDCG@20: 0.1355
After unlearning: ACC AUC: 0.9346, UL AUC: 0.5017, ACC NDCG@20: 0.1355
