Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 753, Loss: 0.2955, UL AUC: 0.5076, ACC AUC: 0.6172, ACC NDCG@20: 0.0054, Sub_model training time: 0.36min
RecEraser Sub-model 0, Epoch [142/2000], Runs: 753, Loss: 0.0236, UL AUC: 0.5344, ACC AUC: 0.6660, ACC NDCG@20: 0.0109, Sub_model training time: 47.25min
RecEraser Sub-model 0, Epoch [143/2000], Runs: 753, Loss: 0.0236, UL AUC: 0.5333, ACC AUC: 0.6664, ACC NDCG@20: 0.0109, Sub_model training time: 47.59min
RecEraser Sub-model 0, Epoch [144/2000], Runs: 753, Loss: 0.0234, UL AUC: 0.5338, ACC AUC: 0.6661, ACC NDCG@20: 0.0111, Sub_model training time: 47.92min
RecEraser Sub-model 0, Epoch [145/2000], Runs: 753, Loss: 0.0235, UL AUC: 0.5341, ACC AUC: 0.6662, ACC NDCG@20: 0.0111, Sub_model training time: 48.25min
RecEraser Sub-model 0, Epoch [146/2000], Runs: 753, Loss: 0.0239, UL AUC: 0.5352, ACC AUC: 0.6658, ACC NDCG@20: 0.0107, Sub_model training time: 48.58min
RecEraser Sub-model 0, Epoch [147/2000], Runs: 753, Loss: 0.0236, UL AUC: 0.5350, ACC AUC: 0.6662, ACC NDCG@20: 0.0109, Sub_model training time: 48.91min
RecEraser Sub-model 0, Epoch [148/2000], Runs: 753, Loss: 0.0238, UL AUC: 0.5342, ACC AUC: 0.6665, ACC NDCG@20: 0.0109, Sub_model training time: 49.25min
RecEraser Sub-model 0, Epoch [149/2000], Runs: 753, Loss: 0.0235, UL AUC: 0.5339, ACC AUC: 0.6663, ACC NDCG@20: 0.0108, Sub_model training time: 49.58min
RecEraser Sub-model 0, Epoch [150/2000], Runs: 753, Loss: 0.0235, UL AUC: 0.5333, ACC AUC: 0.6662, ACC NDCG@20: 0.0108, Sub_model training time: 49.91min
RecEraser Sub-model 0, Epoch [151/2000], Runs: 753, Loss: 0.0234, UL AUC: 0.5329, ACC AUC: 0.6662, ACC NDCG@20: 0.0111, Sub_model training time: 50.25min
RecEraser Sub-model 0, Epoch [152/2000], Runs: 753, Loss: 0.0232, UL AUC: 0.5340, ACC AUC: 0.6662, ACC NDCG@20: 0.0110, Sub_model training time: 50.58min
RecEraser Sub-model 0, Epoch [153/2000], Runs: 753, Loss: 0.0234, UL AUC: 0.5351, ACC AUC: 0.6663, ACC NDCG@20: 0.0112, Sub_model training time: 50.92min
RecEraser Sub-model 0, Epoch [154/2000], Runs: 753, Loss: 0.0235, UL AUC: 0.5352, ACC AUC: 0.6660, ACC NDCG@20: 0.0110, Sub_model training time: 51.25min
RecEraser Sub-model 0, Epoch [155/2000], Runs: 753, Loss: 0.0236, UL AUC: 0.5349, ACC AUC: 0.6660, ACC NDCG@20: 0.0110, Sub_model training time: 51.58min
RecEraser Sub-model 0, Epoch [156/2000], Runs: 753, Loss: 0.0231, UL AUC: 0.5354, ACC AUC: 0.6664, ACC NDCG@20: 0.0109, Sub_model training time: 51.91min
RecEraser Sub-model 0, Epoch [157/2000], Runs: 753, Loss: 0.0234, UL AUC: 0.5353, ACC AUC: 0.6664, ACC NDCG@20: 0.0109, Sub_model training time: 52.25min
RecEraser Sub-model 0, Epoch [158/2000], Runs: 753, Loss: 0.0234, UL AUC: 0.5357, ACC AUC: 0.6666, ACC NDCG@20: 0.0108, Sub_model training time: 52.59min
RecEraser Sub-model 0, Epoch [159/2000], Runs: 753, Loss: 0.0235, UL AUC: 0.5349, ACC AUC: 0.6668, ACC NDCG@20: 0.0109, Sub_model training time: 52.92min
RecEraser Sub-model 0, Epoch [160/2000], Runs: 753, Loss: 0.0227, UL AUC: 0.5361, ACC AUC: 0.6668, ACC NDCG@20: 0.0108, Sub_model training time: 53.25min
RecEraser Sub-model 0, Epoch [161/2000], Runs: 753, Loss: 0.0232, UL AUC: 0.5358, ACC AUC: 0.6667, ACC NDCG@20: 0.0109, Sub_model training time: 53.58min
RecEraser Sub-model 0, Epoch [162/2000], Runs: 753, Loss: 0.0233, UL AUC: 0.5354, ACC AUC: 0.6667, ACC NDCG@20: 0.0109, Sub_model training time: 53.92min
RecEraser Sub-model 0, Epoch [163/2000], Runs: 753, Loss: 0.0231, UL AUC: 0.5354, ACC AUC: 0.6666, ACC NDCG@20: 0.0108, Sub_model training time: 54.24min
RecEraser Sub-model 0, Epoch [164/2000], Runs: 753, Loss: 0.0232, UL AUC: 0.5357, ACC AUC: 0.6666, ACC NDCG@20: 0.0109, Sub_model training time: 54.58min
RecEraser Sub-model 0, Epoch [165/2000], Runs: 753, Loss: 0.0234, UL AUC: 0.5351, ACC AUC: 0.6665, ACC NDCG@20: 0.0109, Sub_model training time: 54.91min
RecEraser Sub-model 0, Epoch [166/2000], Runs: 753, Loss: 0.0233, UL AUC: 0.5352, ACC AUC: 0.6664, ACC NDCG@20: 0.0109, Sub_model training time: 55.25min
RecEraser Sub-model 0, Epoch [167/2000], Runs: 753, Loss: 0.0226, UL AUC: 0.5348, ACC AUC: 0.6664, ACC NDCG@20: 0.0110, Sub_model training time: 55.58min
RecEraser Sub-model 0, Epoch [168/2000], Runs: 753, Loss: 0.0231, UL AUC: 0.5352, ACC AUC: 0.6663, ACC NDCG@20: 0.0109, Sub_model training time: 55.91min
RecEraser Sub-model 0, Epoch [169/2000], Runs: 753, Loss: 0.0232, UL AUC: 0.5358, ACC AUC: 0.6662, ACC NDCG@20: 0.0107, Sub_model training time: 56.24min
RecEraser Sub-model 0, Epoch [170/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5356, ACC AUC: 0.6664, ACC NDCG@20: 0.0110, Sub_model training time: 56.57min
RecEraser Sub-model 0, Epoch [171/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5354, ACC AUC: 0.6667, ACC NDCG@20: 0.0109, Sub_model training time: 56.91min
RecEraser Sub-model 0, Epoch [172/2000], Runs: 753, Loss: 0.0233, UL AUC: 0.5356, ACC AUC: 0.6665, ACC NDCG@20: 0.0110, Sub_model training time: 57.23min
RecEraser Sub-model 0, Epoch [173/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5360, ACC AUC: 0.6667, ACC NDCG@20: 0.0110, Sub_model training time: 57.57min
RecEraser Sub-model 0, Epoch [174/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5356, ACC AUC: 0.6668, ACC NDCG@20: 0.0109, Sub_model training time: 57.90min
RecEraser Sub-model 0, Epoch [175/2000], Runs: 753, Loss: 0.0232, UL AUC: 0.5361, ACC AUC: 0.6660, ACC NDCG@20: 0.0109, Sub_model training time: 58.23min
RecEraser Sub-model 0, Epoch [176/2000], Runs: 753, Loss: 0.0226, UL AUC: 0.5352, ACC AUC: 0.6662, ACC NDCG@20: 0.0111, Sub_model training time: 58.57min
RecEraser Sub-model 0, Epoch [177/2000], Runs: 753, Loss: 0.0233, UL AUC: 0.5356, ACC AUC: 0.6656, ACC NDCG@20: 0.0110, Sub_model training time: 58.90min
RecEraser Sub-model 0, Epoch [178/2000], Runs: 753, Loss: 0.0232, UL AUC: 0.5358, ACC AUC: 0.6661, ACC NDCG@20: 0.0110, Sub_model training time: 59.23min
RecEraser Sub-model 0, Epoch [179/2000], Runs: 753, Loss: 0.0231, UL AUC: 0.5364, ACC AUC: 0.6660, ACC NDCG@20: 0.0110, Sub_model training time: 59.56min
RecEraser Sub-model 0, Epoch [180/2000], Runs: 753, Loss: 0.0230, UL AUC: 0.5359, ACC AUC: 0.6662, ACC NDCG@20: 0.0108, Sub_model training time: 59.89min
RecEraser Sub-model 0, Epoch [181/2000], Runs: 753, Loss: 0.0234, UL AUC: 0.5364, ACC AUC: 0.6659, ACC NDCG@20: 0.0109, Sub_model training time: 60.22min
RecEraser Sub-model 0, Epoch [182/2000], Runs: 753, Loss: 0.0232, UL AUC: 0.5354, ACC AUC: 0.6661, ACC NDCG@20: 0.0109, Sub_model training time: 60.55min
RecEraser Sub-model 0, Epoch [183/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5360, ACC AUC: 0.6662, ACC NDCG@20: 0.0109, Sub_model training time: 60.88min
RecEraser Sub-model 0, Epoch [184/2000], Runs: 753, Loss: 0.0230, UL AUC: 0.5361, ACC AUC: 0.6663, ACC NDCG@20: 0.0108, Sub_model training time: 61.21min
RecEraser Sub-model 0, Epoch [185/2000], Runs: 753, Loss: 0.0228, UL AUC: 0.5362, ACC AUC: 0.6661, ACC NDCG@20: 0.0110, Sub_model training time: 61.55min
RecEraser Sub-model 0, Epoch [186/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5362, ACC AUC: 0.6660, ACC NDCG@20: 0.0110, Sub_model training time: 61.88min
RecEraser Sub-model 0, Epoch [187/2000], Runs: 753, Loss: 0.0228, UL AUC: 0.5354, ACC AUC: 0.6664, ACC NDCG@20: 0.0110, Sub_model training time: 62.20min
RecEraser Sub-model 0, Epoch [188/2000], Runs: 753, Loss: 0.0230, UL AUC: 0.5358, ACC AUC: 0.6665, ACC NDCG@20: 0.0109, Sub_model training time: 62.53min
RecEraser Sub-model 0, Epoch [189/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5366, ACC AUC: 0.6666, ACC NDCG@20: 0.0111, Sub_model training time: 62.86min
RecEraser Sub-model 0, Epoch [190/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5365, ACC AUC: 0.6666, ACC NDCG@20: 0.0111, Sub_model training time: 63.19min
RecEraser Sub-model 0, Epoch [191/2000], Runs: 753, Loss: 0.0228, UL AUC: 0.5360, ACC AUC: 0.6665, ACC NDCG@20: 0.0110, Sub_model training time: 63.52min
RecEraser Sub-model 0, Epoch [192/2000], Runs: 753, Loss: 0.0230, UL AUC: 0.5360, ACC AUC: 0.6664, ACC NDCG@20: 0.0110, Sub_model training time: 63.85min
RecEraser Sub-model 0, Epoch [193/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5354, ACC AUC: 0.6662, ACC NDCG@20: 0.0109, Sub_model training time: 64.18min
RecEraser Sub-model 0, Epoch [194/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5353, ACC AUC: 0.6662, ACC NDCG@20: 0.0110, Sub_model training time: 64.51min
RecEraser Sub-model 0, Epoch [195/2000], Runs: 753, Loss: 0.0227, UL AUC: 0.5357, ACC AUC: 0.6664, ACC NDCG@20: 0.0108, Sub_model training time: 64.84min
RecEraser Sub-model 0, Epoch [196/2000], Runs: 753, Loss: 0.0230, UL AUC: 0.5360, ACC AUC: 0.6664, ACC NDCG@20: 0.0108, Sub_model training time: 65.17min
RecEraser Sub-model 0, Epoch [197/2000], Runs: 753, Loss: 0.0228, UL AUC: 0.5355, ACC AUC: 0.6664, ACC NDCG@20: 0.0108, Sub_model training time: 65.49min
RecEraser Sub-model 0, Epoch [198/2000], Runs: 753, Loss: 0.0228, UL AUC: 0.5352, ACC AUC: 0.6660, ACC NDCG@20: 0.0110, Sub_model training time: 65.82min
RecEraser Sub-model 0, Epoch [199/2000], Runs: 753, Loss: 0.0227, UL AUC: 0.5354, ACC AUC: 0.6660, ACC NDCG@20: 0.0110, Sub_model training time: 66.15min
RecEraser Sub-model 0, Epoch [200/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5357, ACC AUC: 0.6660, ACC NDCG@20: 0.0108, Sub_model training time: 66.48min
RecEraser Sub-model 0, Epoch [201/2000], Runs: 753, Loss: 0.0227, UL AUC: 0.5354, ACC AUC: 0.6660, ACC NDCG@20: 0.0107, Sub_model training time: 66.81min
RecEraser Sub-model 0, Epoch [202/2000], Runs: 753, Loss: 0.0229, UL AUC: 0.5353, ACC AUC: 0.6663, ACC NDCG@20: 0.0109, Sub_model training time: 67.14min
RecEraser Sub-model 0, Epoch [203/2000], Runs: 753, Loss: 0.0231, UL AUC: 0.5350, ACC AUC: 0.6657, ACC NDCG@20: 0.0110, Sub_model training time: 67.47min
[RecEraser] START training sub-model 1, current time: 67.84min.
RecEraser Sub-model 1, Epoch [1/2000], Runs: 801, Loss: 0.2545, UL AUC: 0.5068, ACC AUC: 0.6301, ACC NDCG@20: 0.0085, Sub_model training time: 0.34min
RecEraser Sub-model 1, Epoch [2/2000], Runs: 801, Loss: 0.1504, UL AUC: 0.5082, ACC AUC: 0.6421, ACC NDCG@20: 0.0094, Sub_model training time: 0.68min
RecEraser Sub-model 1, Epoch [3/2000], Runs: 801, Loss: 0.1243, UL AUC: 0.5094, ACC AUC: 0.6511, ACC NDCG@20: 0.0101, Sub_model training time: 1.03min
RecEraser Sub-model 1, Epoch [4/2000], Runs: 801, Loss: 0.1062, UL AUC: 0.5099, ACC AUC: 0.6578, ACC NDCG@20: 0.0107, Sub_model training time: 1.38min
RecEraser Sub-model 1, Epoch [5/2000], Runs: 801, Loss: 0.0935, UL AUC: 0.5109, ACC AUC: 0.6631, ACC NDCG@20: 0.0110, Sub_model training time: 1.72min
RecEraser Sub-model 1, Epoch [6/2000], Runs: 801, Loss: 0.0851, UL AUC: 0.5118, ACC AUC: 0.6672, ACC NDCG@20: 0.0115, Sub_model training time: 2.06min
RecEraser Sub-model 1, Epoch [7/2000], Runs: 801, Loss: 0.0783, UL AUC: 0.5126, ACC AUC: 0.6705, ACC NDCG@20: 0.0119, Sub_model training time: 2.40min
RecEraser Sub-model 1, Epoch [8/2000], Runs: 801, Loss: 0.0719, UL AUC: 0.5133, ACC AUC: 0.6738, ACC NDCG@20: 0.0121, Sub_model training time: 2.74min
RecEraser Sub-model 1, Epoch [9/2000], Runs: 801, Loss: 0.0671, UL AUC: 0.5138, ACC AUC: 0.6757, ACC NDCG@20: 0.0123, Sub_model training time: 3.08min
RecEraser Sub-model 1, Epoch [10/2000], Runs: 801, Loss: 0.0631, UL AUC: 0.5143, ACC AUC: 0.6779, ACC NDCG@20: 0.0123, Sub_model training time: 3.42min
RecEraser Sub-model 1, Epoch [11/2000], Runs: 801, Loss: 0.0591, UL AUC: 0.5157, ACC AUC: 0.6794, ACC NDCG@20: 0.0124, Sub_model training time: 3.76min
RecEraser Sub-model 1, Epoch [12/2000], Runs: 801, Loss: 0.0568, UL AUC: 0.5160, ACC AUC: 0.6804, ACC NDCG@20: 0.0127, Sub_model training time: 4.10min
RecEraser Sub-model 1, Epoch [13/2000], Runs: 801, Loss: 0.0540, UL AUC: 0.5168, ACC AUC: 0.6815, ACC NDCG@20: 0.0125, Sub_model training time: 4.44min
RecEraser Sub-model 1, Epoch [14/2000], Runs: 801, Loss: 0.0524, UL AUC: 0.5173, ACC AUC: 0.6825, ACC NDCG@20: 0.0127, Sub_model training time: 4.79min
RecEraser Sub-model 1, Epoch [15/2000], Runs: 801, Loss: 0.0507, UL AUC: 0.5185, ACC AUC: 0.6830, ACC NDCG@20: 0.0129, Sub_model training time: 5.13min
RecEraser Sub-model 1, Epoch [16/2000], Runs: 801, Loss: 0.0488, UL AUC: 0.5192, ACC AUC: 0.6832, ACC NDCG@20: 0.0129, Sub_model training time: 5.48min
RecEraser Sub-model 1, Epoch [17/2000], Runs: 801, Loss: 0.0469, UL AUC: 0.5195, ACC AUC: 0.6837, ACC NDCG@20: 0.0129, Sub_model training time: 5.82min
RecEraser Sub-model 1, Epoch [18/2000], Runs: 801, Loss: 0.0459, UL AUC: 0.5202, ACC AUC: 0.6834, ACC NDCG@20: 0.0130, Sub_model training time: 6.16min
RecEraser Sub-model 1, Epoch [19/2000], Runs: 801, Loss: 0.0441, UL AUC: 0.5198, ACC AUC: 0.6837, ACC NDCG@20: 0.0132, Sub_model training time: 6.50min
RecEraser Sub-model 1, Epoch [20/2000], Runs: 801, Loss: 0.0431, UL AUC: 0.5208, ACC AUC: 0.6834, ACC NDCG@20: 0.0130, Sub_model training time: 6.84min
RecEraser Sub-model 1, Epoch [21/2000], Runs: 801, Loss: 0.0426, UL AUC: 0.5211, ACC AUC: 0.6831, ACC NDCG@20: 0.0128, Sub_model training time: 7.18min
RecEraser Sub-model 1, Epoch [22/2000], Runs: 801, Loss: 0.0409, UL AUC: 0.5219, ACC AUC: 0.6829, ACC NDCG@20: 0.0129, Sub_model training time: 7.52min
RecEraser Sub-model 1, Epoch [23/2000], Runs: 801, Loss: 0.0407, UL AUC: 0.5217, ACC AUC: 0.6827, ACC NDCG@20: 0.0131, Sub_model training time: 7.86min
RecEraser Sub-model 1, Epoch [24/2000], Runs: 801, Loss: 0.0397, UL AUC: 0.5225, ACC AUC: 0.6820, ACC NDCG@20: 0.0129, Sub_model training time: 8.20min
RecEraser Sub-model 1, Epoch [25/2000], Runs: 801, Loss: 0.0390, UL AUC: 0.5235, ACC AUC: 0.6819, ACC NDCG@20: 0.0129, Sub_model training time: 8.54min
RecEraser Sub-model 1, Epoch [26/2000], Runs: 801, Loss: 0.0382, UL AUC: 0.5236, ACC AUC: 0.6817, ACC NDCG@20: 0.0126, Sub_model training time: 8.88min
RecEraser Sub-model 1, Epoch [27/2000], Runs: 801, Loss: 0.0373, UL AUC: 0.5239, ACC AUC: 0.6818, ACC NDCG@20: 0.0129, Sub_model training time: 9.22min
RecEraser Sub-model 1, Epoch [28/2000], Runs: 801, Loss: 0.0373, UL AUC: 0.5249, ACC AUC: 0.6810, ACC NDCG@20: 0.0129, Sub_model training time: 9.56min
RecEraser Sub-model 1, Epoch [29/2000], Runs: 801, Loss: 0.0365, UL AUC: 0.5256, ACC AUC: 0.6804, ACC NDCG@20: 0.0129, Sub_model training time: 9.90min
RecEraser Sub-model 1, Epoch [30/2000], Runs: 801, Loss: 0.0364, UL AUC: 0.5258, ACC AUC: 0.6805, ACC NDCG@20: 0.0131, Sub_model training time: 10.25min
RecEraser Sub-model 1, Epoch [31/2000], Runs: 801, Loss: 0.0353, UL AUC: 0.5257, ACC AUC: 0.6803, ACC NDCG@20: 0.0131, Sub_model training time: 10.59min
RecEraser Sub-model 1, Epoch [32/2000], Runs: 801, Loss: 0.0351, UL AUC: 0.5269, ACC AUC: 0.6801, ACC NDCG@20: 0.0132, Sub_model training time: 10.93min
RecEraser Sub-model 1, Epoch [33/2000], Runs: 801, Loss: 0.0347, UL AUC: 0.5270, ACC AUC: 0.6798, ACC NDCG@20: 0.0130, Sub_model training time: 11.28min
RecEraser Sub-model 1, Epoch [34/2000], Runs: 801, Loss: 0.0342, UL AUC: 0.5271, ACC AUC: 0.6798, ACC NDCG@20: 0.0132, Sub_model training time: 11.62min
RecEraser Sub-model 1, Epoch [35/2000], Runs: 801, Loss: 0.0344, UL AUC: 0.5274, ACC AUC: 0.6794, ACC NDCG@20: 0.0133, Sub_model training time: 11.97min
RecEraser Sub-model 1, Epoch [36/2000], Runs: 801, Loss: 0.0342, UL AUC: 0.5274, ACC AUC: 0.6792, ACC NDCG@20: 0.0133, Sub_model training time: 12.31min
RecEraser Sub-model 1, Epoch [37/2000], Runs: 801, Loss: 0.0334, UL AUC: 0.5271, ACC AUC: 0.6787, ACC NDCG@20: 0.0132, Sub_model training time: 12.64min
RecEraser Sub-model 1, Epoch [38/2000], Runs: 801, Loss: 0.0327, UL AUC: 0.5283, ACC AUC: 0.6786, ACC NDCG@20: 0.0131, Sub_model training time: 12.98min
RecEraser Sub-model 1, Epoch [39/2000], Runs: 801, Loss: 0.0324, UL AUC: 0.5281, ACC AUC: 0.6785, ACC NDCG@20: 0.0130, Sub_model training time: 13.32min
RecEraser Sub-model 1, Epoch [40/2000], Runs: 801, Loss: 0.0327, UL AUC: 0.5281, ACC AUC: 0.6781, ACC NDCG@20: 0.0131, Sub_model training time: 13.66min
RecEraser Sub-model 1, Epoch [41/2000], Runs: 801, Loss: 0.0320, UL AUC: 0.5293, ACC AUC: 0.6781, ACC NDCG@20: 0.0130, Sub_model training time: 14.00min
RecEraser Sub-model 1, Epoch [42/2000], Runs: 801, Loss: 0.0321, UL AUC: 0.5292, ACC AUC: 0.6785, ACC NDCG@20: 0.0130, Sub_model training time: 14.35min
RecEraser Sub-model 1, Epoch [43/2000], Runs: 801, Loss: 0.0315, UL AUC: 0.5295, ACC AUC: 0.6783, ACC NDCG@20: 0.0130, Sub_model training time: 14.69min
RecEraser Sub-model 1, Epoch [44/2000], Runs: 801, Loss: 0.0318, UL AUC: 0.5295, ACC AUC: 0.6782, ACC NDCG@20: 0.0132, Sub_model training time: 15.03min
RecEraser Sub-model 1, Epoch [45/2000], Runs: 801, Loss: 0.0312, UL AUC: 0.5297, ACC AUC: 0.6779, ACC NDCG@20: 0.0130, Sub_model training time: 15.37min
RecEraser Sub-model 1, Epoch [46/2000], Runs: 801, Loss: 0.0313, UL AUC: 0.5301, ACC AUC: 0.6781, ACC NDCG@20: 0.0131, Sub_model training time: 15.71min
RecEraser Sub-model 1, Epoch [47/2000], Runs: 801, Loss: 0.0308, UL AUC: 0.5304, ACC AUC: 0.6771, ACC NDCG@20: 0.0131, Sub_model training time: 16.05min
RecEraser Sub-model 1, Epoch [48/2000], Runs: 801, Loss: 0.0306, UL AUC: 0.5302, ACC AUC: 0.6777, ACC NDCG@20: 0.0130, Sub_model training time: 16.39min
RecEraser Sub-model 1, Epoch [49/2000], Runs: 801, Loss: 0.0304, UL AUC: 0.5302, ACC AUC: 0.6776, ACC NDCG@20: 0.0130, Sub_model training time: 16.73min
RecEraser Sub-model 1, Epoch [50/2000], Runs: 801, Loss: 0.0303, UL AUC: 0.5302, ACC AUC: 0.6775, ACC NDCG@20: 0.0132, Sub_model training time: 17.07min
RecEraser Sub-model 1, Epoch [51/2000], Runs: 801, Loss: 0.0299, UL AUC: 0.5297, ACC AUC: 0.6771, ACC NDCG@20: 0.0132, Sub_model training time: 17.41min
RecEraser Sub-model 1, Epoch [52/2000], Runs: 801, Loss: 0.0297, UL AUC: 0.5286, ACC AUC: 0.6772, ACC NDCG@20: 0.0132, Sub_model training time: 17.75min
RecEraser Sub-model 1, Epoch [53/2000], Runs: 801, Loss: 0.0295, UL AUC: 0.5297, ACC AUC: 0.6772, ACC NDCG@20: 0.0130, Sub_model training time: 18.09min
RecEraser Sub-model 1, Epoch [54/2000], Runs: 801, Loss: 0.0295, UL AUC: 0.5305, ACC AUC: 0.6774, ACC NDCG@20: 0.0131, Sub_model training time: 18.44min
RecEraser Sub-model 1, Epoch [55/2000], Runs: 801, Loss: 0.0294, UL AUC: 0.5304, ACC AUC: 0.6774, ACC NDCG@20: 0.0134, Sub_model training time: 18.78min
RecEraser Sub-model 1, Epoch [56/2000], Runs: 801, Loss: 0.0291, UL AUC: 0.5312, ACC AUC: 0.6767, ACC NDCG@20: 0.0131, Sub_model training time: 19.13min
RecEraser Sub-model 1, Epoch [57/2000], Runs: 801, Loss: 0.0291, UL AUC: 0.5321, ACC AUC: 0.6767, ACC NDCG@20: 0.0133, Sub_model training time: 19.47min
RecEraser Sub-model 1, Epoch [58/2000], Runs: 801, Loss: 0.0289, UL AUC: 0.5322, ACC AUC: 0.6762, ACC NDCG@20: 0.0132, Sub_model training time: 19.81min
RecEraser Sub-model 1, Epoch [59/2000], Runs: 801, Loss: 0.0286, UL AUC: 0.5319, ACC AUC: 0.6768, ACC NDCG@20: 0.0134, Sub_model training time: 20.15min
RecEraser Sub-model 1, Epoch [60/2000], Runs: 801, Loss: 0.0285, UL AUC: 0.5320, ACC AUC: 0.6769, ACC NDCG@20: 0.0135, Sub_model training time: 20.49min
RecEraser Sub-model 1, Epoch [61/2000], Runs: 801, Loss: 0.0288, UL AUC: 0.5312, ACC AUC: 0.6765, ACC NDCG@20: 0.0137, Sub_model training time: 20.83min
RecEraser Sub-model 1, Epoch [62/2000], Runs: 801, Loss: 0.0284, UL AUC: 0.5317, ACC AUC: 0.6759, ACC NDCG@20: 0.0137, Sub_model training time: 21.16min
RecEraser Sub-model 1, Epoch [63/2000], Runs: 801, Loss: 0.0286, UL AUC: 0.5315, ACC AUC: 0.6767, ACC NDCG@20: 0.0137, Sub_model training time: 21.50min
RecEraser Sub-model 1, Epoch [64/2000], Runs: 801, Loss: 0.0281, UL AUC: 0.5313, ACC AUC: 0.6771, ACC NDCG@20: 0.0136, Sub_model training time: 21.84min
RecEraser Sub-model 1, Epoch [65/2000], Runs: 801, Loss: 0.0279, UL AUC: 0.5313, ACC AUC: 0.6769, ACC NDCG@20: 0.0134, Sub_model training time: 22.19min
RecEraser Sub-model 1, Epoch [66/2000], Runs: 801, Loss: 0.0280, UL AUC: 0.5304, ACC AUC: 0.6766, ACC NDCG@20: 0.0134, Sub_model training time: 22.53min
RecEraser Sub-model 1, Epoch [67/2000], Runs: 801, Loss: 0.0278, UL AUC: 0.5319, ACC AUC: 0.6773, ACC NDCG@20: 0.0132, Sub_model training time: 22.87min
RecEraser Sub-model 1, Epoch [68/2000], Runs: 801, Loss: 0.0277, UL AUC: 0.5316, ACC AUC: 0.6771, ACC NDCG@20: 0.0135, Sub_model training time: 23.21min
RecEraser Sub-model 1, Epoch [69/2000], Runs: 801, Loss: 0.0274, UL AUC: 0.5324, ACC AUC: 0.6765, ACC NDCG@20: 0.0135, Sub_model training time: 23.56min
RecEraser Sub-model 1, Epoch [70/2000], Runs: 801, Loss: 0.0273, UL AUC: 0.5333, ACC AUC: 0.6775, ACC NDCG@20: 0.0136, Sub_model training time: 23.90min
RecEraser Sub-model 1, Epoch [71/2000], Runs: 801, Loss: 0.0274, UL AUC: 0.5331, ACC AUC: 0.6769, ACC NDCG@20: 0.0135, Sub_model training time: 24.25min
RecEraser Sub-model 1, Epoch [72/2000], Runs: 801, Loss: 0.0273, UL AUC: 0.5330, ACC AUC: 0.6770, ACC NDCG@20: 0.0138, Sub_model training time: 24.58min
RecEraser Sub-model 1, Epoch [73/2000], Runs: 801, Loss: 0.0275, UL AUC: 0.5336, ACC AUC: 0.6769, ACC NDCG@20: 0.0138, Sub_model training time: 24.93min
RecEraser Sub-model 1, Epoch [74/2000], Runs: 801, Loss: 0.0277, UL AUC: 0.5338, ACC AUC: 0.6774, ACC NDCG@20: 0.0138, Sub_model training time: 25.28min
RecEraser Sub-model 1, Epoch [75/2000], Runs: 801, Loss: 0.0273, UL AUC: 0.5334, ACC AUC: 0.6768, ACC NDCG@20: 0.0140, Sub_model training time: 25.62min
RecEraser Sub-model 1, Epoch [76/2000], Runs: 801, Loss: 0.0273, UL AUC: 0.5337, ACC AUC: 0.6771, ACC NDCG@20: 0.0139, Sub_model training time: 25.96min
RecEraser Sub-model 1, Epoch [77/2000], Runs: 801, Loss: 0.0268, UL AUC: 0.5330, ACC AUC: 0.6772, ACC NDCG@20: 0.0139, Sub_model training time: 26.30min
RecEraser Sub-model 1, Epoch [78/2000], Runs: 801, Loss: 0.0272, UL AUC: 0.5333, ACC AUC: 0.6770, ACC NDCG@20: 0.0140, Sub_model training time: 26.64min
RecEraser Sub-model 1, Epoch [79/2000], Runs: 801, Loss: 0.0266, UL AUC: 0.5340, ACC AUC: 0.6769, ACC NDCG@20: 0.0139, Sub_model training time: 26.99min
RecEraser Sub-model 1, Epoch [80/2000], Runs: 801, Loss: 0.0267, UL AUC: 0.5341, ACC AUC: 0.6767, ACC NDCG@20: 0.0139, Sub_model training time: 27.34min
RecEraser Sub-model 1, Epoch [81/2000], Runs: 801, Loss: 0.0266, UL AUC: 0.5355, ACC AUC: 0.6770, ACC NDCG@20: 0.0138, Sub_model training time: 27.69min
