Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 737, Loss: 0.7509, UL AUC: 0.5198, ACC AUC: 0.4996, ACC NDCG@20: 0.0004, Sub_model training time: 0.16min
RecEraser Sub-model 2, Epoch [39/2000], Runs: 849, Loss: 0.3685, UL AUC: 0.6105, ACC AUC: 0.6197, ACC NDCG@20: 0.0043, Sub_model training time: 6.12min
RecEraser Sub-model 2, Epoch [40/2000], Runs: 849, Loss: 0.3669, UL AUC: 0.6111, ACC AUC: 0.6205, ACC NDCG@20: 0.0043, Sub_model training time: 6.27min
RecEraser Sub-model 2, Epoch [41/2000], Runs: 849, Loss: 0.3657, UL AUC: 0.6129, ACC AUC: 0.6213, ACC NDCG@20: 0.0044, Sub_model training time: 6.43min
RecEraser Sub-model 2, Epoch [42/2000], Runs: 849, Loss: 0.3646, UL AUC: 0.6132, ACC AUC: 0.6219, ACC NDCG@20: 0.0045, Sub_model training time: 6.60min
RecEraser Sub-model 2, Epoch [43/2000], Runs: 849, Loss: 0.3634, UL AUC: 0.6128, ACC AUC: 0.6229, ACC NDCG@20: 0.0046, Sub_model training time: 6.75min
RecEraser Sub-model 2, Epoch [44/2000], Runs: 849, Loss: 0.3624, UL AUC: 0.6136, ACC AUC: 0.6235, ACC NDCG@20: 0.0045, Sub_model training time: 6.91min
RecEraser Sub-model 2, Epoch [45/2000], Runs: 849, Loss: 0.3612, UL AUC: 0.6151, ACC AUC: 0.6241, ACC NDCG@20: 0.0047, Sub_model training time: 7.07min
RecEraser Sub-model 2, Epoch [46/2000], Runs: 849, Loss: 0.3604, UL AUC: 0.6160, ACC AUC: 0.6252, ACC NDCG@20: 0.0046, Sub_model training time: 7.23min
RecEraser Sub-model 2, Epoch [47/2000], Runs: 849, Loss: 0.3593, UL AUC: 0.6158, ACC AUC: 0.6258, ACC NDCG@20: 0.0047, Sub_model training time: 7.39min
RecEraser Sub-model 2, Epoch [48/2000], Runs: 849, Loss: 0.3583, UL AUC: 0.6158, ACC AUC: 0.6268, ACC NDCG@20: 0.0047, Sub_model training time: 7.54min
RecEraser Sub-model 2, Epoch [49/2000], Runs: 849, Loss: 0.3576, UL AUC: 0.6158, ACC AUC: 0.6272, ACC NDCG@20: 0.0049, Sub_model training time: 7.70min
RecEraser Sub-model 2, Epoch [50/2000], Runs: 849, Loss: 0.3568, UL AUC: 0.6156, ACC AUC: 0.6279, ACC NDCG@20: 0.0050, Sub_model training time: 7.85min
RecEraser Sub-model 2, Epoch [51/2000], Runs: 849, Loss: 0.3559, UL AUC: 0.6153, ACC AUC: 0.6287, ACC NDCG@20: 0.0051, Sub_model training time: 8.01min
RecEraser Sub-model 2, Epoch [52/2000], Runs: 849, Loss: 0.3555, UL AUC: 0.6151, ACC AUC: 0.6293, ACC NDCG@20: 0.0051, Sub_model training time: 8.17min
RecEraser Sub-model 2, Epoch [53/2000], Runs: 849, Loss: 0.3546, UL AUC: 0.6145, ACC AUC: 0.6298, ACC NDCG@20: 0.0053, Sub_model training time: 8.32min
RecEraser Sub-model 2, Epoch [54/2000], Runs: 849, Loss: 0.3538, UL AUC: 0.6147, ACC AUC: 0.6309, ACC NDCG@20: 0.0055, Sub_model training time: 8.48min
RecEraser Sub-model 2, Epoch [55/2000], Runs: 849, Loss: 0.3533, UL AUC: 0.6149, ACC AUC: 0.6314, ACC NDCG@20: 0.0056, Sub_model training time: 8.64min
RecEraser Sub-model 2, Epoch [56/2000], Runs: 849, Loss: 0.3526, UL AUC: 0.6152, ACC AUC: 0.6318, ACC NDCG@20: 0.0057, Sub_model training time: 8.79min
RecEraser Sub-model 2, Epoch [57/2000], Runs: 849, Loss: 0.3520, UL AUC: 0.6171, ACC AUC: 0.6324, ACC NDCG@20: 0.0058, Sub_model training time: 8.95min
RecEraser Sub-model 2, Epoch [58/2000], Runs: 849, Loss: 0.3515, UL AUC: 0.6166, ACC AUC: 0.6327, ACC NDCG@20: 0.0060, Sub_model training time: 9.12min
RecEraser Sub-model 2, Epoch [59/2000], Runs: 849, Loss: 0.3509, UL AUC: 0.6174, ACC AUC: 0.6332, ACC NDCG@20: 0.0060, Sub_model training time: 9.27min
RecEraser Sub-model 2, Epoch [60/2000], Runs: 849, Loss: 0.3503, UL AUC: 0.6173, ACC AUC: 0.6337, ACC NDCG@20: 0.0059, Sub_model training time: 9.43min
RecEraser Sub-model 2, Epoch [61/2000], Runs: 849, Loss: 0.3499, UL AUC: 0.6166, ACC AUC: 0.6336, ACC NDCG@20: 0.0060, Sub_model training time: 9.59min
RecEraser Sub-model 2, Epoch [62/2000], Runs: 849, Loss: 0.3492, UL AUC: 0.6158, ACC AUC: 0.6343, ACC NDCG@20: 0.0060, Sub_model training time: 9.75min
RecEraser Sub-model 2, Epoch [63/2000], Runs: 849, Loss: 0.3489, UL AUC: 0.6157, ACC AUC: 0.6346, ACC NDCG@20: 0.0062, Sub_model training time: 9.90min
RecEraser Sub-model 2, Epoch [64/2000], Runs: 849, Loss: 0.3483, UL AUC: 0.6164, ACC AUC: 0.6347, ACC NDCG@20: 0.0062, Sub_model training time: 10.06min
RecEraser Sub-model 2, Epoch [65/2000], Runs: 849, Loss: 0.3479, UL AUC: 0.6157, ACC AUC: 0.6351, ACC NDCG@20: 0.0065, Sub_model training time: 10.22min
RecEraser Sub-model 2, Epoch [66/2000], Runs: 849, Loss: 0.3476, UL AUC: 0.6147, ACC AUC: 0.6353, ACC NDCG@20: 0.0064, Sub_model training time: 10.38min
RecEraser Sub-model 2, Epoch [67/2000], Runs: 849, Loss: 0.3472, UL AUC: 0.6144, ACC AUC: 0.6359, ACC NDCG@20: 0.0068, Sub_model training time: 10.53min
RecEraser Sub-model 2, Epoch [68/2000], Runs: 849, Loss: 0.3467, UL AUC: 0.6140, ACC AUC: 0.6361, ACC NDCG@20: 0.0067, Sub_model training time: 10.69min
RecEraser Sub-model 2, Epoch [69/2000], Runs: 849, Loss: 0.3463, UL AUC: 0.6153, ACC AUC: 0.6365, ACC NDCG@20: 0.0067, Sub_model training time: 10.85min
RecEraser Sub-model 2, Epoch [70/2000], Runs: 849, Loss: 0.3459, UL AUC: 0.6153, ACC AUC: 0.6369, ACC NDCG@20: 0.0068, Sub_model training time: 11.00min
RecEraser Sub-model 2, Epoch [71/2000], Runs: 849, Loss: 0.3456, UL AUC: 0.6136, ACC AUC: 0.6368, ACC NDCG@20: 0.0069, Sub_model training time: 11.15min
RecEraser Sub-model 2, Epoch [72/2000], Runs: 849, Loss: 0.3454, UL AUC: 0.6150, ACC AUC: 0.6372, ACC NDCG@20: 0.0068, Sub_model training time: 11.30min
RecEraser Sub-model 2, Epoch [73/2000], Runs: 849, Loss: 0.3448, UL AUC: 0.6144, ACC AUC: 0.6376, ACC NDCG@20: 0.0067, Sub_model training time: 11.46min
RecEraser Sub-model 2, Epoch [74/2000], Runs: 849, Loss: 0.3446, UL AUC: 0.6132, ACC AUC: 0.6377, ACC NDCG@20: 0.0070, Sub_model training time: 11.62min
RecEraser Sub-model 2, Epoch [75/2000], Runs: 849, Loss: 0.3444, UL AUC: 0.6130, ACC AUC: 0.6379, ACC NDCG@20: 0.0074, Sub_model training time: 11.78min
RecEraser Sub-model 2, Epoch [76/2000], Runs: 849, Loss: 0.3439, UL AUC: 0.6113, ACC AUC: 0.6382, ACC NDCG@20: 0.0073, Sub_model training time: 11.93min
RecEraser Sub-model 2, Epoch [77/2000], Runs: 849, Loss: 0.3437, UL AUC: 0.6126, ACC AUC: 0.6380, ACC NDCG@20: 0.0073, Sub_model training time: 12.09min
RecEraser Sub-model 2, Epoch [78/2000], Runs: 849, Loss: 0.3435, UL AUC: 0.6119, ACC AUC: 0.6385, ACC NDCG@20: 0.0075, Sub_model training time: 12.25min
RecEraser Sub-model 2, Epoch [79/2000], Runs: 849, Loss: 0.3431, UL AUC: 0.6123, ACC AUC: 0.6386, ACC NDCG@20: 0.0074, Sub_model training time: 12.41min
RecEraser Sub-model 2, Epoch [80/2000], Runs: 849, Loss: 0.3428, UL AUC: 0.6132, ACC AUC: 0.6383, ACC NDCG@20: 0.0074, Sub_model training time: 12.57min
RecEraser Sub-model 2, Epoch [81/2000], Runs: 849, Loss: 0.3425, UL AUC: 0.6132, ACC AUC: 0.6389, ACC NDCG@20: 0.0077, Sub_model training time: 12.73min
RecEraser Sub-model 2, Epoch [82/2000], Runs: 849, Loss: 0.3422, UL AUC: 0.6134, ACC AUC: 0.6388, ACC NDCG@20: 0.0077, Sub_model training time: 12.89min
RecEraser Sub-model 2, Epoch [83/2000], Runs: 849, Loss: 0.3420, UL AUC: 0.6129, ACC AUC: 0.6393, ACC NDCG@20: 0.0079, Sub_model training time: 13.04min
RecEraser Sub-model 2, Epoch [84/2000], Runs: 849, Loss: 0.3419, UL AUC: 0.6143, ACC AUC: 0.6390, ACC NDCG@20: 0.0079, Sub_model training time: 13.20min
RecEraser Sub-model 2, Epoch [85/2000], Runs: 849, Loss: 0.3416, UL AUC: 0.6145, ACC AUC: 0.6393, ACC NDCG@20: 0.0079, Sub_model training time: 13.36min
RecEraser Sub-model 2, Epoch [86/2000], Runs: 849, Loss: 0.3414, UL AUC: 0.6143, ACC AUC: 0.6394, ACC NDCG@20: 0.0080, Sub_model training time: 13.51min
RecEraser Sub-model 2, Epoch [87/2000], Runs: 849, Loss: 0.3411, UL AUC: 0.6144, ACC AUC: 0.6396, ACC NDCG@20: 0.0079, Sub_model training time: 13.67min
RecEraser Sub-model 2, Epoch [88/2000], Runs: 849, Loss: 0.3408, UL AUC: 0.6143, ACC AUC: 0.6399, ACC NDCG@20: 0.0078, Sub_model training time: 13.83min
RecEraser Sub-model 2, Epoch [89/2000], Runs: 849, Loss: 0.3406, UL AUC: 0.6138, ACC AUC: 0.6401, ACC NDCG@20: 0.0081, Sub_model training time: 13.98min
RecEraser Sub-model 2, Epoch [90/2000], Runs: 849, Loss: 0.3406, UL AUC: 0.6143, ACC AUC: 0.6400, ACC NDCG@20: 0.0081, Sub_model training time: 14.14min
RecEraser Sub-model 2, Epoch [91/2000], Runs: 849, Loss: 0.3401, UL AUC: 0.6146, ACC AUC: 0.6404, ACC NDCG@20: 0.0081, Sub_model training time: 14.30min
RecEraser Sub-model 2, Epoch [92/2000], Runs: 849, Loss: 0.3401, UL AUC: 0.6143, ACC AUC: 0.6402, ACC NDCG@20: 0.0081, Sub_model training time: 14.45min
RecEraser Sub-model 2, Epoch [93/2000], Runs: 849, Loss: 0.3400, UL AUC: 0.6135, ACC AUC: 0.6403, ACC NDCG@20: 0.0083, Sub_model training time: 14.61min
RecEraser Sub-model 2, Epoch [94/2000], Runs: 849, Loss: 0.3397, UL AUC: 0.6139, ACC AUC: 0.6403, ACC NDCG@20: 0.0082, Sub_model training time: 14.77min
RecEraser Sub-model 2, Epoch [95/2000], Runs: 849, Loss: 0.3395, UL AUC: 0.6147, ACC AUC: 0.6405, ACC NDCG@20: 0.0083, Sub_model training time: 14.93min
RecEraser Sub-model 2, Epoch [96/2000], Runs: 849, Loss: 0.3392, UL AUC: 0.6145, ACC AUC: 0.6404, ACC NDCG@20: 0.0084, Sub_model training time: 15.09min
RecEraser Sub-model 2, Epoch [97/2000], Runs: 849, Loss: 0.3391, UL AUC: 0.6136, ACC AUC: 0.6406, ACC NDCG@20: 0.0084, Sub_model training time: 15.24min
RecEraser Sub-model 2, Epoch [98/2000], Runs: 849, Loss: 0.3391, UL AUC: 0.6138, ACC AUC: 0.6406, ACC NDCG@20: 0.0084, Sub_model training time: 15.40min
RecEraser Sub-model 2, Epoch [99/2000], Runs: 849, Loss: 0.3388, UL AUC: 0.6145, ACC AUC: 0.6406, ACC NDCG@20: 0.0086, Sub_model training time: 15.56min
RecEraser Sub-model 2, Epoch [100/2000], Runs: 849, Loss: 0.3385, UL AUC: 0.6144, ACC AUC: 0.6406, ACC NDCG@20: 0.0087, Sub_model training time: 15.72min
RecEraser Sub-model 2, Epoch [101/2000], Runs: 849, Loss: 0.3384, UL AUC: 0.6156, ACC AUC: 0.6405, ACC NDCG@20: 0.0087, Sub_model training time: 15.87min
RecEraser Sub-model 2, Epoch [102/2000], Runs: 849, Loss: 0.3381, UL AUC: 0.6146, ACC AUC: 0.6406, ACC NDCG@20: 0.0086, Sub_model training time: 16.02min
RecEraser Sub-model 2, Epoch [103/2000], Runs: 849, Loss: 0.3382, UL AUC: 0.6145, ACC AUC: 0.6412, ACC NDCG@20: 0.0086, Sub_model training time: 16.18min
RecEraser Sub-model 2, Epoch [104/2000], Runs: 849, Loss: 0.3379, UL AUC: 0.6157, ACC AUC: 0.6410, ACC NDCG@20: 0.0088, Sub_model training time: 16.33min
RecEraser Sub-model 2, Epoch [105/2000], Runs: 849, Loss: 0.3379, UL AUC: 0.6153, ACC AUC: 0.6406, ACC NDCG@20: 0.0086, Sub_model training time: 16.49min
RecEraser Sub-model 2, Epoch [106/2000], Runs: 849, Loss: 0.3376, UL AUC: 0.6156, ACC AUC: 0.6412, ACC NDCG@20: 0.0087, Sub_model training time: 16.64min
RecEraser Sub-model 2, Epoch [107/2000], Runs: 849, Loss: 0.3375, UL AUC: 0.6155, ACC AUC: 0.6415, ACC NDCG@20: 0.0086, Sub_model training time: 16.80min
RecEraser Sub-model 2, Epoch [108/2000], Runs: 849, Loss: 0.3375, UL AUC: 0.6149, ACC AUC: 0.6414, ACC NDCG@20: 0.0086, Sub_model training time: 16.96min
RecEraser Sub-model 2, Epoch [109/2000], Runs: 849, Loss: 0.3372, UL AUC: 0.6151, ACC AUC: 0.6418, ACC NDCG@20: 0.0089, Sub_model training time: 17.12min
RecEraser Sub-model 2, Epoch [110/2000], Runs: 849, Loss: 0.3371, UL AUC: 0.6151, ACC AUC: 0.6416, ACC NDCG@20: 0.0092, Sub_model training time: 17.27min
RecEraser Sub-model 2, Epoch [111/2000], Runs: 849, Loss: 0.3370, UL AUC: 0.6153, ACC AUC: 0.6419, ACC NDCG@20: 0.0089, Sub_model training time: 17.43min
RecEraser Sub-model 2, Epoch [112/2000], Runs: 849, Loss: 0.3369, UL AUC: 0.6153, ACC AUC: 0.6419, ACC NDCG@20: 0.0090, Sub_model training time: 17.59min
RecEraser Sub-model 2, Epoch [113/2000], Runs: 849, Loss: 0.3367, UL AUC: 0.6163, ACC AUC: 0.6420, ACC NDCG@20: 0.0090, Sub_model training time: 17.75min
RecEraser Sub-model 2, Epoch [114/2000], Runs: 849, Loss: 0.3367, UL AUC: 0.6164, ACC AUC: 0.6421, ACC NDCG@20: 0.0088, Sub_model training time: 17.91min
RecEraser Sub-model 2, Epoch [115/2000], Runs: 849, Loss: 0.3364, UL AUC: 0.6161, ACC AUC: 0.6419, ACC NDCG@20: 0.0088, Sub_model training time: 18.07min
RecEraser Sub-model 2, Epoch [116/2000], Runs: 849, Loss: 0.3364, UL AUC: 0.6164, ACC AUC: 0.6418, ACC NDCG@20: 0.0089, Sub_model training time: 18.23min
RecEraser Sub-model 2, Epoch [117/2000], Runs: 849, Loss: 0.3364, UL AUC: 0.6149, ACC AUC: 0.6422, ACC NDCG@20: 0.0088, Sub_model training time: 18.39min
RecEraser Sub-model 2, Epoch [118/2000], Runs: 849, Loss: 0.3362, UL AUC: 0.6153, ACC AUC: 0.6423, ACC NDCG@20: 0.0088, Sub_model training time: 18.54min
RecEraser Sub-model 2, Epoch [119/2000], Runs: 849, Loss: 0.3360, UL AUC: 0.6156, ACC AUC: 0.6422, ACC NDCG@20: 0.0091, Sub_model training time: 18.70min
RecEraser Sub-model 2, Epoch [120/2000], Runs: 849, Loss: 0.3360, UL AUC: 0.6149, ACC AUC: 0.6421, ACC NDCG@20: 0.0088, Sub_model training time: 18.86min
RecEraser Sub-model 2, Epoch [121/2000], Runs: 849, Loss: 0.3359, UL AUC: 0.6148, ACC AUC: 0.6422, ACC NDCG@20: 0.0091, Sub_model training time: 19.02min
RecEraser Sub-model 2, Epoch [122/2000], Runs: 849, Loss: 0.3358, UL AUC: 0.6152, ACC AUC: 0.6423, ACC NDCG@20: 0.0090, Sub_model training time: 19.18min
RecEraser Sub-model 2, Epoch [123/2000], Runs: 849, Loss: 0.3356, UL AUC: 0.6149, ACC AUC: 0.6425, ACC NDCG@20: 0.0090, Sub_model training time: 19.34min
RecEraser Sub-model 2, Epoch [124/2000], Runs: 849, Loss: 0.3357, UL AUC: 0.6159, ACC AUC: 0.6422, ACC NDCG@20: 0.0091, Sub_model training time: 19.50min
RecEraser Sub-model 2, Epoch [125/2000], Runs: 849, Loss: 0.3356, UL AUC: 0.6156, ACC AUC: 0.6425, ACC NDCG@20: 0.0091, Sub_model training time: 19.66min
RecEraser Sub-model 2, Epoch [126/2000], Runs: 849, Loss: 0.3353, UL AUC: 0.6150, ACC AUC: 0.6426, ACC NDCG@20: 0.0089, Sub_model training time: 19.82min
RecEraser Sub-model 2, Epoch [127/2000], Runs: 849, Loss: 0.3353, UL AUC: 0.6153, ACC AUC: 0.6425, ACC NDCG@20: 0.0091, Sub_model training time: 19.97min
RecEraser Sub-model 2, Epoch [128/2000], Runs: 849, Loss: 0.3353, UL AUC: 0.6142, ACC AUC: 0.6424, ACC NDCG@20: 0.0093, Sub_model training time: 20.13min
RecEraser Sub-model 2, Epoch [129/2000], Runs: 849, Loss: 0.3352, UL AUC: 0.6142, ACC AUC: 0.6425, ACC NDCG@20: 0.0094, Sub_model training time: 20.29min
RecEraser Sub-model 2, Epoch [130/2000], Runs: 849, Loss: 0.3351, UL AUC: 0.6151, ACC AUC: 0.6427, ACC NDCG@20: 0.0097, Sub_model training time: 20.44min
RecEraser Sub-model 2, Epoch [131/2000], Runs: 849, Loss: 0.3350, UL AUC: 0.6166, ACC AUC: 0.6425, ACC NDCG@20: 0.0097, Sub_model training time: 20.60min
RecEraser Sub-model 2, Epoch [132/2000], Runs: 849, Loss: 0.3350, UL AUC: 0.6152, ACC AUC: 0.6427, ACC NDCG@20: 0.0096, Sub_model training time: 20.76min
RecEraser Sub-model 2, Epoch [133/2000], Runs: 849, Loss: 0.3348, UL AUC: 0.6147, ACC AUC: 0.6429, ACC NDCG@20: 0.0094, Sub_model training time: 20.92min
RecEraser Sub-model 2, Epoch [134/2000], Runs: 849, Loss: 0.3348, UL AUC: 0.6152, ACC AUC: 0.6430, ACC NDCG@20: 0.0095, Sub_model training time: 21.08min
RecEraser Sub-model 2, Epoch [135/2000], Runs: 849, Loss: 0.3347, UL AUC: 0.6153, ACC AUC: 0.6429, ACC NDCG@20: 0.0096, Sub_model training time: 21.24min
RecEraser Sub-model 2, Epoch [136/2000], Runs: 849, Loss: 0.3346, UL AUC: 0.6156, ACC AUC: 0.6429, ACC NDCG@20: 0.0098, Sub_model training time: 21.40min
RecEraser Sub-model 2, Epoch [137/2000], Runs: 849, Loss: 0.3346, UL AUC: 0.6152, ACC AUC: 0.6430, ACC NDCG@20: 0.0095, Sub_model training time: 21.56min
RecEraser Sub-model 2, Epoch [138/2000], Runs: 849, Loss: 0.3344, UL AUC: 0.6145, ACC AUC: 0.6431, ACC NDCG@20: 0.0096, Sub_model training time: 21.72min
RecEraser Sub-model 2, Epoch [139/2000], Runs: 849, Loss: 0.3342, UL AUC: 0.6135, ACC AUC: 0.6430, ACC NDCG@20: 0.0097, Sub_model training time: 21.88min
RecEraser Sub-model 2, Epoch [140/2000], Runs: 849, Loss: 0.3344, UL AUC: 0.6141, ACC AUC: 0.6431, ACC NDCG@20: 0.0096, Sub_model training time: 22.03min
RecEraser Sub-model 2, Epoch [141/2000], Runs: 849, Loss: 0.3344, UL AUC: 0.6147, ACC AUC: 0.6429, ACC NDCG@20: 0.0095, Sub_model training time: 22.19min
RecEraser Sub-model 2, Epoch [142/2000], Runs: 849, Loss: 0.3342, UL AUC: 0.6152, ACC AUC: 0.6428, ACC NDCG@20: 0.0099, Sub_model training time: 22.35min
RecEraser Sub-model 2, Epoch [143/2000], Runs: 849, Loss: 0.3341, UL AUC: 0.6136, ACC AUC: 0.6429, ACC NDCG@20: 0.0100, Sub_model training time: 22.51min
RecEraser Sub-model 2, Epoch [144/2000], Runs: 849, Loss: 0.3340, UL AUC: 0.6141, ACC AUC: 0.6428, ACC NDCG@20: 0.0098, Sub_model training time: 22.67min
RecEraser Sub-model 2, Epoch [145/2000], Runs: 849, Loss: 0.3338, UL AUC: 0.6148, ACC AUC: 0.6425, ACC NDCG@20: 0.0099, Sub_model training time: 22.83min
RecEraser Sub-model 2, Epoch [146/2000], Runs: 849, Loss: 0.3340, UL AUC: 0.6151, ACC AUC: 0.6423, ACC NDCG@20: 0.0099, Sub_model training time: 22.99min
RecEraser Sub-model 2, Epoch [147/2000], Runs: 849, Loss: 0.3338, UL AUC: 0.6133, ACC AUC: 0.6430, ACC NDCG@20: 0.0099, Sub_model training time: 23.14min
RecEraser Sub-model 2, Epoch [148/2000], Runs: 849, Loss: 0.3338, UL AUC: 0.6145, ACC AUC: 0.6427, ACC NDCG@20: 0.0100, Sub_model training time: 23.30min
RecEraser Sub-model 2, Epoch [149/2000], Runs: 849, Loss: 0.3338, UL AUC: 0.6135, ACC AUC: 0.6431, ACC NDCG@20: 0.0099, Sub_model training time: 23.46min
RecEraser Sub-model 2, Epoch [150/2000], Runs: 849, Loss: 0.3337, UL AUC: 0.6140, ACC AUC: 0.6427, ACC NDCG@20: 0.0098, Sub_model training time: 23.62min
RecEraser Sub-model 2, Epoch [151/2000], Runs: 849, Loss: 0.3336, UL AUC: 0.6143, ACC AUC: 0.6428, ACC NDCG@20: 0.0099, Sub_model training time: 23.78min
RecEraser Sub-model 2, Epoch [152/2000], Runs: 849, Loss: 0.3336, UL AUC: 0.6146, ACC AUC: 0.6427, ACC NDCG@20: 0.0098, Sub_model training time: 23.94min
RecEraser Sub-model 2, Epoch [153/2000], Runs: 849, Loss: 0.3335, UL AUC: 0.6147, ACC AUC: 0.6428, ACC NDCG@20: 0.0102, Sub_model training time: 24.10min
RecEraser Sub-model 2, Epoch [154/2000], Runs: 849, Loss: 0.3336, UL AUC: 0.6152, ACC AUC: 0.6427, ACC NDCG@20: 0.0101, Sub_model training time: 24.25min
RecEraser Sub-model 2, Epoch [155/2000], Runs: 849, Loss: 0.3334, UL AUC: 0.6147, ACC AUC: 0.6426, ACC NDCG@20: 0.0106, Sub_model training time: 24.40min
RecEraser Sub-model 2, Epoch [156/2000], Runs: 849, Loss: 0.3334, UL AUC: 0.6146, ACC AUC: 0.6427, ACC NDCG@20: 0.0101, Sub_model training time: 24.56min
RecEraser Sub-model 2, Epoch [157/2000], Runs: 849, Loss: 0.3333, UL AUC: 0.6143, ACC AUC: 0.6429, ACC NDCG@20: 0.0102, Sub_model training time: 24.72min
RecEraser Sub-model 2, Epoch [158/2000], Runs: 849, Loss: 0.3332, UL AUC: 0.6140, ACC AUC: 0.6429, ACC NDCG@20: 0.0100, Sub_model training time: 24.88min
RecEraser Sub-model 2, Epoch [159/2000], Runs: 849, Loss: 0.3334, UL AUC: 0.6142, ACC AUC: 0.6432, ACC NDCG@20: 0.0101, Sub_model training time: 25.04min
RecEraser Sub-model 2, Epoch [160/2000], Runs: 849, Loss: 0.3331, UL AUC: 0.6137, ACC AUC: 0.6432, ACC NDCG@20: 0.0102, Sub_model training time: 25.19min
RecEraser Sub-model 2, Epoch [161/2000], Runs: 849, Loss: 0.3331, UL AUC: 0.6128, ACC AUC: 0.6429, ACC NDCG@20: 0.0103, Sub_model training time: 25.34min
RecEraser Sub-model 2, Epoch [162/2000], Runs: 849, Loss: 0.3332, UL AUC: 0.6129, ACC AUC: 0.6430, ACC NDCG@20: 0.0103, Sub_model training time: 25.50min
RecEraser Sub-model 2, Epoch [163/2000], Runs: 849, Loss: 0.3330, UL AUC: 0.6142, ACC AUC: 0.6429, ACC NDCG@20: 0.0103, Sub_model training time: 25.66min
RecEraser Sub-model 2, Epoch [164/2000], Runs: 849, Loss: 0.3329, UL AUC: 0.6143, ACC AUC: 0.6429, ACC NDCG@20: 0.0105, Sub_model training time: 25.82min
RecEraser Sub-model 2, Epoch [165/2000], Runs: 849, Loss: 0.3329, UL AUC: 0.6142, ACC AUC: 0.6430, ACC NDCG@20: 0.0104, Sub_model training time: 25.98min
RecEraser Sub-model 2, Epoch [166/2000], Runs: 849, Loss: 0.3328, UL AUC: 0.6154, ACC AUC: 0.6429, ACC NDCG@20: 0.0105, Sub_model training time: 26.13min
RecEraser Sub-model 2, Epoch [167/2000], Runs: 849, Loss: 0.3328, UL AUC: 0.6152, ACC AUC: 0.6428, ACC NDCG@20: 0.0104, Sub_model training time: 26.29min
RecEraser Sub-model 2, Epoch [168/2000], Runs: 849, Loss: 0.3327, UL AUC: 0.6151, ACC AUC: 0.6432, ACC NDCG@20: 0.0103, Sub_model training time: 26.45min
RecEraser Sub-model 2, Epoch [169/2000], Runs: 849, Loss: 0.3326, UL AUC: 0.6148, ACC AUC: 0.6435, ACC NDCG@20: 0.0106, Sub_model training time: 26.60min
RecEraser Sub-model 2, Epoch [170/2000], Runs: 849, Loss: 0.3327, UL AUC: 0.6161, ACC AUC: 0.6430, ACC NDCG@20: 0.0107, Sub_model training time: 26.76min
RecEraser Sub-model 2, Epoch [171/2000], Runs: 849, Loss: 0.3327, UL AUC: 0.6153, ACC AUC: 0.6431, ACC NDCG@20: 0.0105, Sub_model training time: 26.92min
RecEraser Sub-model 2, Epoch [172/2000], Runs: 849, Loss: 0.3326, UL AUC: 0.6146, ACC AUC: 0.6431, ACC NDCG@20: 0.0105, Sub_model training time: 27.08min
RecEraser Sub-model 2, Epoch [173/2000], Runs: 849, Loss: 0.3326, UL AUC: 0.6152, ACC AUC: 0.6430, ACC NDCG@20: 0.0104, Sub_model training time: 27.24min
RecEraser Sub-model 2, Epoch [174/2000], Runs: 849, Loss: 0.3325, UL AUC: 0.6152, ACC AUC: 0.6429, ACC NDCG@20: 0.0107, Sub_model training time: 27.39min
RecEraser Sub-model 2, Epoch [175/2000], Runs: 849, Loss: 0.3324, UL AUC: 0.6146, ACC AUC: 0.6426, ACC NDCG@20: 0.0106, Sub_model training time: 27.55min
RecEraser Sub-model 2, Epoch [176/2000], Runs: 849, Loss: 0.3325, UL AUC: 0.6150, ACC AUC: 0.6427, ACC NDCG@20: 0.0107, Sub_model training time: 27.71min
RecEraser Sub-model 2, Epoch [177/2000], Runs: 849, Loss: 0.3324, UL AUC: 0.6153, ACC AUC: 0.6428, ACC NDCG@20: 0.0106, Sub_model training time: 27.87min
RecEraser Sub-model 2, Epoch [178/2000], Runs: 849, Loss: 0.3325, UL AUC: 0.6156, ACC AUC: 0.6429, ACC NDCG@20: 0.0105, Sub_model training time: 28.02min
RecEraser Sub-model 2, Epoch [179/2000], Runs: 849, Loss: 0.3322, UL AUC: 0.6160, ACC AUC: 0.6429, ACC NDCG@20: 0.0105, Sub_model training time: 28.18min
RecEraser Sub-model 2, Epoch [180/2000], Runs: 849, Loss: 0.3323, UL AUC: 0.6160, ACC AUC: 0.6429, ACC NDCG@20: 0.0104, Sub_model training time: 28.34min
RecEraser Sub-model 2, Epoch [181/2000], Runs: 849, Loss: 0.3324, UL AUC: 0.6159, ACC AUC: 0.6426, ACC NDCG@20: 0.0104, Sub_model training time: 28.50min
