Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7509, UL AUC: 0.5703, ACC AUC: 0.5009, ACC NDCG@20: 0.0003, Time: 13.84s
Epoch [196/2000], Loss: 0.3311, UL AUC: 0.7434, ACC AUC: 0.8974, ACC NDCG@20: 0.0766, Time: 13.17s
Epoch [197/2000], Loss: 0.3311, UL AUC: 0.7427, ACC AUC: 0.8977, ACC NDCG@20: 0.0767, Time: 13.57s
Epoch [198/2000], Loss: 0.3310, UL AUC: 0.7446, ACC AUC: 0.8979, ACC NDCG@20: 0.0771, Time: 13.21s
Epoch [199/2000], Loss: 0.3311, UL AUC: 0.7461, ACC AUC: 0.8976, ACC NDCG@20: 0.0771, Time: 13.44s
Epoch [200/2000], Loss: 0.3311, UL AUC: 0.7462, ACC AUC: 0.8976, ACC NDCG@20: 0.0769, Time: 13.47s
Epoch [201/2000], Loss: 0.3310, UL AUC: 0.7457, ACC AUC: 0.8979, ACC NDCG@20: 0.0774, Time: 13.41s
Epoch [202/2000], Loss: 0.3309, UL AUC: 0.7481, ACC AUC: 0.8977, ACC NDCG@20: 0.0782, Time: 13.56s
Epoch [203/2000], Loss: 0.3309, UL AUC: 0.7471, ACC AUC: 0.8977, ACC NDCG@20: 0.0772, Time: 13.57s
Epoch [204/2000], Loss: 0.3310, UL AUC: 0.7491, ACC AUC: 0.8976, ACC NDCG@20: 0.0756, Time: 13.29s
Epoch [205/2000], Loss: 0.3311, UL AUC: 0.7530, ACC AUC: 0.8979, ACC NDCG@20: 0.0764, Time: 13.64s
Epoch [206/2000], Loss: 0.3308, UL AUC: 0.7484, ACC AUC: 0.8975, ACC NDCG@20: 0.0755, Time: 13.76s
Epoch [207/2000], Loss: 0.3308, UL AUC: 0.7494, ACC AUC: 0.8976, ACC NDCG@20: 0.0773, Time: 13.30s
Epoch [208/2000], Loss: 0.3310, UL AUC: 0.7489, ACC AUC: 0.8978, ACC NDCG@20: 0.0769, Time: 13.42s
Epoch [209/2000], Loss: 0.3309, UL AUC: 0.7501, ACC AUC: 0.8976, ACC NDCG@20: 0.0754, Time: 13.40s
Epoch [210/2000], Loss: 0.3309, UL AUC: 0.7484, ACC AUC: 0.8976, ACC NDCG@20: 0.0776, Time: 13.68s
Epoch [211/2000], Loss: 0.3307, UL AUC: 0.7476, ACC AUC: 0.8973, ACC NDCG@20: 0.0764, Time: 13.63s
Epoch [212/2000], Loss: 0.3309, UL AUC: 0.7473, ACC AUC: 0.8976, ACC NDCG@20: 0.0780, Time: 13.64s
Epoch [213/2000], Loss: 0.3307, UL AUC: 0.7501, ACC AUC: 0.8977, ACC NDCG@20: 0.0782, Time: 13.53s
Epoch [214/2000], Loss: 0.3307, UL AUC: 0.7499, ACC AUC: 0.8975, ACC NDCG@20: 0.0781, Time: 13.33s
Epoch [215/2000], Loss: 0.3308, UL AUC: 0.7525, ACC AUC: 0.8975, ACC NDCG@20: 0.0785, Time: 13.26s
Epoch [216/2000], Loss: 0.3307, UL AUC: 0.7515, ACC AUC: 0.8975, ACC NDCG@20: 0.0777, Time: 13.50s
Epoch [217/2000], Loss: 0.3307, UL AUC: 0.7494, ACC AUC: 0.8976, ACC NDCG@20: 0.0777, Time: 12.58s
Epoch [218/2000], Loss: 0.3307, UL AUC: 0.7532, ACC AUC: 0.8974, ACC NDCG@20: 0.0782, Time: 13.19s
Epoch [219/2000], Loss: 0.3307, UL AUC: 0.7523, ACC AUC: 0.8977, ACC NDCG@20: 0.0780, Time: 13.23s
Epoch [220/2000], Loss: 0.3307, UL AUC: 0.7513, ACC AUC: 0.8977, ACC NDCG@20: 0.0769, Time: 13.41s
Epoch [221/2000], Loss: 0.3307, UL AUC: 0.7499, ACC AUC: 0.8977, ACC NDCG@20: 0.0798, Time: 13.62s
Epoch [222/2000], Loss: 0.3308, UL AUC: 0.7482, ACC AUC: 0.8975, ACC NDCG@20: 0.0774, Time: 13.57s
Epoch [223/2000], Loss: 0.3306, UL AUC: 0.7475, ACC AUC: 0.8976, ACC NDCG@20: 0.0787, Time: 13.46s
Epoch [224/2000], Loss: 0.3307, UL AUC: 0.7496, ACC AUC: 0.8975, ACC NDCG@20: 0.0800, Time: 13.33s
Epoch [225/2000], Loss: 0.3305, UL AUC: 0.7487, ACC AUC: 0.8976, ACC NDCG@20: 0.0795, Time: 13.67s
Epoch [226/2000], Loss: 0.3306, UL AUC: 0.7493, ACC AUC: 0.8978, ACC NDCG@20: 0.0789, Time: 13.03s
Epoch [227/2000], Loss: 0.3306, UL AUC: 0.7538, ACC AUC: 0.8975, ACC NDCG@20: 0.0805, Time: 13.54s
Epoch [228/2000], Loss: 0.3305, UL AUC: 0.7504, ACC AUC: 0.8975, ACC NDCG@20: 0.0799, Time: 13.08s
Epoch [229/2000], Loss: 0.3306, UL AUC: 0.7481, ACC AUC: 0.8975, ACC NDCG@20: 0.0792, Time: 13.77s
Epoch [230/2000], Loss: 0.3305, UL AUC: 0.7488, ACC AUC: 0.8975, ACC NDCG@20: 0.0792, Time: 13.27s
Epoch [231/2000], Loss: 0.3305, UL AUC: 0.7498, ACC AUC: 0.8978, ACC NDCG@20: 0.0778, Time: 13.47s
Epoch [232/2000], Loss: 0.3305, UL AUC: 0.7518, ACC AUC: 0.8978, ACC NDCG@20: 0.0790, Time: 13.62s
Epoch [233/2000], Loss: 0.3304, UL AUC: 0.7515, ACC AUC: 0.8984, ACC NDCG@20: 0.0792, Time: 13.66s
Epoch [234/2000], Loss: 0.3306, UL AUC: 0.7521, ACC AUC: 0.8979, ACC NDCG@20: 0.0792, Time: 13.42s
Epoch [235/2000], Loss: 0.3306, UL AUC: 0.7510, ACC AUC: 0.8979, ACC NDCG@20: 0.0802, Time: 13.68s
Epoch [236/2000], Loss: 0.3305, UL AUC: 0.7511, ACC AUC: 0.8975, ACC NDCG@20: 0.0800, Time: 13.07s
Epoch [237/2000], Loss: 0.3305, UL AUC: 0.7529, ACC AUC: 0.8976, ACC NDCG@20: 0.0808, Time: 13.71s
Epoch [238/2000], Loss: 0.3305, UL AUC: 0.7538, ACC AUC: 0.8977, ACC NDCG@20: 0.0820, Time: 13.71s
Epoch [239/2000], Loss: 0.3304, UL AUC: 0.7535, ACC AUC: 0.8977, ACC NDCG@20: 0.0800, Time: 13.23s
Epoch [240/2000], Loss: 0.3305, UL AUC: 0.7533, ACC AUC: 0.8974, ACC NDCG@20: 0.0822, Time: 13.68s
Epoch [241/2000], Loss: 0.3304, UL AUC: 0.7542, ACC AUC: 0.8978, ACC NDCG@20: 0.0813, Time: 13.86s
Epoch [242/2000], Loss: 0.3303, UL AUC: 0.7519, ACC AUC: 0.8973, ACC NDCG@20: 0.0805, Time: 13.68s
Epoch [243/2000], Loss: 0.3304, UL AUC: 0.7509, ACC AUC: 0.8976, ACC NDCG@20: 0.0810, Time: 13.44s
Epoch [244/2000], Loss: 0.3304, UL AUC: 0.7490, ACC AUC: 0.8973, ACC NDCG@20: 0.0813, Time: 13.32s
Epoch [245/2000], Loss: 0.3303, UL AUC: 0.7517, ACC AUC: 0.8970, ACC NDCG@20: 0.0800, Time: 13.43s
Epoch [246/2000], Loss: 0.3304, UL AUC: 0.7515, ACC AUC: 0.8974, ACC NDCG@20: 0.0808, Time: 13.40s
Epoch [247/2000], Loss: 0.3304, UL AUC: 0.7500, ACC AUC: 0.8972, ACC NDCG@20: 0.0809, Time: 13.41s
Epoch [248/2000], Loss: 0.3304, UL AUC: 0.7520, ACC AUC: 0.8976, ACC NDCG@20: 0.0802, Time: 13.65s
Epoch [249/2000], Loss: 0.3303, UL AUC: 0.7538, ACC AUC: 0.8976, ACC NDCG@20: 0.0803, Time: 13.29s
Epoch [250/2000], Loss: 0.3304, UL AUC: 0.7533, ACC AUC: 0.8979, ACC NDCG@20: 0.0810, Time: 13.71s
Epoch [251/2000], Loss: 0.3303, UL AUC: 0.7540, ACC AUC: 0.8975, ACC NDCG@20: 0.0797, Time: 12.84s
Epoch [252/2000], Loss: 0.3303, UL AUC: 0.7498, ACC AUC: 0.8976, ACC NDCG@20: 0.0808, Time: 13.22s
Epoch [253/2000], Loss: 0.3303, UL AUC: 0.7504, ACC AUC: 0.8976, ACC NDCG@20: 0.0810, Time: 13.71s
Epoch [254/2000], Loss: 0.3303, UL AUC: 0.7488, ACC AUC: 0.8973, ACC NDCG@20: 0.0801, Time: 13.25s
Epoch [255/2000], Loss: 0.3302, UL AUC: 0.7478, ACC AUC: 0.8973, ACC NDCG@20: 0.0813, Time: 13.28s
Epoch [256/2000], Loss: 0.3302, UL AUC: 0.7502, ACC AUC: 0.8973, ACC NDCG@20: 0.0808, Time: 13.45s
Epoch [257/2000], Loss: 0.3302, UL AUC: 0.7475, ACC AUC: 0.8974, ACC NDCG@20: 0.0822, Time: 13.23s
Epoch [258/2000], Loss: 0.3303, UL AUC: 0.7509, ACC AUC: 0.8972, ACC NDCG@20: 0.0816, Time: 13.15s
Epoch [259/2000], Loss: 0.3302, UL AUC: 0.7510, ACC AUC: 0.8976, ACC NDCG@20: 0.0818, Time: 13.37s
Epoch [260/2000], Loss: 0.3302, UL AUC: 0.7532, ACC AUC: 0.8975, ACC NDCG@20: 0.0824, Time: 13.46s
Epoch [261/2000], Loss: 0.3302, UL AUC: 0.7522, ACC AUC: 0.8973, ACC NDCG@20: 0.0817, Time: 13.67s
Epoch [262/2000], Loss: 0.3302, UL AUC: 0.7527, ACC AUC: 0.8978, ACC NDCG@20: 0.0823, Time: 13.65s
Epoch [263/2000], Loss: 0.3302, UL AUC: 0.7501, ACC AUC: 0.8978, ACC NDCG@20: 0.0825, Time: 12.82s
Epoch [264/2000], Loss: 0.3302, UL AUC: 0.7537, ACC AUC: 0.8976, ACC NDCG@20: 0.0815, Time: 13.67s
Epoch [265/2000], Loss: 0.3302, UL AUC: 0.7491, ACC AUC: 0.8978, ACC NDCG@20: 0.0818, Time: 13.73s
Epoch [266/2000], Loss: 0.3302, UL AUC: 0.7484, ACC AUC: 0.8980, ACC NDCG@20: 0.0807, Time: 13.56s
Epoch [267/2000], Loss: 0.3301, UL AUC: 0.7516, ACC AUC: 0.8977, ACC NDCG@20: 0.0805, Time: 13.40s
Epoch [268/2000], Loss: 0.3301, UL AUC: 0.7535, ACC AUC: 0.8975, ACC NDCG@20: 0.0811, Time: 13.44s
Epoch [269/2000], Loss: 0.3303, UL AUC: 0.7516, ACC AUC: 0.8975, ACC NDCG@20: 0.0803, Time: 13.24s
Epoch [270/2000], Loss: 0.3301, UL AUC: 0.7517, ACC AUC: 0.8978, ACC NDCG@20: 0.0800, Time: 13.29s
Epoch [271/2000], Loss: 0.3302, UL AUC: 0.7481, ACC AUC: 0.8974, ACC NDCG@20: 0.0797, Time: 13.68s
Epoch [272/2000], Loss: 0.3301, UL AUC: 0.7511, ACC AUC: 0.8978, ACC NDCG@20: 0.0823, Time: 13.45s
Epoch [273/2000], Loss: 0.3302, UL AUC: 0.7528, ACC AUC: 0.8973, ACC NDCG@20: 0.0820, Time: 13.34s
Epoch [274/2000], Loss: 0.3302, UL AUC: 0.7494, ACC AUC: 0.8973, ACC NDCG@20: 0.0815, Time: 13.49s
Epoch [275/2000], Loss: 0.3301, UL AUC: 0.7510, ACC AUC: 0.8975, ACC NDCG@20: 0.0820, Time: 13.26s
Epoch [276/2000], Loss: 0.3301, UL AUC: 0.7529, ACC AUC: 0.8972, ACC NDCG@20: 0.0819, Time: 13.56s
Epoch [277/2000], Loss: 0.3301, UL AUC: 0.7532, ACC AUC: 0.8974, ACC NDCG@20: 0.0819, Time: 13.18s
Epoch [278/2000], Loss: 0.3302, UL AUC: 0.7539, ACC AUC: 0.8975, ACC NDCG@20: 0.0820, Time: 13.56s
Epoch [279/2000], Loss: 0.3301, UL AUC: 0.7515, ACC AUC: 0.8976, ACC NDCG@20: 0.0828, Time: 13.73s
Epoch [280/2000], Loss: 0.3300, UL AUC: 0.7515, ACC AUC: 0.8974, ACC NDCG@20: 0.0822, Time: 13.65s
Epoch [281/2000], Loss: 0.3301, UL AUC: 0.7521, ACC AUC: 0.8973, ACC NDCG@20: 0.0816, Time: 13.40s
Epoch [282/2000], Loss: 0.3301, UL AUC: 0.7530, ACC AUC: 0.8974, ACC NDCG@20: 0.0811, Time: 13.39s
Epoch [283/2000], Loss: 0.3301, UL AUC: 0.7502, ACC AUC: 0.8972, ACC NDCG@20: 0.0831, Time: 13.56s
Epoch [284/2000], Loss: 0.3300, UL AUC: 0.7514, ACC AUC: 0.8973, ACC NDCG@20: 0.0826, Time: 13.52s
Epoch [285/2000], Loss: 0.3300, UL AUC: 0.7538, ACC AUC: 0.8973, ACC NDCG@20: 0.0814, Time: 13.26s
Epoch [286/2000], Loss: 0.3301, UL AUC: 0.7534, ACC AUC: 0.8973, ACC NDCG@20: 0.0816, Time: 12.35s
Epoch [287/2000], Loss: 0.3300, UL AUC: 0.7510, ACC AUC: 0.8977, ACC NDCG@20: 0.0820, Time: 13.35s
Epoch [288/2000], Loss: 0.3302, UL AUC: 0.7500, ACC AUC: 0.8975, ACC NDCG@20: 0.0821, Time: 13.44s
Epoch [289/2000], Loss: 0.3301, UL AUC: 0.7510, ACC AUC: 0.8974, ACC NDCG@20: 0.0823, Time: 13.65s
Epoch [290/2000], Loss: 0.3301, UL AUC: 0.7523, ACC AUC: 0.8974, ACC NDCG@20: 0.0822, Time: 12.79s
Epoch [291/2000], Loss: 0.3301, UL AUC: 0.7526, ACC AUC: 0.8976, ACC NDCG@20: 0.0822, Time: 13.41s
Epoch [292/2000], Loss: 0.3300, UL AUC: 0.7545, ACC AUC: 0.8975, ACC NDCG@20: 0.0816, Time: 13.49s
Epoch [293/2000], Loss: 0.3300, UL AUC: 0.7567, ACC AUC: 0.8974, ACC NDCG@20: 0.0813, Time: 13.30s
Epoch [294/2000], Loss: 0.3300, UL AUC: 0.7550, ACC AUC: 0.8970, ACC NDCG@20: 0.0825, Time: 13.28s
Epoch [295/2000], Loss: 0.3301, UL AUC: 0.7541, ACC AUC: 0.8973, ACC NDCG@20: 0.0820, Time: 13.51s
Epoch [296/2000], Loss: 0.3300, UL AUC: 0.7553, ACC AUC: 0.8969, ACC NDCG@20: 0.0813, Time: 13.39s
Epoch [297/2000], Loss: 0.3300, UL AUC: 0.7503, ACC AUC: 0.8970, ACC NDCG@20: 0.0824, Time: 13.74s
Epoch [298/2000], Loss: 0.3301, UL AUC: 0.7528, ACC AUC: 0.8970, ACC NDCG@20: 0.0820, Time: 13.67s
Epoch [299/2000], Loss: 0.3300, UL AUC: 0.7517, ACC AUC: 0.8972, ACC NDCG@20: 0.0823, Time: 13.34s
Epoch [300/2000], Loss: 0.3300, UL AUC: 0.7499, ACC AUC: 0.8973, ACC NDCG@20: 0.0812, Time: 13.70s
Epoch [301/2000], Loss: 0.3300, UL AUC: 0.7540, ACC AUC: 0.8973, ACC NDCG@20: 0.0817, Time: 13.25s
Epoch [302/2000], Loss: 0.3299, UL AUC: 0.7544, ACC AUC: 0.8974, ACC NDCG@20: 0.0824, Time: 13.68s
Epoch [303/2000], Loss: 0.3301, UL AUC: 0.7528, ACC AUC: 0.8976, ACC NDCG@20: 0.0820, Time: 13.24s
Epoch [304/2000], Loss: 0.3300, UL AUC: 0.7532, ACC AUC: 0.8976, ACC NDCG@20: 0.0815, Time: 13.41s
Epoch [305/2000], Loss: 0.3300, UL AUC: 0.7557, ACC AUC: 0.8974, ACC NDCG@20: 0.0805, Time: 13.27s
Epoch [306/2000], Loss: 0.3300, UL AUC: 0.7535, ACC AUC: 0.8976, ACC NDCG@20: 0.0822, Time: 13.44s
Epoch [307/2000], Loss: 0.3300, UL AUC: 0.7506, ACC AUC: 0.8976, ACC NDCG@20: 0.0814, Time: 13.40s
Epoch [308/2000], Loss: 0.3300, UL AUC: 0.7531, ACC AUC: 0.8980, ACC NDCG@20: 0.0821, Time: 13.38s
Epoch [309/2000], Loss: 0.3300, UL AUC: 0.7525, ACC AUC: 0.8982, ACC NDCG@20: 0.0832, Time: 13.32s
Epoch [310/2000], Loss: 0.3299, UL AUC: 0.7522, ACC AUC: 0.8982, ACC NDCG@20: 0.0814, Time: 13.57s
Epoch [311/2000], Loss: 0.3300, UL AUC: 0.7527, ACC AUC: 0.8982, ACC NDCG@20: 0.0813, Time: 12.52s
Epoch [312/2000], Loss: 0.3299, UL AUC: 0.7542, ACC AUC: 0.8985, ACC NDCG@20: 0.0818, Time: 13.03s
Epoch [313/2000], Loss: 0.3300, UL AUC: 0.7532, ACC AUC: 0.8980, ACC NDCG@20: 0.0804, Time: 13.53s
Epoch [314/2000], Loss: 0.3300, UL AUC: 0.7547, ACC AUC: 0.8979, ACC NDCG@20: 0.0812, Time: 13.45s
Epoch [315/2000], Loss: 0.3300, UL AUC: 0.7567, ACC AUC: 0.8979, ACC NDCG@20: 0.0832, Time: 13.41s
Epoch [316/2000], Loss: 0.3300, UL AUC: 0.7560, ACC AUC: 0.8978, ACC NDCG@20: 0.0815, Time: 13.39s
Epoch [317/2000], Loss: 0.3299, UL AUC: 0.7558, ACC AUC: 0.8979, ACC NDCG@20: 0.0821, Time: 13.18s
Epoch [318/2000], Loss: 0.3300, UL AUC: 0.7535, ACC AUC: 0.8978, ACC NDCG@20: 0.0826, Time: 13.36s
Epoch [319/2000], Loss: 0.3299, UL AUC: 0.7564, ACC AUC: 0.8980, ACC NDCG@20: 0.0830, Time: 13.18s
Epoch [320/2000], Loss: 0.3299, UL AUC: 0.7568, ACC AUC: 0.8982, ACC NDCG@20: 0.0820, Time: 13.60s
Epoch [321/2000], Loss: 0.3300, UL AUC: 0.7576, ACC AUC: 0.8979, ACC NDCG@20: 0.0835, Time: 13.56s
Epoch [322/2000], Loss: 0.3298, UL AUC: 0.7540, ACC AUC: 0.8983, ACC NDCG@20: 0.0829, Time: 13.44s
Epoch [323/2000], Loss: 0.3300, UL AUC: 0.7524, ACC AUC: 0.8980, ACC NDCG@20: 0.0822, Time: 13.44s
Epoch [324/2000], Loss: 0.3299, UL AUC: 0.7546, ACC AUC: 0.8982, ACC NDCG@20: 0.0811, Time: 13.24s
Epoch [325/2000], Loss: 0.3300, UL AUC: 0.7535, ACC AUC: 0.8982, ACC NDCG@20: 0.0832, Time: 13.41s
Epoch [326/2000], Loss: 0.3300, UL AUC: 0.7542, ACC AUC: 0.8979, ACC NDCG@20: 0.0818, Time: 13.44s
Epoch [327/2000], Loss: 0.3301, UL AUC: 0.7545, ACC AUC: 0.8976, ACC NDCG@20: 0.0819, Time: 13.36s
Epoch [328/2000], Loss: 0.3299, UL AUC: 0.7553, ACC AUC: 0.8976, ACC NDCG@20: 0.0821, Time: 13.48s
Epoch [329/2000], Loss: 0.3299, UL AUC: 0.7529, ACC AUC: 0.8975, ACC NDCG@20: 0.0823, Time: 13.46s
Epoch [330/2000], Loss: 0.3299, UL AUC: 0.7531, ACC AUC: 0.8973, ACC NDCG@20: 0.0818, Time: 13.39s
Epoch [331/2000], Loss: 0.3300, UL AUC: 0.7493, ACC AUC: 0.8970, ACC NDCG@20: 0.0820, Time: 13.40s
Epoch [332/2000], Loss: 0.3299, UL AUC: 0.7538, ACC AUC: 0.8974, ACC NDCG@20: 0.0810, Time: 13.36s
Epoch [333/2000], Loss: 0.3299, UL AUC: 0.7536, ACC AUC: 0.8976, ACC NDCG@20: 0.0815, Time: 13.51s
Epoch [334/2000], Loss: 0.3299, UL AUC: 0.7534, ACC AUC: 0.8976, ACC NDCG@20: 0.0821, Time: 13.33s
Epoch [335/2000], Loss: 0.3299, UL AUC: 0.7546, ACC AUC: 0.8973, ACC NDCG@20: 0.0816, Time: 13.29s
Epoch [336/2000], Loss: 0.3299, UL AUC: 0.7554, ACC AUC: 0.8975, ACC NDCG@20: 0.0811, Time: 12.21s
Epoch [337/2000], Loss: 0.3299, UL AUC: 0.7529, ACC AUC: 0.8978, ACC NDCG@20: 0.0814, Time: 13.33s
Epoch [338/2000], Loss: 0.3299, UL AUC: 0.7538, ACC AUC: 0.8978, ACC NDCG@20: 0.0820, Time: 13.13s
Epoch [339/2000], Loss: 0.3299, UL AUC: 0.7533, ACC AUC: 0.8978, ACC NDCG@20: 0.0823, Time: 13.38s
Epoch [340/2000], Loss: 0.3299, UL AUC: 0.7543, ACC AUC: 0.8977, ACC NDCG@20: 0.0827, Time: 13.39s
Epoch [341/2000], Loss: 0.3299, UL AUC: 0.7542, ACC AUC: 0.8978, ACC NDCG@20: 0.0828, Time: 13.44s
Epoch [342/2000], Loss: 0.3299, UL AUC: 0.7512, ACC AUC: 0.8977, ACC NDCG@20: 0.0817, Time: 13.39s
Epoch [343/2000], Loss: 0.3300, UL AUC: 0.7537, ACC AUC: 0.8976, ACC NDCG@20: 0.0820, Time: 13.38s
Epoch [344/2000], Loss: 0.3299, UL AUC: 0.7526, ACC AUC: 0.8977, ACC NDCG@20: 0.0821, Time: 13.39s
Epoch [345/2000], Loss: 0.3298, UL AUC: 0.7524, ACC AUC: 0.8979, ACC NDCG@20: 0.0841, Time: 13.51s
Epoch [346/2000], Loss: 0.3298, UL AUC: 0.7537, ACC AUC: 0.8978, ACC NDCG@20: 0.0828, Time: 13.70s
Epoch [347/2000], Loss: 0.3298, UL AUC: 0.7535, ACC AUC: 0.8975, ACC NDCG@20: 0.0830, Time: 13.16s
Epoch [348/2000], Loss: 0.3298, UL AUC: 0.7546, ACC AUC: 0.8976, ACC NDCG@20: 0.0830, Time: 13.27s
Epoch [349/2000], Loss: 0.3298, UL AUC: 0.7546, ACC AUC: 0.8977, ACC NDCG@20: 0.0827, Time: 13.62s
Epoch [350/2000], Loss: 0.3298, UL AUC: 0.7544, ACC AUC: 0.8978, ACC NDCG@20: 0.0815, Time: 13.22s
Epoch [351/2000], Loss: 0.3298, UL AUC: 0.7539, ACC AUC: 0.8979, ACC NDCG@20: 0.0823, Time: 13.62s
Epoch [352/2000], Loss: 0.3298, UL AUC: 0.7559, ACC AUC: 0.8979, ACC NDCG@20: 0.0839, Time: 13.24s
Epoch [353/2000], Loss: 0.3298, UL AUC: 0.7543, ACC AUC: 0.8980, ACC NDCG@20: 0.0836, Time: 13.48s
Epoch [354/2000], Loss: 0.3299, UL AUC: 0.7561, ACC AUC: 0.8981, ACC NDCG@20: 0.0826, Time: 13.39s
Epoch [355/2000], Loss: 0.3298, UL AUC: 0.7557, ACC AUC: 0.8986, ACC NDCG@20: 0.0829, Time: 12.82s
Epoch [356/2000], Loss: 0.3299, UL AUC: 0.7560, ACC AUC: 0.8982, ACC NDCG@20: 0.0836, Time: 13.37s
Epoch [357/2000], Loss: 0.3298, UL AUC: 0.7551, ACC AUC: 0.8981, ACC NDCG@20: 0.0828, Time: 13.40s
Epoch [358/2000], Loss: 0.3298, UL AUC: 0.7557, ACC AUC: 0.8981, ACC NDCG@20: 0.0833, Time: 13.41s
Epoch [359/2000], Loss: 0.3298, UL AUC: 0.7564, ACC AUC: 0.8982, ACC NDCG@20: 0.0829, Time: 13.37s
Epoch [360/2000], Loss: 0.3298, UL AUC: 0.7564, ACC AUC: 0.8982, ACC NDCG@20: 0.0826, Time: 13.33s
Epoch [361/2000], Loss: 0.3299, UL AUC: 0.7544, ACC AUC: 0.8985, ACC NDCG@20: 0.0834, Time: 13.37s
Epoch [362/2000], Loss: 0.3298, UL AUC: 0.7565, ACC AUC: 0.8981, ACC NDCG@20: 0.0837, Time: 13.38s
Epoch [363/2000], Loss: 0.3299, UL AUC: 0.7583, ACC AUC: 0.8982, ACC NDCG@20: 0.0847, Time: 13.21s
Epoch [364/2000], Loss: 0.3298, UL AUC: 0.7613, ACC AUC: 0.8983, ACC NDCG@20: 0.0827, Time: 13.36s
Epoch [365/2000], Loss: 0.3298, UL AUC: 0.7561, ACC AUC: 0.8982, ACC NDCG@20: 0.0832, Time: 13.25s
Epoch [366/2000], Loss: 0.3298, UL AUC: 0.7570, ACC AUC: 0.8981, ACC NDCG@20: 0.0841, Time: 13.50s
Epoch [367/2000], Loss: 0.3298, UL AUC: 0.7573, ACC AUC: 0.8981, ACC NDCG@20: 0.0825, Time: 13.13s
Epoch [368/2000], Loss: 0.3298, UL AUC: 0.7589, ACC AUC: 0.8983, ACC NDCG@20: 0.0829, Time: 13.44s
Epoch [369/2000], Loss: 0.3298, UL AUC: 0.7581, ACC AUC: 0.8982, ACC NDCG@20: 0.0842, Time: 13.41s
Epoch [370/2000], Loss: 0.3298, UL AUC: 0.7571, ACC AUC: 0.8980, ACC NDCG@20: 0.0825, Time: 13.34s
Epoch [371/2000], Loss: 0.3298, UL AUC: 0.7551, ACC AUC: 0.8981, ACC NDCG@20: 0.0834, Time: 13.46s
Epoch [372/2000], Loss: 0.3298, UL AUC: 0.7600, ACC AUC: 0.8980, ACC NDCG@20: 0.0825, Time: 13.39s
Epoch [373/2000], Loss: 0.3298, UL AUC: 0.7570, ACC AUC: 0.8979, ACC NDCG@20: 0.0824, Time: 13.23s
Epoch [374/2000], Loss: 0.3298, UL AUC: 0.7580, ACC AUC: 0.8976, ACC NDCG@20: 0.0829, Time: 13.55s
Epoch [375/2000], Loss: 0.3297, UL AUC: 0.7554, ACC AUC: 0.8983, ACC NDCG@20: 0.0820, Time: 13.54s
Epoch [376/2000], Loss: 0.3297, UL AUC: 0.7564, ACC AUC: 0.8981, ACC NDCG@20: 0.0836, Time: 13.22s
Epoch [377/2000], Loss: 0.3297, UL AUC: 0.7542, ACC AUC: 0.8980, ACC NDCG@20: 0.0832, Time: 13.65s
Epoch [378/2000], Loss: 0.3297, UL AUC: 0.7586, ACC AUC: 0.8977, ACC NDCG@20: 0.0832, Time: 13.36s
Epoch [379/2000], Loss: 0.3298, UL AUC: 0.7562, ACC AUC: 0.8976, ACC NDCG@20: 0.0827, Time: 13.39s
Epoch [380/2000], Loss: 0.3298, UL AUC: 0.7565, ACC AUC: 0.8974, ACC NDCG@20: 0.0831, Time: 13.38s
Epoch [381/2000], Loss: 0.3297, UL AUC: 0.7578, ACC AUC: 0.8972, ACC NDCG@20: 0.0841, Time: 13.27s
Epoch [382/2000], Loss: 0.3298, UL AUC: 0.7555, ACC AUC: 0.8981, ACC NDCG@20: 0.0834, Time: 13.56s
Epoch [383/2000], Loss: 0.3298, UL AUC: 0.7544, ACC AUC: 0.8974, ACC NDCG@20: 0.0824, Time: 13.60s
Epoch [384/2000], Loss: 0.3298, UL AUC: 0.7570, ACC AUC: 0.8977, ACC NDCG@20: 0.0831, Time: 13.40s
Epoch [385/2000], Loss: 0.3297, UL AUC: 0.7570, ACC AUC: 0.8977, ACC NDCG@20: 0.0828, Time: 13.24s
Epoch [386/2000], Loss: 0.3298, UL AUC: 0.7556, ACC AUC: 0.8977, ACC NDCG@20: 0.0828, Time: 13.64s
Epoch [387/2000], Loss: 0.3298, UL AUC: 0.7572, ACC AUC: 0.8976, ACC NDCG@20: 0.0833, Time: 13.59s
Epoch [388/2000], Loss: 0.3298, UL AUC: 0.7562, ACC AUC: 0.8980, ACC NDCG@20: 0.0830, Time: 13.31s
Epoch [389/2000], Loss: 0.3296, UL AUC: 0.7576, ACC AUC: 0.8982, ACC NDCG@20: 0.0827, Time: 13.14s
Epoch [390/2000], Loss: 0.3298, UL AUC: 0.7563, ACC AUC: 0.8979, ACC NDCG@20: 0.0830, Time: 13.42s
Epoch [391/2000], Loss: 0.3298, UL AUC: 0.7554, ACC AUC: 0.8979, ACC NDCG@20: 0.0816, Time: 13.44s
Epoch [392/2000], Loss: 0.3298, UL AUC: 0.7546, ACC AUC: 0.8976, ACC NDCG@20: 0.0818, Time: 13.36s
