Read ml-1M dataset done! u_num: 6040, i_num: 3883
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7520, UL AUC: 0.5071, ACC AUC: 0.4966, ACC NDCG@20: 0.0075, Time: 3.04s
Epoch [198/2000], Loss: 0.3866, UL AUC: 0.5010, ACC AUC: 0.8599, ACC NDCG@20: 0.2123, Time: 2.20s
Epoch [199/2000], Loss: 0.3865, UL AUC: 0.5082, ACC AUC: 0.8601, ACC NDCG@20: 0.2132, Time: 2.20s
Epoch [200/2000], Loss: 0.3868, UL AUC: 0.5076, ACC AUC: 0.8599, ACC NDCG@20: 0.2129, Time: 2.16s
Epoch [201/2000], Loss: 0.3861, UL AUC: 0.5069, ACC AUC: 0.8598, ACC NDCG@20: 0.2109, Time: 2.13s
Epoch [202/2000], Loss: 0.3862, UL AUC: 0.5081, ACC AUC: 0.8600, ACC NDCG@20: 0.2126, Time: 2.12s
Epoch [203/2000], Loss: 0.3864, UL AUC: 0.5045, ACC AUC: 0.8596, ACC NDCG@20: 0.2141, Time: 2.14s
Epoch [204/2000], Loss: 0.3859, UL AUC: 0.5019, ACC AUC: 0.8596, ACC NDCG@20: 0.2133, Time: 2.15s
Epoch [205/2000], Loss: 0.3859, UL AUC: 0.5009, ACC AUC: 0.8598, ACC NDCG@20: 0.2138, Time: 2.15s
Epoch [206/2000], Loss: 0.3860, UL AUC: 0.4988, ACC AUC: 0.8604, ACC NDCG@20: 0.2139, Time: 2.36s
Epoch [207/2000], Loss: 0.3860, UL AUC: 0.5025, ACC AUC: 0.8602, ACC NDCG@20: 0.2132, Time: 2.18s
Epoch [208/2000], Loss: 0.3861, UL AUC: 0.4995, ACC AUC: 0.8603, ACC NDCG@20: 0.2136, Time: 2.15s
Epoch [209/2000], Loss: 0.3861, UL AUC: 0.5039, ACC AUC: 0.8603, ACC NDCG@20: 0.2116, Time: 2.26s
Epoch [210/2000], Loss: 0.3859, UL AUC: 0.5039, ACC AUC: 0.8606, ACC NDCG@20: 0.2145, Time: 2.22s
Epoch [211/2000], Loss: 0.3859, UL AUC: 0.5027, ACC AUC: 0.8606, ACC NDCG@20: 0.2127, Time: 2.23s
Epoch [212/2000], Loss: 0.3861, UL AUC: 0.5044, ACC AUC: 0.8606, ACC NDCG@20: 0.2130, Time: 2.30s
Epoch [213/2000], Loss: 0.3857, UL AUC: 0.5071, ACC AUC: 0.8606, ACC NDCG@20: 0.2134, Time: 2.24s
Epoch [214/2000], Loss: 0.3858, UL AUC: 0.5051, ACC AUC: 0.8604, ACC NDCG@20: 0.2140, Time: 2.15s
Epoch [215/2000], Loss: 0.3862, UL AUC: 0.5040, ACC AUC: 0.8602, ACC NDCG@20: 0.2120, Time: 2.19s
Epoch [216/2000], Loss: 0.3857, UL AUC: 0.5051, ACC AUC: 0.8602, ACC NDCG@20: 0.2150, Time: 2.12s
Epoch [217/2000], Loss: 0.3856, UL AUC: 0.5038, ACC AUC: 0.8602, ACC NDCG@20: 0.2149, Time: 2.20s
Epoch [218/2000], Loss: 0.3857, UL AUC: 0.5041, ACC AUC: 0.8602, ACC NDCG@20: 0.2146, Time: 2.18s
Epoch [219/2000], Loss: 0.3855, UL AUC: 0.5060, ACC AUC: 0.8601, ACC NDCG@20: 0.2165, Time: 2.25s
Epoch [220/2000], Loss: 0.3854, UL AUC: 0.5044, ACC AUC: 0.8603, ACC NDCG@20: 0.2146, Time: 2.20s
Epoch [221/2000], Loss: 0.3856, UL AUC: 0.5036, ACC AUC: 0.8606, ACC NDCG@20: 0.2152, Time: 2.39s
Epoch [222/2000], Loss: 0.3854, UL AUC: 0.5047, ACC AUC: 0.8604, ACC NDCG@20: 0.2159, Time: 2.20s
Epoch [223/2000], Loss: 0.3855, UL AUC: 0.5038, ACC AUC: 0.8606, ACC NDCG@20: 0.2165, Time: 2.22s
Epoch [224/2000], Loss: 0.3856, UL AUC: 0.5026, ACC AUC: 0.8607, ACC NDCG@20: 0.2149, Time: 2.14s
Epoch [225/2000], Loss: 0.3853, UL AUC: 0.5043, ACC AUC: 0.8601, ACC NDCG@20: 0.2148, Time: 2.13s
Epoch [226/2000], Loss: 0.3857, UL AUC: 0.5046, ACC AUC: 0.8600, ACC NDCG@20: 0.2164, Time: 2.13s
Epoch [227/2000], Loss: 0.3856, UL AUC: 0.5057, ACC AUC: 0.8603, ACC NDCG@20: 0.2135, Time: 2.15s
Epoch [228/2000], Loss: 0.3853, UL AUC: 0.5076, ACC AUC: 0.8605, ACC NDCG@20: 0.2144, Time: 2.18s
Epoch [229/2000], Loss: 0.3856, UL AUC: 0.5046, ACC AUC: 0.8602, ACC NDCG@20: 0.2149, Time: 2.15s
Epoch [230/2000], Loss: 0.3854, UL AUC: 0.5070, ACC AUC: 0.8603, ACC NDCG@20: 0.2155, Time: 2.20s
Epoch [231/2000], Loss: 0.3857, UL AUC: 0.5036, ACC AUC: 0.8605, ACC NDCG@20: 0.2162, Time: 2.15s
Epoch [232/2000], Loss: 0.3852, UL AUC: 0.5040, ACC AUC: 0.8601, ACC NDCG@20: 0.2167, Time: 2.15s
Epoch [233/2000], Loss: 0.3855, UL AUC: 0.5045, ACC AUC: 0.8602, ACC NDCG@20: 0.2171, Time: 2.18s
Epoch [234/2000], Loss: 0.3854, UL AUC: 0.5037, ACC AUC: 0.8603, ACC NDCG@20: 0.2183, Time: 2.15s
Epoch [235/2000], Loss: 0.3853, UL AUC: 0.5062, ACC AUC: 0.8599, ACC NDCG@20: 0.2171, Time: 2.24s
Epoch [236/2000], Loss: 0.3850, UL AUC: 0.5064, ACC AUC: 0.8599, ACC NDCG@20: 0.2168, Time: 2.21s
Epoch [237/2000], Loss: 0.3848, UL AUC: 0.5094, ACC AUC: 0.8599, ACC NDCG@20: 0.2158, Time: 2.35s
Epoch [238/2000], Loss: 0.3850, UL AUC: 0.5057, ACC AUC: 0.8597, ACC NDCG@20: 0.2175, Time: 2.15s
Epoch [239/2000], Loss: 0.3848, UL AUC: 0.5053, ACC AUC: 0.8601, ACC NDCG@20: 0.2187, Time: 2.16s
Epoch [240/2000], Loss: 0.3854, UL AUC: 0.5053, ACC AUC: 0.8602, ACC NDCG@20: 0.2181, Time: 2.14s
Epoch [241/2000], Loss: 0.3853, UL AUC: 0.5067, ACC AUC: 0.8603, ACC NDCG@20: 0.2173, Time: 2.13s
Epoch [242/2000], Loss: 0.3845, UL AUC: 0.5046, ACC AUC: 0.8598, ACC NDCG@20: 0.2156, Time: 2.14s
Epoch [243/2000], Loss: 0.3851, UL AUC: 0.5053, ACC AUC: 0.8611, ACC NDCG@20: 0.2170, Time: 2.13s
Epoch [244/2000], Loss: 0.3848, UL AUC: 0.5032, ACC AUC: 0.8605, ACC NDCG@20: 0.2159, Time: 2.21s
Epoch [245/2000], Loss: 0.3848, UL AUC: 0.5015, ACC AUC: 0.8600, ACC NDCG@20: 0.2170, Time: 2.14s
Epoch [246/2000], Loss: 0.3849, UL AUC: 0.5034, ACC AUC: 0.8601, ACC NDCG@20: 0.2160, Time: 2.18s
Epoch [247/2000], Loss: 0.3848, UL AUC: 0.5063, ACC AUC: 0.8599, ACC NDCG@20: 0.2159, Time: 2.23s
Epoch [248/2000], Loss: 0.3850, UL AUC: 0.5060, ACC AUC: 0.8596, ACC NDCG@20: 0.2151, Time: 2.12s
Epoch [249/2000], Loss: 0.3849, UL AUC: 0.5033, ACC AUC: 0.8599, ACC NDCG@20: 0.2173, Time: 2.15s
Epoch [250/2000], Loss: 0.3851, UL AUC: 0.5040, ACC AUC: 0.8600, ACC NDCG@20: 0.2182, Time: 2.14s
Epoch [251/2000], Loss: 0.3851, UL AUC: 0.5016, ACC AUC: 0.8601, ACC NDCG@20: 0.2177, Time: 2.21s
Epoch [252/2000], Loss: 0.3849, UL AUC: 0.5059, ACC AUC: 0.8599, ACC NDCG@20: 0.2163, Time: 2.40s
Epoch [253/2000], Loss: 0.3848, UL AUC: 0.5037, ACC AUC: 0.8602, ACC NDCG@20: 0.2170, Time: 2.21s
Epoch [254/2000], Loss: 0.3848, UL AUC: 0.5034, ACC AUC: 0.8600, ACC NDCG@20: 0.2165, Time: 2.21s
Epoch [255/2000], Loss: 0.3845, UL AUC: 0.5079, ACC AUC: 0.8600, ACC NDCG@20: 0.2190, Time: 2.22s
Epoch [256/2000], Loss: 0.3850, UL AUC: 0.5076, ACC AUC: 0.8601, ACC NDCG@20: 0.2164, Time: 2.21s
Epoch [257/2000], Loss: 0.3850, UL AUC: 0.5077, ACC AUC: 0.8599, ACC NDCG@20: 0.2172, Time: 2.26s
Epoch [258/2000], Loss: 0.3848, UL AUC: 0.5036, ACC AUC: 0.8599, ACC NDCG@20: 0.2162, Time: 2.15s
Epoch [259/2000], Loss: 0.3846, UL AUC: 0.5072, ACC AUC: 0.8598, ACC NDCG@20: 0.2178, Time: 2.10s
Epoch [260/2000], Loss: 0.3847, UL AUC: 0.5066, ACC AUC: 0.8604, ACC NDCG@20: 0.2174, Time: 2.13s
Epoch [261/2000], Loss: 0.3848, UL AUC: 0.5039, ACC AUC: 0.8600, ACC NDCG@20: 0.2173, Time: 2.16s
Epoch [262/2000], Loss: 0.3851, UL AUC: 0.5074, ACC AUC: 0.8601, ACC NDCG@20: 0.2177, Time: 2.12s
Epoch [263/2000], Loss: 0.3845, UL AUC: 0.5042, ACC AUC: 0.8602, ACC NDCG@20: 0.2155, Time: 2.15s
Epoch [264/2000], Loss: 0.3845, UL AUC: 0.5061, ACC AUC: 0.8603, ACC NDCG@20: 0.2173, Time: 2.20s
Epoch [265/2000], Loss: 0.3849, UL AUC: 0.5055, ACC AUC: 0.8603, ACC NDCG@20: 0.2179, Time: 2.15s
Epoch [266/2000], Loss: 0.3845, UL AUC: 0.5067, ACC AUC: 0.8606, ACC NDCG@20: 0.2164, Time: 2.19s
Epoch [267/2000], Loss: 0.3847, UL AUC: 0.5045, ACC AUC: 0.8609, ACC NDCG@20: 0.2183, Time: 2.44s
Epoch [268/2000], Loss: 0.3847, UL AUC: 0.5063, ACC AUC: 0.8607, ACC NDCG@20: 0.2170, Time: 2.20s
Epoch [269/2000], Loss: 0.3845, UL AUC: 0.5057, ACC AUC: 0.8609, ACC NDCG@20: 0.2179, Time: 2.15s
Epoch [270/2000], Loss: 0.3847, UL AUC: 0.5055, ACC AUC: 0.8607, ACC NDCG@20: 0.2174, Time: 2.23s
Epoch [271/2000], Loss: 0.3841, UL AUC: 0.5042, ACC AUC: 0.8610, ACC NDCG@20: 0.2181, Time: 2.27s
Epoch [272/2000], Loss: 0.3844, UL AUC: 0.5040, ACC AUC: 0.8610, ACC NDCG@20: 0.2185, Time: 2.14s
Epoch [273/2000], Loss: 0.3845, UL AUC: 0.5044, ACC AUC: 0.8609, ACC NDCG@20: 0.2180, Time: 2.15s
Epoch [274/2000], Loss: 0.3844, UL AUC: 0.5040, ACC AUC: 0.8608, ACC NDCG@20: 0.2188, Time: 2.12s
Epoch [275/2000], Loss: 0.3843, UL AUC: 0.5070, ACC AUC: 0.8607, ACC NDCG@20: 0.2173, Time: 2.18s
Epoch [276/2000], Loss: 0.3844, UL AUC: 0.5050, ACC AUC: 0.8611, ACC NDCG@20: 0.2173, Time: 2.19s
Epoch [277/2000], Loss: 0.3845, UL AUC: 0.5020, ACC AUC: 0.8610, ACC NDCG@20: 0.2175, Time: 2.26s
Epoch [278/2000], Loss: 0.3843, UL AUC: 0.5035, ACC AUC: 0.8608, ACC NDCG@20: 0.2182, Time: 2.22s
Epoch [279/2000], Loss: 0.3840, UL AUC: 0.4998, ACC AUC: 0.8606, ACC NDCG@20: 0.2172, Time: 2.23s
Epoch [280/2000], Loss: 0.3843, UL AUC: 0.5021, ACC AUC: 0.8606, ACC NDCG@20: 0.2182, Time: 2.21s
Epoch [281/2000], Loss: 0.3841, UL AUC: 0.5013, ACC AUC: 0.8601, ACC NDCG@20: 0.2163, Time: 2.23s
Epoch [282/2000], Loss: 0.3843, UL AUC: 0.5029, ACC AUC: 0.8605, ACC NDCG@20: 0.2172, Time: 2.23s
Epoch [283/2000], Loss: 0.3840, UL AUC: 0.4996, ACC AUC: 0.8605, ACC NDCG@20: 0.2156, Time: 2.33s
Epoch [284/2000], Loss: 0.3840, UL AUC: 0.5006, ACC AUC: 0.8609, ACC NDCG@20: 0.2169, Time: 2.20s
Epoch [285/2000], Loss: 0.3839, UL AUC: 0.4992, ACC AUC: 0.8605, ACC NDCG@20: 0.2169, Time: 2.14s
Epoch [286/2000], Loss: 0.3842, UL AUC: 0.5058, ACC AUC: 0.8602, ACC NDCG@20: 0.2172, Time: 2.10s
Epoch [287/2000], Loss: 0.3843, UL AUC: 0.5042, ACC AUC: 0.8603, ACC NDCG@20: 0.2164, Time: 2.13s
Epoch [288/2000], Loss: 0.3840, UL AUC: 0.5034, ACC AUC: 0.8604, ACC NDCG@20: 0.2185, Time: 2.14s
Epoch [289/2000], Loss: 0.3842, UL AUC: 0.4991, ACC AUC: 0.8602, ACC NDCG@20: 0.2166, Time: 2.14s
Epoch [290/2000], Loss: 0.3839, UL AUC: 0.4987, ACC AUC: 0.8605, ACC NDCG@20: 0.2192, Time: 2.14s
Epoch [291/2000], Loss: 0.3841, UL AUC: 0.5025, ACC AUC: 0.8608, ACC NDCG@20: 0.2178, Time: 2.22s
Epoch [292/2000], Loss: 0.3842, UL AUC: 0.5016, ACC AUC: 0.8609, ACC NDCG@20: 0.2185, Time: 2.18s
Epoch [293/2000], Loss: 0.3839, UL AUC: 0.5055, ACC AUC: 0.8608, ACC NDCG@20: 0.2188, Time: 2.20s
Epoch [294/2000], Loss: 0.3839, UL AUC: 0.5018, ACC AUC: 0.8608, ACC NDCG@20: 0.2198, Time: 2.14s
Epoch [295/2000], Loss: 0.3838, UL AUC: 0.5042, ACC AUC: 0.8608, ACC NDCG@20: 0.2197, Time: 2.10s
Epoch [296/2000], Loss: 0.3842, UL AUC: 0.5040, ACC AUC: 0.8612, ACC NDCG@20: 0.2195, Time: 2.14s
Epoch [297/2000], Loss: 0.3841, UL AUC: 0.5017, ACC AUC: 0.8610, ACC NDCG@20: 0.2182, Time: 2.14s
Epoch [298/2000], Loss: 0.3840, UL AUC: 0.5028, ACC AUC: 0.8612, ACC NDCG@20: 0.2189, Time: 2.13s
Epoch [299/2000], Loss: 0.3835, UL AUC: 0.5016, ACC AUC: 0.8613, ACC NDCG@20: 0.2189, Time: 2.30s
Epoch [300/2000], Loss: 0.3839, UL AUC: 0.5007, ACC AUC: 0.8610, ACC NDCG@20: 0.2185, Time: 2.17s
Epoch [301/2000], Loss: 0.3839, UL AUC: 0.5049, ACC AUC: 0.8609, ACC NDCG@20: 0.2185, Time: 2.13s
Epoch [302/2000], Loss: 0.3836, UL AUC: 0.5032, ACC AUC: 0.8605, ACC NDCG@20: 0.2195, Time: 2.16s
Epoch [303/2000], Loss: 0.3839, UL AUC: 0.5017, ACC AUC: 0.8606, ACC NDCG@20: 0.2188, Time: 2.17s
Epoch [304/2000], Loss: 0.3837, UL AUC: 0.5040, ACC AUC: 0.8606, ACC NDCG@20: 0.2198, Time: 2.21s
Epoch [305/2000], Loss: 0.3838, UL AUC: 0.5054, ACC AUC: 0.8606, ACC NDCG@20: 0.2197, Time: 2.15s
Epoch [306/2000], Loss: 0.3835, UL AUC: 0.5054, ACC AUC: 0.8611, ACC NDCG@20: 0.2196, Time: 2.15s
Epoch [307/2000], Loss: 0.3838, UL AUC: 0.5018, ACC AUC: 0.8611, ACC NDCG@20: 0.2198, Time: 2.11s
Epoch [308/2000], Loss: 0.3837, UL AUC: 0.5038, ACC AUC: 0.8607, ACC NDCG@20: 0.2189, Time: 2.16s
Epoch [309/2000], Loss: 0.3838, UL AUC: 0.5016, ACC AUC: 0.8611, ACC NDCG@20: 0.2176, Time: 2.21s
Epoch [310/2000], Loss: 0.3834, UL AUC: 0.5038, ACC AUC: 0.8607, ACC NDCG@20: 0.2186, Time: 2.16s
Epoch [311/2000], Loss: 0.3837, UL AUC: 0.5013, ACC AUC: 0.8611, ACC NDCG@20: 0.2179, Time: 2.17s
Epoch [312/2000], Loss: 0.3838, UL AUC: 0.5050, ACC AUC: 0.8611, ACC NDCG@20: 0.2184, Time: 2.18s
Epoch [313/2000], Loss: 0.3837, UL AUC: 0.5007, ACC AUC: 0.8613, ACC NDCG@20: 0.2188, Time: 2.26s
Epoch [314/2000], Loss: 0.3839, UL AUC: 0.5048, ACC AUC: 0.8608, ACC NDCG@20: 0.2186, Time: 2.52s
Epoch [315/2000], Loss: 0.3837, UL AUC: 0.4967, ACC AUC: 0.8611, ACC NDCG@20: 0.2174, Time: 2.26s
Epoch [316/2000], Loss: 0.3836, UL AUC: 0.5054, ACC AUC: 0.8611, ACC NDCG@20: 0.2175, Time: 2.27s
Epoch [317/2000], Loss: 0.3834, UL AUC: 0.4980, ACC AUC: 0.8610, ACC NDCG@20: 0.2179, Time: 2.17s
Epoch [318/2000], Loss: 0.3834, UL AUC: 0.5041, ACC AUC: 0.8609, ACC NDCG@20: 0.2180, Time: 2.21s
Epoch [319/2000], Loss: 0.3830, UL AUC: 0.5061, ACC AUC: 0.8610, ACC NDCG@20: 0.2176, Time: 2.24s
Epoch [320/2000], Loss: 0.3838, UL AUC: 0.5018, ACC AUC: 0.8611, ACC NDCG@20: 0.2175, Time: 2.18s
Epoch [321/2000], Loss: 0.3836, UL AUC: 0.5063, ACC AUC: 0.8612, ACC NDCG@20: 0.2185, Time: 2.23s
Epoch [322/2000], Loss: 0.3834, UL AUC: 0.5023, ACC AUC: 0.8612, ACC NDCG@20: 0.2187, Time: 2.14s
Epoch [323/2000], Loss: 0.3834, UL AUC: 0.5024, ACC AUC: 0.8609, ACC NDCG@20: 0.2176, Time: 2.20s
Epoch [324/2000], Loss: 0.3831, UL AUC: 0.5038, ACC AUC: 0.8609, ACC NDCG@20: 0.2174, Time: 2.21s
Epoch [325/2000], Loss: 0.3833, UL AUC: 0.5119, ACC AUC: 0.8611, ACC NDCG@20: 0.2181, Time: 2.17s
Epoch [326/2000], Loss: 0.3832, UL AUC: 0.5093, ACC AUC: 0.8610, ACC NDCG@20: 0.2187, Time: 2.18s
Epoch [327/2000], Loss: 0.3837, UL AUC: 0.5085, ACC AUC: 0.8612, ACC NDCG@20: 0.2200, Time: 2.17s
Epoch [328/2000], Loss: 0.3834, UL AUC: 0.5019, ACC AUC: 0.8612, ACC NDCG@20: 0.2195, Time: 2.19s
Epoch [329/2000], Loss: 0.3835, UL AUC: 0.5084, ACC AUC: 0.8611, ACC NDCG@20: 0.2195, Time: 2.42s
Epoch [330/2000], Loss: 0.3836, UL AUC: 0.5103, ACC AUC: 0.8611, ACC NDCG@20: 0.2180, Time: 2.24s
Epoch [331/2000], Loss: 0.3830, UL AUC: 0.5086, ACC AUC: 0.8608, ACC NDCG@20: 0.2189, Time: 2.17s
Epoch [332/2000], Loss: 0.3833, UL AUC: 0.5067, ACC AUC: 0.8607, ACC NDCG@20: 0.2184, Time: 2.28s
Epoch [333/2000], Loss: 0.3832, UL AUC: 0.5057, ACC AUC: 0.8611, ACC NDCG@20: 0.2202, Time: 2.21s
Epoch [334/2000], Loss: 0.3834, UL AUC: 0.5068, ACC AUC: 0.8610, ACC NDCG@20: 0.2188, Time: 2.25s
Epoch [335/2000], Loss: 0.3835, UL AUC: 0.5066, ACC AUC: 0.8609, ACC NDCG@20: 0.2193, Time: 2.21s
Epoch [336/2000], Loss: 0.3831, UL AUC: 0.5064, ACC AUC: 0.8609, ACC NDCG@20: 0.2188, Time: 2.16s
Epoch [337/2000], Loss: 0.3834, UL AUC: 0.5099, ACC AUC: 0.8615, ACC NDCG@20: 0.2201, Time: 2.15s
Epoch [338/2000], Loss: 0.3833, UL AUC: 0.5064, ACC AUC: 0.8615, ACC NDCG@20: 0.2197, Time: 2.16s
Epoch [339/2000], Loss: 0.3832, UL AUC: 0.5039, ACC AUC: 0.8617, ACC NDCG@20: 0.2189, Time: 2.15s
Epoch [340/2000], Loss: 0.3831, UL AUC: 0.5063, ACC AUC: 0.8615, ACC NDCG@20: 0.2192, Time: 2.18s
Epoch [341/2000], Loss: 0.3835, UL AUC: 0.5081, ACC AUC: 0.8618, ACC NDCG@20: 0.2201, Time: 2.18s
Epoch [342/2000], Loss: 0.3832, UL AUC: 0.5110, ACC AUC: 0.8617, ACC NDCG@20: 0.2195, Time: 2.17s
Epoch [343/2000], Loss: 0.3832, UL AUC: 0.5089, ACC AUC: 0.8619, ACC NDCG@20: 0.2199, Time: 2.15s
Epoch [344/2000], Loss: 0.3833, UL AUC: 0.5093, ACC AUC: 0.8617, ACC NDCG@20: 0.2201, Time: 2.46s
Epoch [345/2000], Loss: 0.3832, UL AUC: 0.5111, ACC AUC: 0.8616, ACC NDCG@20: 0.2190, Time: 2.25s
Epoch [346/2000], Loss: 0.3829, UL AUC: 0.5069, ACC AUC: 0.8615, ACC NDCG@20: 0.2200, Time: 2.26s
Epoch [347/2000], Loss: 0.3830, UL AUC: 0.5069, ACC AUC: 0.8616, ACC NDCG@20: 0.2212, Time: 2.19s
Epoch [348/2000], Loss: 0.3830, UL AUC: 0.5084, ACC AUC: 0.8617, ACC NDCG@20: 0.2198, Time: 2.23s
Epoch [349/2000], Loss: 0.3827, UL AUC: 0.5062, ACC AUC: 0.8616, ACC NDCG@20: 0.2205, Time: 2.27s
Epoch [350/2000], Loss: 0.3832, UL AUC: 0.5104, ACC AUC: 0.8612, ACC NDCG@20: 0.2198, Time: 2.31s
Epoch [351/2000], Loss: 0.3830, UL AUC: 0.5093, ACC AUC: 0.8611, ACC NDCG@20: 0.2195, Time: 2.25s
Epoch [352/2000], Loss: 0.3831, UL AUC: 0.5106, ACC AUC: 0.8611, ACC NDCG@20: 0.2191, Time: 2.29s
Epoch [353/2000], Loss: 0.3831, UL AUC: 0.5085, ACC AUC: 0.8613, ACC NDCG@20: 0.2194, Time: 2.29s
Epoch [354/2000], Loss: 0.3828, UL AUC: 0.5082, ACC AUC: 0.8615, ACC NDCG@20: 0.2190, Time: 2.33s
Epoch [355/2000], Loss: 0.3828, UL AUC: 0.5073, ACC AUC: 0.8610, ACC NDCG@20: 0.2209, Time: 2.26s
Epoch [356/2000], Loss: 0.3828, UL AUC: 0.5061, ACC AUC: 0.8616, ACC NDCG@20: 0.2196, Time: 2.27s
Epoch [357/2000], Loss: 0.3828, UL AUC: 0.5052, ACC AUC: 0.8611, ACC NDCG@20: 0.2203, Time: 2.25s
Epoch [358/2000], Loss: 0.3832, UL AUC: 0.5028, ACC AUC: 0.8611, ACC NDCG@20: 0.2205, Time: 2.25s
Epoch [359/2000], Loss: 0.3828, UL AUC: 0.5077, ACC AUC: 0.8606, ACC NDCG@20: 0.2212, Time: 2.16s
Epoch [360/2000], Loss: 0.3827, UL AUC: 0.5047, ACC AUC: 0.8606, ACC NDCG@20: 0.2198, Time: 2.35s
Epoch [361/2000], Loss: 0.3830, UL AUC: 0.5100, ACC AUC: 0.8610, ACC NDCG@20: 0.2202, Time: 2.15s
Epoch [362/2000], Loss: 0.3829, UL AUC: 0.5057, ACC AUC: 0.8614, ACC NDCG@20: 0.2195, Time: 2.20s
Epoch [363/2000], Loss: 0.3826, UL AUC: 0.5049, ACC AUC: 0.8609, ACC NDCG@20: 0.2201, Time: 2.17s
Epoch [364/2000], Loss: 0.3832, UL AUC: 0.5037, ACC AUC: 0.8613, ACC NDCG@20: 0.2189, Time: 2.18s
Epoch [365/2000], Loss: 0.3829, UL AUC: 0.5063, ACC AUC: 0.8612, ACC NDCG@20: 0.2190, Time: 2.17s
Epoch [366/2000], Loss: 0.3826, UL AUC: 0.5040, ACC AUC: 0.8610, ACC NDCG@20: 0.2203, Time: 2.14s
Epoch [367/2000], Loss: 0.3828, UL AUC: 0.5003, ACC AUC: 0.8607, ACC NDCG@20: 0.2202, Time: 2.15s
Epoch [368/2000], Loss: 0.3828, UL AUC: 0.5036, ACC AUC: 0.8610, ACC NDCG@20: 0.2204, Time: 2.16s
Epoch [369/2000], Loss: 0.3828, UL AUC: 0.5034, ACC AUC: 0.8615, ACC NDCG@20: 0.2203, Time: 2.14s
Epoch [370/2000], Loss: 0.3824, UL AUC: 0.5004, ACC AUC: 0.8611, ACC NDCG@20: 0.2204, Time: 2.17s
Epoch [371/2000], Loss: 0.3826, UL AUC: 0.5005, ACC AUC: 0.8613, ACC NDCG@20: 0.2202, Time: 2.17s
Epoch [372/2000], Loss: 0.3827, UL AUC: 0.4994, ACC AUC: 0.8616, ACC NDCG@20: 0.2209, Time: 2.19s
Epoch [373/2000], Loss: 0.3827, UL AUC: 0.5011, ACC AUC: 0.8616, ACC NDCG@20: 0.2202, Time: 2.17s
Epoch [374/2000], Loss: 0.3828, UL AUC: 0.5066, ACC AUC: 0.8617, ACC NDCG@20: 0.2191, Time: 2.18s
Epoch [375/2000], Loss: 0.3830, UL AUC: 0.5016, ACC AUC: 0.8614, ACC NDCG@20: 0.2196, Time: 2.15s
Epoch [376/2000], Loss: 0.3826, UL AUC: 0.5020, ACC AUC: 0.8615, ACC NDCG@20: 0.2191, Time: 2.14s
Epoch [377/2000], Loss: 0.3827, UL AUC: 0.5023, ACC AUC: 0.8615, ACC NDCG@20: 0.2192, Time: 2.32s
Epoch [378/2000], Loss: 0.3825, UL AUC: 0.4991, ACC AUC: 0.8619, ACC NDCG@20: 0.2186, Time: 2.16s
Epoch [379/2000], Loss: 0.3829, UL AUC: 0.5020, ACC AUC: 0.8610, ACC NDCG@20: 0.2203, Time: 2.18s
Epoch [380/2000], Loss: 0.3825, UL AUC: 0.5040, ACC AUC: 0.8613, ACC NDCG@20: 0.2201, Time: 2.17s
Epoch [381/2000], Loss: 0.3823, UL AUC: 0.5038, ACC AUC: 0.8613, ACC NDCG@20: 0.2203, Time: 2.22s
Epoch [382/2000], Loss: 0.3826, UL AUC: 0.5096, ACC AUC: 0.8612, ACC NDCG@20: 0.2181, Time: 2.27s
Epoch [383/2000], Loss: 0.3827, UL AUC: 0.5072, ACC AUC: 0.8613, ACC NDCG@20: 0.2207, Time: 2.13s
Epoch [384/2000], Loss: 0.3826, UL AUC: 0.5094, ACC AUC: 0.8615, ACC NDCG@20: 0.2179, Time: 2.19s
Epoch [385/2000], Loss: 0.3825, UL AUC: 0.5075, ACC AUC: 0.8610, ACC NDCG@20: 0.2190, Time: 2.25s
Epoch [386/2000], Loss: 0.3830, UL AUC: 0.5071, ACC AUC: 0.8613, ACC NDCG@20: 0.2179, Time: 2.28s
Epoch [387/2000], Loss: 0.3824, UL AUC: 0.5083, ACC AUC: 0.8612, ACC NDCG@20: 0.2181, Time: 2.27s
Epoch [388/2000], Loss: 0.3827, UL AUC: 0.5078, ACC AUC: 0.8615, ACC NDCG@20: 0.2183, Time: 2.15s
Epoch [389/2000], Loss: 0.3826, UL AUC: 0.5061, ACC AUC: 0.8613, ACC NDCG@20: 0.2199, Time: 2.21s
Epoch [390/2000], Loss: 0.3823, UL AUC: 0.5062, ACC AUC: 0.8614, ACC NDCG@20: 0.2191, Time: 2.27s
Epoch [391/2000], Loss: 0.3824, UL AUC: 0.5027, ACC AUC: 0.8619, ACC NDCG@20: 0.2212, Time: 2.28s
Epoch [392/2000], Loss: 0.3826, UL AUC: 0.5064, ACC AUC: 0.8619, ACC NDCG@20: 0.2202, Time: 2.39s
Epoch [393/2000], Loss: 0.3822, UL AUC: 0.5059, ACC AUC: 0.8617, ACC NDCG@20: 0.2221, Time: 2.15s
Epoch [394/2000], Loss: 0.3822, UL AUC: 0.5049, ACC AUC: 0.8617, ACC NDCG@20: 0.2208, Time: 2.17s
Epoch [395/2000], Loss: 0.3824, UL AUC: 0.5079, ACC AUC: 0.8619, ACC NDCG@20: 0.2212, Time: 2.17s
