Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 192, Loss: 0.7513, UL AUC: 0.5117, ACC AUC: 0.5001, ACC NDCG@20: 0.0074, Seq_model training time: 0.03min
LASER Seq-model 0, Epoch [145/2000], Runs: 192, Loss: 0.3751, UL AUC: 0.5746, ACC AUC: 0.6217, ACC NDCG@20: 0.0716, Seq_model training time: 2.78min
LASER Seq-model 0, Epoch [146/2000], Runs: 192, Loss: 0.3751, UL AUC: 0.5743, ACC AUC: 0.6218, ACC NDCG@20: 0.0721, Seq_model training time: 2.80min
LASER Seq-model 0, Epoch [147/2000], Runs: 192, Loss: 0.3753, UL AUC: 0.5744, ACC AUC: 0.6218, ACC NDCG@20: 0.0718, Seq_model training time: 2.82min
LASER Seq-model 0, Epoch [148/2000], Runs: 192, Loss: 0.3744, UL AUC: 0.5749, ACC AUC: 0.6216, ACC NDCG@20: 0.0724, Seq_model training time: 2.84min
LASER Seq-model 0, Epoch [149/2000], Runs: 192, Loss: 0.3747, UL AUC: 0.5744, ACC AUC: 0.6216, ACC NDCG@20: 0.0727, Seq_model training time: 2.86min
LASER Seq-model 0, Epoch [150/2000], Runs: 192, Loss: 0.3744, UL AUC: 0.5753, ACC AUC: 0.6213, ACC NDCG@20: 0.0728, Seq_model training time: 2.87min
LASER Seq-model 0, Epoch [151/2000], Runs: 192, Loss: 0.3743, UL AUC: 0.5745, ACC AUC: 0.6212, ACC NDCG@20: 0.0732, Seq_model training time: 2.89min
LASER Seq-model 0, Epoch [152/2000], Runs: 192, Loss: 0.3741, UL AUC: 0.5748, ACC AUC: 0.6213, ACC NDCG@20: 0.0732, Seq_model training time: 2.91min
LASER Seq-model 0, Epoch [153/2000], Runs: 192, Loss: 0.3740, UL AUC: 0.5753, ACC AUC: 0.6212, ACC NDCG@20: 0.0736, Seq_model training time: 2.93min
LASER Seq-model 0, Epoch [154/2000], Runs: 192, Loss: 0.3737, UL AUC: 0.5753, ACC AUC: 0.6211, ACC NDCG@20: 0.0737, Seq_model training time: 2.95min
LASER Seq-model 0, Epoch [155/2000], Runs: 192, Loss: 0.3738, UL AUC: 0.5758, ACC AUC: 0.6209, ACC NDCG@20: 0.0737, Seq_model training time: 2.97min
LASER Seq-model 0, Epoch [156/2000], Runs: 192, Loss: 0.3729, UL AUC: 0.5759, ACC AUC: 0.6209, ACC NDCG@20: 0.0745, Seq_model training time: 2.99min
LASER Seq-model 0, Epoch [157/2000], Runs: 192, Loss: 0.3734, UL AUC: 0.5764, ACC AUC: 0.6207, ACC NDCG@20: 0.0747, Seq_model training time: 3.01min
LASER Seq-model 0, Epoch [158/2000], Runs: 192, Loss: 0.3729, UL AUC: 0.5763, ACC AUC: 0.6209, ACC NDCG@20: 0.0749, Seq_model training time: 3.03min
LASER Seq-model 0, Epoch [159/2000], Runs: 192, Loss: 0.3734, UL AUC: 0.5761, ACC AUC: 0.6207, ACC NDCG@20: 0.0752, Seq_model training time: 3.05min
LASER Seq-model 0, Epoch [160/2000], Runs: 192, Loss: 0.3726, UL AUC: 0.5764, ACC AUC: 0.6212, ACC NDCG@20: 0.0759, Seq_model training time: 3.07min
LASER Seq-model 0, Epoch [161/2000], Runs: 192, Loss: 0.3726, UL AUC: 0.5761, ACC AUC: 0.6209, ACC NDCG@20: 0.0766, Seq_model training time: 3.08min
LASER Seq-model 0, Epoch [162/2000], Runs: 192, Loss: 0.3730, UL AUC: 0.5766, ACC AUC: 0.6208, ACC NDCG@20: 0.0761, Seq_model training time: 3.10min
LASER Seq-model 0, Epoch [163/2000], Runs: 192, Loss: 0.3724, UL AUC: 0.5765, ACC AUC: 0.6209, ACC NDCG@20: 0.0756, Seq_model training time: 3.12min
LASER Seq-model 0, Epoch [164/2000], Runs: 192, Loss: 0.3724, UL AUC: 0.5764, ACC AUC: 0.6208, ACC NDCG@20: 0.0760, Seq_model training time: 3.14min
LASER Seq-model 0, Epoch [165/2000], Runs: 192, Loss: 0.3718, UL AUC: 0.5771, ACC AUC: 0.6206, ACC NDCG@20: 0.0764, Seq_model training time: 3.16min
LASER Seq-model 0, Epoch [166/2000], Runs: 192, Loss: 0.3719, UL AUC: 0.5772, ACC AUC: 0.6208, ACC NDCG@20: 0.0757, Seq_model training time: 3.18min
LASER Seq-model 0, Epoch [167/2000], Runs: 192, Loss: 0.3710, UL AUC: 0.5770, ACC AUC: 0.6210, ACC NDCG@20: 0.0764, Seq_model training time: 3.20min
LASER Seq-model 0, Epoch [168/2000], Runs: 192, Loss: 0.3723, UL AUC: 0.5768, ACC AUC: 0.6209, ACC NDCG@20: 0.0765, Seq_model training time: 3.21min
LASER Seq-model 0, Epoch [169/2000], Runs: 192, Loss: 0.3710, UL AUC: 0.5764, ACC AUC: 0.6211, ACC NDCG@20: 0.0770, Seq_model training time: 3.23min
LASER Seq-model 0, Epoch [170/2000], Runs: 192, Loss: 0.3712, UL AUC: 0.5765, ACC AUC: 0.6211, ACC NDCG@20: 0.0775, Seq_model training time: 3.25min
LASER Seq-model 0, Epoch [171/2000], Runs: 192, Loss: 0.3709, UL AUC: 0.5767, ACC AUC: 0.6209, ACC NDCG@20: 0.0770, Seq_model training time: 3.27min
LASER Seq-model 0, Epoch [172/2000], Runs: 192, Loss: 0.3708, UL AUC: 0.5770, ACC AUC: 0.6211, ACC NDCG@20: 0.0778, Seq_model training time: 3.29min
LASER Seq-model 0, Epoch [173/2000], Runs: 192, Loss: 0.3705, UL AUC: 0.5771, ACC AUC: 0.6206, ACC NDCG@20: 0.0774, Seq_model training time: 3.31min
LASER Seq-model 0, Epoch [174/2000], Runs: 192, Loss: 0.3707, UL AUC: 0.5775, ACC AUC: 0.6206, ACC NDCG@20: 0.0781, Seq_model training time: 3.33min
LASER Seq-model 0, Epoch [175/2000], Runs: 192, Loss: 0.3704, UL AUC: 0.5771, ACC AUC: 0.6207, ACC NDCG@20: 0.0789, Seq_model training time: 3.35min
LASER Seq-model 0, Epoch [176/2000], Runs: 192, Loss: 0.3703, UL AUC: 0.5783, ACC AUC: 0.6206, ACC NDCG@20: 0.0788, Seq_model training time: 3.36min
LASER Seq-model 0, Epoch [177/2000], Runs: 192, Loss: 0.3702, UL AUC: 0.5781, ACC AUC: 0.6206, ACC NDCG@20: 0.0783, Seq_model training time: 3.38min
LASER Seq-model 0, Epoch [178/2000], Runs: 192, Loss: 0.3701, UL AUC: 0.5777, ACC AUC: 0.6205, ACC NDCG@20: 0.0789, Seq_model training time: 3.40min
LASER Seq-model 0, Epoch [179/2000], Runs: 192, Loss: 0.3699, UL AUC: 0.5775, ACC AUC: 0.6204, ACC NDCG@20: 0.0789, Seq_model training time: 3.42min
LASER Seq-model 0, Epoch [180/2000], Runs: 192, Loss: 0.3699, UL AUC: 0.5764, ACC AUC: 0.6204, ACC NDCG@20: 0.0785, Seq_model training time: 3.44min
LASER Seq-model 0, Epoch [181/2000], Runs: 192, Loss: 0.3694, UL AUC: 0.5772, ACC AUC: 0.6202, ACC NDCG@20: 0.0790, Seq_model training time: 3.45min
LASER Seq-model 0, Epoch [182/2000], Runs: 192, Loss: 0.3695, UL AUC: 0.5763, ACC AUC: 0.6204, ACC NDCG@20: 0.0788, Seq_model training time: 3.47min
LASER Seq-model 0, Epoch [183/2000], Runs: 192, Loss: 0.3692, UL AUC: 0.5769, ACC AUC: 0.6201, ACC NDCG@20: 0.0786, Seq_model training time: 3.49min
LASER Seq-model 0, Epoch [184/2000], Runs: 192, Loss: 0.3690, UL AUC: 0.5774, ACC AUC: 0.6203, ACC NDCG@20: 0.0794, Seq_model training time: 3.51min
LASER Seq-model 0, Epoch [185/2000], Runs: 192, Loss: 0.3689, UL AUC: 0.5771, ACC AUC: 0.6201, ACC NDCG@20: 0.0795, Seq_model training time: 3.53min
LASER Seq-model 0, Epoch [186/2000], Runs: 192, Loss: 0.3690, UL AUC: 0.5776, ACC AUC: 0.6202, ACC NDCG@20: 0.0797, Seq_model training time: 3.55min
LASER Seq-model 0, Epoch [187/2000], Runs: 192, Loss: 0.3687, UL AUC: 0.5782, ACC AUC: 0.6201, ACC NDCG@20: 0.0801, Seq_model training time: 3.57min
LASER Seq-model 0, Epoch [188/2000], Runs: 192, Loss: 0.3689, UL AUC: 0.5778, ACC AUC: 0.6201, ACC NDCG@20: 0.0798, Seq_model training time: 3.59min
LASER Seq-model 0, Epoch [189/2000], Runs: 192, Loss: 0.3687, UL AUC: 0.5777, ACC AUC: 0.6199, ACC NDCG@20: 0.0802, Seq_model training time: 3.61min
LASER Seq-model 0, Epoch [190/2000], Runs: 192, Loss: 0.3685, UL AUC: 0.5777, ACC AUC: 0.6198, ACC NDCG@20: 0.0800, Seq_model training time: 3.63min
LASER Seq-model 0, Epoch [191/2000], Runs: 192, Loss: 0.3684, UL AUC: 0.5771, ACC AUC: 0.6200, ACC NDCG@20: 0.0804, Seq_model training time: 3.64min
LASER Seq-model 0, Epoch [192/2000], Runs: 192, Loss: 0.3689, UL AUC: 0.5777, ACC AUC: 0.6199, ACC NDCG@20: 0.0801, Seq_model training time: 3.66min
LASER Seq-model 0, Epoch [193/2000], Runs: 192, Loss: 0.3681, UL AUC: 0.5781, ACC AUC: 0.6199, ACC NDCG@20: 0.0803, Seq_model training time: 3.68min
LASER Seq-model 0, Epoch [194/2000], Runs: 192, Loss: 0.3687, UL AUC: 0.5768, ACC AUC: 0.6199, ACC NDCG@20: 0.0803, Seq_model training time: 3.70min
LASER Seq-model 0, Epoch [195/2000], Runs: 192, Loss: 0.3687, UL AUC: 0.5773, ACC AUC: 0.6197, ACC NDCG@20: 0.0815, Seq_model training time: 3.72min
LASER Seq-model 0, Epoch [196/2000], Runs: 192, Loss: 0.3679, UL AUC: 0.5765, ACC AUC: 0.6200, ACC NDCG@20: 0.0806, Seq_model training time: 3.74min
LASER Seq-model 0, Epoch [197/2000], Runs: 192, Loss: 0.3679, UL AUC: 0.5765, ACC AUC: 0.6199, ACC NDCG@20: 0.0809, Seq_model training time: 3.76min
LASER Seq-model 0, Epoch [198/2000], Runs: 192, Loss: 0.3676, UL AUC: 0.5766, ACC AUC: 0.6200, ACC NDCG@20: 0.0812, Seq_model training time: 3.78min
LASER Seq-model 0, Epoch [199/2000], Runs: 192, Loss: 0.3674, UL AUC: 0.5775, ACC AUC: 0.6199, ACC NDCG@20: 0.0814, Seq_model training time: 3.79min
LASER Seq-model 0, Epoch [200/2000], Runs: 192, Loss: 0.3677, UL AUC: 0.5778, ACC AUC: 0.6199, ACC NDCG@20: 0.0815, Seq_model training time: 3.81min
LASER Seq-model 0, Epoch [201/2000], Runs: 192, Loss: 0.3674, UL AUC: 0.5779, ACC AUC: 0.6202, ACC NDCG@20: 0.0816, Seq_model training time: 3.83min
LASER Seq-model 0, Epoch [202/2000], Runs: 192, Loss: 0.3675, UL AUC: 0.5777, ACC AUC: 0.6204, ACC NDCG@20: 0.0819, Seq_model training time: 3.85min
LASER Seq-model 0, Epoch [203/2000], Runs: 192, Loss: 0.3676, UL AUC: 0.5776, ACC AUC: 0.6201, ACC NDCG@20: 0.0817, Seq_model training time: 3.87min
LASER Seq-model 0, Epoch [204/2000], Runs: 192, Loss: 0.3673, UL AUC: 0.5772, ACC AUC: 0.6197, ACC NDCG@20: 0.0821, Seq_model training time: 3.89min
LASER Seq-model 0, Epoch [205/2000], Runs: 192, Loss: 0.3669, UL AUC: 0.5773, ACC AUC: 0.6200, ACC NDCG@20: 0.0824, Seq_model training time: 3.91min
LASER Seq-model 0, Epoch [206/2000], Runs: 192, Loss: 0.3669, UL AUC: 0.5771, ACC AUC: 0.6200, ACC NDCG@20: 0.0821, Seq_model training time: 3.93min
LASER Seq-model 0, Epoch [207/2000], Runs: 192, Loss: 0.3666, UL AUC: 0.5780, ACC AUC: 0.6202, ACC NDCG@20: 0.0824, Seq_model training time: 3.95min
LASER Seq-model 0, Epoch [208/2000], Runs: 192, Loss: 0.3668, UL AUC: 0.5777, ACC AUC: 0.6202, ACC NDCG@20: 0.0819, Seq_model training time: 3.97min
LASER Seq-model 0, Epoch [209/2000], Runs: 192, Loss: 0.3662, UL AUC: 0.5785, ACC AUC: 0.6201, ACC NDCG@20: 0.0820, Seq_model training time: 3.98min
LASER Seq-model 0, Epoch [210/2000], Runs: 192, Loss: 0.3666, UL AUC: 0.5788, ACC AUC: 0.6203, ACC NDCG@20: 0.0818, Seq_model training time: 4.00min
LASER Seq-model 0, Epoch [211/2000], Runs: 192, Loss: 0.3663, UL AUC: 0.5792, ACC AUC: 0.6198, ACC NDCG@20: 0.0824, Seq_model training time: 4.02min
LASER Seq-model 0, Epoch [212/2000], Runs: 192, Loss: 0.3661, UL AUC: 0.5792, ACC AUC: 0.6199, ACC NDCG@20: 0.0825, Seq_model training time: 4.04min
LASER Seq-model 0, Epoch [213/2000], Runs: 192, Loss: 0.3659, UL AUC: 0.5794, ACC AUC: 0.6199, ACC NDCG@20: 0.0826, Seq_model training time: 4.06min
LASER Seq-model 0, Epoch [214/2000], Runs: 192, Loss: 0.3662, UL AUC: 0.5793, ACC AUC: 0.6195, ACC NDCG@20: 0.0824, Seq_model training time: 4.08min
LASER Seq-model 0, Epoch [215/2000], Runs: 192, Loss: 0.3661, UL AUC: 0.5793, ACC AUC: 0.6195, ACC NDCG@20: 0.0824, Seq_model training time: 4.10min
LASER Seq-model 0, Epoch [216/2000], Runs: 192, Loss: 0.3658, UL AUC: 0.5790, ACC AUC: 0.6195, ACC NDCG@20: 0.0826, Seq_model training time: 4.12min
LASER Seq-model 0, Epoch [217/2000], Runs: 192, Loss: 0.3658, UL AUC: 0.5793, ACC AUC: 0.6194, ACC NDCG@20: 0.0826, Seq_model training time: 4.13min
LASER Seq-model 0, Epoch [218/2000], Runs: 192, Loss: 0.3654, UL AUC: 0.5792, ACC AUC: 0.6197, ACC NDCG@20: 0.0826, Seq_model training time: 4.15min
LASER Seq-model 0, Epoch [219/2000], Runs: 192, Loss: 0.3654, UL AUC: 0.5795, ACC AUC: 0.6196, ACC NDCG@20: 0.0828, Seq_model training time: 4.17min
LASER Seq-model 0, Epoch [220/2000], Runs: 192, Loss: 0.3651, UL AUC: 0.5792, ACC AUC: 0.6194, ACC NDCG@20: 0.0830, Seq_model training time: 4.19min
LASER Seq-model 0, Epoch [221/2000], Runs: 192, Loss: 0.3654, UL AUC: 0.5789, ACC AUC: 0.6192, ACC NDCG@20: 0.0824, Seq_model training time: 4.21min
LASER Seq-model 0, Epoch [222/2000], Runs: 192, Loss: 0.3653, UL AUC: 0.5785, ACC AUC: 0.6191, ACC NDCG@20: 0.0825, Seq_model training time: 4.23min
LASER Seq-model 0, Epoch [223/2000], Runs: 192, Loss: 0.3649, UL AUC: 0.5787, ACC AUC: 0.6190, ACC NDCG@20: 0.0822, Seq_model training time: 4.25min
LASER Seq-model 0, Epoch [224/2000], Runs: 192, Loss: 0.3648, UL AUC: 0.5780, ACC AUC: 0.6193, ACC NDCG@20: 0.0824, Seq_model training time: 4.27min
LASER Seq-model 0, Epoch [225/2000], Runs: 192, Loss: 0.3648, UL AUC: 0.5785, ACC AUC: 0.6191, ACC NDCG@20: 0.0829, Seq_model training time: 4.28min
LASER Seq-model 0, Epoch [226/2000], Runs: 192, Loss: 0.3652, UL AUC: 0.5784, ACC AUC: 0.6193, ACC NDCG@20: 0.0831, Seq_model training time: 4.30min
LASER Seq-model 0, Epoch [227/2000], Runs: 192, Loss: 0.3651, UL AUC: 0.5785, ACC AUC: 0.6191, ACC NDCG@20: 0.0833, Seq_model training time: 4.32min
LASER Seq-model 0, Epoch [228/2000], Runs: 192, Loss: 0.3650, UL AUC: 0.5782, ACC AUC: 0.6191, ACC NDCG@20: 0.0836, Seq_model training time: 4.34min
LASER Seq-model 0, Epoch [229/2000], Runs: 192, Loss: 0.3649, UL AUC: 0.5786, ACC AUC: 0.6196, ACC NDCG@20: 0.0834, Seq_model training time: 4.36min
LASER Seq-model 0, Epoch [230/2000], Runs: 192, Loss: 0.3648, UL AUC: 0.5789, ACC AUC: 0.6195, ACC NDCG@20: 0.0830, Seq_model training time: 4.38min
LASER Seq-model 0, Epoch [231/2000], Runs: 192, Loss: 0.3643, UL AUC: 0.5785, ACC AUC: 0.6193, ACC NDCG@20: 0.0834, Seq_model training time: 4.40min
LASER Seq-model 0, Epoch [232/2000], Runs: 192, Loss: 0.3643, UL AUC: 0.5789, ACC AUC: 0.6193, ACC NDCG@20: 0.0834, Seq_model training time: 4.42min
LASER Seq-model 0, Epoch [233/2000], Runs: 192, Loss: 0.3647, UL AUC: 0.5794, ACC AUC: 0.6194, ACC NDCG@20: 0.0836, Seq_model training time: 4.44min
LASER Seq-model 0, Epoch [234/2000], Runs: 192, Loss: 0.3642, UL AUC: 0.5806, ACC AUC: 0.6193, ACC NDCG@20: 0.0839, Seq_model training time: 4.46min
LASER Seq-model 0, Epoch [235/2000], Runs: 192, Loss: 0.3638, UL AUC: 0.5812, ACC AUC: 0.6194, ACC NDCG@20: 0.0838, Seq_model training time: 4.48min
LASER Seq-model 0, Epoch [236/2000], Runs: 192, Loss: 0.3640, UL AUC: 0.5811, ACC AUC: 0.6191, ACC NDCG@20: 0.0839, Seq_model training time: 4.49min
LASER Seq-model 0, Epoch [237/2000], Runs: 192, Loss: 0.3638, UL AUC: 0.5811, ACC AUC: 0.6191, ACC NDCG@20: 0.0849, Seq_model training time: 4.51min
LASER Seq-model 0, Epoch [238/2000], Runs: 192, Loss: 0.3637, UL AUC: 0.5811, ACC AUC: 0.6190, ACC NDCG@20: 0.0850, Seq_model training time: 4.53min
LASER Seq-model 0, Epoch [239/2000], Runs: 192, Loss: 0.3644, UL AUC: 0.5812, ACC AUC: 0.6191, ACC NDCG@20: 0.0847, Seq_model training time: 4.55min
LASER Seq-model 0, Epoch [240/2000], Runs: 192, Loss: 0.3637, UL AUC: 0.5809, ACC AUC: 0.6187, ACC NDCG@20: 0.0850, Seq_model training time: 4.57min
LASER Seq-model 0, Epoch [241/2000], Runs: 192, Loss: 0.3640, UL AUC: 0.5813, ACC AUC: 0.6186, ACC NDCG@20: 0.0846, Seq_model training time: 4.59min
LASER Seq-model 0, Epoch [242/2000], Runs: 192, Loss: 0.3629, UL AUC: 0.5810, ACC AUC: 0.6189, ACC NDCG@20: 0.0847, Seq_model training time: 4.61min
LASER Seq-model 0, Epoch [243/2000], Runs: 192, Loss: 0.3636, UL AUC: 0.5816, ACC AUC: 0.6188, ACC NDCG@20: 0.0850, Seq_model training time: 4.62min
LASER Seq-model 0, Epoch [244/2000], Runs: 192, Loss: 0.3636, UL AUC: 0.5816, ACC AUC: 0.6189, ACC NDCG@20: 0.0854, Seq_model training time: 4.64min
LASER Seq-model 0, Epoch [245/2000], Runs: 192, Loss: 0.3636, UL AUC: 0.5824, ACC AUC: 0.6190, ACC NDCG@20: 0.0848, Seq_model training time: 4.66min
LASER Seq-model 0, Epoch [246/2000], Runs: 192, Loss: 0.3630, UL AUC: 0.5829, ACC AUC: 0.6190, ACC NDCG@20: 0.0851, Seq_model training time: 4.68min
LASER Seq-model 0, Epoch [247/2000], Runs: 192, Loss: 0.3633, UL AUC: 0.5829, ACC AUC: 0.6189, ACC NDCG@20: 0.0856, Seq_model training time: 4.70min
LASER Seq-model 0, Epoch [248/2000], Runs: 192, Loss: 0.3631, UL AUC: 0.5833, ACC AUC: 0.6190, ACC NDCG@20: 0.0853, Seq_model training time: 4.72min
LASER Seq-model 0, Epoch [249/2000], Runs: 192, Loss: 0.3636, UL AUC: 0.5827, ACC AUC: 0.6191, ACC NDCG@20: 0.0854, Seq_model training time: 4.74min
LASER Seq-model 0, Epoch [250/2000], Runs: 192, Loss: 0.3631, UL AUC: 0.5826, ACC AUC: 0.6187, ACC NDCG@20: 0.0854, Seq_model training time: 4.76min
LASER Seq-model 0, Epoch [251/2000], Runs: 192, Loss: 0.3627, UL AUC: 0.5823, ACC AUC: 0.6187, ACC NDCG@20: 0.0850, Seq_model training time: 4.77min
LASER Seq-model 0, Epoch [252/2000], Runs: 192, Loss: 0.3627, UL AUC: 0.5817, ACC AUC: 0.6189, ACC NDCG@20: 0.0848, Seq_model training time: 4.79min
LASER Seq-model 0, Epoch [253/2000], Runs: 192, Loss: 0.3629, UL AUC: 0.5814, ACC AUC: 0.6190, ACC NDCG@20: 0.0852, Seq_model training time: 4.81min
LASER Seq-model 0, Epoch [254/2000], Runs: 192, Loss: 0.3627, UL AUC: 0.5820, ACC AUC: 0.6188, ACC NDCG@20: 0.0846, Seq_model training time: 4.83min
LASER Seq-model 0, Epoch [255/2000], Runs: 192, Loss: 0.3626, UL AUC: 0.5818, ACC AUC: 0.6191, ACC NDCG@20: 0.0851, Seq_model training time: 4.85min
LASER Seq-model 0, Epoch [256/2000], Runs: 192, Loss: 0.3623, UL AUC: 0.5813, ACC AUC: 0.6188, ACC NDCG@20: 0.0857, Seq_model training time: 4.87min
LASER Seq-model 0, Epoch [257/2000], Runs: 192, Loss: 0.3625, UL AUC: 0.5825, ACC AUC: 0.6189, ACC NDCG@20: 0.0850, Seq_model training time: 4.89min
LASER Seq-model 0, Epoch [258/2000], Runs: 192, Loss: 0.3623, UL AUC: 0.5823, ACC AUC: 0.6190, ACC NDCG@20: 0.0858, Seq_model training time: 4.90min
LASER Seq-model 0, Epoch [259/2000], Runs: 192, Loss: 0.3617, UL AUC: 0.5827, ACC AUC: 0.6187, ACC NDCG@20: 0.0853, Seq_model training time: 4.92min
LASER Seq-model 0, Epoch [260/2000], Runs: 192, Loss: 0.3621, UL AUC: 0.5824, ACC AUC: 0.6186, ACC NDCG@20: 0.0852, Seq_model training time: 4.94min
LASER Seq-model 0, Epoch [261/2000], Runs: 192, Loss: 0.3625, UL AUC: 0.5826, ACC AUC: 0.6186, ACC NDCG@20: 0.0860, Seq_model training time: 4.96min
LASER Seq-model 0, Epoch [262/2000], Runs: 192, Loss: 0.3618, UL AUC: 0.5830, ACC AUC: 0.6186, ACC NDCG@20: 0.0862, Seq_model training time: 4.98min
LASER Seq-model 0, Epoch [263/2000], Runs: 192, Loss: 0.3621, UL AUC: 0.5828, ACC AUC: 0.6186, ACC NDCG@20: 0.0855, Seq_model training time: 5.00min
LASER Seq-model 0, Epoch [264/2000], Runs: 192, Loss: 0.3623, UL AUC: 0.5828, ACC AUC: 0.6187, ACC NDCG@20: 0.0860, Seq_model training time: 5.02min
LASER Seq-model 0, Epoch [265/2000], Runs: 192, Loss: 0.3616, UL AUC: 0.5830, ACC AUC: 0.6185, ACC NDCG@20: 0.0864, Seq_model training time: 5.04min
LASER Seq-model 0, Epoch [266/2000], Runs: 192, Loss: 0.3617, UL AUC: 0.5825, ACC AUC: 0.6186, ACC NDCG@20: 0.0855, Seq_model training time: 5.06min
LASER Seq-model 0, Epoch [267/2000], Runs: 192, Loss: 0.3621, UL AUC: 0.5836, ACC AUC: 0.6184, ACC NDCG@20: 0.0849, Seq_model training time: 5.07min
LASER Seq-model 0, Epoch [268/2000], Runs: 192, Loss: 0.3623, UL AUC: 0.5831, ACC AUC: 0.6185, ACC NDCG@20: 0.0854, Seq_model training time: 5.09min
LASER Seq-model 0, Epoch [269/2000], Runs: 192, Loss: 0.3617, UL AUC: 0.5817, ACC AUC: 0.6185, ACC NDCG@20: 0.0853, Seq_model training time: 5.11min
LASER Seq-model 0, Epoch [270/2000], Runs: 192, Loss: 0.3616, UL AUC: 0.5803, ACC AUC: 0.6185, ACC NDCG@20: 0.0857, Seq_model training time: 5.13min
LASER Seq-model 0, Epoch [271/2000], Runs: 192, Loss: 0.3618, UL AUC: 0.5806, ACC AUC: 0.6187, ACC NDCG@20: 0.0858, Seq_model training time: 5.15min
LASER Seq-model 0, Epoch [272/2000], Runs: 192, Loss: 0.3614, UL AUC: 0.5805, ACC AUC: 0.6184, ACC NDCG@20: 0.0860, Seq_model training time: 5.17min
LASER Seq-model 0, Epoch [273/2000], Runs: 192, Loss: 0.3615, UL AUC: 0.5811, ACC AUC: 0.6184, ACC NDCG@20: 0.0861, Seq_model training time: 5.18min
LASER Seq-model 0, Epoch [274/2000], Runs: 192, Loss: 0.3614, UL AUC: 0.5822, ACC AUC: 0.6184, ACC NDCG@20: 0.0856, Seq_model training time: 5.20min
LASER Seq-model 0, Epoch [275/2000], Runs: 192, Loss: 0.3621, UL AUC: 0.5815, ACC AUC: 0.6184, ACC NDCG@20: 0.0852, Seq_model training time: 5.22min
LASER Seq-model 0, Epoch [276/2000], Runs: 192, Loss: 0.3610, UL AUC: 0.5809, ACC AUC: 0.6183, ACC NDCG@20: 0.0855, Seq_model training time: 5.24min
LASER Seq-model 0, Epoch [277/2000], Runs: 192, Loss: 0.3612, UL AUC: 0.5817, ACC AUC: 0.6187, ACC NDCG@20: 0.0860, Seq_model training time: 5.26min
LASER Seq-model 0, Epoch [278/2000], Runs: 192, Loss: 0.3614, UL AUC: 0.5820, ACC AUC: 0.6181, ACC NDCG@20: 0.0862, Seq_model training time: 5.28min
LASER Seq-model 0, Epoch [279/2000], Runs: 192, Loss: 0.3609, UL AUC: 0.5826, ACC AUC: 0.6182, ACC NDCG@20: 0.0862, Seq_model training time: 5.30min
LASER Seq-model 0, Epoch [280/2000], Runs: 192, Loss: 0.3612, UL AUC: 0.5826, ACC AUC: 0.6183, ACC NDCG@20: 0.0861, Seq_model training time: 5.32min
LASER Seq-model 0, Epoch [281/2000], Runs: 192, Loss: 0.3609, UL AUC: 0.5818, ACC AUC: 0.6184, ACC NDCG@20: 0.0864, Seq_model training time: 5.34min
LASER Seq-model 0, Epoch [282/2000], Runs: 192, Loss: 0.3606, UL AUC: 0.5816, ACC AUC: 0.6181, ACC NDCG@20: 0.0863, Seq_model training time: 5.36min
LASER Seq-model 0, Epoch [283/2000], Runs: 192, Loss: 0.3608, UL AUC: 0.5812, ACC AUC: 0.6181, ACC NDCG@20: 0.0865, Seq_model training time: 5.37min
LASER Seq-model 0, Epoch [284/2000], Runs: 192, Loss: 0.3609, UL AUC: 0.5810, ACC AUC: 0.6183, ACC NDCG@20: 0.0865, Seq_model training time: 5.39min
LASER Seq-model 0, Epoch [285/2000], Runs: 192, Loss: 0.3611, UL AUC: 0.5815, ACC AUC: 0.6180, ACC NDCG@20: 0.0866, Seq_model training time: 5.41min
LASER Seq-model 0, Epoch [286/2000], Runs: 192, Loss: 0.3611, UL AUC: 0.5826, ACC AUC: 0.6182, ACC NDCG@20: 0.0868, Seq_model training time: 5.43min
LASER Seq-model 0, Epoch [287/2000], Runs: 192, Loss: 0.3611, UL AUC: 0.5825, ACC AUC: 0.6178, ACC NDCG@20: 0.0868, Seq_model training time: 5.45min
LASER Seq-model 0, Epoch [288/2000], Runs: 192, Loss: 0.3607, UL AUC: 0.5823, ACC AUC: 0.6179, ACC NDCG@20: 0.0865, Seq_model training time: 5.47min
LASER Seq-model 0, Epoch [289/2000], Runs: 192, Loss: 0.3610, UL AUC: 0.5827, ACC AUC: 0.6177, ACC NDCG@20: 0.0867, Seq_model training time: 5.49min
LASER Seq-model 0, Epoch [290/2000], Runs: 192, Loss: 0.3603, UL AUC: 0.5831, ACC AUC: 0.6177, ACC NDCG@20: 0.0866, Seq_model training time: 5.51min
LASER Seq-model 0, Epoch [291/2000], Runs: 192, Loss: 0.3611, UL AUC: 0.5827, ACC AUC: 0.6175, ACC NDCG@20: 0.0874, Seq_model training time: 5.52min
