Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.02min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 329, Loss: 0.4405, UL AUC: 0.5083, ACC AUC: 0.6158, ACC NDCG@20: 0.0879, Seq_model training time: 0.18min
LASER Seq-model 1, Epoch [50/2000], Runs: 211, Loss: 0.0986, UL AUC: 0.5540, ACC AUC: 0.7533, ACC NDCG@20: 0.1056, Seq_model training time: 5.54min
LASER Seq-model 1, Epoch [51/2000], Runs: 211, Loss: 0.0967, UL AUC: 0.5544, ACC AUC: 0.7533, ACC NDCG@20: 0.1053, Seq_model training time: 5.65min
LASER Seq-model 1, Epoch [52/2000], Runs: 211, Loss: 0.0973, UL AUC: 0.5538, ACC AUC: 0.7527, ACC NDCG@20: 0.1074, Seq_model training time: 5.76min
LASER Seq-model 1, Epoch [53/2000], Runs: 211, Loss: 0.0961, UL AUC: 0.5538, ACC AUC: 0.7525, ACC NDCG@20: 0.1065, Seq_model training time: 5.87min
LASER Seq-model 1, Epoch [54/2000], Runs: 211, Loss: 0.0969, UL AUC: 0.5541, ACC AUC: 0.7524, ACC NDCG@20: 0.1044, Seq_model training time: 5.98min
LASER Seq-model 1, Epoch [55/2000], Runs: 211, Loss: 0.0954, UL AUC: 0.5538, ACC AUC: 0.7520, ACC NDCG@20: 0.1052, Seq_model training time: 6.09min
LASER Seq-model 1, Epoch [56/2000], Runs: 211, Loss: 0.0960, UL AUC: 0.5538, ACC AUC: 0.7515, ACC NDCG@20: 0.1065, Seq_model training time: 6.21min
LASER Seq-model 1, Epoch [57/2000], Runs: 211, Loss: 0.0952, UL AUC: 0.5542, ACC AUC: 0.7516, ACC NDCG@20: 0.1044, Seq_model training time: 6.32min
LASER Seq-model 1, Epoch [58/2000], Runs: 211, Loss: 0.0957, UL AUC: 0.5545, ACC AUC: 0.7514, ACC NDCG@20: 0.1048, Seq_model training time: 6.42min
LASER Seq-model 1, Epoch [59/2000], Runs: 211, Loss: 0.0944, UL AUC: 0.5544, ACC AUC: 0.7509, ACC NDCG@20: 0.1045, Seq_model training time: 6.54min
LASER Seq-model 1, Epoch [60/2000], Runs: 211, Loss: 0.0953, UL AUC: 0.5540, ACC AUC: 0.7504, ACC NDCG@20: 0.1048, Seq_model training time: 6.65min
LASER Seq-model 1, Epoch [61/2000], Runs: 211, Loss: 0.0951, UL AUC: 0.5539, ACC AUC: 0.7504, ACC NDCG@20: 0.1043, Seq_model training time: 6.76min
LASER Seq-model 1, Epoch [62/2000], Runs: 211, Loss: 0.0954, UL AUC: 0.5537, ACC AUC: 0.7504, ACC NDCG@20: 0.1055, Seq_model training time: 6.87min
LASER Seq-model 1, Epoch [63/2000], Runs: 211, Loss: 0.0937, UL AUC: 0.5538, ACC AUC: 0.7502, ACC NDCG@20: 0.1054, Seq_model training time: 6.98min
LASER Seq-model 1, Epoch [64/2000], Runs: 211, Loss: 0.0930, UL AUC: 0.5542, ACC AUC: 0.7503, ACC NDCG@20: 0.1043, Seq_model training time: 7.09min
LASER Seq-model 1, Epoch [65/2000], Runs: 211, Loss: 0.0909, UL AUC: 0.5538, ACC AUC: 0.7500, ACC NDCG@20: 0.1050, Seq_model training time: 7.20min
LASER Seq-model 1, Epoch [66/2000], Runs: 211, Loss: 0.0904, UL AUC: 0.5535, ACC AUC: 0.7497, ACC NDCG@20: 0.1044, Seq_model training time: 7.31min
LASER Seq-model 1, Epoch [67/2000], Runs: 211, Loss: 0.0910, UL AUC: 0.5534, ACC AUC: 0.7494, ACC NDCG@20: 0.1057, Seq_model training time: 7.42min
LASER Seq-model 1, Epoch [68/2000], Runs: 211, Loss: 0.0903, UL AUC: 0.5530, ACC AUC: 0.7489, ACC NDCG@20: 0.1066, Seq_model training time: 7.53min
LASER Seq-model 1, Epoch [69/2000], Runs: 211, Loss: 0.0913, UL AUC: 0.5538, ACC AUC: 0.7487, ACC NDCG@20: 0.1051, Seq_model training time: 7.65min
LASER Seq-model 1, Epoch [70/2000], Runs: 211, Loss: 0.0908, UL AUC: 0.5543, ACC AUC: 0.7488, ACC NDCG@20: 0.1047, Seq_model training time: 7.76min
LASER Seq-model 1, Epoch [71/2000], Runs: 211, Loss: 0.0905, UL AUC: 0.5541, ACC AUC: 0.7486, ACC NDCG@20: 0.1054, Seq_model training time: 7.87min
LASER Seq-model 1, Epoch [72/2000], Runs: 211, Loss: 0.0901, UL AUC: 0.5540, ACC AUC: 0.7483, ACC NDCG@20: 0.1068, Seq_model training time: 7.98min
LASER Seq-model 1, Epoch [73/2000], Runs: 211, Loss: 0.0888, UL AUC: 0.5546, ACC AUC: 0.7482, ACC NDCG@20: 0.1053, Seq_model training time: 8.10min
LASER Seq-model 1, Epoch [74/2000], Runs: 211, Loss: 0.0885, UL AUC: 0.5545, ACC AUC: 0.7480, ACC NDCG@20: 0.1065, Seq_model training time: 8.21min
LASER Seq-model 1, Epoch [75/2000], Runs: 211, Loss: 0.0900, UL AUC: 0.5541, ACC AUC: 0.7477, ACC NDCG@20: 0.1073, Seq_model training time: 8.32min
LASER Seq-model 1, Epoch [76/2000], Runs: 211, Loss: 0.0888, UL AUC: 0.5542, ACC AUC: 0.7477, ACC NDCG@20: 0.1056, Seq_model training time: 8.43min
LASER Seq-model 1, Epoch [77/2000], Runs: 211, Loss: 0.0874, UL AUC: 0.5534, ACC AUC: 0.7472, ACC NDCG@20: 0.1079, Seq_model training time: 8.54min
LASER Seq-model 1, Epoch [78/2000], Runs: 211, Loss: 0.0877, UL AUC: 0.5538, ACC AUC: 0.7472, ACC NDCG@20: 0.1067, Seq_model training time: 8.65min
LASER Seq-model 1, Epoch [79/2000], Runs: 211, Loss: 0.0873, UL AUC: 0.5540, ACC AUC: 0.7471, ACC NDCG@20: 0.1057, Seq_model training time: 8.76min
LASER Seq-model 1, Epoch [80/2000], Runs: 211, Loss: 0.0884, UL AUC: 0.5542, ACC AUC: 0.7470, ACC NDCG@20: 0.1054, Seq_model training time: 8.87min
LASER Seq-model 1, Epoch [81/2000], Runs: 211, Loss: 0.0876, UL AUC: 0.5543, ACC AUC: 0.7466, ACC NDCG@20: 0.1054, Seq_model training time: 8.98min
LASER Seq-model 1, Epoch [82/2000], Runs: 211, Loss: 0.0874, UL AUC: 0.5543, ACC AUC: 0.7462, ACC NDCG@20: 0.1061, Seq_model training time: 9.08min
LASER Seq-model 1, Epoch [83/2000], Runs: 211, Loss: 0.0878, UL AUC: 0.5546, ACC AUC: 0.7464, ACC NDCG@20: 0.1058, Seq_model training time: 9.19min
LASER Seq-model 1, Epoch [84/2000], Runs: 211, Loss: 0.0877, UL AUC: 0.5551, ACC AUC: 0.7463, ACC NDCG@20: 0.1054, Seq_model training time: 9.30min
LASER Seq-model 1, Epoch [85/2000], Runs: 211, Loss: 0.0875, UL AUC: 0.5547, ACC AUC: 0.7462, ACC NDCG@20: 0.1050, Seq_model training time: 9.41min
LASER Seq-model 1, Epoch [86/2000], Runs: 211, Loss: 0.0866, UL AUC: 0.5541, ACC AUC: 0.7459, ACC NDCG@20: 0.1069, Seq_model training time: 9.52min
LASER Seq-model 1, Epoch [87/2000], Runs: 211, Loss: 0.0857, UL AUC: 0.5540, ACC AUC: 0.7456, ACC NDCG@20: 0.1071, Seq_model training time: 9.63min
LASER Seq-model 1, Epoch [88/2000], Runs: 211, Loss: 0.0844, UL AUC: 0.5539, ACC AUC: 0.7456, ACC NDCG@20: 0.1073, Seq_model training time: 9.74min
LASER Seq-model 1, Epoch [89/2000], Runs: 211, Loss: 0.0853, UL AUC: 0.5538, ACC AUC: 0.7454, ACC NDCG@20: 0.1067, Seq_model training time: 9.85min
LASER Seq-model 1, Epoch [90/2000], Runs: 211, Loss: 0.0865, UL AUC: 0.5537, ACC AUC: 0.7454, ACC NDCG@20: 0.1058, Seq_model training time: 9.96min
LASER Seq-model 1, Epoch [91/2000], Runs: 211, Loss: 0.0855, UL AUC: 0.5539, ACC AUC: 0.7453, ACC NDCG@20: 0.1048, Seq_model training time: 10.07min
LASER Seq-model 1, Epoch [92/2000], Runs: 211, Loss: 0.0851, UL AUC: 0.5537, ACC AUC: 0.7450, ACC NDCG@20: 0.1051, Seq_model training time: 10.19min
LASER Seq-model 1, Epoch [93/2000], Runs: 211, Loss: 0.0848, UL AUC: 0.5532, ACC AUC: 0.7450, ACC NDCG@20: 0.1073, Seq_model training time: 10.30min
LASER Seq-model 1, Epoch [94/2000], Runs: 211, Loss: 0.0856, UL AUC: 0.5531, ACC AUC: 0.7448, ACC NDCG@20: 0.1062, Seq_model training time: 10.40min
LASER Seq-model 1, Epoch [95/2000], Runs: 211, Loss: 0.0847, UL AUC: 0.5531, ACC AUC: 0.7448, ACC NDCG@20: 0.1064, Seq_model training time: 10.52min
LASER Seq-model 1, Epoch [96/2000], Runs: 211, Loss: 0.0850, UL AUC: 0.5532, ACC AUC: 0.7444, ACC NDCG@20: 0.1062, Seq_model training time: 10.62min
LASER Seq-model 1, Epoch [97/2000], Runs: 211, Loss: 0.0851, UL AUC: 0.5530, ACC AUC: 0.7442, ACC NDCG@20: 0.1066, Seq_model training time: 10.73min
LASER Seq-model 1, Epoch [98/2000], Runs: 211, Loss: 0.0836, UL AUC: 0.5530, ACC AUC: 0.7441, ACC NDCG@20: 0.1064, Seq_model training time: 10.84min
LASER Seq-model 1, Epoch [99/2000], Runs: 211, Loss: 0.0845, UL AUC: 0.5530, ACC AUC: 0.7440, ACC NDCG@20: 0.1062, Seq_model training time: 10.95min
LASER Seq-model 1, Epoch [100/2000], Runs: 211, Loss: 0.0846, UL AUC: 0.5534, ACC AUC: 0.7439, ACC NDCG@20: 0.1059, Seq_model training time: 11.06min
LASER Seq-model 1, Epoch [101/2000], Runs: 211, Loss: 0.0844, UL AUC: 0.5535, ACC AUC: 0.7440, ACC NDCG@20: 0.1051, Seq_model training time: 11.17min
LASER Seq-model 1, Epoch [102/2000], Runs: 211, Loss: 0.0832, UL AUC: 0.5530, ACC AUC: 0.7438, ACC NDCG@20: 0.1066, Seq_model training time: 11.28min
LASER Seq-model 1, Epoch [103/2000], Runs: 211, Loss: 0.0835, UL AUC: 0.5532, ACC AUC: 0.7438, ACC NDCG@20: 0.1064, Seq_model training time: 11.39min
LASER Seq-model 1, Epoch [104/2000], Runs: 211, Loss: 0.0841, UL AUC: 0.5535, ACC AUC: 0.7436, ACC NDCG@20: 0.1061, Seq_model training time: 11.50min
LASER Seq-model 1, Epoch [105/2000], Runs: 211, Loss: 0.0839, UL AUC: 0.5538, ACC AUC: 0.7437, ACC NDCG@20: 0.1061, Seq_model training time: 11.60min
LASER Seq-model 1, Epoch [106/2000], Runs: 211, Loss: 0.0828, UL AUC: 0.5539, ACC AUC: 0.7436, ACC NDCG@20: 0.1056, Seq_model training time: 11.71min
LASER Seq-model 1, Epoch [107/2000], Runs: 211, Loss: 0.0837, UL AUC: 0.5532, ACC AUC: 0.7436, ACC NDCG@20: 0.1075, Seq_model training time: 11.82min
LASER Seq-model 1, Epoch [108/2000], Runs: 211, Loss: 0.0841, UL AUC: 0.5536, ACC AUC: 0.7435, ACC NDCG@20: 0.1064, Seq_model training time: 11.92min
LASER Seq-model 1, Epoch [109/2000], Runs: 211, Loss: 0.0836, UL AUC: 0.5529, ACC AUC: 0.7431, ACC NDCG@20: 0.1066, Seq_model training time: 12.04min
LASER Seq-model 1, Epoch [110/2000], Runs: 211, Loss: 0.0824, UL AUC: 0.5532, ACC AUC: 0.7428, ACC NDCG@20: 0.1057, Seq_model training time: 12.15min
LASER Seq-model 1, Epoch [111/2000], Runs: 211, Loss: 0.0830, UL AUC: 0.5532, ACC AUC: 0.7424, ACC NDCG@20: 0.1060, Seq_model training time: 12.26min
LASER Seq-model 1, Epoch [112/2000], Runs: 211, Loss: 0.0819, UL AUC: 0.5534, ACC AUC: 0.7426, ACC NDCG@20: 0.1062, Seq_model training time: 12.37min
LASER Seq-model 1, Epoch [113/2000], Runs: 211, Loss: 0.0833, UL AUC: 0.5529, ACC AUC: 0.7424, ACC NDCG@20: 0.1076, Seq_model training time: 12.48min
LASER Seq-model 1, Epoch [114/2000], Runs: 211, Loss: 0.0830, UL AUC: 0.5531, ACC AUC: 0.7426, ACC NDCG@20: 0.1069, Seq_model training time: 12.59min
LASER Seq-model 1, Epoch [115/2000], Runs: 211, Loss: 0.0816, UL AUC: 0.5526, ACC AUC: 0.7424, ACC NDCG@20: 0.1077, Seq_model training time: 12.70min
LASER Seq-model 1, Epoch [116/2000], Runs: 211, Loss: 0.0819, UL AUC: 0.5532, ACC AUC: 0.7422, ACC NDCG@20: 0.1069, Seq_model training time: 12.80min
LASER Seq-model 1, Epoch [117/2000], Runs: 211, Loss: 0.0822, UL AUC: 0.5524, ACC AUC: 0.7417, ACC NDCG@20: 0.1086, Seq_model training time: 12.92min
LASER Seq-model 1, Epoch [118/2000], Runs: 211, Loss: 0.0826, UL AUC: 0.5532, ACC AUC: 0.7417, ACC NDCG@20: 0.1070, Seq_model training time: 13.03min
LASER Seq-model 1, Epoch [119/2000], Runs: 211, Loss: 0.0820, UL AUC: 0.5535, ACC AUC: 0.7419, ACC NDCG@20: 0.1072, Seq_model training time: 13.14min
LASER Seq-model 1, Epoch [120/2000], Runs: 211, Loss: 0.0817, UL AUC: 0.5533, ACC AUC: 0.7418, ACC NDCG@20: 0.1074, Seq_model training time: 13.25min
LASER Seq-model 1, Epoch [121/2000], Runs: 211, Loss: 0.0816, UL AUC: 0.5536, ACC AUC: 0.7418, ACC NDCG@20: 0.1068, Seq_model training time: 13.36min
LASER Seq-model 1, Epoch [122/2000], Runs: 211, Loss: 0.0801, UL AUC: 0.5534, ACC AUC: 0.7417, ACC NDCG@20: 0.1069, Seq_model training time: 13.47min
LASER Seq-model 1, Epoch [123/2000], Runs: 211, Loss: 0.0805, UL AUC: 0.5533, ACC AUC: 0.7417, ACC NDCG@20: 0.1075, Seq_model training time: 13.58min
LASER Seq-model 1, Epoch [124/2000], Runs: 211, Loss: 0.0808, UL AUC: 0.5532, ACC AUC: 0.7412, ACC NDCG@20: 0.1083, Seq_model training time: 13.69min
LASER Seq-model 1, Epoch [125/2000], Runs: 211, Loss: 0.0807, UL AUC: 0.5534, ACC AUC: 0.7414, ACC NDCG@20: 0.1080, Seq_model training time: 13.80min
LASER Seq-model 1, Epoch [126/2000], Runs: 211, Loss: 0.0817, UL AUC: 0.5531, ACC AUC: 0.7412, ACC NDCG@20: 0.1086, Seq_model training time: 13.91min
LASER Seq-model 1, Epoch [127/2000], Runs: 211, Loss: 0.0812, UL AUC: 0.5529, ACC AUC: 0.7410, ACC NDCG@20: 0.1091, Seq_model training time: 14.02min
LASER Seq-model 1, Epoch [128/2000], Runs: 211, Loss: 0.0815, UL AUC: 0.5530, ACC AUC: 0.7409, ACC NDCG@20: 0.1074, Seq_model training time: 14.13min
LASER Seq-model 1, Epoch [129/2000], Runs: 211, Loss: 0.0812, UL AUC: 0.5534, ACC AUC: 0.7408, ACC NDCG@20: 0.1069, Seq_model training time: 14.24min
LASER Seq-model 1, Epoch [130/2000], Runs: 211, Loss: 0.0822, UL AUC: 0.5523, ACC AUC: 0.7406, ACC NDCG@20: 0.1084, Seq_model training time: 14.35min
LASER Seq-model 1, Epoch [131/2000], Runs: 211, Loss: 0.0807, UL AUC: 0.5532, ACC AUC: 0.7410, ACC NDCG@20: 0.1065, Seq_model training time: 14.46min
LASER Seq-model 1, Epoch [132/2000], Runs: 211, Loss: 0.0799, UL AUC: 0.5529, ACC AUC: 0.7409, ACC NDCG@20: 0.1060, Seq_model training time: 14.57min
LASER Seq-model 1, Epoch [133/2000], Runs: 211, Loss: 0.0808, UL AUC: 0.5521, ACC AUC: 0.7409, ACC NDCG@20: 0.1085, Seq_model training time: 14.68min
LASER Seq-model 1, Epoch [134/2000], Runs: 211, Loss: 0.0798, UL AUC: 0.5525, ACC AUC: 0.7408, ACC NDCG@20: 0.1068, Seq_model training time: 14.79min
LASER Seq-model 1, Epoch [135/2000], Runs: 211, Loss: 0.0798, UL AUC: 0.5525, ACC AUC: 0.7408, ACC NDCG@20: 0.1072, Seq_model training time: 14.90min
LASER Seq-model 1, Epoch [136/2000], Runs: 211, Loss: 0.0798, UL AUC: 0.5523, ACC AUC: 0.7404, ACC NDCG@20: 0.1088, Seq_model training time: 15.01min
LASER Seq-model 1, Epoch [137/2000], Runs: 211, Loss: 0.0811, UL AUC: 0.5533, ACC AUC: 0.7405, ACC NDCG@20: 0.1069, Seq_model training time: 15.11min
LASER Seq-model 1, Epoch [138/2000], Runs: 211, Loss: 0.0795, UL AUC: 0.5532, ACC AUC: 0.7404, ACC NDCG@20: 0.1066, Seq_model training time: 15.22min
LASER Seq-model 1, Epoch [139/2000], Runs: 211, Loss: 0.0793, UL AUC: 0.5531, ACC AUC: 0.7403, ACC NDCG@20: 0.1074, Seq_model training time: 15.33min
LASER Seq-model 1, Epoch [140/2000], Runs: 211, Loss: 0.0795, UL AUC: 0.5531, ACC AUC: 0.7401, ACC NDCG@20: 0.1064, Seq_model training time: 15.44min
LASER Seq-model 1, Epoch [141/2000], Runs: 211, Loss: 0.0777, UL AUC: 0.5529, ACC AUC: 0.7399, ACC NDCG@20: 0.1072, Seq_model training time: 15.55min
LASER Seq-model 1, Epoch [142/2000], Runs: 211, Loss: 0.0792, UL AUC: 0.5525, ACC AUC: 0.7400, ACC NDCG@20: 0.1084, Seq_model training time: 15.66min
LASER Seq-model 1, Epoch [143/2000], Runs: 211, Loss: 0.0798, UL AUC: 0.5520, ACC AUC: 0.7397, ACC NDCG@20: 0.1083, Seq_model training time: 15.77min
LASER Seq-model 1, Epoch [144/2000], Runs: 211, Loss: 0.0792, UL AUC: 0.5522, ACC AUC: 0.7397, ACC NDCG@20: 0.1072, Seq_model training time: 15.88min
LASER Seq-model 1, Epoch [145/2000], Runs: 211, Loss: 0.0790, UL AUC: 0.5522, ACC AUC: 0.7398, ACC NDCG@20: 0.1077, Seq_model training time: 15.99min
LASER Seq-model 1, Epoch [146/2000], Runs: 211, Loss: 0.0802, UL AUC: 0.5523, ACC AUC: 0.7398, ACC NDCG@20: 0.1086, Seq_model training time: 16.10min
LASER Seq-model 1, Epoch [147/2000], Runs: 211, Loss: 0.0801, UL AUC: 0.5527, ACC AUC: 0.7400, ACC NDCG@20: 0.1060, Seq_model training time: 16.21min
LASER Seq-model 1, Epoch [148/2000], Runs: 211, Loss: 0.0786, UL AUC: 0.5521, ACC AUC: 0.7394, ACC NDCG@20: 0.1082, Seq_model training time: 16.31min
LASER Seq-model 1, Epoch [149/2000], Runs: 211, Loss: 0.0795, UL AUC: 0.5518, ACC AUC: 0.7394, ACC NDCG@20: 0.1084, Seq_model training time: 16.43min
LASER Seq-model 1, Epoch [150/2000], Runs: 211, Loss: 0.0775, UL AUC: 0.5521, ACC AUC: 0.7392, ACC NDCG@20: 0.1079, Seq_model training time: 16.54min
LASER Seq-model 1, Epoch [151/2000], Runs: 211, Loss: 0.0777, UL AUC: 0.5523, ACC AUC: 0.7390, ACC NDCG@20: 0.1086, Seq_model training time: 16.65min
LASER Seq-model 1, Epoch [152/2000], Runs: 211, Loss: 0.0796, UL AUC: 0.5516, ACC AUC: 0.7387, ACC NDCG@20: 0.1090, Seq_model training time: 16.76min
LASER Seq-model 1, Epoch [153/2000], Runs: 211, Loss: 0.0786, UL AUC: 0.5518, ACC AUC: 0.7388, ACC NDCG@20: 0.1089, Seq_model training time: 16.87min
LASER Seq-model 1, Epoch [154/2000], Runs: 211, Loss: 0.0779, UL AUC: 0.5517, ACC AUC: 0.7388, ACC NDCG@20: 0.1080, Seq_model training time: 16.98min
LASER Seq-model 1, Epoch [155/2000], Runs: 211, Loss: 0.0771, UL AUC: 0.5520, ACC AUC: 0.7389, ACC NDCG@20: 0.1069, Seq_model training time: 17.09min
LASER Seq-model 1, Epoch [156/2000], Runs: 211, Loss: 0.0789, UL AUC: 0.5520, ACC AUC: 0.7389, ACC NDCG@20: 0.1069, Seq_model training time: 17.20min
LASER Seq-model 1, Epoch [157/2000], Runs: 211, Loss: 0.0787, UL AUC: 0.5521, ACC AUC: 0.7387, ACC NDCG@20: 0.1081, Seq_model training time: 17.31min
LASER Seq-model 1, Epoch [158/2000], Runs: 211, Loss: 0.0791, UL AUC: 0.5526, ACC AUC: 0.7389, ACC NDCG@20: 0.1071, Seq_model training time: 17.42min
LASER Seq-model 1, Epoch [159/2000], Runs: 211, Loss: 0.0775, UL AUC: 0.5516, ACC AUC: 0.7388, ACC NDCG@20: 0.1088, Seq_model training time: 17.53min
LASER Seq-model 1, Epoch [160/2000], Runs: 211, Loss: 0.0772, UL AUC: 0.5520, ACC AUC: 0.7386, ACC NDCG@20: 0.1065, Seq_model training time: 17.65min
LASER Seq-model 1, Epoch [161/2000], Runs: 211, Loss: 0.0775, UL AUC: 0.5522, ACC AUC: 0.7381, ACC NDCG@20: 0.1063, Seq_model training time: 17.75min
LASER Seq-model 1, Epoch [162/2000], Runs: 211, Loss: 0.0776, UL AUC: 0.5522, ACC AUC: 0.7381, ACC NDCG@20: 0.1049, Seq_model training time: 17.86min
LASER Seq-model 1, Epoch [163/2000], Runs: 211, Loss: 0.0791, UL AUC: 0.5518, ACC AUC: 0.7382, ACC NDCG@20: 0.1079, Seq_model training time: 17.96min
LASER Seq-model 1, Epoch [164/2000], Runs: 211, Loss: 0.0778, UL AUC: 0.5516, ACC AUC: 0.7384, ACC NDCG@20: 0.1087, Seq_model training time: 18.07min
LASER Seq-model 1, Epoch [165/2000], Runs: 211, Loss: 0.0774, UL AUC: 0.5517, ACC AUC: 0.7386, ACC NDCG@20: 0.1078, Seq_model training time: 18.19min
LASER Seq-model 1, Epoch [166/2000], Runs: 211, Loss: 0.0785, UL AUC: 0.5514, ACC AUC: 0.7384, ACC NDCG@20: 0.1096, Seq_model training time: 18.30min
LASER Seq-model 1, Epoch [167/2000], Runs: 211, Loss: 0.0772, UL AUC: 0.5518, ACC AUC: 0.7380, ACC NDCG@20: 0.1086, Seq_model training time: 18.41min
LASER Seq-model 1, Epoch [168/2000], Runs: 211, Loss: 0.0787, UL AUC: 0.5518, ACC AUC: 0.7380, ACC NDCG@20: 0.1071, Seq_model training time: 18.52min
LASER Seq-model 1, Epoch [169/2000], Runs: 211, Loss: 0.0782, UL AUC: 0.5515, ACC AUC: 0.7380, ACC NDCG@20: 0.1073, Seq_model training time: 18.63min
LASER Seq-model 1, Epoch [170/2000], Runs: 211, Loss: 0.0784, UL AUC: 0.5516, ACC AUC: 0.7380, ACC NDCG@20: 0.1072, Seq_model training time: 18.74min
LASER Seq-model 1, Epoch [171/2000], Runs: 211, Loss: 0.0783, UL AUC: 0.5518, ACC AUC: 0.7380, ACC NDCG@20: 0.1062, Seq_model training time: 18.85min
LASER Seq-model 1, Epoch [172/2000], Runs: 211, Loss: 0.0788, UL AUC: 0.5522, ACC AUC: 0.7382, ACC NDCG@20: 0.1068, Seq_model training time: 18.96min
LASER Seq-model 1, Epoch [173/2000], Runs: 211, Loss: 0.0777, UL AUC: 0.5518, ACC AUC: 0.7380, ACC NDCG@20: 0.1075, Seq_model training time: 19.07min
LASER Seq-model 1, Epoch [174/2000], Runs: 211, Loss: 0.0765, UL AUC: 0.5510, ACC AUC: 0.7375, ACC NDCG@20: 0.1087, Seq_model training time: 19.18min
LASER Seq-model 1, Epoch [175/2000], Runs: 211, Loss: 0.0787, UL AUC: 0.5513, ACC AUC: 0.7374, ACC NDCG@20: 0.1083, Seq_model training time: 19.29min
LASER Seq-model 1, Epoch [176/2000], Runs: 211, Loss: 0.0764, UL AUC: 0.5514, ACC AUC: 0.7376, ACC NDCG@20: 0.1088, Seq_model training time: 19.40min
LASER Seq-model 1, Epoch [177/2000], Runs: 211, Loss: 0.0766, UL AUC: 0.5513, ACC AUC: 0.7373, ACC NDCG@20: 0.1091, Seq_model training time: 19.50min
LASER Seq-model 1, Epoch [178/2000], Runs: 211, Loss: 0.0774, UL AUC: 0.5516, ACC AUC: 0.7373, ACC NDCG@20: 0.1082, Seq_model training time: 19.62min
LASER Seq-model 1, Epoch [179/2000], Runs: 211, Loss: 0.0776, UL AUC: 0.5514, ACC AUC: 0.7372, ACC NDCG@20: 0.1091, Seq_model training time: 19.73min
LASER Seq-model 1, Epoch [180/2000], Runs: 211, Loss: 0.0776, UL AUC: 0.5516, ACC AUC: 0.7374, ACC NDCG@20: 0.1073, Seq_model training time: 19.84min
LASER Seq-model 1, Epoch [181/2000], Runs: 211, Loss: 0.0776, UL AUC: 0.5513, ACC AUC: 0.7372, ACC NDCG@20: 0.1079, Seq_model training time: 19.95min
LASER Seq-model 1, Epoch [182/2000], Runs: 211, Loss: 0.0767, UL AUC: 0.5517, ACC AUC: 0.7371, ACC NDCG@20: 0.1064, Seq_model training time: 20.06min
LASER Seq-model 1, Epoch [183/2000], Runs: 211, Loss: 0.0769, UL AUC: 0.5514, ACC AUC: 0.7370, ACC NDCG@20: 0.1060, Seq_model training time: 20.17min
LASER Seq-model 1, Epoch [184/2000], Runs: 211, Loss: 0.0764, UL AUC: 0.5512, ACC AUC: 0.7372, ACC NDCG@20: 0.1066, Seq_model training time: 20.28min
LASER Seq-model 1, Epoch [185/2000], Runs: 211, Loss: 0.0761, UL AUC: 0.5512, ACC AUC: 0.7372, ACC NDCG@20: 0.1065, Seq_model training time: 20.39min
LASER Seq-model 1, Epoch [186/2000], Runs: 211, Loss: 0.0778, UL AUC: 0.5513, ACC AUC: 0.7372, ACC NDCG@20: 0.1066, Seq_model training time: 20.50min
LASER Seq-model 1, Epoch [187/2000], Runs: 211, Loss: 0.0761, UL AUC: 0.5513, ACC AUC: 0.7368, ACC NDCG@20: 0.1072, Seq_model training time: 20.61min
LASER Seq-model 1, Epoch [188/2000], Runs: 211, Loss: 0.0749, UL AUC: 0.5510, ACC AUC: 0.7370, ACC NDCG@20: 0.1075, Seq_model training time: 20.72min
LASER Seq-model 1, Epoch [189/2000], Runs: 211, Loss: 0.0771, UL AUC: 0.5510, ACC AUC: 0.7366, ACC NDCG@20: 0.1062, Seq_model training time: 20.82min
LASER Seq-model 1, Epoch [190/2000], Runs: 211, Loss: 0.0772, UL AUC: 0.5513, ACC AUC: 0.7367, ACC NDCG@20: 0.1067, Seq_model training time: 20.93min
LASER Seq-model 1, Epoch [191/2000], Runs: 211, Loss: 0.0769, UL AUC: 0.5512, ACC AUC: 0.7368, ACC NDCG@20: 0.1075, Seq_model training time: 21.04min
LASER Seq-model 1, Epoch [192/2000], Runs: 211, Loss: 0.0763, UL AUC: 0.5509, ACC AUC: 0.7366, ACC NDCG@20: 0.1078, Seq_model training time: 21.15min
LASER Seq-model 1, Epoch [193/2000], Runs: 211, Loss: 0.0766, UL AUC: 0.5517, ACC AUC: 0.7368, ACC NDCG@20: 0.1057, Seq_model training time: 21.25min
LASER Seq-model 1, Epoch [194/2000], Runs: 211, Loss: 0.0760, UL AUC: 0.5517, ACC AUC: 0.7366, ACC NDCG@20: 0.1072, Seq_model training time: 21.36min
LASER Seq-model 1, Epoch [195/2000], Runs: 211, Loss: 0.0772, UL AUC: 0.5509, ACC AUC: 0.7364, ACC NDCG@20: 0.1084, Seq_model training time: 21.48min
LASER Seq-model 1, Epoch [196/2000], Runs: 211, Loss: 0.0789, UL AUC: 0.5518, ACC AUC: 0.7363, ACC NDCG@20: 0.1063, Seq_model training time: 21.59min
