Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 342, Loss: 0.7522, UL AUC: 0.5148, ACC AUC: 0.4999, ACC NDCG@20: 0.0073, Sub_model training time: 0.04min
RecEraser Sub-model 0, Epoch [410/2000], Runs: 342, Loss: 0.3781, UL AUC: 0.6100, ACC AUC: 0.5963, ACC NDCG@20: 0.0657, Sub_model training time: 9.59min
RecEraser Sub-model 0, Epoch [411/2000], Runs: 342, Loss: 0.3775, UL AUC: 0.6106, ACC AUC: 0.5962, ACC NDCG@20: 0.0654, Sub_model training time: 9.61min
RecEraser Sub-model 0, Epoch [412/2000], Runs: 342, Loss: 0.3776, UL AUC: 0.6099, ACC AUC: 0.5960, ACC NDCG@20: 0.0655, Sub_model training time: 9.64min
RecEraser Sub-model 0, Epoch [413/2000], Runs: 342, Loss: 0.3777, UL AUC: 0.6089, ACC AUC: 0.5961, ACC NDCG@20: 0.0653, Sub_model training time: 9.66min
RecEraser Sub-model 0, Epoch [414/2000], Runs: 342, Loss: 0.3777, UL AUC: 0.6085, ACC AUC: 0.5959, ACC NDCG@20: 0.0653, Sub_model training time: 9.68min
RecEraser Sub-model 0, Epoch [415/2000], Runs: 342, Loss: 0.3778, UL AUC: 0.6078, ACC AUC: 0.5963, ACC NDCG@20: 0.0654, Sub_model training time: 9.71min
RecEraser Sub-model 0, Epoch [416/2000], Runs: 342, Loss: 0.3780, UL AUC: 0.6077, ACC AUC: 0.5961, ACC NDCG@20: 0.0651, Sub_model training time: 9.73min
RecEraser Sub-model 0, Epoch [417/2000], Runs: 342, Loss: 0.3779, UL AUC: 0.6073, ACC AUC: 0.5959, ACC NDCG@20: 0.0650, Sub_model training time: 9.75min
RecEraser Sub-model 0, Epoch [418/2000], Runs: 342, Loss: 0.3777, UL AUC: 0.6069, ACC AUC: 0.5959, ACC NDCG@20: 0.0648, Sub_model training time: 9.77min
RecEraser Sub-model 0, Epoch [419/2000], Runs: 342, Loss: 0.3780, UL AUC: 0.6071, ACC AUC: 0.5959, ACC NDCG@20: 0.0653, Sub_model training time: 9.80min
RecEraser Sub-model 0, Epoch [420/2000], Runs: 342, Loss: 0.3776, UL AUC: 0.6075, ACC AUC: 0.5958, ACC NDCG@20: 0.0646, Sub_model training time: 9.82min
RecEraser Sub-model 0, Epoch [421/2000], Runs: 342, Loss: 0.3776, UL AUC: 0.6074, ACC AUC: 0.5960, ACC NDCG@20: 0.0654, Sub_model training time: 9.84min
RecEraser Sub-model 0, Epoch [422/2000], Runs: 342, Loss: 0.3778, UL AUC: 0.6079, ACC AUC: 0.5960, ACC NDCG@20: 0.0650, Sub_model training time: 9.87min
RecEraser Sub-model 0, Epoch [423/2000], Runs: 342, Loss: 0.3777, UL AUC: 0.6076, ACC AUC: 0.5961, ACC NDCG@20: 0.0645, Sub_model training time: 9.89min
RecEraser Sub-model 0, Epoch [424/2000], Runs: 342, Loss: 0.3774, UL AUC: 0.6072, ACC AUC: 0.5955, ACC NDCG@20: 0.0651, Sub_model training time: 9.91min
RecEraser Sub-model 0, Epoch [425/2000], Runs: 342, Loss: 0.3774, UL AUC: 0.6074, ACC AUC: 0.5955, ACC NDCG@20: 0.0648, Sub_model training time: 9.94min
RecEraser Sub-model 0, Epoch [426/2000], Runs: 342, Loss: 0.3777, UL AUC: 0.6073, ACC AUC: 0.5955, ACC NDCG@20: 0.0645, Sub_model training time: 9.96min
RecEraser Sub-model 0, Epoch [427/2000], Runs: 342, Loss: 0.3777, UL AUC: 0.6067, ACC AUC: 0.5953, ACC NDCG@20: 0.0655, Sub_model training time: 9.98min
RecEraser Sub-model 0, Epoch [428/2000], Runs: 342, Loss: 0.3776, UL AUC: 0.6072, ACC AUC: 0.5958, ACC NDCG@20: 0.0651, Sub_model training time: 10.00min
RecEraser Sub-model 0, Epoch [429/2000], Runs: 342, Loss: 0.3780, UL AUC: 0.6079, ACC AUC: 0.5958, ACC NDCG@20: 0.0650, Sub_model training time: 10.03min
RecEraser Sub-model 0, Epoch [430/2000], Runs: 342, Loss: 0.3775, UL AUC: 0.6069, ACC AUC: 0.5960, ACC NDCG@20: 0.0652, Sub_model training time: 10.05min
RecEraser Sub-model 0, Epoch [431/2000], Runs: 342, Loss: 0.3772, UL AUC: 0.6073, ACC AUC: 0.5958, ACC NDCG@20: 0.0650, Sub_model training time: 10.07min
RecEraser Sub-model 0, Epoch [432/2000], Runs: 342, Loss: 0.3779, UL AUC: 0.6077, ACC AUC: 0.5958, ACC NDCG@20: 0.0653, Sub_model training time: 10.10min
RecEraser Sub-model 0, Epoch [433/2000], Runs: 342, Loss: 0.3777, UL AUC: 0.6075, ACC AUC: 0.5959, ACC NDCG@20: 0.0651, Sub_model training time: 10.12min
RecEraser Sub-model 0, Epoch [434/2000], Runs: 342, Loss: 0.3780, UL AUC: 0.6076, ACC AUC: 0.5958, ACC NDCG@20: 0.0654, Sub_model training time: 10.14min
RecEraser Sub-model 0, Epoch [435/2000], Runs: 342, Loss: 0.3774, UL AUC: 0.6071, ACC AUC: 0.5960, ACC NDCG@20: 0.0650, Sub_model training time: 10.16min
RecEraser Sub-model 0, Epoch [436/2000], Runs: 342, Loss: 0.3776, UL AUC: 0.6073, ACC AUC: 0.5957, ACC NDCG@20: 0.0653, Sub_model training time: 10.19min
RecEraser Sub-model 0, Epoch [437/2000], Runs: 342, Loss: 0.3775, UL AUC: 0.6069, ACC AUC: 0.5959, ACC NDCG@20: 0.0650, Sub_model training time: 10.21min
RecEraser Sub-model 0, Epoch [438/2000], Runs: 342, Loss: 0.3778, UL AUC: 0.6070, ACC AUC: 0.5955, ACC NDCG@20: 0.0656, Sub_model training time: 10.23min
RecEraser Sub-model 0, Epoch [439/2000], Runs: 342, Loss: 0.3774, UL AUC: 0.6070, ACC AUC: 0.5955, ACC NDCG@20: 0.0653, Sub_model training time: 10.26min
RecEraser Sub-model 0, Epoch [440/2000], Runs: 342, Loss: 0.3769, UL AUC: 0.6075, ACC AUC: 0.5954, ACC NDCG@20: 0.0654, Sub_model training time: 10.28min
RecEraser Sub-model 0, Epoch [441/2000], Runs: 342, Loss: 0.3774, UL AUC: 0.6075, ACC AUC: 0.5953, ACC NDCG@20: 0.0654, Sub_model training time: 10.30min
RecEraser Sub-model 0, Epoch [442/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6070, ACC AUC: 0.5952, ACC NDCG@20: 0.0659, Sub_model training time: 10.33min
RecEraser Sub-model 0, Epoch [443/2000], Runs: 342, Loss: 0.3775, UL AUC: 0.6083, ACC AUC: 0.5953, ACC NDCG@20: 0.0660, Sub_model training time: 10.35min
RecEraser Sub-model 0, Epoch [444/2000], Runs: 342, Loss: 0.3775, UL AUC: 0.6077, ACC AUC: 0.5949, ACC NDCG@20: 0.0664, Sub_model training time: 10.37min
RecEraser Sub-model 0, Epoch [445/2000], Runs: 342, Loss: 0.3773, UL AUC: 0.6082, ACC AUC: 0.5950, ACC NDCG@20: 0.0660, Sub_model training time: 10.39min
RecEraser Sub-model 0, Epoch [446/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6083, ACC AUC: 0.5952, ACC NDCG@20: 0.0662, Sub_model training time: 10.42min
RecEraser Sub-model 0, Epoch [447/2000], Runs: 342, Loss: 0.3774, UL AUC: 0.6090, ACC AUC: 0.5954, ACC NDCG@20: 0.0661, Sub_model training time: 10.44min
RecEraser Sub-model 0, Epoch [448/2000], Runs: 342, Loss: 0.3773, UL AUC: 0.6088, ACC AUC: 0.5956, ACC NDCG@20: 0.0660, Sub_model training time: 10.46min
RecEraser Sub-model 0, Epoch [449/2000], Runs: 342, Loss: 0.3771, UL AUC: 0.6089, ACC AUC: 0.5953, ACC NDCG@20: 0.0663, Sub_model training time: 10.49min
RecEraser Sub-model 0, Epoch [450/2000], Runs: 342, Loss: 0.3773, UL AUC: 0.6080, ACC AUC: 0.5955, ACC NDCG@20: 0.0657, Sub_model training time: 10.51min
RecEraser Sub-model 0, Epoch [451/2000], Runs: 342, Loss: 0.3777, UL AUC: 0.6081, ACC AUC: 0.5954, ACC NDCG@20: 0.0665, Sub_model training time: 10.53min
RecEraser Sub-model 0, Epoch [452/2000], Runs: 342, Loss: 0.3771, UL AUC: 0.6086, ACC AUC: 0.5954, ACC NDCG@20: 0.0670, Sub_model training time: 10.56min
RecEraser Sub-model 0, Epoch [453/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6081, ACC AUC: 0.5955, ACC NDCG@20: 0.0668, Sub_model training time: 10.58min
RecEraser Sub-model 0, Epoch [454/2000], Runs: 342, Loss: 0.3776, UL AUC: 0.6072, ACC AUC: 0.5953, ACC NDCG@20: 0.0664, Sub_model training time: 10.60min
RecEraser Sub-model 0, Epoch [455/2000], Runs: 342, Loss: 0.3772, UL AUC: 0.6072, ACC AUC: 0.5954, ACC NDCG@20: 0.0666, Sub_model training time: 10.63min
RecEraser Sub-model 0, Epoch [456/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6076, ACC AUC: 0.5953, ACC NDCG@20: 0.0660, Sub_model training time: 10.65min
RecEraser Sub-model 0, Epoch [457/2000], Runs: 342, Loss: 0.3771, UL AUC: 0.6076, ACC AUC: 0.5953, ACC NDCG@20: 0.0662, Sub_model training time: 10.68min
RecEraser Sub-model 0, Epoch [458/2000], Runs: 342, Loss: 0.3765, UL AUC: 0.6074, ACC AUC: 0.5954, ACC NDCG@20: 0.0661, Sub_model training time: 10.70min
RecEraser Sub-model 0, Epoch [459/2000], Runs: 342, Loss: 0.3778, UL AUC: 0.6073, ACC AUC: 0.5952, ACC NDCG@20: 0.0663, Sub_model training time: 10.72min
RecEraser Sub-model 0, Epoch [460/2000], Runs: 342, Loss: 0.3771, UL AUC: 0.6070, ACC AUC: 0.5952, ACC NDCG@20: 0.0659, Sub_model training time: 10.75min
RecEraser Sub-model 0, Epoch [461/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6071, ACC AUC: 0.5953, ACC NDCG@20: 0.0660, Sub_model training time: 10.77min
RecEraser Sub-model 0, Epoch [462/2000], Runs: 342, Loss: 0.3771, UL AUC: 0.6077, ACC AUC: 0.5955, ACC NDCG@20: 0.0666, Sub_model training time: 10.79min
RecEraser Sub-model 0, Epoch [463/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6077, ACC AUC: 0.5957, ACC NDCG@20: 0.0660, Sub_model training time: 10.82min
RecEraser Sub-model 0, Epoch [464/2000], Runs: 342, Loss: 0.3776, UL AUC: 0.6079, ACC AUC: 0.5953, ACC NDCG@20: 0.0667, Sub_model training time: 10.84min
RecEraser Sub-model 0, Epoch [465/2000], Runs: 342, Loss: 0.3769, UL AUC: 0.6083, ACC AUC: 0.5953, ACC NDCG@20: 0.0663, Sub_model training time: 10.86min
RecEraser Sub-model 0, Epoch [466/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6072, ACC AUC: 0.5952, ACC NDCG@20: 0.0659, Sub_model training time: 10.89min
RecEraser Sub-model 0, Epoch [467/2000], Runs: 342, Loss: 0.3768, UL AUC: 0.6070, ACC AUC: 0.5951, ACC NDCG@20: 0.0660, Sub_model training time: 10.91min
RecEraser Sub-model 0, Epoch [468/2000], Runs: 342, Loss: 0.3773, UL AUC: 0.6075, ACC AUC: 0.5954, ACC NDCG@20: 0.0665, Sub_model training time: 10.93min
RecEraser Sub-model 0, Epoch [469/2000], Runs: 342, Loss: 0.3768, UL AUC: 0.6081, ACC AUC: 0.5953, ACC NDCG@20: 0.0669, Sub_model training time: 10.96min
RecEraser Sub-model 0, Epoch [470/2000], Runs: 342, Loss: 0.3772, UL AUC: 0.6083, ACC AUC: 0.5950, ACC NDCG@20: 0.0663, Sub_model training time: 10.98min
RecEraser Sub-model 0, Epoch [471/2000], Runs: 342, Loss: 0.3764, UL AUC: 0.6088, ACC AUC: 0.5952, ACC NDCG@20: 0.0664, Sub_model training time: 11.00min
RecEraser Sub-model 0, Epoch [472/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6090, ACC AUC: 0.5950, ACC NDCG@20: 0.0661, Sub_model training time: 11.03min
RecEraser Sub-model 0, Epoch [473/2000], Runs: 342, Loss: 0.3768, UL AUC: 0.6089, ACC AUC: 0.5950, ACC NDCG@20: 0.0662, Sub_model training time: 11.05min
RecEraser Sub-model 0, Epoch [474/2000], Runs: 342, Loss: 0.3773, UL AUC: 0.6085, ACC AUC: 0.5949, ACC NDCG@20: 0.0668, Sub_model training time: 11.07min
RecEraser Sub-model 0, Epoch [475/2000], Runs: 342, Loss: 0.3772, UL AUC: 0.6086, ACC AUC: 0.5950, ACC NDCG@20: 0.0662, Sub_model training time: 11.09min
RecEraser Sub-model 0, Epoch [476/2000], Runs: 342, Loss: 0.3768, UL AUC: 0.6081, ACC AUC: 0.5947, ACC NDCG@20: 0.0662, Sub_model training time: 11.12min
RecEraser Sub-model 0, Epoch [477/2000], Runs: 342, Loss: 0.3772, UL AUC: 0.6083, ACC AUC: 0.5948, ACC NDCG@20: 0.0658, Sub_model training time: 11.14min
RecEraser Sub-model 0, Epoch [478/2000], Runs: 342, Loss: 0.3771, UL AUC: 0.6076, ACC AUC: 0.5950, ACC NDCG@20: 0.0657, Sub_model training time: 11.16min
RecEraser Sub-model 0, Epoch [479/2000], Runs: 342, Loss: 0.3773, UL AUC: 0.6076, ACC AUC: 0.5950, ACC NDCG@20: 0.0662, Sub_model training time: 11.19min
RecEraser Sub-model 0, Epoch [480/2000], Runs: 342, Loss: 0.3769, UL AUC: 0.6078, ACC AUC: 0.5951, ACC NDCG@20: 0.0662, Sub_model training time: 11.21min
RecEraser Sub-model 0, Epoch [481/2000], Runs: 342, Loss: 0.3771, UL AUC: 0.6076, ACC AUC: 0.5949, ACC NDCG@20: 0.0656, Sub_model training time: 11.24min
RecEraser Sub-model 0, Epoch [482/2000], Runs: 342, Loss: 0.3771, UL AUC: 0.6075, ACC AUC: 0.5952, ACC NDCG@20: 0.0654, Sub_model training time: 11.26min
RecEraser Sub-model 0, Epoch [483/2000], Runs: 342, Loss: 0.3766, UL AUC: 0.6076, ACC AUC: 0.5949, ACC NDCG@20: 0.0654, Sub_model training time: 11.28min
RecEraser Sub-model 0, Epoch [484/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6077, ACC AUC: 0.5949, ACC NDCG@20: 0.0657, Sub_model training time: 11.30min
RecEraser Sub-model 0, Epoch [485/2000], Runs: 342, Loss: 0.3772, UL AUC: 0.6079, ACC AUC: 0.5948, ACC NDCG@20: 0.0656, Sub_model training time: 11.33min
RecEraser Sub-model 0, Epoch [486/2000], Runs: 342, Loss: 0.3772, UL AUC: 0.6078, ACC AUC: 0.5949, ACC NDCG@20: 0.0664, Sub_model training time: 11.35min
RecEraser Sub-model 0, Epoch [487/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6083, ACC AUC: 0.5949, ACC NDCG@20: 0.0656, Sub_model training time: 11.37min
RecEraser Sub-model 0, Epoch [488/2000], Runs: 342, Loss: 0.3772, UL AUC: 0.6087, ACC AUC: 0.5951, ACC NDCG@20: 0.0662, Sub_model training time: 11.40min
RecEraser Sub-model 0, Epoch [489/2000], Runs: 342, Loss: 0.3764, UL AUC: 0.6085, ACC AUC: 0.5950, ACC NDCG@20: 0.0659, Sub_model training time: 11.42min
RecEraser Sub-model 0, Epoch [490/2000], Runs: 342, Loss: 0.3773, UL AUC: 0.6085, ACC AUC: 0.5951, ACC NDCG@20: 0.0658, Sub_model training time: 11.44min
RecEraser Sub-model 0, Epoch [491/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6082, ACC AUC: 0.5951, ACC NDCG@20: 0.0659, Sub_model training time: 11.47min
RecEraser Sub-model 0, Epoch [492/2000], Runs: 342, Loss: 0.3768, UL AUC: 0.6082, ACC AUC: 0.5955, ACC NDCG@20: 0.0664, Sub_model training time: 11.49min
RecEraser Sub-model 0, Epoch [493/2000], Runs: 342, Loss: 0.3766, UL AUC: 0.6083, ACC AUC: 0.5953, ACC NDCG@20: 0.0665, Sub_model training time: 11.51min
RecEraser Sub-model 0, Epoch [494/2000], Runs: 342, Loss: 0.3768, UL AUC: 0.6087, ACC AUC: 0.5952, ACC NDCG@20: 0.0663, Sub_model training time: 11.53min
RecEraser Sub-model 0, Epoch [495/2000], Runs: 342, Loss: 0.3771, UL AUC: 0.6090, ACC AUC: 0.5951, ACC NDCG@20: 0.0664, Sub_model training time: 11.56min
RecEraser Sub-model 0, Epoch [496/2000], Runs: 342, Loss: 0.3770, UL AUC: 0.6093, ACC AUC: 0.5953, ACC NDCG@20: 0.0661, Sub_model training time: 11.58min
RecEraser Sub-model 0, Epoch [497/2000], Runs: 342, Loss: 0.3768, UL AUC: 0.6093, ACC AUC: 0.5951, ACC NDCG@20: 0.0665, Sub_model training time: 11.60min
RecEraser Sub-model 0, Epoch [498/2000], Runs: 342, Loss: 0.3769, UL AUC: 0.6091, ACC AUC: 0.5952, ACC NDCG@20: 0.0666, Sub_model training time: 11.62min
RecEraser Sub-model 0, Epoch [499/2000], Runs: 342, Loss: 0.3767, UL AUC: 0.6080, ACC AUC: 0.5950, ACC NDCG@20: 0.0666, Sub_model training time: 11.65min
RecEraser Sub-model 0, Epoch [500/2000], Runs: 342, Loss: 0.3767, UL AUC: 0.6080, ACC AUC: 0.5954, ACC NDCG@20: 0.0667, Sub_model training time: 11.67min
RecEraser Sub-model 0, Epoch [501/2000], Runs: 342, Loss: 0.3767, UL AUC: 0.6083, ACC AUC: 0.5953, ACC NDCG@20: 0.0666, Sub_model training time: 11.69min
RecEraser Sub-model 0, Epoch [502/2000], Runs: 342, Loss: 0.3766, UL AUC: 0.6089, ACC AUC: 0.5952, ACC NDCG@20: 0.0667, Sub_model training time: 11.72min
[RecEraser] START training sub-model 1, current time: 11.75min.
RecEraser Sub-model 1, Epoch [1/2000], Runs: 192, Loss: 0.7506, UL AUC: 0.5085, ACC AUC: 0.5005, ACC NDCG@20: 0.0081, Sub_model training time: 0.02min
RecEraser Sub-model 1, Epoch [2/2000], Runs: 192, Loss: 0.7205, UL AUC: 0.5122, ACC AUC: 0.5006, ACC NDCG@20: 0.0081, Sub_model training time: 0.04min
RecEraser Sub-model 1, Epoch [3/2000], Runs: 192, Loss: 0.6994, UL AUC: 0.5155, ACC AUC: 0.5010, ACC NDCG@20: 0.0082, Sub_model training time: 0.06min
RecEraser Sub-model 1, Epoch [4/2000], Runs: 192, Loss: 0.6849, UL AUC: 0.5175, ACC AUC: 0.5016, ACC NDCG@20: 0.0084, Sub_model training time: 0.08min
RecEraser Sub-model 1, Epoch [5/2000], Runs: 192, Loss: 0.6731, UL AUC: 0.5195, ACC AUC: 0.5023, ACC NDCG@20: 0.0085, Sub_model training time: 0.10min
RecEraser Sub-model 1, Epoch [6/2000], Runs: 192, Loss: 0.6623, UL AUC: 0.5215, ACC AUC: 0.5036, ACC NDCG@20: 0.0086, Sub_model training time: 0.12min
RecEraser Sub-model 1, Epoch [7/2000], Runs: 192, Loss: 0.6531, UL AUC: 0.5232, ACC AUC: 0.5052, ACC NDCG@20: 0.0086, Sub_model training time: 0.13min
RecEraser Sub-model 1, Epoch [8/2000], Runs: 192, Loss: 0.6438, UL AUC: 0.5245, ACC AUC: 0.5072, ACC NDCG@20: 0.0090, Sub_model training time: 0.15min
RecEraser Sub-model 1, Epoch [9/2000], Runs: 192, Loss: 0.6340, UL AUC: 0.5261, ACC AUC: 0.5101, ACC NDCG@20: 0.0097, Sub_model training time: 0.17min
RecEraser Sub-model 1, Epoch [10/2000], Runs: 192, Loss: 0.6224, UL AUC: 0.5275, ACC AUC: 0.5138, ACC NDCG@20: 0.0102, Sub_model training time: 0.19min
RecEraser Sub-model 1, Epoch [11/2000], Runs: 192, Loss: 0.6123, UL AUC: 0.5290, ACC AUC: 0.5187, ACC NDCG@20: 0.0111, Sub_model training time: 0.21min
RecEraser Sub-model 1, Epoch [12/2000], Runs: 192, Loss: 0.6000, UL AUC: 0.5302, ACC AUC: 0.5248, ACC NDCG@20: 0.0122, Sub_model training time: 0.23min
RecEraser Sub-model 1, Epoch [13/2000], Runs: 192, Loss: 0.5845, UL AUC: 0.5306, ACC AUC: 0.5323, ACC NDCG@20: 0.0140, Sub_model training time: 0.25min
RecEraser Sub-model 1, Epoch [14/2000], Runs: 192, Loss: 0.5696, UL AUC: 0.5310, ACC AUC: 0.5415, ACC NDCG@20: 0.0166, Sub_model training time: 0.27min
RecEraser Sub-model 1, Epoch [15/2000], Runs: 192, Loss: 0.5512, UL AUC: 0.5324, ACC AUC: 0.5514, ACC NDCG@20: 0.0200, Sub_model training time: 0.28min
RecEraser Sub-model 1, Epoch [16/2000], Runs: 192, Loss: 0.5347, UL AUC: 0.5338, ACC AUC: 0.5619, ACC NDCG@20: 0.0234, Sub_model training time: 0.30min
RecEraser Sub-model 1, Epoch [17/2000], Runs: 192, Loss: 0.5180, UL AUC: 0.5354, ACC AUC: 0.5724, ACC NDCG@20: 0.0270, Sub_model training time: 0.32min
RecEraser Sub-model 1, Epoch [18/2000], Runs: 192, Loss: 0.5032, UL AUC: 0.5357, ACC AUC: 0.5822, ACC NDCG@20: 0.0300, Sub_model training time: 0.34min
RecEraser Sub-model 1, Epoch [19/2000], Runs: 192, Loss: 0.4892, UL AUC: 0.5367, ACC AUC: 0.5909, ACC NDCG@20: 0.0323, Sub_model training time: 0.36min
RecEraser Sub-model 1, Epoch [20/2000], Runs: 192, Loss: 0.4784, UL AUC: 0.5373, ACC AUC: 0.5988, ACC NDCG@20: 0.0342, Sub_model training time: 0.38min
RecEraser Sub-model 1, Epoch [21/2000], Runs: 192, Loss: 0.4700, UL AUC: 0.5381, ACC AUC: 0.6057, ACC NDCG@20: 0.0359, Sub_model training time: 0.40min
RecEraser Sub-model 1, Epoch [22/2000], Runs: 192, Loss: 0.4625, UL AUC: 0.5391, ACC AUC: 0.6119, ACC NDCG@20: 0.0374, Sub_model training time: 0.41min
RecEraser Sub-model 1, Epoch [23/2000], Runs: 192, Loss: 0.4570, UL AUC: 0.5395, ACC AUC: 0.6171, ACC NDCG@20: 0.0383, Sub_model training time: 0.43min
RecEraser Sub-model 1, Epoch [24/2000], Runs: 192, Loss: 0.4503, UL AUC: 0.5404, ACC AUC: 0.6214, ACC NDCG@20: 0.0394, Sub_model training time: 0.45min
RecEraser Sub-model 1, Epoch [25/2000], Runs: 192, Loss: 0.4460, UL AUC: 0.5406, ACC AUC: 0.6253, ACC NDCG@20: 0.0400, Sub_model training time: 0.47min
RecEraser Sub-model 1, Epoch [26/2000], Runs: 192, Loss: 0.4424, UL AUC: 0.5415, ACC AUC: 0.6289, ACC NDCG@20: 0.0404, Sub_model training time: 0.49min
RecEraser Sub-model 1, Epoch [27/2000], Runs: 192, Loss: 0.4398, UL AUC: 0.5420, ACC AUC: 0.6317, ACC NDCG@20: 0.0409, Sub_model training time: 0.51min
RecEraser Sub-model 1, Epoch [28/2000], Runs: 192, Loss: 0.4354, UL AUC: 0.5429, ACC AUC: 0.6343, ACC NDCG@20: 0.0412, Sub_model training time: 0.53min
RecEraser Sub-model 1, Epoch [29/2000], Runs: 192, Loss: 0.4337, UL AUC: 0.5437, ACC AUC: 0.6365, ACC NDCG@20: 0.0416, Sub_model training time: 0.55min
RecEraser Sub-model 1, Epoch [30/2000], Runs: 192, Loss: 0.4309, UL AUC: 0.5449, ACC AUC: 0.6382, ACC NDCG@20: 0.0415, Sub_model training time: 0.56min
RecEraser Sub-model 1, Epoch [31/2000], Runs: 192, Loss: 0.4292, UL AUC: 0.5457, ACC AUC: 0.6399, ACC NDCG@20: 0.0412, Sub_model training time: 0.58min
RecEraser Sub-model 1, Epoch [32/2000], Runs: 192, Loss: 0.4269, UL AUC: 0.5470, ACC AUC: 0.6411, ACC NDCG@20: 0.0410, Sub_model training time: 0.60min
RecEraser Sub-model 1, Epoch [33/2000], Runs: 192, Loss: 0.4254, UL AUC: 0.5480, ACC AUC: 0.6425, ACC NDCG@20: 0.0404, Sub_model training time: 0.62min
RecEraser Sub-model 1, Epoch [34/2000], Runs: 192, Loss: 0.4231, UL AUC: 0.5491, ACC AUC: 0.6434, ACC NDCG@20: 0.0401, Sub_model training time: 0.64min
RecEraser Sub-model 1, Epoch [35/2000], Runs: 192, Loss: 0.4216, UL AUC: 0.5502, ACC AUC: 0.6444, ACC NDCG@20: 0.0394, Sub_model training time: 0.66min
RecEraser Sub-model 1, Epoch [36/2000], Runs: 192, Loss: 0.4206, UL AUC: 0.5505, ACC AUC: 0.6453, ACC NDCG@20: 0.0387, Sub_model training time: 0.68min
RecEraser Sub-model 1, Epoch [37/2000], Runs: 192, Loss: 0.4184, UL AUC: 0.5509, ACC AUC: 0.6459, ACC NDCG@20: 0.0380, Sub_model training time: 0.70min
RecEraser Sub-model 1, Epoch [38/2000], Runs: 192, Loss: 0.4178, UL AUC: 0.5527, ACC AUC: 0.6464, ACC NDCG@20: 0.0371, Sub_model training time: 0.72min
RecEraser Sub-model 1, Epoch [39/2000], Runs: 192, Loss: 0.4165, UL AUC: 0.5533, ACC AUC: 0.6468, ACC NDCG@20: 0.0363, Sub_model training time: 0.74min
RecEraser Sub-model 1, Epoch [40/2000], Runs: 192, Loss: 0.4150, UL AUC: 0.5543, ACC AUC: 0.6471, ACC NDCG@20: 0.0349, Sub_model training time: 0.76min
RecEraser Sub-model 1, Epoch [41/2000], Runs: 192, Loss: 0.4142, UL AUC: 0.5551, ACC AUC: 0.6471, ACC NDCG@20: 0.0338, Sub_model training time: 0.78min
RecEraser Sub-model 1, Epoch [42/2000], Runs: 192, Loss: 0.4125, UL AUC: 0.5565, ACC AUC: 0.6471, ACC NDCG@20: 0.0330, Sub_model training time: 0.80min
RecEraser Sub-model 1, Epoch [43/2000], Runs: 192, Loss: 0.4122, UL AUC: 0.5577, ACC AUC: 0.6472, ACC NDCG@20: 0.0323, Sub_model training time: 0.81min
RecEraser Sub-model 1, Epoch [44/2000], Runs: 192, Loss: 0.4115, UL AUC: 0.5585, ACC AUC: 0.6470, ACC NDCG@20: 0.0316, Sub_model training time: 0.83min
RecEraser Sub-model 1, Epoch [45/2000], Runs: 192, Loss: 0.4106, UL AUC: 0.5596, ACC AUC: 0.6469, ACC NDCG@20: 0.0309, Sub_model training time: 0.85min
RecEraser Sub-model 1, Epoch [46/2000], Runs: 192, Loss: 0.4091, UL AUC: 0.5601, ACC AUC: 0.6468, ACC NDCG@20: 0.0305, Sub_model training time: 0.87min
RecEraser Sub-model 1, Epoch [47/2000], Runs: 192, Loss: 0.4093, UL AUC: 0.5609, ACC AUC: 0.6468, ACC NDCG@20: 0.0304, Sub_model training time: 0.89min
RecEraser Sub-model 1, Epoch [48/2000], Runs: 192, Loss: 0.4077, UL AUC: 0.5619, ACC AUC: 0.6469, ACC NDCG@20: 0.0308, Sub_model training time: 0.91min
RecEraser Sub-model 1, Epoch [49/2000], Runs: 192, Loss: 0.4064, UL AUC: 0.5622, ACC AUC: 0.6468, ACC NDCG@20: 0.0307, Sub_model training time: 0.93min
RecEraser Sub-model 1, Epoch [50/2000], Runs: 192, Loss: 0.4067, UL AUC: 0.5628, ACC AUC: 0.6467, ACC NDCG@20: 0.0307, Sub_model training time: 0.94min
