Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.02min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.02min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.02min.
[RecEraser] START training sub-model 0, current time: 0.02min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 211, Loss: 0.4493, UL AUC: 0.5094, ACC AUC: 0.5775, ACC NDCG@20: 0.0692, Sub_model training time: 0.14min
RecEraser Sub-model 1, Epoch [58/2000], Runs: 329, Loss: 0.1228, UL AUC: 0.5304, ACC AUC: 0.6590, ACC NDCG@20: 0.1075, Sub_model training time: 8.49min
RecEraser Sub-model 1, Epoch [59/2000], Runs: 329, Loss: 0.1232, UL AUC: 0.5309, ACC AUC: 0.6588, ACC NDCG@20: 0.1078, Sub_model training time: 8.64min
RecEraser Sub-model 1, Epoch [60/2000], Runs: 329, Loss: 0.1227, UL AUC: 0.5307, ACC AUC: 0.6587, ACC NDCG@20: 0.1083, Sub_model training time: 8.78min
RecEraser Sub-model 1, Epoch [61/2000], Runs: 329, Loss: 0.1223, UL AUC: 0.5316, ACC AUC: 0.6587, ACC NDCG@20: 0.1065, Sub_model training time: 8.93min
RecEraser Sub-model 1, Epoch [62/2000], Runs: 329, Loss: 0.1205, UL AUC: 0.5317, ACC AUC: 0.6586, ACC NDCG@20: 0.1067, Sub_model training time: 9.07min
RecEraser Sub-model 1, Epoch [63/2000], Runs: 329, Loss: 0.1214, UL AUC: 0.5319, ACC AUC: 0.6588, ACC NDCG@20: 0.1066, Sub_model training time: 9.22min
RecEraser Sub-model 1, Epoch [64/2000], Runs: 329, Loss: 0.1180, UL AUC: 0.5316, ACC AUC: 0.6589, ACC NDCG@20: 0.1076, Sub_model training time: 9.36min
RecEraser Sub-model 1, Epoch [65/2000], Runs: 329, Loss: 0.1206, UL AUC: 0.5322, ACC AUC: 0.6588, ACC NDCG@20: 0.1070, Sub_model training time: 9.51min
RecEraser Sub-model 1, Epoch [66/2000], Runs: 329, Loss: 0.1213, UL AUC: 0.5329, ACC AUC: 0.6589, ACC NDCG@20: 0.1057, Sub_model training time: 9.65min
RecEraser Sub-model 1, Epoch [67/2000], Runs: 329, Loss: 0.1207, UL AUC: 0.5328, ACC AUC: 0.6588, ACC NDCG@20: 0.1047, Sub_model training time: 9.80min
RecEraser Sub-model 1, Epoch [68/2000], Runs: 329, Loss: 0.1197, UL AUC: 0.5330, ACC AUC: 0.6587, ACC NDCG@20: 0.1063, Sub_model training time: 9.95min
RecEraser Sub-model 1, Epoch [69/2000], Runs: 329, Loss: 0.1198, UL AUC: 0.5330, ACC AUC: 0.6586, ACC NDCG@20: 0.1060, Sub_model training time: 10.09min
RecEraser Sub-model 1, Epoch [70/2000], Runs: 329, Loss: 0.1187, UL AUC: 0.5332, ACC AUC: 0.6587, ACC NDCG@20: 0.1073, Sub_model training time: 10.24min
RecEraser Sub-model 1, Epoch [71/2000], Runs: 329, Loss: 0.1176, UL AUC: 0.5327, ACC AUC: 0.6586, ACC NDCG@20: 0.1068, Sub_model training time: 10.39min
RecEraser Sub-model 1, Epoch [72/2000], Runs: 329, Loss: 0.1171, UL AUC: 0.5327, ACC AUC: 0.6588, ACC NDCG@20: 0.1082, Sub_model training time: 10.53min
RecEraser Sub-model 1, Epoch [73/2000], Runs: 329, Loss: 0.1187, UL AUC: 0.5335, ACC AUC: 0.6589, ACC NDCG@20: 0.1073, Sub_model training time: 10.68min
RecEraser Sub-model 1, Epoch [74/2000], Runs: 329, Loss: 0.1185, UL AUC: 0.5335, ACC AUC: 0.6588, ACC NDCG@20: 0.1063, Sub_model training time: 10.82min
RecEraser Sub-model 1, Epoch [75/2000], Runs: 329, Loss: 0.1165, UL AUC: 0.5344, ACC AUC: 0.6587, ACC NDCG@20: 0.1062, Sub_model training time: 10.97min
RecEraser Sub-model 1, Epoch [76/2000], Runs: 329, Loss: 0.1179, UL AUC: 0.5342, ACC AUC: 0.6585, ACC NDCG@20: 0.1068, Sub_model training time: 11.12min
[RecEraser] START training sub-model 2, current time: 20.82min.
RecEraser Sub-model 2, Epoch [1/2000], Runs: 324, Loss: 0.4222, UL AUC: 0.5052, ACC AUC: 0.6132, ACC NDCG@20: 0.0677, Sub_model training time: 0.14min
RecEraser Sub-model 2, Epoch [2/2000], Runs: 324, Loss: 0.3229, UL AUC: 0.5058, ACC AUC: 0.6234, ACC NDCG@20: 0.0650, Sub_model training time: 0.29min
RecEraser Sub-model 2, Epoch [3/2000], Runs: 324, Loss: 0.3003, UL AUC: 0.5069, ACC AUC: 0.6310, ACC NDCG@20: 0.0639, Sub_model training time: 0.43min
RecEraser Sub-model 2, Epoch [4/2000], Runs: 324, Loss: 0.2786, UL AUC: 0.5076, ACC AUC: 0.6370, ACC NDCG@20: 0.0642, Sub_model training time: 0.58min
RecEraser Sub-model 2, Epoch [5/2000], Runs: 324, Loss: 0.2653, UL AUC: 0.5082, ACC AUC: 0.6414, ACC NDCG@20: 0.0655, Sub_model training time: 0.73min
RecEraser Sub-model 2, Epoch [6/2000], Runs: 324, Loss: 0.2498, UL AUC: 0.5089, ACC AUC: 0.6447, ACC NDCG@20: 0.0673, Sub_model training time: 0.87min
RecEraser Sub-model 2, Epoch [7/2000], Runs: 324, Loss: 0.2403, UL AUC: 0.5095, ACC AUC: 0.6473, ACC NDCG@20: 0.0697, Sub_model training time: 1.01min
RecEraser Sub-model 2, Epoch [8/2000], Runs: 324, Loss: 0.2264, UL AUC: 0.5102, ACC AUC: 0.6493, ACC NDCG@20: 0.0723, Sub_model training time: 1.16min
RecEraser Sub-model 2, Epoch [9/2000], Runs: 324, Loss: 0.2192, UL AUC: 0.5108, ACC AUC: 0.6509, ACC NDCG@20: 0.0734, Sub_model training time: 1.30min
RecEraser Sub-model 2, Epoch [10/2000], Runs: 324, Loss: 0.2112, UL AUC: 0.5117, ACC AUC: 0.6520, ACC NDCG@20: 0.0752, Sub_model training time: 1.44min
RecEraser Sub-model 2, Epoch [11/2000], Runs: 324, Loss: 0.2010, UL AUC: 0.5122, ACC AUC: 0.6531, ACC NDCG@20: 0.0770, Sub_model training time: 1.59min
RecEraser Sub-model 2, Epoch [12/2000], Runs: 324, Loss: 0.1972, UL AUC: 0.5130, ACC AUC: 0.6539, ACC NDCG@20: 0.0785, Sub_model training time: 1.73min
RecEraser Sub-model 2, Epoch [13/2000], Runs: 324, Loss: 0.1925, UL AUC: 0.5131, ACC AUC: 0.6546, ACC NDCG@20: 0.0797, Sub_model training time: 1.88min
RecEraser Sub-model 2, Epoch [14/2000], Runs: 324, Loss: 0.1839, UL AUC: 0.5140, ACC AUC: 0.6554, ACC NDCG@20: 0.0798, Sub_model training time: 2.02min
RecEraser Sub-model 2, Epoch [15/2000], Runs: 324, Loss: 0.1814, UL AUC: 0.5140, ACC AUC: 0.6559, ACC NDCG@20: 0.0809, Sub_model training time: 2.17min
RecEraser Sub-model 2, Epoch [16/2000], Runs: 324, Loss: 0.1781, UL AUC: 0.5145, ACC AUC: 0.6563, ACC NDCG@20: 0.0813, Sub_model training time: 2.31min
RecEraser Sub-model 2, Epoch [17/2000], Runs: 324, Loss: 0.1737, UL AUC: 0.5149, ACC AUC: 0.6567, ACC NDCG@20: 0.0837, Sub_model training time: 2.46min
RecEraser Sub-model 2, Epoch [18/2000], Runs: 324, Loss: 0.1699, UL AUC: 0.5155, ACC AUC: 0.6569, ACC NDCG@20: 0.0844, Sub_model training time: 2.60min
RecEraser Sub-model 2, Epoch [19/2000], Runs: 324, Loss: 0.1658, UL AUC: 0.5166, ACC AUC: 0.6574, ACC NDCG@20: 0.0849, Sub_model training time: 2.75min
RecEraser Sub-model 2, Epoch [20/2000], Runs: 324, Loss: 0.1622, UL AUC: 0.5178, ACC AUC: 0.6577, ACC NDCG@20: 0.0844, Sub_model training time: 2.89min
RecEraser Sub-model 2, Epoch [21/2000], Runs: 324, Loss: 0.1608, UL AUC: 0.5181, ACC AUC: 0.6580, ACC NDCG@20: 0.0846, Sub_model training time: 3.04min
RecEraser Sub-model 2, Epoch [22/2000], Runs: 324, Loss: 0.1590, UL AUC: 0.5181, ACC AUC: 0.6582, ACC NDCG@20: 0.0845, Sub_model training time: 3.18min
RecEraser Sub-model 2, Epoch [23/2000], Runs: 324, Loss: 0.1559, UL AUC: 0.5190, ACC AUC: 0.6584, ACC NDCG@20: 0.0840, Sub_model training time: 3.33min
RecEraser Sub-model 2, Epoch [24/2000], Runs: 324, Loss: 0.1526, UL AUC: 0.5189, ACC AUC: 0.6587, ACC NDCG@20: 0.0839, Sub_model training time: 3.48min
RecEraser Sub-model 2, Epoch [25/2000], Runs: 324, Loss: 0.1524, UL AUC: 0.5192, ACC AUC: 0.6588, ACC NDCG@20: 0.0852, Sub_model training time: 3.63min
RecEraser Sub-model 2, Epoch [26/2000], Runs: 324, Loss: 0.1504, UL AUC: 0.5194, ACC AUC: 0.6588, ACC NDCG@20: 0.0856, Sub_model training time: 3.77min
RecEraser Sub-model 2, Epoch [27/2000], Runs: 324, Loss: 0.1474, UL AUC: 0.5197, ACC AUC: 0.6591, ACC NDCG@20: 0.0842, Sub_model training time: 3.91min
RecEraser Sub-model 2, Epoch [28/2000], Runs: 324, Loss: 0.1456, UL AUC: 0.5204, ACC AUC: 0.6591, ACC NDCG@20: 0.0849, Sub_model training time: 4.06min
RecEraser Sub-model 2, Epoch [29/2000], Runs: 324, Loss: 0.1450, UL AUC: 0.5209, ACC AUC: 0.6592, ACC NDCG@20: 0.0850, Sub_model training time: 4.20min
RecEraser Sub-model 2, Epoch [30/2000], Runs: 324, Loss: 0.1440, UL AUC: 0.5210, ACC AUC: 0.6593, ACC NDCG@20: 0.0857, Sub_model training time: 4.35min
RecEraser Sub-model 2, Epoch [31/2000], Runs: 324, Loss: 0.1434, UL AUC: 0.5216, ACC AUC: 0.6593, ACC NDCG@20: 0.0860, Sub_model training time: 4.49min
RecEraser Sub-model 2, Epoch [32/2000], Runs: 324, Loss: 0.1405, UL AUC: 0.5222, ACC AUC: 0.6591, ACC NDCG@20: 0.0863, Sub_model training time: 4.63min
RecEraser Sub-model 2, Epoch [33/2000], Runs: 324, Loss: 0.1384, UL AUC: 0.5226, ACC AUC: 0.6593, ACC NDCG@20: 0.0860, Sub_model training time: 4.78min
RecEraser Sub-model 2, Epoch [34/2000], Runs: 324, Loss: 0.1385, UL AUC: 0.5239, ACC AUC: 0.6596, ACC NDCG@20: 0.0861, Sub_model training time: 4.92min
RecEraser Sub-model 2, Epoch [35/2000], Runs: 324, Loss: 0.1381, UL AUC: 0.5235, ACC AUC: 0.6595, ACC NDCG@20: 0.0865, Sub_model training time: 5.06min
RecEraser Sub-model 2, Epoch [36/2000], Runs: 324, Loss: 0.1369, UL AUC: 0.5239, ACC AUC: 0.6595, ACC NDCG@20: 0.0862, Sub_model training time: 5.20min
RecEraser Sub-model 2, Epoch [37/2000], Runs: 324, Loss: 0.1344, UL AUC: 0.5243, ACC AUC: 0.6594, ACC NDCG@20: 0.0870, Sub_model training time: 5.35min
RecEraser Sub-model 2, Epoch [38/2000], Runs: 324, Loss: 0.1358, UL AUC: 0.5252, ACC AUC: 0.6596, ACC NDCG@20: 0.0848, Sub_model training time: 5.49min
RecEraser Sub-model 2, Epoch [39/2000], Runs: 324, Loss: 0.1342, UL AUC: 0.5252, ACC AUC: 0.6595, ACC NDCG@20: 0.0859, Sub_model training time: 5.64min
RecEraser Sub-model 2, Epoch [40/2000], Runs: 324, Loss: 0.1322, UL AUC: 0.5248, ACC AUC: 0.6594, ACC NDCG@20: 0.0866, Sub_model training time: 5.78min
RecEraser Sub-model 2, Epoch [41/2000], Runs: 324, Loss: 0.1319, UL AUC: 0.5259, ACC AUC: 0.6596, ACC NDCG@20: 0.0851, Sub_model training time: 5.92min
RecEraser Sub-model 2, Epoch [42/2000], Runs: 324, Loss: 0.1294, UL AUC: 0.5257, ACC AUC: 0.6597, ACC NDCG@20: 0.0861, Sub_model training time: 6.06min
RecEraser Sub-model 2, Epoch [43/2000], Runs: 324, Loss: 0.1299, UL AUC: 0.5260, ACC AUC: 0.6597, ACC NDCG@20: 0.0855, Sub_model training time: 6.20min
RecEraser Sub-model 2, Epoch [44/2000], Runs: 324, Loss: 0.1281, UL AUC: 0.5252, ACC AUC: 0.6595, ACC NDCG@20: 0.0881, Sub_model training time: 6.35min
RecEraser Sub-model 2, Epoch [45/2000], Runs: 324, Loss: 0.1289, UL AUC: 0.5264, ACC AUC: 0.6593, ACC NDCG@20: 0.0861, Sub_model training time: 6.49min
RecEraser Sub-model 2, Epoch [46/2000], Runs: 324, Loss: 0.1296, UL AUC: 0.5269, ACC AUC: 0.6593, ACC NDCG@20: 0.0862, Sub_model training time: 6.64min
RecEraser Sub-model 2, Epoch [47/2000], Runs: 324, Loss: 0.1282, UL AUC: 0.5269, ACC AUC: 0.6593, ACC NDCG@20: 0.0868, Sub_model training time: 6.78min
RecEraser Sub-model 2, Epoch [48/2000], Runs: 324, Loss: 0.1281, UL AUC: 0.5275, ACC AUC: 0.6592, ACC NDCG@20: 0.0842, Sub_model training time: 6.93min
RecEraser Sub-model 2, Epoch [49/2000], Runs: 324, Loss: 0.1281, UL AUC: 0.5277, ACC AUC: 0.6592, ACC NDCG@20: 0.0853, Sub_model training time: 7.07min
RecEraser Sub-model 2, Epoch [50/2000], Runs: 324, Loss: 0.1254, UL AUC: 0.5278, ACC AUC: 0.6592, ACC NDCG@20: 0.0859, Sub_model training time: 7.21min
RecEraser Sub-model 2, Epoch [51/2000], Runs: 324, Loss: 0.1260, UL AUC: 0.5279, ACC AUC: 0.6591, ACC NDCG@20: 0.0850, Sub_model training time: 7.36min
RecEraser Sub-model 2, Epoch [52/2000], Runs: 324, Loss: 0.1250, UL AUC: 0.5283, ACC AUC: 0.6593, ACC NDCG@20: 0.0850, Sub_model training time: 7.50min
RecEraser Sub-model 2, Epoch [53/2000], Runs: 324, Loss: 0.1238, UL AUC: 0.5284, ACC AUC: 0.6592, ACC NDCG@20: 0.0846, Sub_model training time: 7.64min
RecEraser Sub-model 2, Epoch [54/2000], Runs: 324, Loss: 0.1238, UL AUC: 0.5284, ACC AUC: 0.6590, ACC NDCG@20: 0.0858, Sub_model training time: 7.78min
RecEraser Sub-model 2, Epoch [55/2000], Runs: 324, Loss: 0.1219, UL AUC: 0.5282, ACC AUC: 0.6590, ACC NDCG@20: 0.0847, Sub_model training time: 7.93min
RecEraser Sub-model 2, Epoch [56/2000], Runs: 324, Loss: 0.1229, UL AUC: 0.5281, ACC AUC: 0.6590, ACC NDCG@20: 0.0854, Sub_model training time: 8.07min
RecEraser Sub-model 2, Epoch [57/2000], Runs: 324, Loss: 0.1217, UL AUC: 0.5287, ACC AUC: 0.6590, ACC NDCG@20: 0.0844, Sub_model training time: 8.22min
RecEraser Sub-model 2, Epoch [58/2000], Runs: 324, Loss: 0.1225, UL AUC: 0.5292, ACC AUC: 0.6590, ACC NDCG@20: 0.0842, Sub_model training time: 8.37min
RecEraser Sub-model 2, Epoch [59/2000], Runs: 324, Loss: 0.1231, UL AUC: 0.5290, ACC AUC: 0.6589, ACC NDCG@20: 0.0850, Sub_model training time: 8.51min
RecEraser Sub-model 2, Epoch [60/2000], Runs: 324, Loss: 0.1215, UL AUC: 0.5291, ACC AUC: 0.6589, ACC NDCG@20: 0.0856, Sub_model training time: 8.65min
RecEraser Sub-model 2, Epoch [61/2000], Runs: 324, Loss: 0.1190, UL AUC: 0.5290, ACC AUC: 0.6588, ACC NDCG@20: 0.0845, Sub_model training time: 8.80min
RecEraser Sub-model 2, Epoch [62/2000], Runs: 324, Loss: 0.1189, UL AUC: 0.5289, ACC AUC: 0.6587, ACC NDCG@20: 0.0868, Sub_model training time: 8.94min
RecEraser Sub-model 2, Epoch [63/2000], Runs: 324, Loss: 0.1203, UL AUC: 0.5293, ACC AUC: 0.6588, ACC NDCG@20: 0.0843, Sub_model training time: 9.08min
RecEraser Sub-model 2, Epoch [64/2000], Runs: 324, Loss: 0.1205, UL AUC: 0.5296, ACC AUC: 0.6587, ACC NDCG@20: 0.0839, Sub_model training time: 9.22min
RecEraser Sub-model 2, Epoch [65/2000], Runs: 324, Loss: 0.1212, UL AUC: 0.5302, ACC AUC: 0.6586, ACC NDCG@20: 0.0836, Sub_model training time: 9.37min
RecEraser Sub-model 2, Epoch [66/2000], Runs: 324, Loss: 0.1188, UL AUC: 0.5306, ACC AUC: 0.6587, ACC NDCG@20: 0.0833, Sub_model training time: 9.51min
RecEraser Sub-model 2, Epoch [67/2000], Runs: 324, Loss: 0.1198, UL AUC: 0.5302, ACC AUC: 0.6585, ACC NDCG@20: 0.0847, Sub_model training time: 9.65min
RecEraser Sub-model 2, Epoch [68/2000], Runs: 324, Loss: 0.1181, UL AUC: 0.5298, ACC AUC: 0.6586, ACC NDCG@20: 0.0860, Sub_model training time: 9.80min
RecEraser Sub-model 2, Epoch [69/2000], Runs: 324, Loss: 0.1191, UL AUC: 0.5304, ACC AUC: 0.6586, ACC NDCG@20: 0.0834, Sub_model training time: 9.94min
RecEraser Sub-model 2, Epoch [70/2000], Runs: 324, Loss: 0.1177, UL AUC: 0.5303, ACC AUC: 0.6585, ACC NDCG@20: 0.0835, Sub_model training time: 10.09min
RecEraser Sub-model 2, Epoch [71/2000], Runs: 324, Loss: 0.1159, UL AUC: 0.5299, ACC AUC: 0.6585, ACC NDCG@20: 0.0849, Sub_model training time: 10.23min
RecEraser Sub-model 2, Epoch [72/2000], Runs: 324, Loss: 0.1167, UL AUC: 0.5307, ACC AUC: 0.6585, ACC NDCG@20: 0.0847, Sub_model training time: 10.38min
RecEraser Sub-model 2, Epoch [73/2000], Runs: 324, Loss: 0.1185, UL AUC: 0.5310, ACC AUC: 0.6584, ACC NDCG@20: 0.0842, Sub_model training time: 10.53min
RecEraser Sub-model 2, Epoch [74/2000], Runs: 324, Loss: 0.1172, UL AUC: 0.5305, ACC AUC: 0.6583, ACC NDCG@20: 0.0854, Sub_model training time: 10.67min
RecEraser Sub-model 2, Epoch [75/2000], Runs: 324, Loss: 0.1169, UL AUC: 0.5303, ACC AUC: 0.6582, ACC NDCG@20: 0.0862, Sub_model training time: 10.82min
RecEraser Sub-model 2, Epoch [76/2000], Runs: 324, Loss: 0.1177, UL AUC: 0.5311, ACC AUC: 0.6582, ACC NDCG@20: 0.0844, Sub_model training time: 10.96min
RecEraser Sub-model 2, Epoch [77/2000], Runs: 324, Loss: 0.1161, UL AUC: 0.5306, ACC AUC: 0.6584, ACC NDCG@20: 0.0861, Sub_model training time: 11.11min
RecEraser Sub-model 2, Epoch [78/2000], Runs: 324, Loss: 0.1178, UL AUC: 0.5309, ACC AUC: 0.6581, ACC NDCG@20: 0.0849, Sub_model training time: 11.25min
RecEraser Sub-model 2, Epoch [79/2000], Runs: 324, Loss: 0.1162, UL AUC: 0.5313, ACC AUC: 0.6583, ACC NDCG@20: 0.0839, Sub_model training time: 11.40min
RecEraser Sub-model 2, Epoch [80/2000], Runs: 324, Loss: 0.1177, UL AUC: 0.5310, ACC AUC: 0.6580, ACC NDCG@20: 0.0845, Sub_model training time: 11.54min
RecEraser Sub-model 2, Epoch [81/2000], Runs: 324, Loss: 0.1153, UL AUC: 0.5302, ACC AUC: 0.6580, ACC NDCG@20: 0.0869, Sub_model training time: 11.68min
RecEraser Sub-model 2, Epoch [82/2000], Runs: 324, Loss: 0.1164, UL AUC: 0.5306, ACC AUC: 0.6578, ACC NDCG@20: 0.0850, Sub_model training time: 11.83min
RecEraser Sub-model 2, Epoch [83/2000], Runs: 324, Loss: 0.1168, UL AUC: 0.5304, ACC AUC: 0.6578, ACC NDCG@20: 0.0857, Sub_model training time: 11.97min
RecEraser Sub-model 2, Epoch [84/2000], Runs: 324, Loss: 0.1151, UL AUC: 0.5309, ACC AUC: 0.6578, ACC NDCG@20: 0.0850, Sub_model training time: 12.11min
RecEraser Sub-model 2, Epoch [85/2000], Runs: 324, Loss: 0.1157, UL AUC: 0.5306, ACC AUC: 0.6575, ACC NDCG@20: 0.0848, Sub_model training time: 12.25min
RecEraser Sub-model 2, Epoch [86/2000], Runs: 324, Loss: 0.1139, UL AUC: 0.5305, ACC AUC: 0.6577, ACC NDCG@20: 0.0845, Sub_model training time: 12.40min
RecEraser Sub-model 2, Epoch [87/2000], Runs: 324, Loss: 0.1142, UL AUC: 0.5304, ACC AUC: 0.6577, ACC NDCG@20: 0.0848, Sub_model training time: 12.54min
RecEraser Sub-model 2, Epoch [88/2000], Runs: 324, Loss: 0.1139, UL AUC: 0.5309, ACC AUC: 0.6576, ACC NDCG@20: 0.0842, Sub_model training time: 12.69min
RecEraser Sub-model 2, Epoch [89/2000], Runs: 324, Loss: 0.1151, UL AUC: 0.5310, ACC AUC: 0.6575, ACC NDCG@20: 0.0843, Sub_model training time: 12.83min
RecEraser Sub-model 2, Epoch [90/2000], Runs: 324, Loss: 0.1144, UL AUC: 0.5311, ACC AUC: 0.6575, ACC NDCG@20: 0.0844, Sub_model training time: 12.97min
RecEraser Sub-model 2, Epoch [91/2000], Runs: 324, Loss: 0.1148, UL AUC: 0.5306, ACC AUC: 0.6574, ACC NDCG@20: 0.0845, Sub_model training time: 13.12min
RecEraser Sub-model 2, Epoch [92/2000], Runs: 324, Loss: 0.1126, UL AUC: 0.5315, ACC AUC: 0.6575, ACC NDCG@20: 0.0846, Sub_model training time: 13.26min
RecEraser Sub-model 2, Epoch [93/2000], Runs: 324, Loss: 0.1127, UL AUC: 0.5311, ACC AUC: 0.6572, ACC NDCG@20: 0.0854, Sub_model training time: 13.40min
RecEraser Sub-model 2, Epoch [94/2000], Runs: 324, Loss: 0.1132, UL AUC: 0.5309, ACC AUC: 0.6574, ACC NDCG@20: 0.0848, Sub_model training time: 13.55min
[RecEraser] FINISH training SUB_MODELS, current time: 34.51min.
[RecEraser] START training ATTENTION layer, current time: 34.51min.
RecEraser Attention Layer Training. Epoch [1/2000], Runs: 288 Loss: 0.2890, UL AUC: 0.6223, ACC AUC: 0.8289, ACC NDCG@20: 0.0945, Attention layer training time: 0.22min
RecEraser Attention Layer Training. Epoch [2/2000], Runs: 288 Loss: 0.2830, UL AUC: 0.6205, ACC AUC: 0.8295, ACC NDCG@20: 0.0958, Attention layer training time: 0.43min
RecEraser Attention Layer Training. Epoch [3/2000], Runs: 288 Loss: 0.2810, UL AUC: 0.6227, ACC AUC: 0.8306, ACC NDCG@20: 0.0966, Attention layer training time: 0.65min
RecEraser Attention Layer Training. Epoch [4/2000], Runs: 288 Loss: 0.2809, UL AUC: 0.6204, ACC AUC: 0.8285, ACC NDCG@20: 0.0955, Attention layer training time: 0.86min
RecEraser Attention Layer Training. Epoch [5/2000], Runs: 288 Loss: 0.2815, UL AUC: 0.6206, ACC AUC: 0.8300, ACC NDCG@20: 0.0998, Attention layer training time: 1.08min
RecEraser Attention Layer Training. Epoch [6/2000], Runs: 288 Loss: 0.2811, UL AUC: 0.6203, ACC AUC: 0.8302, ACC NDCG@20: 0.0959, Attention layer training time: 1.29min
RecEraser Attention Layer Training. Epoch [7/2000], Runs: 288 Loss: 0.2806, UL AUC: 0.6237, ACC AUC: 0.8314, ACC NDCG@20: 0.0972, Attention layer training time: 1.50min
RecEraser Attention Layer Training. Epoch [8/2000], Runs: 288 Loss: 0.2805, UL AUC: 0.6225, ACC AUC: 0.8302, ACC NDCG@20: 0.0940, Attention layer training time: 1.72min
RecEraser Attention Layer Training. Epoch [9/2000], Runs: 288 Loss: 0.2809, UL AUC: 0.6219, ACC AUC: 0.8309, ACC NDCG@20: 0.0975, Attention layer training time: 1.93min
RecEraser Attention Layer Training. Epoch [10/2000], Runs: 288 Loss: 0.2802, UL AUC: 0.6213, ACC AUC: 0.8310, ACC NDCG@20: 0.0964, Attention layer training time: 2.14min
RecEraser Attention Layer Training. Epoch [11/2000], Runs: 288 Loss: 0.2797, UL AUC: 0.6219, ACC AUC: 0.8309, ACC NDCG@20: 0.0957, Attention layer training time: 2.36min
RecEraser Attention Layer Training. Epoch [12/2000], Runs: 288 Loss: 0.2797, UL AUC: 0.6195, ACC AUC: 0.8295, ACC NDCG@20: 0.0977, Attention layer training time: 2.57min
RecEraser Attention Layer Training. Epoch [13/2000], Runs: 288 Loss: 0.2797, UL AUC: 0.6228, ACC AUC: 0.8311, ACC NDCG@20: 0.0947, Attention layer training time: 2.78min
RecEraser Attention Layer Training. Epoch [14/2000], Runs: 288 Loss: 0.2791, UL AUC: 0.6218, ACC AUC: 0.8316, ACC NDCG@20: 0.0977, Attention layer training time: 2.99min
RecEraser Attention Layer Training. Epoch [15/2000], Runs: 288 Loss: 0.2801, UL AUC: 0.6214, ACC AUC: 0.8317, ACC NDCG@20: 0.0990, Attention layer training time: 3.21min
RecEraser Attention Layer Training. Epoch [16/2000], Runs: 288 Loss: 0.2795, UL AUC: 0.6222, ACC AUC: 0.8317, ACC NDCG@20: 0.0970, Attention layer training time: 3.42min
RecEraser Attention Layer Training. Epoch [17/2000], Runs: 288 Loss: 0.2801, UL AUC: 0.6212, ACC AUC: 0.8316, ACC NDCG@20: 0.0973, Attention layer training time: 3.63min
RecEraser Attention Layer Training. Epoch [18/2000], Runs: 288 Loss: 0.2794, UL AUC: 0.6217, ACC AUC: 0.8322, ACC NDCG@20: 0.0967, Attention layer training time: 3.84min
RecEraser Attention Layer Training. Epoch [19/2000], Runs: 288 Loss: 0.2789, UL AUC: 0.6208, ACC AUC: 0.8317, ACC NDCG@20: 0.0984, Attention layer training time: 4.06min
RecEraser Attention Layer Training. Epoch [20/2000], Runs: 288 Loss: 0.2788, UL AUC: 0.6220, ACC AUC: 0.8317, ACC NDCG@20: 0.0980, Attention layer training time: 4.27min
RecEraser Attention Layer Training. Epoch [21/2000], Runs: 288 Loss: 0.2794, UL AUC: 0.6215, ACC AUC: 0.8314, ACC NDCG@20: 0.0954, Attention layer training time: 4.48min
RecEraser Attention Layer Training. Epoch [22/2000], Runs: 288 Loss: 0.2793, UL AUC: 0.6227, ACC AUC: 0.8315, ACC NDCG@20: 0.0979, Attention layer training time: 4.69min
RecEraser Attention Layer Training. Epoch [23/2000], Runs: 288 Loss: 0.2791, UL AUC: 0.6196, ACC AUC: 0.8315, ACC NDCG@20: 0.0964, Attention layer training time: 4.91min
RecEraser Attention Layer Training. Epoch [24/2000], Runs: 288 Loss: 0.2784, UL AUC: 0.6206, ACC AUC: 0.8302, ACC NDCG@20: 0.0982, Attention layer training time: 5.12min
RecEraser Attention Layer Training. Epoch [25/2000], Runs: 288 Loss: 0.2792, UL AUC: 0.6251, ACC AUC: 0.8317, ACC NDCG@20: 0.0933, Attention layer training time: 5.33min
RecEraser Attention Layer Training. Epoch [26/2000], Runs: 288 Loss: 0.2785, UL AUC: 0.6222, ACC AUC: 0.8308, ACC NDCG@20: 0.0972, Attention layer training time: 5.55min
RecEraser Attention Layer Training. Epoch [27/2000], Runs: 288 Loss: 0.2791, UL AUC: 0.6222, ACC AUC: 0.8320, ACC NDCG@20: 0.0970, Attention layer training time: 5.76min
RecEraser Attention Layer Training. Epoch [28/2000], Runs: 288 Loss: 0.2779, UL AUC: 0.6224, ACC AUC: 0.8315, ACC NDCG@20: 0.0945, Attention layer training time: 5.98min
RecEraser Attention Layer Training. Epoch [29/2000], Runs: 288 Loss: 0.2789, UL AUC: 0.6224, ACC AUC: 0.8316, ACC NDCG@20: 0.0973, Attention layer training time: 6.19min
