Read yelp2018 dataset done! u_num: 31668, i_num: 38048
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.2101, UL AUC: 0.5034, ACC AUC: 0.9243, ACC NDCG@20: 0.0283, Time: 22.16s
Epoch [198/2000], Loss: 0.0277, UL AUC: 0.5007, ACC AUC: 0.9271, ACC NDCG@20: 0.0450, Time: 20.05s
Epoch [199/2000], Loss: 0.0278, UL AUC: 0.4998, ACC AUC: 0.9261, ACC NDCG@20: 0.0453, Time: 20.07s
Epoch [200/2000], Loss: 0.0280, UL AUC: 0.5016, ACC AUC: 0.9274, ACC NDCG@20: 0.0454, Time: 19.95s
Epoch [201/2000], Loss: 0.0277, UL AUC: 0.5005, ACC AUC: 0.9271, ACC NDCG@20: 0.0453, Time: 20.33s
Epoch [202/2000], Loss: 0.0278, UL AUC: 0.4996, ACC AUC: 0.9275, ACC NDCG@20: 0.0451, Time: 20.26s
Epoch [203/2000], Loss: 0.0277, UL AUC: 0.5018, ACC AUC: 0.9264, ACC NDCG@20: 0.0449, Time: 20.06s
Epoch [204/2000], Loss: 0.0279, UL AUC: 0.5016, ACC AUC: 0.9261, ACC NDCG@20: 0.0448, Time: 20.63s
Epoch [205/2000], Loss: 0.0276, UL AUC: 0.5007, ACC AUC: 0.9273, ACC NDCG@20: 0.0448, Time: 20.16s
Epoch [206/2000], Loss: 0.0277, UL AUC: 0.4995, ACC AUC: 0.9267, ACC NDCG@20: 0.0446, Time: 20.49s
Epoch [207/2000], Loss: 0.0278, UL AUC: 0.5034, ACC AUC: 0.9277, ACC NDCG@20: 0.0452, Time: 20.07s
Epoch [208/2000], Loss: 0.0277, UL AUC: 0.5026, ACC AUC: 0.9269, ACC NDCG@20: 0.0449, Time: 20.33s
Epoch [209/2000], Loss: 0.0276, UL AUC: 0.5032, ACC AUC: 0.9270, ACC NDCG@20: 0.0451, Time: 20.12s
Epoch [210/2000], Loss: 0.0277, UL AUC: 0.5024, ACC AUC: 0.9258, ACC NDCG@20: 0.0448, Time: 20.23s
Epoch [211/2000], Loss: 0.0278, UL AUC: 0.5049, ACC AUC: 0.9269, ACC NDCG@20: 0.0450, Time: 20.16s
Epoch [212/2000], Loss: 0.0277, UL AUC: 0.5038, ACC AUC: 0.9276, ACC NDCG@20: 0.0451, Time: 20.05s
Epoch [213/2000], Loss: 0.0277, UL AUC: 0.5053, ACC AUC: 0.9278, ACC NDCG@20: 0.0451, Time: 20.19s
Epoch [214/2000], Loss: 0.0277, UL AUC: 0.5048, ACC AUC: 0.9275, ACC NDCG@20: 0.0446, Time: 20.30s
Epoch [215/2000], Loss: 0.0276, UL AUC: 0.5035, ACC AUC: 0.9268, ACC NDCG@20: 0.0444, Time: 20.07s
Epoch [216/2000], Loss: 0.0276, UL AUC: 0.5024, ACC AUC: 0.9273, ACC NDCG@20: 0.0447, Time: 20.18s
Epoch [217/2000], Loss: 0.0278, UL AUC: 0.5010, ACC AUC: 0.9269, ACC NDCG@20: 0.0447, Time: 20.11s
Epoch [218/2000], Loss: 0.0277, UL AUC: 0.4995, ACC AUC: 0.9271, ACC NDCG@20: 0.0449, Time: 20.49s
Epoch [219/2000], Loss: 0.0275, UL AUC: 0.5007, ACC AUC: 0.9273, ACC NDCG@20: 0.0453, Time: 20.30s
Epoch [220/2000], Loss: 0.0280, UL AUC: 0.5006, ACC AUC: 0.9265, ACC NDCG@20: 0.0451, Time: 20.89s
Epoch [221/2000], Loss: 0.0276, UL AUC: 0.5026, ACC AUC: 0.9269, ACC NDCG@20: 0.0453, Time: 20.49s
Epoch [222/2000], Loss: 0.0277, UL AUC: 0.5007, ACC AUC: 0.9270, ACC NDCG@20: 0.0450, Time: 20.01s
Epoch [223/2000], Loss: 0.0276, UL AUC: 0.5024, ACC AUC: 0.9270, ACC NDCG@20: 0.0454, Time: 20.24s
Epoch [224/2000], Loss: 0.0278, UL AUC: 0.5007, ACC AUC: 0.9271, ACC NDCG@20: 0.0454, Time: 20.50s
Epoch [225/2000], Loss: 0.0277, UL AUC: 0.5010, ACC AUC: 0.9267, ACC NDCG@20: 0.0456, Time: 20.39s
Epoch [226/2000], Loss: 0.0276, UL AUC: 0.4986, ACC AUC: 0.9269, ACC NDCG@20: 0.0455, Time: 20.02s
Epoch [227/2000], Loss: 0.0276, UL AUC: 0.4988, ACC AUC: 0.9269, ACC NDCG@20: 0.0449, Time: 20.30s
Epoch [228/2000], Loss: 0.0277, UL AUC: 0.5009, ACC AUC: 0.9270, ACC NDCG@20: 0.0454, Time: 20.27s
Epoch [229/2000], Loss: 0.0274, UL AUC: 0.5004, ACC AUC: 0.9277, ACC NDCG@20: 0.0452, Time: 19.97s
Epoch [230/2000], Loss: 0.0276, UL AUC: 0.5022, ACC AUC: 0.9276, ACC NDCG@20: 0.0455, Time: 20.19s
Epoch [231/2000], Loss: 0.0275, UL AUC: 0.5030, ACC AUC: 0.9270, ACC NDCG@20: 0.0453, Time: 20.19s
Epoch [232/2000], Loss: 0.0277, UL AUC: 0.5040, ACC AUC: 0.9268, ACC NDCG@20: 0.0451, Time: 20.33s
Epoch [233/2000], Loss: 0.0277, UL AUC: 0.5045, ACC AUC: 0.9270, ACC NDCG@20: 0.0450, Time: 19.98s
Epoch [234/2000], Loss: 0.0277, UL AUC: 0.5026, ACC AUC: 0.9269, ACC NDCG@20: 0.0448, Time: 20.22s
Epoch [235/2000], Loss: 0.0275, UL AUC: 0.5035, ACC AUC: 0.9267, ACC NDCG@20: 0.0449, Time: 20.23s
Epoch [236/2000], Loss: 0.0275, UL AUC: 0.5015, ACC AUC: 0.9269, ACC NDCG@20: 0.0453, Time: 20.08s
Epoch [237/2000], Loss: 0.0276, UL AUC: 0.5026, ACC AUC: 0.9270, ACC NDCG@20: 0.0452, Time: 20.21s
Epoch [238/2000], Loss: 0.0276, UL AUC: 0.5032, ACC AUC: 0.9277, ACC NDCG@20: 0.0453, Time: 20.36s
Epoch [239/2000], Loss: 0.0275, UL AUC: 0.5033, ACC AUC: 0.9270, ACC NDCG@20: 0.0451, Time: 20.07s
Epoch [240/2000], Loss: 0.0279, UL AUC: 0.5009, ACC AUC: 0.9265, ACC NDCG@20: 0.0454, Time: 20.09s
Epoch [241/2000], Loss: 0.0274, UL AUC: 0.5024, ACC AUC: 0.9275, ACC NDCG@20: 0.0455, Time: 19.82s
Epoch [242/2000], Loss: 0.0278, UL AUC: 0.5004, ACC AUC: 0.9277, ACC NDCG@20: 0.0455, Time: 20.43s
Epoch [243/2000], Loss: 0.0276, UL AUC: 0.5003, ACC AUC: 0.9270, ACC NDCG@20: 0.0452, Time: 20.48s
Epoch [244/2000], Loss: 0.0277, UL AUC: 0.4985, ACC AUC: 0.9272, ACC NDCG@20: 0.0455, Time: 20.13s
Epoch [245/2000], Loss: 0.0276, UL AUC: 0.4983, ACC AUC: 0.9274, ACC NDCG@20: 0.0453, Time: 20.48s
Epoch [246/2000], Loss: 0.0277, UL AUC: 0.4975, ACC AUC: 0.9275, ACC NDCG@20: 0.0458, Time: 20.48s
Epoch [247/2000], Loss: 0.0274, UL AUC: 0.4994, ACC AUC: 0.9274, ACC NDCG@20: 0.0456, Time: 20.36s
Epoch [248/2000], Loss: 0.0277, UL AUC: 0.5007, ACC AUC: 0.9266, ACC NDCG@20: 0.0458, Time: 20.13s
Epoch [249/2000], Loss: 0.0275, UL AUC: 0.5015, ACC AUC: 0.9273, ACC NDCG@20: 0.0457, Time: 20.21s
Epoch [250/2000], Loss: 0.0274, UL AUC: 0.5031, ACC AUC: 0.9272, ACC NDCG@20: 0.0456, Time: 20.00s
Epoch [251/2000], Loss: 0.0277, UL AUC: 0.5025, ACC AUC: 0.9270, ACC NDCG@20: 0.0456, Time: 20.34s
Epoch [252/2000], Loss: 0.0276, UL AUC: 0.5022, ACC AUC: 0.9271, ACC NDCG@20: 0.0451, Time: 20.13s
Epoch [253/2000], Loss: 0.0278, UL AUC: 0.5024, ACC AUC: 0.9270, ACC NDCG@20: 0.0455, Time: 20.47s
Epoch [254/2000], Loss: 0.0273, UL AUC: 0.5025, ACC AUC: 0.9267, ACC NDCG@20: 0.0457, Time: 20.15s
Epoch [255/2000], Loss: 0.0277, UL AUC: 0.5063, ACC AUC: 0.9274, ACC NDCG@20: 0.0457, Time: 20.15s
Epoch [256/2000], Loss: 0.0277, UL AUC: 0.5041, ACC AUC: 0.9274, ACC NDCG@20: 0.0451, Time: 20.20s
Epoch [257/2000], Loss: 0.0276, UL AUC: 0.5065, ACC AUC: 0.9267, ACC NDCG@20: 0.0453, Time: 20.13s
Epoch [258/2000], Loss: 0.0275, UL AUC: 0.5053, ACC AUC: 0.9277, ACC NDCG@20: 0.0456, Time: 20.62s
Epoch [259/2000], Loss: 0.0275, UL AUC: 0.5030, ACC AUC: 0.9271, ACC NDCG@20: 0.0455, Time: 20.57s
Epoch [260/2000], Loss: 0.0276, UL AUC: 0.5041, ACC AUC: 0.9280, ACC NDCG@20: 0.0459, Time: 20.08s
Epoch [261/2000], Loss: 0.0276, UL AUC: 0.5021, ACC AUC: 0.9280, ACC NDCG@20: 0.0460, Time: 20.41s
Epoch [262/2000], Loss: 0.0275, UL AUC: 0.4999, ACC AUC: 0.9275, ACC NDCG@20: 0.0458, Time: 19.97s
Epoch [263/2000], Loss: 0.0274, UL AUC: 0.4989, ACC AUC: 0.9273, ACC NDCG@20: 0.0454, Time: 20.57s
Epoch [264/2000], Loss: 0.0277, UL AUC: 0.5007, ACC AUC: 0.9278, ACC NDCG@20: 0.0455, Time: 20.19s
Epoch [265/2000], Loss: 0.0276, UL AUC: 0.5018, ACC AUC: 0.9269, ACC NDCG@20: 0.0452, Time: 20.45s
Epoch [266/2000], Loss: 0.0275, UL AUC: 0.5006, ACC AUC: 0.9272, ACC NDCG@20: 0.0450, Time: 20.21s
Epoch [267/2000], Loss: 0.0274, UL AUC: 0.5020, ACC AUC: 0.9272, ACC NDCG@20: 0.0452, Time: 19.91s
Epoch [268/2000], Loss: 0.0274, UL AUC: 0.4992, ACC AUC: 0.9278, ACC NDCG@20: 0.0453, Time: 20.41s
Epoch [269/2000], Loss: 0.0275, UL AUC: 0.4981, ACC AUC: 0.9276, ACC NDCG@20: 0.0452, Time: 19.94s
Epoch [270/2000], Loss: 0.0275, UL AUC: 0.4994, ACC AUC: 0.9274, ACC NDCG@20: 0.0452, Time: 20.08s
Epoch [271/2000], Loss: 0.0275, UL AUC: 0.5000, ACC AUC: 0.9270, ACC NDCG@20: 0.0455, Time: 20.13s
Epoch [272/2000], Loss: 0.0274, UL AUC: 0.4991, ACC AUC: 0.9275, ACC NDCG@20: 0.0455, Time: 20.33s
Epoch [273/2000], Loss: 0.0275, UL AUC: 0.5001, ACC AUC: 0.9274, ACC NDCG@20: 0.0451, Time: 20.26s
Epoch [274/2000], Loss: 0.0277, UL AUC: 0.4970, ACC AUC: 0.9277, ACC NDCG@20: 0.0450, Time: 20.56s
Epoch [275/2000], Loss: 0.0273, UL AUC: 0.4988, ACC AUC: 0.9276, ACC NDCG@20: 0.0453, Time: 20.50s
Epoch [276/2000], Loss: 0.0275, UL AUC: 0.5020, ACC AUC: 0.9277, ACC NDCG@20: 0.0455, Time: 20.30s
Epoch [277/2000], Loss: 0.0276, UL AUC: 0.5029, ACC AUC: 0.9269, ACC NDCG@20: 0.0452, Time: 19.99s
Epoch [278/2000], Loss: 0.0275, UL AUC: 0.5040, ACC AUC: 0.9265, ACC NDCG@20: 0.0449, Time: 20.58s
Epoch [279/2000], Loss: 0.0276, UL AUC: 0.5040, ACC AUC: 0.9273, ACC NDCG@20: 0.0451, Time: 20.26s
Epoch [280/2000], Loss: 0.0276, UL AUC: 0.5033, ACC AUC: 0.9276, ACC NDCG@20: 0.0452, Time: 20.12s
Epoch [281/2000], Loss: 0.0274, UL AUC: 0.5018, ACC AUC: 0.9275, ACC NDCG@20: 0.0452, Time: 20.59s
Epoch [282/2000], Loss: 0.0274, UL AUC: 0.5004, ACC AUC: 0.9278, ACC NDCG@20: 0.0450, Time: 20.13s
Epoch [283/2000], Loss: 0.0276, UL AUC: 0.5000, ACC AUC: 0.9270, ACC NDCG@20: 0.0453, Time: 20.58s
Epoch [284/2000], Loss: 0.0275, UL AUC: 0.5039, ACC AUC: 0.9278, ACC NDCG@20: 0.0457, Time: 19.97s
Epoch [285/2000], Loss: 0.0275, UL AUC: 0.5019, ACC AUC: 0.9276, ACC NDCG@20: 0.0459, Time: 20.08s
Epoch [286/2000], Loss: 0.0275, UL AUC: 0.5009, ACC AUC: 0.9277, ACC NDCG@20: 0.0456, Time: 20.01s
Epoch [287/2000], Loss: 0.0277, UL AUC: 0.5035, ACC AUC: 0.9275, ACC NDCG@20: 0.0458, Time: 20.37s
Epoch [288/2000], Loss: 0.0273, UL AUC: 0.5026, ACC AUC: 0.9276, ACC NDCG@20: 0.0457, Time: 20.25s
Epoch [289/2000], Loss: 0.0275, UL AUC: 0.5024, ACC AUC: 0.9270, ACC NDCG@20: 0.0457, Time: 20.04s
Epoch [290/2000], Loss: 0.0276, UL AUC: 0.5016, ACC AUC: 0.9274, ACC NDCG@20: 0.0453, Time: 20.55s
Epoch [291/2000], Loss: 0.0273, UL AUC: 0.5012, ACC AUC: 0.9270, ACC NDCG@20: 0.0452, Time: 20.13s
Epoch [292/2000], Loss: 0.0276, UL AUC: 0.4995, ACC AUC: 0.9269, ACC NDCG@20: 0.0458, Time: 20.37s
Epoch [293/2000], Loss: 0.0274, UL AUC: 0.4990, ACC AUC: 0.9278, ACC NDCG@20: 0.0459, Time: 19.82s
Epoch [294/2000], Loss: 0.0274, UL AUC: 0.4995, ACC AUC: 0.9275, ACC NDCG@20: 0.0454, Time: 20.30s
Epoch [295/2000], Loss: 0.0276, UL AUC: 0.5017, ACC AUC: 0.9271, ACC NDCG@20: 0.0455, Time: 20.09s
Epoch [296/2000], Loss: 0.0273, UL AUC: 0.5020, ACC AUC: 0.9273, ACC NDCG@20: 0.0456, Time: 19.91s
Epoch [297/2000], Loss: 0.0273, UL AUC: 0.5012, ACC AUC: 0.9271, ACC NDCG@20: 0.0452, Time: 20.36s
Epoch [298/2000], Loss: 0.0275, UL AUC: 0.5028, ACC AUC: 0.9275, ACC NDCG@20: 0.0455, Time: 19.97s
Epoch [299/2000], Loss: 0.0278, UL AUC: 0.5024, ACC AUC: 0.9272, ACC NDCG@20: 0.0453, Time: 20.17s
Epoch [300/2000], Loss: 0.0275, UL AUC: 0.5027, ACC AUC: 0.9273, ACC NDCG@20: 0.0455, Time: 20.62s
Epoch [301/2000], Loss: 0.0275, UL AUC: 0.5004, ACC AUC: 0.9279, ACC NDCG@20: 0.0455, Time: 20.36s
Epoch [302/2000], Loss: 0.0270, UL AUC: 0.5021, ACC AUC: 0.9291, ACC NDCG@20: 0.0459, Time: 20.15s
Epoch [303/2000], Loss: 0.0274, UL AUC: 0.4995, ACC AUC: 0.9278, ACC NDCG@20: 0.0460, Time: 19.89s
Epoch [304/2000], Loss: 0.0276, UL AUC: 0.5011, ACC AUC: 0.9273, ACC NDCG@20: 0.0454, Time: 20.46s
Epoch [305/2000], Loss: 0.0273, UL AUC: 0.5035, ACC AUC: 0.9276, ACC NDCG@20: 0.0453, Time: 20.36s
Epoch [306/2000], Loss: 0.0275, UL AUC: 0.5032, ACC AUC: 0.9274, ACC NDCG@20: 0.0455, Time: 20.34s
Epoch [307/2000], Loss: 0.0276, UL AUC: 0.5030, ACC AUC: 0.9276, ACC NDCG@20: 0.0455, Time: 20.96s
Epoch [308/2000], Loss: 0.0276, UL AUC: 0.5002, ACC AUC: 0.9275, ACC NDCG@20: 0.0453, Time: 20.51s
Epoch [309/2000], Loss: 0.0272, UL AUC: 0.5008, ACC AUC: 0.9281, ACC NDCG@20: 0.0459, Time: 20.17s
Epoch [310/2000], Loss: 0.0275, UL AUC: 0.5018, ACC AUC: 0.9280, ACC NDCG@20: 0.0453, Time: 20.12s
Epoch [311/2000], Loss: 0.0272, UL AUC: 0.5015, ACC AUC: 0.9282, ACC NDCG@20: 0.0460, Time: 20.23s
Epoch [312/2000], Loss: 0.0277, UL AUC: 0.5003, ACC AUC: 0.9276, ACC NDCG@20: 0.0457, Time: 20.48s
Epoch [313/2000], Loss: 0.0276, UL AUC: 0.5011, ACC AUC: 0.9275, ACC NDCG@20: 0.0456, Time: 20.44s
Epoch [314/2000], Loss: 0.0276, UL AUC: 0.5024, ACC AUC: 0.9275, ACC NDCG@20: 0.0456, Time: 20.36s
Epoch [315/2000], Loss: 0.0275, UL AUC: 0.5035, ACC AUC: 0.9269, ACC NDCG@20: 0.0460, Time: 20.51s
Epoch [316/2000], Loss: 0.0274, UL AUC: 0.5032, ACC AUC: 0.9277, ACC NDCG@20: 0.0457, Time: 20.18s
Epoch [317/2000], Loss: 0.0273, UL AUC: 0.5032, ACC AUC: 0.9274, ACC NDCG@20: 0.0455, Time: 20.20s
Epoch [318/2000], Loss: 0.0273, UL AUC: 0.5015, ACC AUC: 0.9279, ACC NDCG@20: 0.0454, Time: 20.11s
Epoch [319/2000], Loss: 0.0274, UL AUC: 0.4999, ACC AUC: 0.9278, ACC NDCG@20: 0.0455, Time: 20.21s
Epoch [320/2000], Loss: 0.0275, UL AUC: 0.4990, ACC AUC: 0.9274, ACC NDCG@20: 0.0453, Time: 20.55s
Epoch [321/2000], Loss: 0.0272, UL AUC: 0.4965, ACC AUC: 0.9274, ACC NDCG@20: 0.0455, Time: 20.76s
Best NDCG@20: 0.0460, Best epoch: 260, total time: 6522.534s
TRAINING FINISHED! CURRENT TIME: 108.73min
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
ERROR: No unlearned model at yelp2018/none/intr/lg-0.01.pt!
Precision@20: 0.0255; Recall@20: 0.0562;  NDCG@20: 0.0460;  
Precision@50: 0.0201; Recall@50: 0.1093;  NDCG@50: 0.0658;  
Precision@100: 0.0162; Recall@100: 0.1738;  NDCG@100: 0.0869;  
Before unlearning: ACC AUC: 0.9280, UL AUC: 0.5021, ACC NDCG@20: 0.0460
After unlearning: ACC AUC: 0.9280, UL AUC: 0.5021, ACC NDCG@20: 0.0460
