Read yelp2018 dataset done! u_num: 31668, i_num: 38048
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7514, UL AUC: 0.5045, ACC AUC: 0.4982, ACC NDCG@20: 0.0005, Time: 7.84s
Epoch [198/2000], Loss: 0.3391, UL AUC: 0.5022, ACC AUC: 0.8830, ACC NDCG@20: 0.0256, Time: 6.71s
Epoch [199/2000], Loss: 0.3390, UL AUC: 0.4978, ACC AUC: 0.8828, ACC NDCG@20: 0.0253, Time: 7.14s
Epoch [200/2000], Loss: 0.3391, UL AUC: 0.5031, ACC AUC: 0.8829, ACC NDCG@20: 0.0259, Time: 6.99s
Epoch [201/2000], Loss: 0.3390, UL AUC: 0.5024, ACC AUC: 0.8831, ACC NDCG@20: 0.0259, Time: 6.94s
Epoch [202/2000], Loss: 0.3390, UL AUC: 0.5037, ACC AUC: 0.8831, ACC NDCG@20: 0.0258, Time: 7.00s
Epoch [203/2000], Loss: 0.3390, UL AUC: 0.5024, ACC AUC: 0.8829, ACC NDCG@20: 0.0256, Time: 7.01s
Epoch [204/2000], Loss: 0.3390, UL AUC: 0.5001, ACC AUC: 0.8831, ACC NDCG@20: 0.0260, Time: 6.98s
Epoch [205/2000], Loss: 0.3390, UL AUC: 0.5001, ACC AUC: 0.8829, ACC NDCG@20: 0.0258, Time: 6.74s
Epoch [206/2000], Loss: 0.3391, UL AUC: 0.5020, ACC AUC: 0.8824, ACC NDCG@20: 0.0258, Time: 6.73s
Epoch [207/2000], Loss: 0.3389, UL AUC: 0.4958, ACC AUC: 0.8830, ACC NDCG@20: 0.0262, Time: 6.68s
Epoch [208/2000], Loss: 0.3389, UL AUC: 0.5003, ACC AUC: 0.8830, ACC NDCG@20: 0.0260, Time: 6.63s
Epoch [209/2000], Loss: 0.3388, UL AUC: 0.5038, ACC AUC: 0.8830, ACC NDCG@20: 0.0259, Time: 6.89s
Epoch [210/2000], Loss: 0.3389, UL AUC: 0.5005, ACC AUC: 0.8829, ACC NDCG@20: 0.0261, Time: 6.64s
Epoch [211/2000], Loss: 0.3390, UL AUC: 0.5038, ACC AUC: 0.8827, ACC NDCG@20: 0.0264, Time: 6.77s
Epoch [212/2000], Loss: 0.3389, UL AUC: 0.5021, ACC AUC: 0.8834, ACC NDCG@20: 0.0257, Time: 6.75s
Epoch [213/2000], Loss: 0.3388, UL AUC: 0.5006, ACC AUC: 0.8830, ACC NDCG@20: 0.0260, Time: 6.67s
Epoch [214/2000], Loss: 0.3388, UL AUC: 0.4983, ACC AUC: 0.8834, ACC NDCG@20: 0.0262, Time: 7.41s
Epoch [215/2000], Loss: 0.3388, UL AUC: 0.5027, ACC AUC: 0.8831, ACC NDCG@20: 0.0266, Time: 7.05s
Epoch [216/2000], Loss: 0.3389, UL AUC: 0.5053, ACC AUC: 0.8832, ACC NDCG@20: 0.0261, Time: 6.93s
Epoch [217/2000], Loss: 0.3388, UL AUC: 0.4987, ACC AUC: 0.8828, ACC NDCG@20: 0.0259, Time: 6.82s
Epoch [218/2000], Loss: 0.3388, UL AUC: 0.5018, ACC AUC: 0.8830, ACC NDCG@20: 0.0262, Time: 6.74s
Epoch [219/2000], Loss: 0.3388, UL AUC: 0.5032, ACC AUC: 0.8831, ACC NDCG@20: 0.0263, Time: 6.85s
Epoch [220/2000], Loss: 0.3389, UL AUC: 0.5018, ACC AUC: 0.8831, ACC NDCG@20: 0.0263, Time: 6.99s
Epoch [221/2000], Loss: 0.3387, UL AUC: 0.5031, ACC AUC: 0.8834, ACC NDCG@20: 0.0266, Time: 6.80s
Epoch [222/2000], Loss: 0.3387, UL AUC: 0.4966, ACC AUC: 0.8833, ACC NDCG@20: 0.0266, Time: 6.78s
Epoch [223/2000], Loss: 0.3387, UL AUC: 0.5015, ACC AUC: 0.8835, ACC NDCG@20: 0.0262, Time: 6.76s
Epoch [224/2000], Loss: 0.3387, UL AUC: 0.4969, ACC AUC: 0.8834, ACC NDCG@20: 0.0264, Time: 6.91s
Epoch [225/2000], Loss: 0.3387, UL AUC: 0.5000, ACC AUC: 0.8836, ACC NDCG@20: 0.0266, Time: 6.96s
Epoch [226/2000], Loss: 0.3388, UL AUC: 0.4978, ACC AUC: 0.8833, ACC NDCG@20: 0.0264, Time: 6.80s
Epoch [227/2000], Loss: 0.3386, UL AUC: 0.5040, ACC AUC: 0.8831, ACC NDCG@20: 0.0265, Time: 6.81s
Epoch [228/2000], Loss: 0.3387, UL AUC: 0.4975, ACC AUC: 0.8832, ACC NDCG@20: 0.0265, Time: 6.89s
Epoch [229/2000], Loss: 0.3385, UL AUC: 0.5004, ACC AUC: 0.8834, ACC NDCG@20: 0.0265, Time: 6.74s
Epoch [230/2000], Loss: 0.3385, UL AUC: 0.4951, ACC AUC: 0.8834, ACC NDCG@20: 0.0264, Time: 6.82s
Epoch [231/2000], Loss: 0.3385, UL AUC: 0.4997, ACC AUC: 0.8832, ACC NDCG@20: 0.0267, Time: 6.96s
Epoch [232/2000], Loss: 0.3385, UL AUC: 0.4956, ACC AUC: 0.8832, ACC NDCG@20: 0.0269, Time: 6.78s
Epoch [233/2000], Loss: 0.3385, UL AUC: 0.4979, ACC AUC: 0.8829, ACC NDCG@20: 0.0265, Time: 6.60s
Epoch [234/2000], Loss: 0.3386, UL AUC: 0.5000, ACC AUC: 0.8830, ACC NDCG@20: 0.0265, Time: 6.67s
Epoch [235/2000], Loss: 0.3385, UL AUC: 0.5008, ACC AUC: 0.8827, ACC NDCG@20: 0.0266, Time: 6.92s
Epoch [236/2000], Loss: 0.3386, UL AUC: 0.4990, ACC AUC: 0.8830, ACC NDCG@20: 0.0268, Time: 6.84s
Epoch [237/2000], Loss: 0.3385, UL AUC: 0.5020, ACC AUC: 0.8836, ACC NDCG@20: 0.0266, Time: 6.91s
Epoch [238/2000], Loss: 0.3385, UL AUC: 0.5009, ACC AUC: 0.8838, ACC NDCG@20: 0.0263, Time: 6.92s
Epoch [239/2000], Loss: 0.3384, UL AUC: 0.4989, ACC AUC: 0.8834, ACC NDCG@20: 0.0269, Time: 6.95s
Epoch [240/2000], Loss: 0.3386, UL AUC: 0.4978, ACC AUC: 0.8834, ACC NDCG@20: 0.0264, Time: 7.01s
Epoch [241/2000], Loss: 0.3384, UL AUC: 0.5018, ACC AUC: 0.8832, ACC NDCG@20: 0.0266, Time: 6.82s
Epoch [242/2000], Loss: 0.3385, UL AUC: 0.4937, ACC AUC: 0.8832, ACC NDCG@20: 0.0267, Time: 6.80s
Epoch [243/2000], Loss: 0.3385, UL AUC: 0.4983, ACC AUC: 0.8835, ACC NDCG@20: 0.0268, Time: 6.64s
Epoch [244/2000], Loss: 0.3384, UL AUC: 0.4973, ACC AUC: 0.8831, ACC NDCG@20: 0.0271, Time: 7.03s
Epoch [245/2000], Loss: 0.3385, UL AUC: 0.4976, ACC AUC: 0.8833, ACC NDCG@20: 0.0266, Time: 7.15s
Epoch [246/2000], Loss: 0.3385, UL AUC: 0.4966, ACC AUC: 0.8832, ACC NDCG@20: 0.0271, Time: 6.94s
Epoch [247/2000], Loss: 0.3383, UL AUC: 0.4962, ACC AUC: 0.8832, ACC NDCG@20: 0.0265, Time: 7.05s
Epoch [248/2000], Loss: 0.3384, UL AUC: 0.4978, ACC AUC: 0.8834, ACC NDCG@20: 0.0272, Time: 6.99s
Epoch [249/2000], Loss: 0.3383, UL AUC: 0.4992, ACC AUC: 0.8830, ACC NDCG@20: 0.0266, Time: 6.63s
Epoch [250/2000], Loss: 0.3383, UL AUC: 0.4979, ACC AUC: 0.8832, ACC NDCG@20: 0.0272, Time: 6.91s
Epoch [251/2000], Loss: 0.3384, UL AUC: 0.4987, ACC AUC: 0.8832, ACC NDCG@20: 0.0270, Time: 6.70s
Epoch [252/2000], Loss: 0.3384, UL AUC: 0.4964, ACC AUC: 0.8830, ACC NDCG@20: 0.0270, Time: 6.66s
Epoch [253/2000], Loss: 0.3384, UL AUC: 0.4995, ACC AUC: 0.8838, ACC NDCG@20: 0.0267, Time: 6.82s
Epoch [254/2000], Loss: 0.3384, UL AUC: 0.4939, ACC AUC: 0.8833, ACC NDCG@20: 0.0264, Time: 6.75s
Epoch [255/2000], Loss: 0.3384, UL AUC: 0.4971, ACC AUC: 0.8833, ACC NDCG@20: 0.0269, Time: 6.62s
Epoch [256/2000], Loss: 0.3383, UL AUC: 0.4992, ACC AUC: 0.8830, ACC NDCG@20: 0.0271, Time: 6.83s
Epoch [257/2000], Loss: 0.3383, UL AUC: 0.4981, ACC AUC: 0.8836, ACC NDCG@20: 0.0271, Time: 6.79s
Epoch [258/2000], Loss: 0.3383, UL AUC: 0.5030, ACC AUC: 0.8835, ACC NDCG@20: 0.0269, Time: 6.95s
Epoch [259/2000], Loss: 0.3383, UL AUC: 0.4980, ACC AUC: 0.8834, ACC NDCG@20: 0.0267, Time: 6.90s
Epoch [260/2000], Loss: 0.3383, UL AUC: 0.4977, ACC AUC: 0.8836, ACC NDCG@20: 0.0267, Time: 6.72s
Epoch [261/2000], Loss: 0.3383, UL AUC: 0.4948, ACC AUC: 0.8835, ACC NDCG@20: 0.0270, Time: 6.80s
Epoch [262/2000], Loss: 0.3383, UL AUC: 0.5004, ACC AUC: 0.8836, ACC NDCG@20: 0.0266, Time: 6.93s
Epoch [263/2000], Loss: 0.3381, UL AUC: 0.4986, ACC AUC: 0.8837, ACC NDCG@20: 0.0267, Time: 6.91s
Epoch [264/2000], Loss: 0.3381, UL AUC: 0.4960, ACC AUC: 0.8839, ACC NDCG@20: 0.0265, Time: 6.72s
Epoch [265/2000], Loss: 0.3382, UL AUC: 0.4949, ACC AUC: 0.8839, ACC NDCG@20: 0.0267, Time: 6.76s
Epoch [266/2000], Loss: 0.3382, UL AUC: 0.4988, ACC AUC: 0.8842, ACC NDCG@20: 0.0271, Time: 6.86s
Epoch [267/2000], Loss: 0.3381, UL AUC: 0.4951, ACC AUC: 0.8839, ACC NDCG@20: 0.0271, Time: 6.76s
Epoch [268/2000], Loss: 0.3381, UL AUC: 0.4973, ACC AUC: 0.8839, ACC NDCG@20: 0.0268, Time: 6.96s
Epoch [269/2000], Loss: 0.3382, UL AUC: 0.4941, ACC AUC: 0.8841, ACC NDCG@20: 0.0269, Time: 6.65s
Epoch [270/2000], Loss: 0.3382, UL AUC: 0.4992, ACC AUC: 0.8841, ACC NDCG@20: 0.0266, Time: 6.69s
Epoch [271/2000], Loss: 0.3382, UL AUC: 0.4947, ACC AUC: 0.8836, ACC NDCG@20: 0.0266, Time: 6.83s
Epoch [272/2000], Loss: 0.3381, UL AUC: 0.4980, ACC AUC: 0.8836, ACC NDCG@20: 0.0266, Time: 6.92s
Epoch [273/2000], Loss: 0.3381, UL AUC: 0.5011, ACC AUC: 0.8835, ACC NDCG@20: 0.0268, Time: 6.72s
Epoch [274/2000], Loss: 0.3382, UL AUC: 0.4987, ACC AUC: 0.8835, ACC NDCG@20: 0.0270, Time: 6.70s
Epoch [275/2000], Loss: 0.3381, UL AUC: 0.4982, ACC AUC: 0.8835, ACC NDCG@20: 0.0269, Time: 6.69s
Epoch [276/2000], Loss: 0.3381, UL AUC: 0.4991, ACC AUC: 0.8833, ACC NDCG@20: 0.0267, Time: 6.84s
Epoch [277/2000], Loss: 0.3382, UL AUC: 0.5000, ACC AUC: 0.8832, ACC NDCG@20: 0.0268, Time: 7.10s
Epoch [278/2000], Loss: 0.3381, UL AUC: 0.4999, ACC AUC: 0.8835, ACC NDCG@20: 0.0270, Time: 7.02s
Epoch [279/2000], Loss: 0.3381, UL AUC: 0.5047, ACC AUC: 0.8832, ACC NDCG@20: 0.0268, Time: 7.00s
Epoch [280/2000], Loss: 0.3382, UL AUC: 0.5015, ACC AUC: 0.8831, ACC NDCG@20: 0.0269, Time: 7.00s
Epoch [281/2000], Loss: 0.3379, UL AUC: 0.4962, ACC AUC: 0.8834, ACC NDCG@20: 0.0267, Time: 6.84s
Epoch [282/2000], Loss: 0.3380, UL AUC: 0.5044, ACC AUC: 0.8833, ACC NDCG@20: 0.0269, Time: 7.12s
Epoch [283/2000], Loss: 0.3380, UL AUC: 0.5016, ACC AUC: 0.8836, ACC NDCG@20: 0.0267, Time: 6.76s
Epoch [284/2000], Loss: 0.3381, UL AUC: 0.5007, ACC AUC: 0.8831, ACC NDCG@20: 0.0272, Time: 6.77s
Epoch [285/2000], Loss: 0.3380, UL AUC: 0.5005, ACC AUC: 0.8832, ACC NDCG@20: 0.0272, Time: 6.69s
Epoch [286/2000], Loss: 0.3381, UL AUC: 0.4988, ACC AUC: 0.8835, ACC NDCG@20: 0.0273, Time: 6.72s
Epoch [287/2000], Loss: 0.3380, UL AUC: 0.5004, ACC AUC: 0.8833, ACC NDCG@20: 0.0271, Time: 6.80s
Epoch [288/2000], Loss: 0.3380, UL AUC: 0.5021, ACC AUC: 0.8835, ACC NDCG@20: 0.0267, Time: 6.98s
Epoch [289/2000], Loss: 0.3380, UL AUC: 0.5031, ACC AUC: 0.8833, ACC NDCG@20: 0.0269, Time: 6.70s
Epoch [290/2000], Loss: 0.3380, UL AUC: 0.5061, ACC AUC: 0.8831, ACC NDCG@20: 0.0267, Time: 6.65s
Epoch [291/2000], Loss: 0.3380, UL AUC: 0.5041, ACC AUC: 0.8834, ACC NDCG@20: 0.0269, Time: 7.39s
Epoch [292/2000], Loss: 0.3380, UL AUC: 0.5025, ACC AUC: 0.8833, ACC NDCG@20: 0.0268, Time: 7.38s
Epoch [293/2000], Loss: 0.3379, UL AUC: 0.5007, ACC AUC: 0.8838, ACC NDCG@20: 0.0268, Time: 7.03s
Epoch [294/2000], Loss: 0.3380, UL AUC: 0.5012, ACC AUC: 0.8837, ACC NDCG@20: 0.0269, Time: 6.94s
Epoch [295/2000], Loss: 0.3379, UL AUC: 0.4981, ACC AUC: 0.8837, ACC NDCG@20: 0.0273, Time: 7.04s
Epoch [296/2000], Loss: 0.3379, UL AUC: 0.4989, ACC AUC: 0.8837, ACC NDCG@20: 0.0272, Time: 6.99s
Epoch [297/2000], Loss: 0.3380, UL AUC: 0.4971, ACC AUC: 0.8842, ACC NDCG@20: 0.0274, Time: 6.99s
Epoch [298/2000], Loss: 0.3380, UL AUC: 0.4995, ACC AUC: 0.8839, ACC NDCG@20: 0.0271, Time: 6.81s
Epoch [299/2000], Loss: 0.3380, UL AUC: 0.5001, ACC AUC: 0.8837, ACC NDCG@20: 0.0272, Time: 7.12s
Epoch [300/2000], Loss: 0.3379, UL AUC: 0.5021, ACC AUC: 0.8841, ACC NDCG@20: 0.0272, Time: 6.76s
Epoch [301/2000], Loss: 0.3379, UL AUC: 0.5025, ACC AUC: 0.8836, ACC NDCG@20: 0.0275, Time: 7.30s
Epoch [302/2000], Loss: 0.3379, UL AUC: 0.5051, ACC AUC: 0.8838, ACC NDCG@20: 0.0277, Time: 7.19s
Epoch [303/2000], Loss: 0.3378, UL AUC: 0.4961, ACC AUC: 0.8838, ACC NDCG@20: 0.0275, Time: 6.91s
Epoch [304/2000], Loss: 0.3379, UL AUC: 0.4958, ACC AUC: 0.8840, ACC NDCG@20: 0.0277, Time: 6.94s
Epoch [305/2000], Loss: 0.3379, UL AUC: 0.4988, ACC AUC: 0.8838, ACC NDCG@20: 0.0273, Time: 6.92s
Epoch [306/2000], Loss: 0.3379, UL AUC: 0.5057, ACC AUC: 0.8832, ACC NDCG@20: 0.0274, Time: 7.12s
Epoch [307/2000], Loss: 0.3379, UL AUC: 0.5072, ACC AUC: 0.8834, ACC NDCG@20: 0.0272, Time: 7.03s
Epoch [308/2000], Loss: 0.3380, UL AUC: 0.4989, ACC AUC: 0.8831, ACC NDCG@20: 0.0275, Time: 6.99s
Epoch [309/2000], Loss: 0.3378, UL AUC: 0.5017, ACC AUC: 0.8836, ACC NDCG@20: 0.0272, Time: 6.76s
Epoch [310/2000], Loss: 0.3379, UL AUC: 0.5018, ACC AUC: 0.8835, ACC NDCG@20: 0.0272, Time: 6.96s
Epoch [311/2000], Loss: 0.3378, UL AUC: 0.5001, ACC AUC: 0.8837, ACC NDCG@20: 0.0271, Time: 7.11s
Epoch [312/2000], Loss: 0.3379, UL AUC: 0.5019, ACC AUC: 0.8836, ACC NDCG@20: 0.0270, Time: 7.06s
Epoch [313/2000], Loss: 0.3380, UL AUC: 0.4996, ACC AUC: 0.8836, ACC NDCG@20: 0.0274, Time: 7.00s
Epoch [314/2000], Loss: 0.3379, UL AUC: 0.4986, ACC AUC: 0.8841, ACC NDCG@20: 0.0274, Time: 6.77s
Epoch [315/2000], Loss: 0.3379, UL AUC: 0.4978, ACC AUC: 0.8839, ACC NDCG@20: 0.0269, Time: 6.62s
Epoch [316/2000], Loss: 0.3379, UL AUC: 0.5007, ACC AUC: 0.8839, ACC NDCG@20: 0.0269, Time: 7.02s
Epoch [317/2000], Loss: 0.3378, UL AUC: 0.5032, ACC AUC: 0.8840, ACC NDCG@20: 0.0269, Time: 7.18s
Epoch [318/2000], Loss: 0.3379, UL AUC: 0.4996, ACC AUC: 0.8840, ACC NDCG@20: 0.0270, Time: 7.00s
Epoch [319/2000], Loss: 0.3378, UL AUC: 0.4991, ACC AUC: 0.8843, ACC NDCG@20: 0.0269, Time: 6.75s
Epoch [320/2000], Loss: 0.3379, UL AUC: 0.5025, ACC AUC: 0.8842, ACC NDCG@20: 0.0268, Time: 7.03s
Epoch [321/2000], Loss: 0.3377, UL AUC: 0.5036, ACC AUC: 0.8841, ACC NDCG@20: 0.0272, Time: 7.14s
Epoch [322/2000], Loss: 0.3379, UL AUC: 0.5036, ACC AUC: 0.8842, ACC NDCG@20: 0.0270, Time: 6.91s
Epoch [323/2000], Loss: 0.3378, UL AUC: 0.5037, ACC AUC: 0.8837, ACC NDCG@20: 0.0273, Time: 6.93s
Epoch [324/2000], Loss: 0.3378, UL AUC: 0.4976, ACC AUC: 0.8842, ACC NDCG@20: 0.0269, Time: 7.00s
Epoch [325/2000], Loss: 0.3378, UL AUC: 0.5019, ACC AUC: 0.8841, ACC NDCG@20: 0.0271, Time: 6.96s
Epoch [326/2000], Loss: 0.3378, UL AUC: 0.5049, ACC AUC: 0.8842, ACC NDCG@20: 0.0270, Time: 6.87s
Epoch [327/2000], Loss: 0.3377, UL AUC: 0.4985, ACC AUC: 0.8839, ACC NDCG@20: 0.0271, Time: 6.90s
Epoch [328/2000], Loss: 0.3378, UL AUC: 0.5014, ACC AUC: 0.8838, ACC NDCG@20: 0.0270, Time: 6.87s
Epoch [329/2000], Loss: 0.3377, UL AUC: 0.5023, ACC AUC: 0.8845, ACC NDCG@20: 0.0273, Time: 6.85s
Epoch [330/2000], Loss: 0.3377, UL AUC: 0.4996, ACC AUC: 0.8839, ACC NDCG@20: 0.0271, Time: 6.82s
Epoch [331/2000], Loss: 0.3379, UL AUC: 0.4998, ACC AUC: 0.8840, ACC NDCG@20: 0.0271, Time: 6.79s
Epoch [332/2000], Loss: 0.3377, UL AUC: 0.5022, ACC AUC: 0.8842, ACC NDCG@20: 0.0272, Time: 7.14s
Epoch [333/2000], Loss: 0.3377, UL AUC: 0.4988, ACC AUC: 0.8841, ACC NDCG@20: 0.0273, Time: 7.04s
Epoch [334/2000], Loss: 0.3377, UL AUC: 0.5016, ACC AUC: 0.8841, ACC NDCG@20: 0.0273, Time: 6.97s
Epoch [335/2000], Loss: 0.3378, UL AUC: 0.5014, ACC AUC: 0.8838, ACC NDCG@20: 0.0275, Time: 7.05s
Epoch [336/2000], Loss: 0.3378, UL AUC: 0.5050, ACC AUC: 0.8838, ACC NDCG@20: 0.0274, Time: 6.90s
Epoch [337/2000], Loss: 0.3378, UL AUC: 0.5010, ACC AUC: 0.8834, ACC NDCG@20: 0.0270, Time: 7.00s
Epoch [338/2000], Loss: 0.3378, UL AUC: 0.5020, ACC AUC: 0.8835, ACC NDCG@20: 0.0272, Time: 6.94s
Epoch [339/2000], Loss: 0.3377, UL AUC: 0.4971, ACC AUC: 0.8836, ACC NDCG@20: 0.0275, Time: 6.71s
Epoch [340/2000], Loss: 0.3378, UL AUC: 0.5029, ACC AUC: 0.8836, ACC NDCG@20: 0.0273, Time: 6.91s
Epoch [341/2000], Loss: 0.3378, UL AUC: 0.4999, ACC AUC: 0.8838, ACC NDCG@20: 0.0274, Time: 6.79s
Epoch [342/2000], Loss: 0.3378, UL AUC: 0.5036, ACC AUC: 0.8837, ACC NDCG@20: 0.0273, Time: 7.01s
Epoch [343/2000], Loss: 0.3377, UL AUC: 0.4987, ACC AUC: 0.8839, ACC NDCG@20: 0.0274, Time: 6.67s
Epoch [344/2000], Loss: 0.3378, UL AUC: 0.5020, ACC AUC: 0.8837, ACC NDCG@20: 0.0272, Time: 7.03s
Epoch [345/2000], Loss: 0.3378, UL AUC: 0.4995, ACC AUC: 0.8838, ACC NDCG@20: 0.0271, Time: 7.04s
Epoch [346/2000], Loss: 0.3376, UL AUC: 0.5010, ACC AUC: 0.8843, ACC NDCG@20: 0.0272, Time: 6.97s
Epoch [347/2000], Loss: 0.3377, UL AUC: 0.5001, ACC AUC: 0.8842, ACC NDCG@20: 0.0273, Time: 7.15s
Epoch [348/2000], Loss: 0.3377, UL AUC: 0.5047, ACC AUC: 0.8839, ACC NDCG@20: 0.0274, Time: 6.89s
Epoch [349/2000], Loss: 0.3377, UL AUC: 0.5028, ACC AUC: 0.8843, ACC NDCG@20: 0.0273, Time: 7.00s
Epoch [350/2000], Loss: 0.3377, UL AUC: 0.5004, ACC AUC: 0.8837, ACC NDCG@20: 0.0271, Time: 6.98s
Epoch [351/2000], Loss: 0.3377, UL AUC: 0.5020, ACC AUC: 0.8840, ACC NDCG@20: 0.0271, Time: 6.77s
Epoch [352/2000], Loss: 0.3377, UL AUC: 0.4993, ACC AUC: 0.8838, ACC NDCG@20: 0.0272, Time: 6.71s
Epoch [353/2000], Loss: 0.3378, UL AUC: 0.5051, ACC AUC: 0.8836, ACC NDCG@20: 0.0269, Time: 7.12s
Epoch [354/2000], Loss: 0.3378, UL AUC: 0.5010, ACC AUC: 0.8836, ACC NDCG@20: 0.0271, Time: 6.70s
Epoch [355/2000], Loss: 0.3376, UL AUC: 0.5064, ACC AUC: 0.8837, ACC NDCG@20: 0.0272, Time: 6.78s
Epoch [356/2000], Loss: 0.3378, UL AUC: 0.5020, ACC AUC: 0.8834, ACC NDCG@20: 0.0273, Time: 6.72s
Epoch [357/2000], Loss: 0.3377, UL AUC: 0.5060, ACC AUC: 0.8836, ACC NDCG@20: 0.0276, Time: 6.79s
Epoch [358/2000], Loss: 0.3377, UL AUC: 0.4991, ACC AUC: 0.8835, ACC NDCG@20: 0.0273, Time: 6.86s
Epoch [359/2000], Loss: 0.3377, UL AUC: 0.5021, ACC AUC: 0.8837, ACC NDCG@20: 0.0269, Time: 6.98s
Epoch [360/2000], Loss: 0.3376, UL AUC: 0.4980, ACC AUC: 0.8837, ACC NDCG@20: 0.0267, Time: 6.99s
Epoch [361/2000], Loss: 0.3377, UL AUC: 0.4962, ACC AUC: 0.8835, ACC NDCG@20: 0.0271, Time: 7.01s
Epoch [362/2000], Loss: 0.3376, UL AUC: 0.4986, ACC AUC: 0.8836, ACC NDCG@20: 0.0272, Time: 7.01s
Best NDCG@20: 0.0277, Best epoch: 301, total time: 2506.299s
TRAINING FINISHED! CURRENT TIME: 41.77min
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
ERROR: No unlearned model!
Precision@20: 0.0162; Recall@20: 0.0358;  NDCG@20: 0.0277;  
Precision@50: 0.0144; Recall@50: 0.0786;  NDCG@50: 0.0438;  
Precision@100: 0.0126; Recall@100: 0.1364;  NDCG@100: 0.0626;  
Before unlearning: ACC AUC: 0.8838, UL AUC: 0.5051, ACC NDCG@20: 0.0277
After unlearning: ACC AUC: 0.8838, UL AUC: 0.5051, ACC NDCG@20: 0.0277
