Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7512, UL AUC: 0.5748, ACC AUC: 0.4999, ACC NDCG@20: 0.0004, Time: 20.23s
Epoch [196/2000], Loss: 0.3390, UL AUC: 0.7186, ACC AUC: 0.8823, ACC NDCG@20: 0.0253, Time: 19.14s
Epoch [197/2000], Loss: 0.3391, UL AUC: 0.7207, ACC AUC: 0.8820, ACC NDCG@20: 0.0251, Time: 19.46s
Epoch [198/2000], Loss: 0.3390, UL AUC: 0.7189, ACC AUC: 0.8823, ACC NDCG@20: 0.0260, Time: 19.52s
Epoch [199/2000], Loss: 0.3391, UL AUC: 0.7191, ACC AUC: 0.8826, ACC NDCG@20: 0.0259, Time: 19.41s
Epoch [200/2000], Loss: 0.3389, UL AUC: 0.7197, ACC AUC: 0.8827, ACC NDCG@20: 0.0261, Time: 19.61s
Epoch [201/2000], Loss: 0.3389, UL AUC: 0.7189, ACC AUC: 0.8826, ACC NDCG@20: 0.0261, Time: 19.63s
Epoch [202/2000], Loss: 0.3390, UL AUC: 0.7212, ACC AUC: 0.8825, ACC NDCG@20: 0.0260, Time: 19.55s
Epoch [203/2000], Loss: 0.3389, UL AUC: 0.7206, ACC AUC: 0.8829, ACC NDCG@20: 0.0262, Time: 19.44s
Epoch [204/2000], Loss: 0.3390, UL AUC: 0.7205, ACC AUC: 0.8824, ACC NDCG@20: 0.0263, Time: 19.55s
Epoch [205/2000], Loss: 0.3389, UL AUC: 0.7200, ACC AUC: 0.8824, ACC NDCG@20: 0.0262, Time: 20.01s
Epoch [206/2000], Loss: 0.3389, UL AUC: 0.7187, ACC AUC: 0.8824, ACC NDCG@20: 0.0264, Time: 19.44s
Epoch [207/2000], Loss: 0.3388, UL AUC: 0.7208, ACC AUC: 0.8823, ACC NDCG@20: 0.0264, Time: 19.71s
Epoch [208/2000], Loss: 0.3389, UL AUC: 0.7197, ACC AUC: 0.8823, ACC NDCG@20: 0.0266, Time: 19.68s
Epoch [209/2000], Loss: 0.3388, UL AUC: 0.7199, ACC AUC: 0.8828, ACC NDCG@20: 0.0269, Time: 19.80s
Epoch [210/2000], Loss: 0.3387, UL AUC: 0.7211, ACC AUC: 0.8825, ACC NDCG@20: 0.0262, Time: 20.09s
Epoch [211/2000], Loss: 0.3389, UL AUC: 0.7215, ACC AUC: 0.8831, ACC NDCG@20: 0.0260, Time: 19.44s
Epoch [212/2000], Loss: 0.3388, UL AUC: 0.7223, ACC AUC: 0.8826, ACC NDCG@20: 0.0261, Time: 19.68s
Epoch [213/2000], Loss: 0.3388, UL AUC: 0.7231, ACC AUC: 0.8825, ACC NDCG@20: 0.0259, Time: 19.82s
Epoch [214/2000], Loss: 0.3388, UL AUC: 0.7211, ACC AUC: 0.8829, ACC NDCG@20: 0.0263, Time: 19.52s
Epoch [215/2000], Loss: 0.3387, UL AUC: 0.7196, ACC AUC: 0.8826, ACC NDCG@20: 0.0263, Time: 19.16s
Epoch [216/2000], Loss: 0.3387, UL AUC: 0.7205, ACC AUC: 0.8827, ACC NDCG@20: 0.0258, Time: 19.19s
Epoch [217/2000], Loss: 0.3387, UL AUC: 0.7192, ACC AUC: 0.8829, ACC NDCG@20: 0.0262, Time: 19.23s
Epoch [218/2000], Loss: 0.3387, UL AUC: 0.7197, ACC AUC: 0.8824, ACC NDCG@20: 0.0261, Time: 19.46s
Epoch [219/2000], Loss: 0.3387, UL AUC: 0.7228, ACC AUC: 0.8826, ACC NDCG@20: 0.0260, Time: 19.17s
Epoch [220/2000], Loss: 0.3387, UL AUC: 0.7222, ACC AUC: 0.8823, ACC NDCG@20: 0.0259, Time: 19.15s
Epoch [221/2000], Loss: 0.3386, UL AUC: 0.7230, ACC AUC: 0.8826, ACC NDCG@20: 0.0264, Time: 19.32s
Epoch [222/2000], Loss: 0.3387, UL AUC: 0.7232, ACC AUC: 0.8825, ACC NDCG@20: 0.0260, Time: 19.91s
Epoch [223/2000], Loss: 0.3386, UL AUC: 0.7227, ACC AUC: 0.8830, ACC NDCG@20: 0.0261, Time: 20.62s
Epoch [224/2000], Loss: 0.3385, UL AUC: 0.7233, ACC AUC: 0.8829, ACC NDCG@20: 0.0260, Time: 20.29s
Epoch [225/2000], Loss: 0.3386, UL AUC: 0.7218, ACC AUC: 0.8828, ACC NDCG@20: 0.0261, Time: 20.32s
Epoch [226/2000], Loss: 0.3385, UL AUC: 0.7201, ACC AUC: 0.8827, ACC NDCG@20: 0.0257, Time: 19.80s
Epoch [227/2000], Loss: 0.3385, UL AUC: 0.7186, ACC AUC: 0.8829, ACC NDCG@20: 0.0263, Time: 20.35s
Epoch [228/2000], Loss: 0.3385, UL AUC: 0.7204, ACC AUC: 0.8829, ACC NDCG@20: 0.0262, Time: 20.38s
Epoch [229/2000], Loss: 0.3385, UL AUC: 0.7207, ACC AUC: 0.8831, ACC NDCG@20: 0.0261, Time: 20.27s
Epoch [230/2000], Loss: 0.3386, UL AUC: 0.7204, ACC AUC: 0.8829, ACC NDCG@20: 0.0266, Time: 20.51s
Epoch [231/2000], Loss: 0.3384, UL AUC: 0.7197, ACC AUC: 0.8828, ACC NDCG@20: 0.0265, Time: 20.45s
Epoch [232/2000], Loss: 0.3384, UL AUC: 0.7220, ACC AUC: 0.8829, ACC NDCG@20: 0.0265, Time: 20.30s
Epoch [233/2000], Loss: 0.3384, UL AUC: 0.7206, ACC AUC: 0.8831, ACC NDCG@20: 0.0267, Time: 20.48s
Epoch [234/2000], Loss: 0.3384, UL AUC: 0.7220, ACC AUC: 0.8829, ACC NDCG@20: 0.0261, Time: 20.36s
Epoch [235/2000], Loss: 0.3385, UL AUC: 0.7224, ACC AUC: 0.8831, ACC NDCG@20: 0.0261, Time: 20.63s
Epoch [236/2000], Loss: 0.3384, UL AUC: 0.7223, ACC AUC: 0.8827, ACC NDCG@20: 0.0266, Time: 19.97s
Epoch [237/2000], Loss: 0.3384, UL AUC: 0.7239, ACC AUC: 0.8826, ACC NDCG@20: 0.0265, Time: 19.57s
Epoch [238/2000], Loss: 0.3384, UL AUC: 0.7240, ACC AUC: 0.8826, ACC NDCG@20: 0.0265, Time: 19.80s
Epoch [239/2000], Loss: 0.3383, UL AUC: 0.7228, ACC AUC: 0.8827, ACC NDCG@20: 0.0263, Time: 19.72s
Epoch [240/2000], Loss: 0.3384, UL AUC: 0.7228, ACC AUC: 0.8824, ACC NDCG@20: 0.0266, Time: 19.49s
Epoch [241/2000], Loss: 0.3384, UL AUC: 0.7234, ACC AUC: 0.8829, ACC NDCG@20: 0.0264, Time: 19.76s
Epoch [242/2000], Loss: 0.3383, UL AUC: 0.7220, ACC AUC: 0.8828, ACC NDCG@20: 0.0267, Time: 18.50s
Epoch [243/2000], Loss: 0.3382, UL AUC: 0.7203, ACC AUC: 0.8829, ACC NDCG@20: 0.0262, Time: 19.78s
Epoch [244/2000], Loss: 0.3384, UL AUC: 0.7194, ACC AUC: 0.8827, ACC NDCG@20: 0.0263, Time: 19.58s
Epoch [245/2000], Loss: 0.3384, UL AUC: 0.7179, ACC AUC: 0.8830, ACC NDCG@20: 0.0267, Time: 19.53s
Epoch [246/2000], Loss: 0.3383, UL AUC: 0.7172, ACC AUC: 0.8830, ACC NDCG@20: 0.0266, Time: 19.42s
Epoch [247/2000], Loss: 0.3383, UL AUC: 0.7177, ACC AUC: 0.8829, ACC NDCG@20: 0.0269, Time: 19.87s
Epoch [248/2000], Loss: 0.3382, UL AUC: 0.7180, ACC AUC: 0.8829, ACC NDCG@20: 0.0271, Time: 19.68s
Epoch [249/2000], Loss: 0.3382, UL AUC: 0.7191, ACC AUC: 0.8824, ACC NDCG@20: 0.0267, Time: 19.50s
Epoch [250/2000], Loss: 0.3383, UL AUC: 0.7176, ACC AUC: 0.8828, ACC NDCG@20: 0.0269, Time: 19.94s
Epoch [251/2000], Loss: 0.3382, UL AUC: 0.7180, ACC AUC: 0.8830, ACC NDCG@20: 0.0265, Time: 19.81s
Epoch [252/2000], Loss: 0.3384, UL AUC: 0.7206, ACC AUC: 0.8833, ACC NDCG@20: 0.0259, Time: 19.58s
Epoch [253/2000], Loss: 0.3383, UL AUC: 0.7191, ACC AUC: 0.8828, ACC NDCG@20: 0.0266, Time: 19.53s
Epoch [254/2000], Loss: 0.3382, UL AUC: 0.7211, ACC AUC: 0.8821, ACC NDCG@20: 0.0265, Time: 19.64s
Epoch [255/2000], Loss: 0.3381, UL AUC: 0.7212, ACC AUC: 0.8826, ACC NDCG@20: 0.0263, Time: 19.24s
Epoch [256/2000], Loss: 0.3382, UL AUC: 0.7212, ACC AUC: 0.8826, ACC NDCG@20: 0.0264, Time: 18.75s
Epoch [257/2000], Loss: 0.3381, UL AUC: 0.7204, ACC AUC: 0.8826, ACC NDCG@20: 0.0266, Time: 18.69s
Epoch [258/2000], Loss: 0.3382, UL AUC: 0.7223, ACC AUC: 0.8827, ACC NDCG@20: 0.0271, Time: 19.28s
Epoch [259/2000], Loss: 0.3382, UL AUC: 0.7225, ACC AUC: 0.8823, ACC NDCG@20: 0.0271, Time: 18.82s
Epoch [260/2000], Loss: 0.3381, UL AUC: 0.7213, ACC AUC: 0.8830, ACC NDCG@20: 0.0268, Time: 19.26s
Epoch [261/2000], Loss: 0.3380, UL AUC: 0.7236, ACC AUC: 0.8826, ACC NDCG@20: 0.0268, Time: 19.25s
Epoch [262/2000], Loss: 0.3381, UL AUC: 0.7240, ACC AUC: 0.8826, ACC NDCG@20: 0.0265, Time: 19.53s
Epoch [263/2000], Loss: 0.3383, UL AUC: 0.7221, ACC AUC: 0.8828, ACC NDCG@20: 0.0264, Time: 20.48s
Epoch [264/2000], Loss: 0.3382, UL AUC: 0.7234, ACC AUC: 0.8828, ACC NDCG@20: 0.0264, Time: 20.48s
Epoch [265/2000], Loss: 0.3381, UL AUC: 0.7210, ACC AUC: 0.8831, ACC NDCG@20: 0.0269, Time: 20.30s
Epoch [266/2000], Loss: 0.3381, UL AUC: 0.7252, ACC AUC: 0.8830, ACC NDCG@20: 0.0260, Time: 20.53s
Epoch [267/2000], Loss: 0.3381, UL AUC: 0.7248, ACC AUC: 0.8828, ACC NDCG@20: 0.0267, Time: 20.45s
Epoch [268/2000], Loss: 0.3382, UL AUC: 0.7223, ACC AUC: 0.8831, ACC NDCG@20: 0.0266, Time: 20.15s
Epoch [269/2000], Loss: 0.3381, UL AUC: 0.7231, ACC AUC: 0.8830, ACC NDCG@20: 0.0268, Time: 20.52s
Epoch [270/2000], Loss: 0.3380, UL AUC: 0.7255, ACC AUC: 0.8829, ACC NDCG@20: 0.0269, Time: 20.51s
Epoch [271/2000], Loss: 0.3381, UL AUC: 0.7236, ACC AUC: 0.8831, ACC NDCG@20: 0.0265, Time: 20.53s
Epoch [272/2000], Loss: 0.3380, UL AUC: 0.7237, ACC AUC: 0.8831, ACC NDCG@20: 0.0265, Time: 20.19s
Epoch [273/2000], Loss: 0.3380, UL AUC: 0.7230, ACC AUC: 0.8830, ACC NDCG@20: 0.0271, Time: 20.68s
Epoch [274/2000], Loss: 0.3381, UL AUC: 0.7232, ACC AUC: 0.8829, ACC NDCG@20: 0.0267, Time: 19.64s
Epoch [275/2000], Loss: 0.3379, UL AUC: 0.7210, ACC AUC: 0.8831, ACC NDCG@20: 0.0265, Time: 20.68s
Epoch [276/2000], Loss: 0.3381, UL AUC: 0.7245, ACC AUC: 0.8830, ACC NDCG@20: 0.0267, Time: 20.42s
Epoch [277/2000], Loss: 0.3381, UL AUC: 0.7236, ACC AUC: 0.8834, ACC NDCG@20: 0.0267, Time: 20.44s
Epoch [278/2000], Loss: 0.3380, UL AUC: 0.7244, ACC AUC: 0.8832, ACC NDCG@20: 0.0267, Time: 20.30s
Epoch [279/2000], Loss: 0.3380, UL AUC: 0.7246, ACC AUC: 0.8827, ACC NDCG@20: 0.0270, Time: 20.65s
Epoch [280/2000], Loss: 0.3380, UL AUC: 0.7216, ACC AUC: 0.8829, ACC NDCG@20: 0.0267, Time: 20.34s
Epoch [281/2000], Loss: 0.3380, UL AUC: 0.7228, ACC AUC: 0.8829, ACC NDCG@20: 0.0264, Time: 20.64s
Epoch [282/2000], Loss: 0.3380, UL AUC: 0.7228, ACC AUC: 0.8828, ACC NDCG@20: 0.0263, Time: 20.13s
Epoch [283/2000], Loss: 0.3379, UL AUC: 0.7219, ACC AUC: 0.8828, ACC NDCG@20: 0.0270, Time: 20.42s
Epoch [284/2000], Loss: 0.3379, UL AUC: 0.7238, ACC AUC: 0.8825, ACC NDCG@20: 0.0268, Time: 20.43s
Epoch [285/2000], Loss: 0.3379, UL AUC: 0.7247, ACC AUC: 0.8828, ACC NDCG@20: 0.0271, Time: 20.49s
Epoch [286/2000], Loss: 0.3378, UL AUC: 0.7253, ACC AUC: 0.8829, ACC NDCG@20: 0.0269, Time: 20.46s
Epoch [287/2000], Loss: 0.3379, UL AUC: 0.7231, ACC AUC: 0.8833, ACC NDCG@20: 0.0268, Time: 19.90s
Epoch [288/2000], Loss: 0.3380, UL AUC: 0.7232, ACC AUC: 0.8833, ACC NDCG@20: 0.0270, Time: 20.65s
Epoch [289/2000], Loss: 0.3379, UL AUC: 0.7264, ACC AUC: 0.8833, ACC NDCG@20: 0.0270, Time: 20.41s
Epoch [290/2000], Loss: 0.3379, UL AUC: 0.7249, ACC AUC: 0.8830, ACC NDCG@20: 0.0270, Time: 20.60s
Epoch [291/2000], Loss: 0.3378, UL AUC: 0.7222, ACC AUC: 0.8832, ACC NDCG@20: 0.0269, Time: 20.38s
Epoch [292/2000], Loss: 0.3380, UL AUC: 0.7246, ACC AUC: 0.8831, ACC NDCG@20: 0.0266, Time: 20.37s
Epoch [293/2000], Loss: 0.3380, UL AUC: 0.7242, ACC AUC: 0.8829, ACC NDCG@20: 0.0269, Time: 20.42s
Epoch [294/2000], Loss: 0.3378, UL AUC: 0.7242, ACC AUC: 0.8832, ACC NDCG@20: 0.0269, Time: 20.59s
Epoch [295/2000], Loss: 0.3379, UL AUC: 0.7230, ACC AUC: 0.8830, ACC NDCG@20: 0.0272, Time: 20.57s
Epoch [296/2000], Loss: 0.3377, UL AUC: 0.7208, ACC AUC: 0.8831, ACC NDCG@20: 0.0272, Time: 20.33s
Epoch [297/2000], Loss: 0.3379, UL AUC: 0.7216, ACC AUC: 0.8831, ACC NDCG@20: 0.0274, Time: 20.40s
Epoch [298/2000], Loss: 0.3378, UL AUC: 0.7223, ACC AUC: 0.8832, ACC NDCG@20: 0.0270, Time: 20.69s
Epoch [299/2000], Loss: 0.3379, UL AUC: 0.7239, ACC AUC: 0.8832, ACC NDCG@20: 0.0272, Time: 20.50s
Epoch [300/2000], Loss: 0.3377, UL AUC: 0.7231, ACC AUC: 0.8834, ACC NDCG@20: 0.0271, Time: 20.35s
Epoch [301/2000], Loss: 0.3379, UL AUC: 0.7231, ACC AUC: 0.8836, ACC NDCG@20: 0.0269, Time: 20.59s
Epoch [302/2000], Loss: 0.3377, UL AUC: 0.7251, ACC AUC: 0.8833, ACC NDCG@20: 0.0268, Time: 20.38s
Epoch [303/2000], Loss: 0.3378, UL AUC: 0.7266, ACC AUC: 0.8836, ACC NDCG@20: 0.0270, Time: 20.68s
Epoch [304/2000], Loss: 0.3378, UL AUC: 0.7236, ACC AUC: 0.8835, ACC NDCG@20: 0.0270, Time: 19.85s
Epoch [305/2000], Loss: 0.3378, UL AUC: 0.7248, ACC AUC: 0.8834, ACC NDCG@20: 0.0271, Time: 20.46s
Epoch [306/2000], Loss: 0.3376, UL AUC: 0.7237, ACC AUC: 0.8833, ACC NDCG@20: 0.0268, Time: 20.28s
Epoch [307/2000], Loss: 0.3378, UL AUC: 0.7241, ACC AUC: 0.8832, ACC NDCG@20: 0.0272, Time: 20.51s
Epoch [308/2000], Loss: 0.3377, UL AUC: 0.7233, ACC AUC: 0.8830, ACC NDCG@20: 0.0274, Time: 20.54s
Epoch [309/2000], Loss: 0.3377, UL AUC: 0.7266, ACC AUC: 0.8830, ACC NDCG@20: 0.0269, Time: 20.42s
Epoch [310/2000], Loss: 0.3377, UL AUC: 0.7263, ACC AUC: 0.8832, ACC NDCG@20: 0.0270, Time: 20.51s
Epoch [311/2000], Loss: 0.3378, UL AUC: 0.7235, ACC AUC: 0.8831, ACC NDCG@20: 0.0274, Time: 20.53s
Epoch [312/2000], Loss: 0.3377, UL AUC: 0.7246, ACC AUC: 0.8833, ACC NDCG@20: 0.0270, Time: 20.40s
Epoch [313/2000], Loss: 0.3377, UL AUC: 0.7263, ACC AUC: 0.8831, ACC NDCG@20: 0.0273, Time: 20.75s
Epoch [314/2000], Loss: 0.3377, UL AUC: 0.7306, ACC AUC: 0.8831, ACC NDCG@20: 0.0270, Time: 20.45s
Epoch [315/2000], Loss: 0.3377, UL AUC: 0.7255, ACC AUC: 0.8833, ACC NDCG@20: 0.0270, Time: 20.56s
Epoch [316/2000], Loss: 0.3376, UL AUC: 0.7287, ACC AUC: 0.8832, ACC NDCG@20: 0.0271, Time: 20.40s
Epoch [317/2000], Loss: 0.3378, UL AUC: 0.7271, ACC AUC: 0.8828, ACC NDCG@20: 0.0269, Time: 20.30s
Epoch [318/2000], Loss: 0.3377, UL AUC: 0.7274, ACC AUC: 0.8830, ACC NDCG@20: 0.0274, Time: 20.65s
Epoch [319/2000], Loss: 0.3377, UL AUC: 0.7261, ACC AUC: 0.8831, ACC NDCG@20: 0.0273, Time: 20.11s
Epoch [320/2000], Loss: 0.3375, UL AUC: 0.7245, ACC AUC: 0.8828, ACC NDCG@20: 0.0273, Time: 20.31s
Epoch [321/2000], Loss: 0.3378, UL AUC: 0.7253, ACC AUC: 0.8833, ACC NDCG@20: 0.0274, Time: 20.71s
Epoch [322/2000], Loss: 0.3376, UL AUC: 0.7249, ACC AUC: 0.8832, ACC NDCG@20: 0.0271, Time: 20.52s
Epoch [323/2000], Loss: 0.3377, UL AUC: 0.7260, ACC AUC: 0.8830, ACC NDCG@20: 0.0268, Time: 20.47s
Epoch [324/2000], Loss: 0.3376, UL AUC: 0.7299, ACC AUC: 0.8835, ACC NDCG@20: 0.0273, Time: 20.50s
Epoch [325/2000], Loss: 0.3376, UL AUC: 0.7276, ACC AUC: 0.8833, ACC NDCG@20: 0.0270, Time: 20.86s
Epoch [326/2000], Loss: 0.3376, UL AUC: 0.7265, ACC AUC: 0.8830, ACC NDCG@20: 0.0273, Time: 20.49s
Epoch [327/2000], Loss: 0.3375, UL AUC: 0.7260, ACC AUC: 0.8835, ACC NDCG@20: 0.0272, Time: 20.41s
Epoch [328/2000], Loss: 0.3376, UL AUC: 0.7263, ACC AUC: 0.8831, ACC NDCG@20: 0.0267, Time: 20.59s
Epoch [329/2000], Loss: 0.3376, UL AUC: 0.7258, ACC AUC: 0.8832, ACC NDCG@20: 0.0268, Time: 20.61s
Epoch [330/2000], Loss: 0.3376, UL AUC: 0.7260, ACC AUC: 0.8832, ACC NDCG@20: 0.0268, Time: 20.43s
Epoch [331/2000], Loss: 0.3376, UL AUC: 0.7244, ACC AUC: 0.8831, ACC NDCG@20: 0.0271, Time: 20.57s
Epoch [332/2000], Loss: 0.3376, UL AUC: 0.7243, ACC AUC: 0.8832, ACC NDCG@20: 0.0266, Time: 20.49s
Epoch [333/2000], Loss: 0.3375, UL AUC: 0.7269, ACC AUC: 0.8831, ACC NDCG@20: 0.0266, Time: 19.90s
Epoch [334/2000], Loss: 0.3376, UL AUC: 0.7257, ACC AUC: 0.8834, ACC NDCG@20: 0.0268, Time: 20.32s
Epoch [335/2000], Loss: 0.3376, UL AUC: 0.7248, ACC AUC: 0.8834, ACC NDCG@20: 0.0271, Time: 20.74s
Epoch [336/2000], Loss: 0.3376, UL AUC: 0.7275, ACC AUC: 0.8835, ACC NDCG@20: 0.0271, Time: 20.34s
Epoch [337/2000], Loss: 0.3374, UL AUC: 0.7294, ACC AUC: 0.8835, ACC NDCG@20: 0.0269, Time: 20.42s
Epoch [338/2000], Loss: 0.3375, UL AUC: 0.7259, ACC AUC: 0.8837, ACC NDCG@20: 0.0269, Time: 20.42s
Epoch [339/2000], Loss: 0.3376, UL AUC: 0.7255, ACC AUC: 0.8832, ACC NDCG@20: 0.0270, Time: 20.32s
Epoch [340/2000], Loss: 0.3375, UL AUC: 0.7262, ACC AUC: 0.8832, ACC NDCG@20: 0.0271, Time: 20.54s
Epoch [341/2000], Loss: 0.3375, UL AUC: 0.7264, ACC AUC: 0.8834, ACC NDCG@20: 0.0267, Time: 20.47s
Epoch [342/2000], Loss: 0.3376, UL AUC: 0.7264, ACC AUC: 0.8831, ACC NDCG@20: 0.0268, Time: 20.54s
Epoch [343/2000], Loss: 0.3375, UL AUC: 0.7256, ACC AUC: 0.8829, ACC NDCG@20: 0.0271, Time: 20.50s
Epoch [344/2000], Loss: 0.3376, UL AUC: 0.7262, ACC AUC: 0.8829, ACC NDCG@20: 0.0268, Time: 20.56s
Epoch [345/2000], Loss: 0.3376, UL AUC: 0.7259, ACC AUC: 0.8835, ACC NDCG@20: 0.0274, Time: 20.48s
Epoch [346/2000], Loss: 0.3375, UL AUC: 0.7243, ACC AUC: 0.8831, ACC NDCG@20: 0.0268, Time: 20.56s
Epoch [347/2000], Loss: 0.3374, UL AUC: 0.7217, ACC AUC: 0.8832, ACC NDCG@20: 0.0273, Time: 20.36s
Epoch [348/2000], Loss: 0.3375, UL AUC: 0.7248, ACC AUC: 0.8835, ACC NDCG@20: 0.0271, Time: 20.56s
Epoch [349/2000], Loss: 0.3375, UL AUC: 0.7225, ACC AUC: 0.8833, ACC NDCG@20: 0.0274, Time: 20.34s
Epoch [350/2000], Loss: 0.3375, UL AUC: 0.7223, ACC AUC: 0.8832, ACC NDCG@20: 0.0278, Time: 20.54s
Epoch [351/2000], Loss: 0.3375, UL AUC: 0.7235, ACC AUC: 0.8832, ACC NDCG@20: 0.0275, Time: 20.61s
Epoch [352/2000], Loss: 0.3374, UL AUC: 0.7271, ACC AUC: 0.8834, ACC NDCG@20: 0.0277, Time: 20.57s
Epoch [353/2000], Loss: 0.3374, UL AUC: 0.7244, ACC AUC: 0.8835, ACC NDCG@20: 0.0275, Time: 20.43s
Epoch [354/2000], Loss: 0.3374, UL AUC: 0.7246, ACC AUC: 0.8836, ACC NDCG@20: 0.0274, Time: 20.48s
Epoch [355/2000], Loss: 0.3375, UL AUC: 0.7262, ACC AUC: 0.8836, ACC NDCG@20: 0.0277, Time: 20.37s
Epoch [356/2000], Loss: 0.3374, UL AUC: 0.7251, ACC AUC: 0.8838, ACC NDCG@20: 0.0278, Time: 20.40s
Epoch [357/2000], Loss: 0.3374, UL AUC: 0.7281, ACC AUC: 0.8839, ACC NDCG@20: 0.0274, Time: 20.64s
Epoch [358/2000], Loss: 0.3374, UL AUC: 0.7275, ACC AUC: 0.8833, ACC NDCG@20: 0.0276, Time: 20.58s
Epoch [359/2000], Loss: 0.3375, UL AUC: 0.7255, ACC AUC: 0.8832, ACC NDCG@20: 0.0276, Time: 20.45s
Epoch [360/2000], Loss: 0.3374, UL AUC: 0.7267, ACC AUC: 0.8829, ACC NDCG@20: 0.0276, Time: 20.53s
Epoch [361/2000], Loss: 0.3375, UL AUC: 0.7283, ACC AUC: 0.8830, ACC NDCG@20: 0.0273, Time: 20.46s
Epoch [362/2000], Loss: 0.3374, UL AUC: 0.7293, ACC AUC: 0.8833, ACC NDCG@20: 0.0274, Time: 20.30s
Epoch [363/2000], Loss: 0.3375, UL AUC: 0.7286, ACC AUC: 0.8833, ACC NDCG@20: 0.0275, Time: 20.50s
Epoch [364/2000], Loss: 0.3375, UL AUC: 0.7290, ACC AUC: 0.8828, ACC NDCG@20: 0.0273, Time: 20.48s
Epoch [365/2000], Loss: 0.3374, UL AUC: 0.7238, ACC AUC: 0.8829, ACC NDCG@20: 0.0280, Time: 20.54s
Epoch [366/2000], Loss: 0.3374, UL AUC: 0.7276, ACC AUC: 0.8832, ACC NDCG@20: 0.0275, Time: 20.60s
Epoch [367/2000], Loss: 0.3374, UL AUC: 0.7265, ACC AUC: 0.8830, ACC NDCG@20: 0.0275, Time: 20.59s
Epoch [368/2000], Loss: 0.3374, UL AUC: 0.7261, ACC AUC: 0.8828, ACC NDCG@20: 0.0278, Time: 20.48s
Epoch [369/2000], Loss: 0.3374, UL AUC: 0.7285, ACC AUC: 0.8829, ACC NDCG@20: 0.0274, Time: 20.48s
Epoch [370/2000], Loss: 0.3374, UL AUC: 0.7279, ACC AUC: 0.8829, ACC NDCG@20: 0.0273, Time: 20.35s
Epoch [371/2000], Loss: 0.3374, UL AUC: 0.7255, ACC AUC: 0.8832, ACC NDCG@20: 0.0278, Time: 20.35s
Epoch [372/2000], Loss: 0.3375, UL AUC: 0.7280, ACC AUC: 0.8830, ACC NDCG@20: 0.0277, Time: 20.70s
Epoch [373/2000], Loss: 0.3374, UL AUC: 0.7258, ACC AUC: 0.8830, ACC NDCG@20: 0.0278, Time: 20.59s
Epoch [374/2000], Loss: 0.3374, UL AUC: 0.7260, ACC AUC: 0.8823, ACC NDCG@20: 0.0272, Time: 20.42s
Epoch [375/2000], Loss: 0.3374, UL AUC: 0.7261, ACC AUC: 0.8826, ACC NDCG@20: 0.0276, Time: 20.43s
Epoch [376/2000], Loss: 0.3374, UL AUC: 0.7269, ACC AUC: 0.8830, ACC NDCG@20: 0.0275, Time: 20.27s
Epoch [377/2000], Loss: 0.3374, UL AUC: 0.7257, ACC AUC: 0.8827, ACC NDCG@20: 0.0275, Time: 20.39s
Epoch [378/2000], Loss: 0.3374, UL AUC: 0.7273, ACC AUC: 0.8826, ACC NDCG@20: 0.0278, Time: 20.29s
Epoch [379/2000], Loss: 0.3374, UL AUC: 0.7270, ACC AUC: 0.8830, ACC NDCG@20: 0.0279, Time: 20.48s
Epoch [380/2000], Loss: 0.3374, UL AUC: 0.7283, ACC AUC: 0.8829, ACC NDCG@20: 0.0278, Time: 20.56s
Epoch [381/2000], Loss: 0.3374, UL AUC: 0.7291, ACC AUC: 0.8829, ACC NDCG@20: 0.0276, Time: 20.60s
Epoch [382/2000], Loss: 0.3373, UL AUC: 0.7273, ACC AUC: 0.8831, ACC NDCG@20: 0.0278, Time: 20.52s
Epoch [383/2000], Loss: 0.3373, UL AUC: 0.7275, ACC AUC: 0.8830, ACC NDCG@20: 0.0275, Time: 20.42s
Epoch [384/2000], Loss: 0.3374, UL AUC: 0.7271, ACC AUC: 0.8829, ACC NDCG@20: 0.0278, Time: 20.47s
Epoch [385/2000], Loss: 0.3374, UL AUC: 0.7282, ACC AUC: 0.8830, ACC NDCG@20: 0.0282, Time: 20.80s
Epoch [386/2000], Loss: 0.3372, UL AUC: 0.7284, ACC AUC: 0.8827, ACC NDCG@20: 0.0281, Time: 20.72s
Epoch [387/2000], Loss: 0.3373, UL AUC: 0.7282, ACC AUC: 0.8829, ACC NDCG@20: 0.0283, Time: 20.61s
Epoch [388/2000], Loss: 0.3374, UL AUC: 0.7307, ACC AUC: 0.8828, ACC NDCG@20: 0.0286, Time: 20.75s
Epoch [389/2000], Loss: 0.3374, UL AUC: 0.7319, ACC AUC: 0.8824, ACC NDCG@20: 0.0277, Time: 19.69s
Epoch [390/2000], Loss: 0.3373, UL AUC: 0.7301, ACC AUC: 0.8826, ACC NDCG@20: 0.0281, Time: 20.24s
Epoch [391/2000], Loss: 0.3373, UL AUC: 0.7290, ACC AUC: 0.8822, ACC NDCG@20: 0.0284, Time: 20.43s
Epoch [392/2000], Loss: 0.3373, UL AUC: 0.7307, ACC AUC: 0.8825, ACC NDCG@20: 0.0284, Time: 20.68s
