Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
[RETRAIN] START TRAINING. CURRENT TIME: 0.02min.
Epoch [1/2000], Loss: 0.2129, UL AUC: 0.5535, ACC AUC: 0.9247, ACC NDCG@20: 0.0286, Time: 53.72s
Epoch [196/2000], Loss: 0.0276, UL AUC: 0.7599, ACC AUC: 0.9270, ACC NDCG@20: 0.0447, Time: 20.65s
Epoch [197/2000], Loss: 0.0275, UL AUC: 0.7592, ACC AUC: 0.9269, ACC NDCG@20: 0.0450, Time: 20.81s
Epoch [198/2000], Loss: 0.0276, UL AUC: 0.7605, ACC AUC: 0.9269, ACC NDCG@20: 0.0449, Time: 20.11s
Epoch [199/2000], Loss: 0.0276, UL AUC: 0.7605, ACC AUC: 0.9276, ACC NDCG@20: 0.0448, Time: 52.16s
Epoch [200/2000], Loss: 0.0277, UL AUC: 0.7600, ACC AUC: 0.9273, ACC NDCG@20: 0.0442, Time: 20.16s
Epoch [201/2000], Loss: 0.0273, UL AUC: 0.7604, ACC AUC: 0.9278, ACC NDCG@20: 0.0446, Time: 20.06s
Epoch [202/2000], Loss: 0.0275, UL AUC: 0.7598, ACC AUC: 0.9276, ACC NDCG@20: 0.0449, Time: 19.97s
Epoch [203/2000], Loss: 0.0273, UL AUC: 0.7584, ACC AUC: 0.9274, ACC NDCG@20: 0.0450, Time: 19.83s
Epoch [204/2000], Loss: 0.0276, UL AUC: 0.7603, ACC AUC: 0.9269, ACC NDCG@20: 0.0447, Time: 24.25s
Epoch [205/2000], Loss: 0.0273, UL AUC: 0.7593, ACC AUC: 0.9275, ACC NDCG@20: 0.0448, Time: 45.77s
Epoch [206/2000], Loss: 0.0274, UL AUC: 0.7578, ACC AUC: 0.9275, ACC NDCG@20: 0.0449, Time: 19.91s
Epoch [207/2000], Loss: 0.0276, UL AUC: 0.7595, ACC AUC: 0.9268, ACC NDCG@20: 0.0446, Time: 20.22s
Epoch [208/2000], Loss: 0.0276, UL AUC: 0.7602, ACC AUC: 0.9272, ACC NDCG@20: 0.0451, Time: 20.32s
Epoch [209/2000], Loss: 0.0276, UL AUC: 0.7610, ACC AUC: 0.9265, ACC NDCG@20: 0.0444, Time: 19.71s
Epoch [210/2000], Loss: 0.0277, UL AUC: 0.7624, ACC AUC: 0.9268, ACC NDCG@20: 0.0444, Time: 20.12s
Epoch [211/2000], Loss: 0.0275, UL AUC: 0.7613, ACC AUC: 0.9269, ACC NDCG@20: 0.0445, Time: 19.84s
Epoch [212/2000], Loss: 0.0276, UL AUC: 0.7618, ACC AUC: 0.9270, ACC NDCG@20: 0.0448, Time: 19.84s
Epoch [213/2000], Loss: 0.0275, UL AUC: 0.7614, ACC AUC: 0.9272, ACC NDCG@20: 0.0451, Time: 19.85s
Epoch [214/2000], Loss: 0.0274, UL AUC: 0.7605, ACC AUC: 0.9271, ACC NDCG@20: 0.0450, Time: 20.04s
Epoch [215/2000], Loss: 0.0273, UL AUC: 0.7606, ACC AUC: 0.9272, ACC NDCG@20: 0.0452, Time: 19.97s
Epoch [216/2000], Loss: 0.0275, UL AUC: 0.7588, ACC AUC: 0.9277, ACC NDCG@20: 0.0454, Time: 19.84s
Epoch [217/2000], Loss: 0.0276, UL AUC: 0.7615, ACC AUC: 0.9269, ACC NDCG@20: 0.0450, Time: 20.00s
Epoch [218/2000], Loss: 0.0275, UL AUC: 0.7608, ACC AUC: 0.9272, ACC NDCG@20: 0.0448, Time: 20.14s
Epoch [219/2000], Loss: 0.0276, UL AUC: 0.7601, ACC AUC: 0.9274, ACC NDCG@20: 0.0450, Time: 20.44s
Epoch [220/2000], Loss: 0.0275, UL AUC: 0.7626, ACC AUC: 0.9277, ACC NDCG@20: 0.0454, Time: 21.59s
Epoch [221/2000], Loss: 0.0273, UL AUC: 0.7629, ACC AUC: 0.9269, ACC NDCG@20: 0.0453, Time: 21.17s
Epoch [222/2000], Loss: 0.0275, UL AUC: 0.7613, ACC AUC: 0.9270, ACC NDCG@20: 0.0454, Time: 21.58s
Epoch [223/2000], Loss: 0.0274, UL AUC: 0.7631, ACC AUC: 0.9269, ACC NDCG@20: 0.0456, Time: 20.41s
Epoch [224/2000], Loss: 0.0273, UL AUC: 0.7615, ACC AUC: 0.9275, ACC NDCG@20: 0.0455, Time: 20.76s
Epoch [225/2000], Loss: 0.0274, UL AUC: 0.7637, ACC AUC: 0.9270, ACC NDCG@20: 0.0452, Time: 21.27s
Epoch [226/2000], Loss: 0.0276, UL AUC: 0.7629, ACC AUC: 0.9274, ACC NDCG@20: 0.0456, Time: 21.27s
Epoch [227/2000], Loss: 0.0273, UL AUC: 0.7622, ACC AUC: 0.9270, ACC NDCG@20: 0.0457, Time: 21.08s
Epoch [228/2000], Loss: 0.0273, UL AUC: 0.7628, ACC AUC: 0.9272, ACC NDCG@20: 0.0451, Time: 19.69s
Epoch [229/2000], Loss: 0.0275, UL AUC: 0.7631, ACC AUC: 0.9273, ACC NDCG@20: 0.0455, Time: 20.15s
Epoch [230/2000], Loss: 0.0277, UL AUC: 0.7647, ACC AUC: 0.9266, ACC NDCG@20: 0.0456, Time: 20.45s
Epoch [231/2000], Loss: 0.0274, UL AUC: 0.7632, ACC AUC: 0.9275, ACC NDCG@20: 0.0456, Time: 20.46s
Epoch [232/2000], Loss: 0.0273, UL AUC: 0.7633, ACC AUC: 0.9275, ACC NDCG@20: 0.0451, Time: 21.66s
Epoch [233/2000], Loss: 0.0272, UL AUC: 0.7609, ACC AUC: 0.9281, ACC NDCG@20: 0.0452, Time: 21.06s
Epoch [234/2000], Loss: 0.0271, UL AUC: 0.7605, ACC AUC: 0.9278, ACC NDCG@20: 0.0451, Time: 20.71s
Epoch [235/2000], Loss: 0.0277, UL AUC: 0.7626, ACC AUC: 0.9275, ACC NDCG@20: 0.0452, Time: 20.07s
Epoch [236/2000], Loss: 0.0276, UL AUC: 0.7628, ACC AUC: 0.9275, ACC NDCG@20: 0.0453, Time: 20.38s
Epoch [237/2000], Loss: 0.0273, UL AUC: 0.7624, ACC AUC: 0.9270, ACC NDCG@20: 0.0453, Time: 20.46s
Epoch [238/2000], Loss: 0.0273, UL AUC: 0.7645, ACC AUC: 0.9275, ACC NDCG@20: 0.0453, Time: 20.55s
Epoch [239/2000], Loss: 0.0273, UL AUC: 0.7624, ACC AUC: 0.9277, ACC NDCG@20: 0.0450, Time: 20.86s
Epoch [240/2000], Loss: 0.0275, UL AUC: 0.7638, ACC AUC: 0.9274, ACC NDCG@20: 0.0452, Time: 52.13s
Epoch [241/2000], Loss: 0.0274, UL AUC: 0.7617, ACC AUC: 0.9274, ACC NDCG@20: 0.0452, Time: 20.82s
Epoch [242/2000], Loss: 0.0271, UL AUC: 0.7611, ACC AUC: 0.9279, ACC NDCG@20: 0.0453, Time: 52.38s
Epoch [243/2000], Loss: 0.0275, UL AUC: 0.7623, ACC AUC: 0.9273, ACC NDCG@20: 0.0453, Time: 19.82s
Epoch [244/2000], Loss: 0.0275, UL AUC: 0.7631, ACC AUC: 0.9275, ACC NDCG@20: 0.0450, Time: 20.10s
Epoch [245/2000], Loss: 0.0275, UL AUC: 0.7643, ACC AUC: 0.9279, ACC NDCG@20: 0.0454, Time: 39.05s
Epoch [246/2000], Loss: 0.0273, UL AUC: 0.7645, ACC AUC: 0.9273, ACC NDCG@20: 0.0452, Time: 30.96s
Epoch [247/2000], Loss: 0.0275, UL AUC: 0.7635, ACC AUC: 0.9277, ACC NDCG@20: 0.0454, Time: 19.76s
Epoch [248/2000], Loss: 0.0274, UL AUC: 0.7624, ACC AUC: 0.9278, ACC NDCG@20: 0.0455, Time: 19.99s
Epoch [249/2000], Loss: 0.0275, UL AUC: 0.7655, ACC AUC: 0.9279, ACC NDCG@20: 0.0458, Time: 20.58s
Epoch [250/2000], Loss: 0.0274, UL AUC: 0.7654, ACC AUC: 0.9280, ACC NDCG@20: 0.0457, Time: 50.09s
Epoch [251/2000], Loss: 0.0273, UL AUC: 0.7624, ACC AUC: 0.9283, ACC NDCG@20: 0.0456, Time: 20.18s
Epoch [252/2000], Loss: 0.0275, UL AUC: 0.7649, ACC AUC: 0.9274, ACC NDCG@20: 0.0457, Time: 19.87s
Epoch [253/2000], Loss: 0.0273, UL AUC: 0.7652, ACC AUC: 0.9274, ACC NDCG@20: 0.0457, Time: 19.71s
Epoch [254/2000], Loss: 0.0273, UL AUC: 0.7637, ACC AUC: 0.9276, ACC NDCG@20: 0.0452, Time: 20.45s
Epoch [255/2000], Loss: 0.0272, UL AUC: 0.7622, ACC AUC: 0.9274, ACC NDCG@20: 0.0453, Time: 50.01s
Epoch [256/2000], Loss: 0.0272, UL AUC: 0.7605, ACC AUC: 0.9277, ACC NDCG@20: 0.0451, Time: 20.35s
Epoch [257/2000], Loss: 0.0272, UL AUC: 0.7620, ACC AUC: 0.9275, ACC NDCG@20: 0.0453, Time: 19.76s
Epoch [258/2000], Loss: 0.0273, UL AUC: 0.7596, ACC AUC: 0.9273, ACC NDCG@20: 0.0453, Time: 21.88s
Epoch [259/2000], Loss: 0.0273, UL AUC: 0.7599, ACC AUC: 0.9280, ACC NDCG@20: 0.0455, Time: 48.46s
Epoch [260/2000], Loss: 0.0273, UL AUC: 0.7621, ACC AUC: 0.9283, ACC NDCG@20: 0.0454, Time: 19.98s
Epoch [261/2000], Loss: 0.0271, UL AUC: 0.7598, ACC AUC: 0.9278, ACC NDCG@20: 0.0455, Time: 20.23s
Epoch [262/2000], Loss: 0.0271, UL AUC: 0.7596, ACC AUC: 0.9280, ACC NDCG@20: 0.0457, Time: 19.94s
Epoch [263/2000], Loss: 0.0275, UL AUC: 0.7638, ACC AUC: 0.9273, ACC NDCG@20: 0.0455, Time: 34.21s
Epoch [264/2000], Loss: 0.0273, UL AUC: 0.7623, ACC AUC: 0.9281, ACC NDCG@20: 0.0455, Time: 36.36s
Epoch [265/2000], Loss: 0.0273, UL AUC: 0.7635, ACC AUC: 0.9280, ACC NDCG@20: 0.0457, Time: 20.12s
Epoch [266/2000], Loss: 0.0273, UL AUC: 0.7637, ACC AUC: 0.9278, ACC NDCG@20: 0.0452, Time: 20.45s
Epoch [267/2000], Loss: 0.0274, UL AUC: 0.7615, ACC AUC: 0.9286, ACC NDCG@20: 0.0456, Time: 19.79s
Epoch [268/2000], Loss: 0.0273, UL AUC: 0.7642, ACC AUC: 0.9283, ACC NDCG@20: 0.0451, Time: 35.54s
Epoch [269/2000], Loss: 0.0275, UL AUC: 0.7643, ACC AUC: 0.9275, ACC NDCG@20: 0.0452, Time: 34.71s
Epoch [270/2000], Loss: 0.0272, UL AUC: 0.7645, ACC AUC: 0.9281, ACC NDCG@20: 0.0453, Time: 20.28s
Epoch [271/2000], Loss: 0.0272, UL AUC: 0.7650, ACC AUC: 0.9281, ACC NDCG@20: 0.0453, Time: 19.69s
Epoch [272/2000], Loss: 0.0272, UL AUC: 0.7649, ACC AUC: 0.9280, ACC NDCG@20: 0.0452, Time: 20.13s
Epoch [273/2000], Loss: 0.0274, UL AUC: 0.7662, ACC AUC: 0.9279, ACC NDCG@20: 0.0452, Time: 33.35s
Epoch [274/2000], Loss: 0.0275, UL AUC: 0.7651, ACC AUC: 0.9284, ACC NDCG@20: 0.0451, Time: 37.16s
Epoch [275/2000], Loss: 0.0270, UL AUC: 0.7645, ACC AUC: 0.9273, ACC NDCG@20: 0.0455, Time: 19.77s
Epoch [276/2000], Loss: 0.0273, UL AUC: 0.7645, ACC AUC: 0.9275, ACC NDCG@20: 0.0452, Time: 20.11s
Epoch [277/2000], Loss: 0.0273, UL AUC: 0.7622, ACC AUC: 0.9278, ACC NDCG@20: 0.0456, Time: 20.43s
Epoch [278/2000], Loss: 0.0272, UL AUC: 0.7632, ACC AUC: 0.9276, ACC NDCG@20: 0.0455, Time: 50.67s
Epoch [279/2000], Loss: 0.0274, UL AUC: 0.7645, ACC AUC: 0.9275, ACC NDCG@20: 0.0454, Time: 19.81s
Epoch [280/2000], Loss: 0.0276, UL AUC: 0.7666, ACC AUC: 0.9271, ACC NDCG@20: 0.0457, Time: 20.00s
Epoch [281/2000], Loss: 0.0274, UL AUC: 0.7656, ACC AUC: 0.9275, ACC NDCG@20: 0.0453, Time: 20.88s
Epoch [282/2000], Loss: 0.0272, UL AUC: 0.7649, ACC AUC: 0.9278, ACC NDCG@20: 0.0453, Time: 52.57s
Epoch [283/2000], Loss: 0.0272, UL AUC: 0.7648, ACC AUC: 0.9281, ACC NDCG@20: 0.0460, Time: 20.63s
Epoch [284/2000], Loss: 0.0272, UL AUC: 0.7644, ACC AUC: 0.9278, ACC NDCG@20: 0.0454, Time: 51.22s
Epoch [285/2000], Loss: 0.0273, UL AUC: 0.7657, ACC AUC: 0.9278, ACC NDCG@20: 0.0455, Time: 20.65s
Epoch [286/2000], Loss: 0.0271, UL AUC: 0.7633, ACC AUC: 0.9278, ACC NDCG@20: 0.0457, Time: 50.06s
Epoch [287/2000], Loss: 0.0272, UL AUC: 0.7644, ACC AUC: 0.9276, ACC NDCG@20: 0.0459, Time: 20.68s
Epoch [288/2000], Loss: 0.0274, UL AUC: 0.7636, ACC AUC: 0.9276, ACC NDCG@20: 0.0458, Time: 49.58s
Epoch [289/2000], Loss: 0.0274, UL AUC: 0.7623, ACC AUC: 0.9277, ACC NDCG@20: 0.0453, Time: 21.48s
Epoch [290/2000], Loss: 0.0273, UL AUC: 0.7627, ACC AUC: 0.9275, ACC NDCG@20: 0.0450, Time: 48.85s
Epoch [291/2000], Loss: 0.0272, UL AUC: 0.7618, ACC AUC: 0.9290, ACC NDCG@20: 0.0456, Time: 21.60s
Epoch [292/2000], Loss: 0.0272, UL AUC: 0.7623, ACC AUC: 0.9282, ACC NDCG@20: 0.0455, Time: 48.69s
Epoch [293/2000], Loss: 0.0272, UL AUC: 0.7633, ACC AUC: 0.9281, ACC NDCG@20: 0.0456, Time: 20.41s
Epoch [294/2000], Loss: 0.0271, UL AUC: 0.7625, ACC AUC: 0.9280, ACC NDCG@20: 0.0456, Time: 50.00s
Epoch [295/2000], Loss: 0.0271, UL AUC: 0.7614, ACC AUC: 0.9281, ACC NDCG@20: 0.0454, Time: 20.70s
Epoch [296/2000], Loss: 0.0274, UL AUC: 0.7621, ACC AUC: 0.9279, ACC NDCG@20: 0.0458, Time: 50.38s
Epoch [297/2000], Loss: 0.0272, UL AUC: 0.7628, ACC AUC: 0.9275, ACC NDCG@20: 0.0459, Time: 20.53s
Epoch [298/2000], Loss: 0.0272, UL AUC: 0.7616, ACC AUC: 0.9280, ACC NDCG@20: 0.0455, Time: 50.69s
Epoch [299/2000], Loss: 0.0275, UL AUC: 0.7626, ACC AUC: 0.9274, ACC NDCG@20: 0.0457, Time: 20.91s
Epoch [300/2000], Loss: 0.0272, UL AUC: 0.7613, ACC AUC: 0.9283, ACC NDCG@20: 0.0460, Time: 20.23s
Epoch [301/2000], Loss: 0.0271, UL AUC: 0.7619, ACC AUC: 0.9284, ACC NDCG@20: 0.0459, Time: 22.87s
Epoch [302/2000], Loss: 0.0272, UL AUC: 0.7636, ACC AUC: 0.9278, ACC NDCG@20: 0.0455, Time: 46.70s
Epoch [303/2000], Loss: 0.0271, UL AUC: 0.7637, ACC AUC: 0.9280, ACC NDCG@20: 0.0454, Time: 20.38s
Epoch [304/2000], Loss: 0.0274, UL AUC: 0.7649, ACC AUC: 0.9281, ACC NDCG@20: 0.0454, Time: 20.32s
Epoch [305/2000], Loss: 0.0273, UL AUC: 0.7640, ACC AUC: 0.9280, ACC NDCG@20: 0.0456, Time: 19.96s
Epoch [306/2000], Loss: 0.0272, UL AUC: 0.7630, ACC AUC: 0.9275, ACC NDCG@20: 0.0455, Time: 19.85s
Epoch [307/2000], Loss: 0.0273, UL AUC: 0.7639, ACC AUC: 0.9272, ACC NDCG@20: 0.0455, Time: 52.25s
Epoch [308/2000], Loss: 0.0272, UL AUC: 0.7643, ACC AUC: 0.9282, ACC NDCG@20: 0.0454, Time: 20.63s
Epoch [309/2000], Loss: 0.0273, UL AUC: 0.7654, ACC AUC: 0.9275, ACC NDCG@20: 0.0449, Time: 20.25s
Epoch [310/2000], Loss: 0.0273, UL AUC: 0.7664, ACC AUC: 0.9279, ACC NDCG@20: 0.0450, Time: 20.48s
Epoch [311/2000], Loss: 0.0273, UL AUC: 0.7650, ACC AUC: 0.9277, ACC NDCG@20: 0.0450, Time: 20.31s
Epoch [312/2000], Loss: 0.0272, UL AUC: 0.7648, ACC AUC: 0.9282, ACC NDCG@20: 0.0454, Time: 33.72s
Epoch [313/2000], Loss: 0.0269, UL AUC: 0.7656, ACC AUC: 0.9282, ACC NDCG@20: 0.0456, Time: 36.12s
Epoch [314/2000], Loss: 0.0270, UL AUC: 0.7661, ACC AUC: 0.9277, ACC NDCG@20: 0.0456, Time: 20.08s
Epoch [315/2000], Loss: 0.0273, UL AUC: 0.7689, ACC AUC: 0.9278, ACC NDCG@20: 0.0458, Time: 20.40s
Epoch [316/2000], Loss: 0.0271, UL AUC: 0.7659, ACC AUC: 0.9279, ACC NDCG@20: 0.0455, Time: 20.44s
Epoch [317/2000], Loss: 0.0272, UL AUC: 0.7683, ACC AUC: 0.9279, ACC NDCG@20: 0.0455, Time: 39.74s
Epoch [318/2000], Loss: 0.0272, UL AUC: 0.7675, ACC AUC: 0.9277, ACC NDCG@20: 0.0455, Time: 30.70s
Epoch [319/2000], Loss: 0.0274, UL AUC: 0.7683, ACC AUC: 0.9277, ACC NDCG@20: 0.0457, Time: 20.06s
Epoch [320/2000], Loss: 0.0270, UL AUC: 0.7644, ACC AUC: 0.9283, ACC NDCG@20: 0.0455, Time: 20.17s
Epoch [321/2000], Loss: 0.0273, UL AUC: 0.7676, ACC AUC: 0.9281, ACC NDCG@20: 0.0458, Time: 19.77s
Epoch [322/2000], Loss: 0.0271, UL AUC: 0.7641, ACC AUC: 0.9281, ACC NDCG@20: 0.0457, Time: 20.19s
Epoch [323/2000], Loss: 0.0273, UL AUC: 0.7653, ACC AUC: 0.9278, ACC NDCG@20: 0.0457, Time: 50.34s
Epoch [324/2000], Loss: 0.0273, UL AUC: 0.7660, ACC AUC: 0.9273, ACC NDCG@20: 0.0458, Time: 20.82s
Epoch [325/2000], Loss: 0.0272, UL AUC: 0.7655, ACC AUC: 0.9273, ACC NDCG@20: 0.0456, Time: 19.88s
Epoch [326/2000], Loss: 0.0271, UL AUC: 0.7660, ACC AUC: 0.9275, ACC NDCG@20: 0.0458, Time: 20.33s
Epoch [327/2000], Loss: 0.0270, UL AUC: 0.7667, ACC AUC: 0.9274, ACC NDCG@20: 0.0457, Time: 52.11s
Epoch [328/2000], Loss: 0.0271, UL AUC: 0.7679, ACC AUC: 0.9273, ACC NDCG@20: 0.0456, Time: 20.73s
Epoch [329/2000], Loss: 0.0273, UL AUC: 0.7691, ACC AUC: 0.9276, ACC NDCG@20: 0.0457, Time: 32.82s
Epoch [330/2000], Loss: 0.0272, UL AUC: 0.7640, ACC AUC: 0.9283, ACC NDCG@20: 0.0455, Time: 37.09s
Epoch [331/2000], Loss: 0.0272, UL AUC: 0.7640, ACC AUC: 0.9286, ACC NDCG@20: 0.0453, Time: 20.48s
Epoch [332/2000], Loss: 0.0272, UL AUC: 0.7681, ACC AUC: 0.9275, ACC NDCG@20: 0.0452, Time: 26.74s
Epoch [333/2000], Loss: 0.0271, UL AUC: 0.7670, ACC AUC: 0.9273, ACC NDCG@20: 0.0451, Time: 43.36s
Epoch [334/2000], Loss: 0.0272, UL AUC: 0.7651, ACC AUC: 0.9284, ACC NDCG@20: 0.0455, Time: 30.07s
Epoch [335/2000], Loss: 0.0273, UL AUC: 0.7651, ACC AUC: 0.9277, ACC NDCG@20: 0.0451, Time: 40.70s
Epoch [336/2000], Loss: 0.0274, UL AUC: 0.7683, ACC AUC: 0.9277, ACC NDCG@20: 0.0455, Time: 36.30s
Epoch [337/2000], Loss: 0.0272, UL AUC: 0.7677, ACC AUC: 0.9273, ACC NDCG@20: 0.0457, Time: 34.76s
Epoch [338/2000], Loss: 0.0271, UL AUC: 0.7658, ACC AUC: 0.9281, ACC NDCG@20: 0.0456, Time: 39.94s
Epoch [339/2000], Loss: 0.0271, UL AUC: 0.7640, ACC AUC: 0.9285, ACC NDCG@20: 0.0459, Time: 30.54s
Epoch [340/2000], Loss: 0.0272, UL AUC: 0.7638, ACC AUC: 0.9278, ACC NDCG@20: 0.0458, Time: 45.29s
Epoch [341/2000], Loss: 0.0272, UL AUC: 0.7655, ACC AUC: 0.9274, ACC NDCG@20: 0.0453, Time: 25.60s
Epoch [342/2000], Loss: 0.0274, UL AUC: 0.7678, ACC AUC: 0.9276, ACC NDCG@20: 0.0457, Time: 48.85s
Epoch [343/2000], Loss: 0.0272, UL AUC: 0.7660, ACC AUC: 0.9277, ACC NDCG@20: 0.0460, Time: 21.58s
Epoch [344/2000], Loss: 0.0274, UL AUC: 0.7648, ACC AUC: 0.9279, ACC NDCG@20: 0.0455, Time: 52.37s
Epoch [345/2000], Loss: 0.0270, UL AUC: 0.7642, ACC AUC: 0.9278, ACC NDCG@20: 0.0452, Time: 21.37s
Epoch [346/2000], Loss: 0.0272, UL AUC: 0.7653, ACC AUC: 0.9276, ACC NDCG@20: 0.0452, Time: 52.16s
Epoch [347/2000], Loss: 0.0271, UL AUC: 0.7640, ACC AUC: 0.9280, ACC NDCG@20: 0.0457, Time: 20.53s
Epoch [348/2000], Loss: 0.0271, UL AUC: 0.7639, ACC AUC: 0.9274, ACC NDCG@20: 0.0455, Time: 50.58s
Epoch [349/2000], Loss: 0.0273, UL AUC: 0.7656, ACC AUC: 0.9275, ACC NDCG@20: 0.0455, Time: 22.08s
Epoch [350/2000], Loss: 0.0271, UL AUC: 0.7662, ACC AUC: 0.9275, ACC NDCG@20: 0.0456, Time: 48.80s
Epoch [351/2000], Loss: 0.0272, UL AUC: 0.7647, ACC AUC: 0.9274, ACC NDCG@20: 0.0455, Time: 23.60s
Epoch [352/2000], Loss: 0.0269, UL AUC: 0.7629, ACC AUC: 0.9281, ACC NDCG@20: 0.0456, Time: 46.77s
Epoch [353/2000], Loss: 0.0271, UL AUC: 0.7644, ACC AUC: 0.9278, ACC NDCG@20: 0.0455, Time: 20.73s
Epoch [354/2000], Loss: 0.0271, UL AUC: 0.7635, ACC AUC: 0.9277, ACC NDCG@20: 0.0456, Time: 50.45s
Epoch [355/2000], Loss: 0.0270, UL AUC: 0.7649, ACC AUC: 0.9273, ACC NDCG@20: 0.0453, Time: 20.51s
Epoch [356/2000], Loss: 0.0270, UL AUC: 0.7639, ACC AUC: 0.9281, ACC NDCG@20: 0.0451, Time: 19.70s
Epoch [357/2000], Loss: 0.0271, UL AUC: 0.7645, ACC AUC: 0.9275, ACC NDCG@20: 0.0450, Time: 52.17s
Epoch [358/2000], Loss: 0.0270, UL AUC: 0.7647, ACC AUC: 0.9278, ACC NDCG@20: 0.0452, Time: 19.95s
Epoch [359/2000], Loss: 0.0272, UL AUC: 0.7632, ACC AUC: 0.9280, ACC NDCG@20: 0.0455, Time: 20.20s
Epoch [360/2000], Loss: 0.0273, UL AUC: 0.7642, ACC AUC: 0.9274, ACC NDCG@20: 0.0455, Time: 19.71s
Best NDCG@20: 0.0460, Best epoch: 299, total time: 10901.485s
[RETRAIN] TRAINING FINISHED. TOTAL TIME: 181.71min.
Precision@20: 0.0254; Recall@20: 0.0564;  NDCG@20: 0.0461;  
Precision@50: 0.0200; Recall@50: 0.1089;  NDCG@50: 0.0657;  
Precision@100: 0.0161; Recall@100: 0.1726;  NDCG@100: 0.0866;  
Before unlearning: ACC AUC: 0.9280, UL AUC: 0.5021, ACC NDCG@20: 0.0460
After unlearning: ACC AUC: 0.9283, UL AUC: 0.7613, ACC NDCG@20: 0.0461
