Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[IFRU] START TRAINING. CURRENT TIME: 0.00min.
[IFRU] PREPROCESS FINISHED. CURRENT TIME: 0.00min.
[IFRU] Epoch [1/2000], UL AUC: 0.4977, ACC AUC: 0.8978, ACC NDCG@20: 0.0793, Current time: 0.16min
[IFRU] Epoch [204/2000], UL AUC: 0.5886, ACC AUC: 0.8123, ACC NDCG@20: 0.0014, Current time: 17.16min
[IFRU] Epoch [205/2000], UL AUC: 0.5888, ACC AUC: 0.8121, ACC NDCG@20: 0.0014, Current time: 17.25min
[IFRU] Epoch [206/2000], UL AUC: 0.5889, ACC AUC: 0.8118, ACC NDCG@20: 0.0014, Current time: 17.33min
[IFRU] Epoch [207/2000], UL AUC: 0.5891, ACC AUC: 0.8116, ACC NDCG@20: 0.0014, Current time: 17.42min
[IFRU] Epoch [208/2000], UL AUC: 0.5892, ACC AUC: 0.8114, ACC NDCG@20: 0.0014, Current time: 17.50min
[IFRU] Epoch [209/2000], UL AUC: 0.5892, ACC AUC: 0.8111, ACC NDCG@20: 0.0014, Current time: 17.58min
[IFRU] Epoch [210/2000], UL AUC: 0.5894, ACC AUC: 0.8109, ACC NDCG@20: 0.0014, Current time: 17.67min
[IFRU] Epoch [211/2000], UL AUC: 0.5895, ACC AUC: 0.8107, ACC NDCG@20: 0.0014, Current time: 17.75min
[IFRU] Epoch [212/2000], UL AUC: 0.5896, ACC AUC: 0.8105, ACC NDCG@20: 0.0014, Current time: 17.84min
[IFRU] Epoch [213/2000], UL AUC: 0.5897, ACC AUC: 0.8102, ACC NDCG@20: 0.0014, Current time: 17.92min
[IFRU] Epoch [214/2000], UL AUC: 0.5898, ACC AUC: 0.8100, ACC NDCG@20: 0.0014, Current time: 18.00min
[IFRU] Epoch [215/2000], UL AUC: 0.5899, ACC AUC: 0.8098, ACC NDCG@20: 0.0014, Current time: 18.08min
[IFRU] Epoch [216/2000], UL AUC: 0.5900, ACC AUC: 0.8095, ACC NDCG@20: 0.0014, Current time: 18.17min
[IFRU] Epoch [217/2000], UL AUC: 0.5901, ACC AUC: 0.8093, ACC NDCG@20: 0.0014, Current time: 18.25min
[IFRU] Epoch [218/2000], UL AUC: 0.5902, ACC AUC: 0.8091, ACC NDCG@20: 0.0014, Current time: 18.33min
[IFRU] Epoch [219/2000], UL AUC: 0.5903, ACC AUC: 0.8088, ACC NDCG@20: 0.0014, Current time: 18.42min
[IFRU] Epoch [220/2000], UL AUC: 0.5904, ACC AUC: 0.8086, ACC NDCG@20: 0.0014, Current time: 18.50min
[IFRU] Epoch [221/2000], UL AUC: 0.5905, ACC AUC: 0.8084, ACC NDCG@20: 0.0014, Current time: 18.59min
[IFRU] Epoch [222/2000], UL AUC: 0.5906, ACC AUC: 0.8082, ACC NDCG@20: 0.0014, Current time: 18.67min
[IFRU] Epoch [223/2000], UL AUC: 0.5907, ACC AUC: 0.8079, ACC NDCG@20: 0.0014, Current time: 18.75min
[IFRU] Epoch [224/2000], UL AUC: 0.5907, ACC AUC: 0.8077, ACC NDCG@20: 0.0014, Current time: 18.84min
[IFRU] Epoch [225/2000], UL AUC: 0.5908, ACC AUC: 0.8075, ACC NDCG@20: 0.0014, Current time: 18.92min
[IFRU] Epoch [226/2000], UL AUC: 0.5910, ACC AUC: 0.8072, ACC NDCG@20: 0.0014, Current time: 19.00min
[IFRU] Epoch [227/2000], UL AUC: 0.5911, ACC AUC: 0.8070, ACC NDCG@20: 0.0014, Current time: 19.09min
[IFRU] Epoch [228/2000], UL AUC: 0.5912, ACC AUC: 0.8068, ACC NDCG@20: 0.0014, Current time: 19.17min
[IFRU] Epoch [229/2000], UL AUC: 0.5913, ACC AUC: 0.8066, ACC NDCG@20: 0.0014, Current time: 19.25min
[IFRU] Epoch [230/2000], UL AUC: 0.5914, ACC AUC: 0.8064, ACC NDCG@20: 0.0014, Current time: 19.34min
[IFRU] Epoch [231/2000], UL AUC: 0.5915, ACC AUC: 0.8061, ACC NDCG@20: 0.0014, Current time: 19.42min
[IFRU] Epoch [232/2000], UL AUC: 0.5916, ACC AUC: 0.8059, ACC NDCG@20: 0.0014, Current time: 19.50min
[IFRU] Epoch [233/2000], UL AUC: 0.5917, ACC AUC: 0.8057, ACC NDCG@20: 0.0014, Current time: 19.59min
[IFRU] Epoch [234/2000], UL AUC: 0.5917, ACC AUC: 0.8055, ACC NDCG@20: 0.0014, Current time: 19.67min
[IFRU] Epoch [235/2000], UL AUC: 0.5918, ACC AUC: 0.8053, ACC NDCG@20: 0.0014, Current time: 19.75min
[IFRU] Epoch [236/2000], UL AUC: 0.5919, ACC AUC: 0.8050, ACC NDCG@20: 0.0014, Current time: 19.84min
[IFRU] Epoch [237/2000], UL AUC: 0.5920, ACC AUC: 0.8048, ACC NDCG@20: 0.0014, Current time: 19.92min
[IFRU] Epoch [238/2000], UL AUC: 0.5921, ACC AUC: 0.8046, ACC NDCG@20: 0.0014, Current time: 20.00min
[IFRU] Epoch [239/2000], UL AUC: 0.5922, ACC AUC: 0.8044, ACC NDCG@20: 0.0014, Current time: 20.09min
[IFRU] Epoch [240/2000], UL AUC: 0.5923, ACC AUC: 0.8042, ACC NDCG@20: 0.0014, Current time: 20.17min
[IFRU] Epoch [241/2000], UL AUC: 0.5924, ACC AUC: 0.8039, ACC NDCG@20: 0.0014, Current time: 20.26min
[IFRU] Epoch [242/2000], UL AUC: 0.5925, ACC AUC: 0.8037, ACC NDCG@20: 0.0014, Current time: 20.34min
[IFRU] Epoch [243/2000], UL AUC: 0.5926, ACC AUC: 0.8035, ACC NDCG@20: 0.0014, Current time: 20.42min
[IFRU] Epoch [244/2000], UL AUC: 0.5927, ACC AUC: 0.8033, ACC NDCG@20: 0.0014, Current time: 20.50min
[IFRU] Epoch [245/2000], UL AUC: 0.5927, ACC AUC: 0.8031, ACC NDCG@20: 0.0014, Current time: 20.59min
[IFRU] Epoch [246/2000], UL AUC: 0.5928, ACC AUC: 0.8029, ACC NDCG@20: 0.0014, Current time: 20.67min
[IFRU] Epoch [247/2000], UL AUC: 0.5929, ACC AUC: 0.8026, ACC NDCG@20: 0.0014, Current time: 20.76min
[IFRU] Epoch [248/2000], UL AUC: 0.5930, ACC AUC: 0.8024, ACC NDCG@20: 0.0014, Current time: 20.84min
[IFRU] Epoch [249/2000], UL AUC: 0.5931, ACC AUC: 0.8022, ACC NDCG@20: 0.0014, Current time: 20.92min
[IFRU] Epoch [250/2000], UL AUC: 0.5931, ACC AUC: 0.8020, ACC NDCG@20: 0.0014, Current time: 21.01min
[IFRU] Epoch [251/2000], UL AUC: 0.5932, ACC AUC: 0.8018, ACC NDCG@20: 0.0014, Current time: 21.09min
[IFRU] Epoch [252/2000], UL AUC: 0.5933, ACC AUC: 0.8016, ACC NDCG@20: 0.0014, Current time: 21.17min
[IFRU] Epoch [253/2000], UL AUC: 0.5934, ACC AUC: 0.8014, ACC NDCG@20: 0.0014, Current time: 21.26min
[IFRU] Epoch [254/2000], UL AUC: 0.5935, ACC AUC: 0.8012, ACC NDCG@20: 0.0014, Current time: 21.34min
[IFRU] Epoch [255/2000], UL AUC: 0.5935, ACC AUC: 0.8010, ACC NDCG@20: 0.0014, Current time: 21.43min
[IFRU] Epoch [256/2000], UL AUC: 0.5936, ACC AUC: 0.8008, ACC NDCG@20: 0.0014, Current time: 21.51min
[IFRU] Epoch [257/2000], UL AUC: 0.5937, ACC AUC: 0.8006, ACC NDCG@20: 0.0014, Current time: 21.59min
[IFRU] Epoch [258/2000], UL AUC: 0.5938, ACC AUC: 0.8004, ACC NDCG@20: 0.0014, Current time: 21.68min
[IFRU] Epoch [259/2000], UL AUC: 0.5938, ACC AUC: 0.8002, ACC NDCG@20: 0.0014, Current time: 21.76min
[IFRU] Epoch [260/2000], UL AUC: 0.5939, ACC AUC: 0.7999, ACC NDCG@20: 0.0014, Current time: 21.84min
[IFRU] Epoch [261/2000], UL AUC: 0.5940, ACC AUC: 0.7997, ACC NDCG@20: 0.0014, Current time: 21.92min
Best UL AUC: 0.5895, Best epoch: 210, total time: 22.01min
[IFRU] TRAINING FINISHED. TOTAL TIME: 22.01min.
Precision@20: 0.0006; Recall@20: 0.0016;  NDCG@20: 0.0014;  
Precision@50: 0.0005; Recall@50: 0.0031;  NDCG@50: 0.0018;  
Precision@100: 0.0005; Recall@100: 0.0067;  NDCG@100: 0.0028;  
Before unlearning: ACC AUC: 0.8977, UL AUC: 0.4954, ACC NDCG@20: 0.0814
After unlearning: ACC AUC: 0.8107, UL AUC: 0.5895, ACC NDCG@20: 0.0014
