Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.09min.
[LASER] START training 3 SEQ_MODELS, current time: 0.09min.
[LASER] START training seq_model 0, current time: 0.09min.
LASER Seq-model 0, Epoch [1/2000], Runs: 849, Loss: 0.7507, UL AUC: 0.5232, ACC AUC: 0.4994, ACC NDCG@20: 0.0004, Seq_model training time: 0.18min
LASER Seq-model 0, Epoch [145/2000], Runs: 849, Loss: 0.3340, UL AUC: 0.6134, ACC AUC: 0.6439, ACC NDCG@20: 0.0100, Seq_model training time: 22.60min
LASER Seq-model 0, Epoch [146/2000], Runs: 849, Loss: 0.3340, UL AUC: 0.6130, ACC AUC: 0.6436, ACC NDCG@20: 0.0100, Seq_model training time: 22.76min
LASER Seq-model 0, Epoch [147/2000], Runs: 849, Loss: 0.3338, UL AUC: 0.6132, ACC AUC: 0.6439, ACC NDCG@20: 0.0101, Seq_model training time: 22.91min
LASER Seq-model 0, Epoch [148/2000], Runs: 849, Loss: 0.3338, UL AUC: 0.6132, ACC AUC: 0.6441, ACC NDCG@20: 0.0102, Seq_model training time: 23.06min
LASER Seq-model 0, Epoch [149/2000], Runs: 849, Loss: 0.3337, UL AUC: 0.6127, ACC AUC: 0.6443, ACC NDCG@20: 0.0100, Seq_model training time: 23.22min
LASER Seq-model 0, Epoch [150/2000], Runs: 849, Loss: 0.3337, UL AUC: 0.6125, ACC AUC: 0.6441, ACC NDCG@20: 0.0101, Seq_model training time: 23.37min
LASER Seq-model 0, Epoch [151/2000], Runs: 849, Loss: 0.3337, UL AUC: 0.6132, ACC AUC: 0.6443, ACC NDCG@20: 0.0102, Seq_model training time: 23.53min
LASER Seq-model 0, Epoch [152/2000], Runs: 849, Loss: 0.3337, UL AUC: 0.6130, ACC AUC: 0.6443, ACC NDCG@20: 0.0100, Seq_model training time: 23.69min
LASER Seq-model 0, Epoch [153/2000], Runs: 849, Loss: 0.3334, UL AUC: 0.6136, ACC AUC: 0.6439, ACC NDCG@20: 0.0098, Seq_model training time: 23.84min
LASER Seq-model 0, Epoch [154/2000], Runs: 849, Loss: 0.3333, UL AUC: 0.6132, ACC AUC: 0.6441, ACC NDCG@20: 0.0100, Seq_model training time: 23.99min
LASER Seq-model 0, Epoch [155/2000], Runs: 849, Loss: 0.3334, UL AUC: 0.6131, ACC AUC: 0.6440, ACC NDCG@20: 0.0100, Seq_model training time: 24.15min
LASER Seq-model 0, Epoch [156/2000], Runs: 849, Loss: 0.3333, UL AUC: 0.6141, ACC AUC: 0.6442, ACC NDCG@20: 0.0101, Seq_model training time: 24.31min
LASER Seq-model 0, Epoch [157/2000], Runs: 849, Loss: 0.3333, UL AUC: 0.6138, ACC AUC: 0.6444, ACC NDCG@20: 0.0100, Seq_model training time: 24.46min
LASER Seq-model 0, Epoch [158/2000], Runs: 849, Loss: 0.3333, UL AUC: 0.6133, ACC AUC: 0.6445, ACC NDCG@20: 0.0101, Seq_model training time: 24.62min
LASER Seq-model 0, Epoch [159/2000], Runs: 849, Loss: 0.3332, UL AUC: 0.6141, ACC AUC: 0.6442, ACC NDCG@20: 0.0105, Seq_model training time: 24.77min
LASER Seq-model 0, Epoch [160/2000], Runs: 849, Loss: 0.3331, UL AUC: 0.6147, ACC AUC: 0.6445, ACC NDCG@20: 0.0105, Seq_model training time: 24.93min
LASER Seq-model 0, Epoch [161/2000], Runs: 849, Loss: 0.3330, UL AUC: 0.6154, ACC AUC: 0.6442, ACC NDCG@20: 0.0103, Seq_model training time: 25.08min
LASER Seq-model 0, Epoch [162/2000], Runs: 849, Loss: 0.3332, UL AUC: 0.6147, ACC AUC: 0.6444, ACC NDCG@20: 0.0103, Seq_model training time: 25.24min
LASER Seq-model 0, Epoch [163/2000], Runs: 849, Loss: 0.3332, UL AUC: 0.6153, ACC AUC: 0.6445, ACC NDCG@20: 0.0104, Seq_model training time: 25.39min
LASER Seq-model 0, Epoch [164/2000], Runs: 849, Loss: 0.3332, UL AUC: 0.6156, ACC AUC: 0.6442, ACC NDCG@20: 0.0105, Seq_model training time: 25.55min
LASER Seq-model 0, Epoch [165/2000], Runs: 849, Loss: 0.3330, UL AUC: 0.6149, ACC AUC: 0.6445, ACC NDCG@20: 0.0105, Seq_model training time: 25.71min
LASER Seq-model 0, Epoch [166/2000], Runs: 849, Loss: 0.3331, UL AUC: 0.6153, ACC AUC: 0.6446, ACC NDCG@20: 0.0104, Seq_model training time: 25.86min
LASER Seq-model 0, Epoch [167/2000], Runs: 849, Loss: 0.3330, UL AUC: 0.6140, ACC AUC: 0.6445, ACC NDCG@20: 0.0103, Seq_model training time: 26.02min
LASER Seq-model 0, Epoch [168/2000], Runs: 849, Loss: 0.3328, UL AUC: 0.6137, ACC AUC: 0.6448, ACC NDCG@20: 0.0106, Seq_model training time: 26.18min
LASER Seq-model 0, Epoch [169/2000], Runs: 849, Loss: 0.3329, UL AUC: 0.6134, ACC AUC: 0.6449, ACC NDCG@20: 0.0104, Seq_model training time: 26.33min
LASER Seq-model 0, Epoch [170/2000], Runs: 849, Loss: 0.3327, UL AUC: 0.6138, ACC AUC: 0.6448, ACC NDCG@20: 0.0104, Seq_model training time: 26.49min
LASER Seq-model 0, Epoch [171/2000], Runs: 849, Loss: 0.3327, UL AUC: 0.6158, ACC AUC: 0.6445, ACC NDCG@20: 0.0104, Seq_model training time: 26.64min
LASER Seq-model 0, Epoch [172/2000], Runs: 849, Loss: 0.3327, UL AUC: 0.6146, ACC AUC: 0.6442, ACC NDCG@20: 0.0106, Seq_model training time: 26.80min
LASER Seq-model 0, Epoch [173/2000], Runs: 849, Loss: 0.3328, UL AUC: 0.6138, ACC AUC: 0.6443, ACC NDCG@20: 0.0107, Seq_model training time: 26.95min
LASER Seq-model 0, Epoch [174/2000], Runs: 849, Loss: 0.3325, UL AUC: 0.6135, ACC AUC: 0.6443, ACC NDCG@20: 0.0105, Seq_model training time: 27.11min
LASER Seq-model 0, Epoch [175/2000], Runs: 849, Loss: 0.3326, UL AUC: 0.6132, ACC AUC: 0.6444, ACC NDCG@20: 0.0105, Seq_model training time: 27.26min
LASER Seq-model 0, Epoch [176/2000], Runs: 849, Loss: 0.3324, UL AUC: 0.6125, ACC AUC: 0.6444, ACC NDCG@20: 0.0104, Seq_model training time: 27.41min
LASER Seq-model 0, Epoch [177/2000], Runs: 849, Loss: 0.3325, UL AUC: 0.6124, ACC AUC: 0.6445, ACC NDCG@20: 0.0105, Seq_model training time: 27.57min
LASER Seq-model 0, Epoch [178/2000], Runs: 849, Loss: 0.3326, UL AUC: 0.6137, ACC AUC: 0.6444, ACC NDCG@20: 0.0105, Seq_model training time: 27.72min
LASER Seq-model 0, Epoch [179/2000], Runs: 849, Loss: 0.3324, UL AUC: 0.6132, ACC AUC: 0.6443, ACC NDCG@20: 0.0104, Seq_model training time: 27.88min
LASER Seq-model 0, Epoch [180/2000], Runs: 849, Loss: 0.3325, UL AUC: 0.6141, ACC AUC: 0.6443, ACC NDCG@20: 0.0105, Seq_model training time: 28.03min
LASER Seq-model 0, Epoch [181/2000], Runs: 849, Loss: 0.3322, UL AUC: 0.6134, ACC AUC: 0.6444, ACC NDCG@20: 0.0105, Seq_model training time: 28.18min
LASER Seq-model 0, Epoch [182/2000], Runs: 849, Loss: 0.3323, UL AUC: 0.6130, ACC AUC: 0.6442, ACC NDCG@20: 0.0103, Seq_model training time: 28.34min
LASER Seq-model 0, Epoch [183/2000], Runs: 849, Loss: 0.3322, UL AUC: 0.6130, ACC AUC: 0.6446, ACC NDCG@20: 0.0106, Seq_model training time: 28.50min
LASER Seq-model 0, Epoch [184/2000], Runs: 849, Loss: 0.3321, UL AUC: 0.6143, ACC AUC: 0.6443, ACC NDCG@20: 0.0106, Seq_model training time: 28.65min
LASER Seq-model 0, Epoch [185/2000], Runs: 849, Loss: 0.3321, UL AUC: 0.6137, ACC AUC: 0.6441, ACC NDCG@20: 0.0106, Seq_model training time: 28.81min
LASER Seq-model 0, Epoch [186/2000], Runs: 849, Loss: 0.3321, UL AUC: 0.6143, ACC AUC: 0.6444, ACC NDCG@20: 0.0106, Seq_model training time: 28.96min
LASER Seq-model 0, Epoch [187/2000], Runs: 849, Loss: 0.3322, UL AUC: 0.6146, ACC AUC: 0.6443, ACC NDCG@20: 0.0106, Seq_model training time: 29.12min
LASER Seq-model 0, Epoch [188/2000], Runs: 849, Loss: 0.3321, UL AUC: 0.6150, ACC AUC: 0.6443, ACC NDCG@20: 0.0108, Seq_model training time: 29.27min
LASER Seq-model 0, Epoch [189/2000], Runs: 849, Loss: 0.3320, UL AUC: 0.6149, ACC AUC: 0.6448, ACC NDCG@20: 0.0107, Seq_model training time: 29.43min
LASER Seq-model 0, Epoch [190/2000], Runs: 849, Loss: 0.3321, UL AUC: 0.6152, ACC AUC: 0.6447, ACC NDCG@20: 0.0107, Seq_model training time: 29.59min
LASER Seq-model 0, Epoch [191/2000], Runs: 849, Loss: 0.3319, UL AUC: 0.6145, ACC AUC: 0.6443, ACC NDCG@20: 0.0106, Seq_model training time: 29.74min
LASER Seq-model 0, Epoch [192/2000], Runs: 849, Loss: 0.3319, UL AUC: 0.6152, ACC AUC: 0.6448, ACC NDCG@20: 0.0107, Seq_model training time: 29.89min
LASER Seq-model 0, Epoch [193/2000], Runs: 849, Loss: 0.3320, UL AUC: 0.6161, ACC AUC: 0.6446, ACC NDCG@20: 0.0106, Seq_model training time: 30.05min
LASER Seq-model 0, Epoch [194/2000], Runs: 849, Loss: 0.3318, UL AUC: 0.6165, ACC AUC: 0.6446, ACC NDCG@20: 0.0107, Seq_model training time: 30.20min
LASER Seq-model 0, Epoch [195/2000], Runs: 849, Loss: 0.3319, UL AUC: 0.6170, ACC AUC: 0.6445, ACC NDCG@20: 0.0107, Seq_model training time: 30.36min
LASER Seq-model 0, Epoch [196/2000], Runs: 849, Loss: 0.3319, UL AUC: 0.6161, ACC AUC: 0.6444, ACC NDCG@20: 0.0109, Seq_model training time: 30.51min
LASER Seq-model 0, Epoch [197/2000], Runs: 849, Loss: 0.3318, UL AUC: 0.6159, ACC AUC: 0.6444, ACC NDCG@20: 0.0109, Seq_model training time: 30.67min
LASER Seq-model 0, Epoch [198/2000], Runs: 849, Loss: 0.3319, UL AUC: 0.6160, ACC AUC: 0.6441, ACC NDCG@20: 0.0107, Seq_model training time: 30.82min
LASER Seq-model 0, Epoch [199/2000], Runs: 849, Loss: 0.3318, UL AUC: 0.6160, ACC AUC: 0.6441, ACC NDCG@20: 0.0107, Seq_model training time: 30.98min
LASER Seq-model 0, Epoch [200/2000], Runs: 849, Loss: 0.3318, UL AUC: 0.6159, ACC AUC: 0.6445, ACC NDCG@20: 0.0107, Seq_model training time: 31.14min
LASER Seq-model 0, Epoch [201/2000], Runs: 849, Loss: 0.3318, UL AUC: 0.6167, ACC AUC: 0.6443, ACC NDCG@20: 0.0106, Seq_model training time: 31.29min
LASER Seq-model 0, Epoch [202/2000], Runs: 849, Loss: 0.3316, UL AUC: 0.6170, ACC AUC: 0.6448, ACC NDCG@20: 0.0106, Seq_model training time: 31.45min
LASER Seq-model 0, Epoch [203/2000], Runs: 849, Loss: 0.3318, UL AUC: 0.6164, ACC AUC: 0.6445, ACC NDCG@20: 0.0106, Seq_model training time: 31.61min
LASER Seq-model 0, Epoch [204/2000], Runs: 849, Loss: 0.3317, UL AUC: 0.6168, ACC AUC: 0.6445, ACC NDCG@20: 0.0108, Seq_model training time: 31.76min
LASER Seq-model 0, Epoch [205/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6166, ACC AUC: 0.6447, ACC NDCG@20: 0.0108, Seq_model training time: 31.92min
LASER Seq-model 0, Epoch [206/2000], Runs: 849, Loss: 0.3317, UL AUC: 0.6167, ACC AUC: 0.6446, ACC NDCG@20: 0.0110, Seq_model training time: 32.07min
LASER Seq-model 0, Epoch [207/2000], Runs: 849, Loss: 0.3316, UL AUC: 0.6168, ACC AUC: 0.6446, ACC NDCG@20: 0.0107, Seq_model training time: 32.23min
LASER Seq-model 0, Epoch [208/2000], Runs: 849, Loss: 0.3315, UL AUC: 0.6170, ACC AUC: 0.6445, ACC NDCG@20: 0.0108, Seq_model training time: 32.38min
LASER Seq-model 0, Epoch [209/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6167, ACC AUC: 0.6447, ACC NDCG@20: 0.0109, Seq_model training time: 32.54min
LASER Seq-model 0, Epoch [210/2000], Runs: 849, Loss: 0.3313, UL AUC: 0.6169, ACC AUC: 0.6446, ACC NDCG@20: 0.0109, Seq_model training time: 32.70min
LASER Seq-model 0, Epoch [211/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6161, ACC AUC: 0.6444, ACC NDCG@20: 0.0110, Seq_model training time: 32.85min
LASER Seq-model 0, Epoch [212/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6164, ACC AUC: 0.6447, ACC NDCG@20: 0.0109, Seq_model training time: 33.00min
LASER Seq-model 0, Epoch [213/2000], Runs: 849, Loss: 0.3312, UL AUC: 0.6166, ACC AUC: 0.6448, ACC NDCG@20: 0.0109, Seq_model training time: 33.16min
LASER Seq-model 0, Epoch [214/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6169, ACC AUC: 0.6448, ACC NDCG@20: 0.0108, Seq_model training time: 33.31min
LASER Seq-model 0, Epoch [215/2000], Runs: 849, Loss: 0.3313, UL AUC: 0.6171, ACC AUC: 0.6448, ACC NDCG@20: 0.0110, Seq_model training time: 33.46min
LASER Seq-model 0, Epoch [216/2000], Runs: 849, Loss: 0.3315, UL AUC: 0.6157, ACC AUC: 0.6447, ACC NDCG@20: 0.0106, Seq_model training time: 33.62min
LASER Seq-model 0, Epoch [217/2000], Runs: 849, Loss: 0.3312, UL AUC: 0.6174, ACC AUC: 0.6448, ACC NDCG@20: 0.0109, Seq_model training time: 33.78min
LASER Seq-model 0, Epoch [218/2000], Runs: 849, Loss: 0.3312, UL AUC: 0.6162, ACC AUC: 0.6449, ACC NDCG@20: 0.0111, Seq_model training time: 33.93min
LASER Seq-model 0, Epoch [219/2000], Runs: 849, Loss: 0.3311, UL AUC: 0.6173, ACC AUC: 0.6449, ACC NDCG@20: 0.0110, Seq_model training time: 34.09min
LASER Seq-model 0, Epoch [220/2000], Runs: 849, Loss: 0.3312, UL AUC: 0.6159, ACC AUC: 0.6447, ACC NDCG@20: 0.0110, Seq_model training time: 34.24min
LASER Seq-model 0, Epoch [221/2000], Runs: 849, Loss: 0.3313, UL AUC: 0.6147, ACC AUC: 0.6445, ACC NDCG@20: 0.0111, Seq_model training time: 34.40min
LASER Seq-model 0, Epoch [222/2000], Runs: 849, Loss: 0.3313, UL AUC: 0.6156, ACC AUC: 0.6444, ACC NDCG@20: 0.0109, Seq_model training time: 34.55min
LASER Seq-model 0, Epoch [223/2000], Runs: 849, Loss: 0.3312, UL AUC: 0.6162, ACC AUC: 0.6443, ACC NDCG@20: 0.0109, Seq_model training time: 34.71min
LASER Seq-model 0, Epoch [224/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6168, ACC AUC: 0.6446, ACC NDCG@20: 0.0107, Seq_model training time: 34.87min
LASER Seq-model 0, Epoch [225/2000], Runs: 849, Loss: 0.3311, UL AUC: 0.6164, ACC AUC: 0.6445, ACC NDCG@20: 0.0110, Seq_model training time: 35.02min
LASER Seq-model 0, Epoch [226/2000], Runs: 849, Loss: 0.3312, UL AUC: 0.6163, ACC AUC: 0.6442, ACC NDCG@20: 0.0110, Seq_model training time: 35.18min
LASER Seq-model 0, Epoch [227/2000], Runs: 849, Loss: 0.3312, UL AUC: 0.6166, ACC AUC: 0.6446, ACC NDCG@20: 0.0110, Seq_model training time: 35.33min
LASER Seq-model 0, Epoch [228/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6173, ACC AUC: 0.6444, ACC NDCG@20: 0.0111, Seq_model training time: 35.49min
LASER Seq-model 0, Epoch [229/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6173, ACC AUC: 0.6443, ACC NDCG@20: 0.0110, Seq_model training time: 35.65min
LASER Seq-model 0, Epoch [230/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6166, ACC AUC: 0.6442, ACC NDCG@20: 0.0112, Seq_model training time: 35.80min
LASER Seq-model 0, Epoch [231/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6165, ACC AUC: 0.6443, ACC NDCG@20: 0.0115, Seq_model training time: 35.96min
LASER Seq-model 0, Epoch [232/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6160, ACC AUC: 0.6444, ACC NDCG@20: 0.0111, Seq_model training time: 36.11min
LASER Seq-model 0, Epoch [233/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6170, ACC AUC: 0.6442, ACC NDCG@20: 0.0111, Seq_model training time: 36.27min
LASER Seq-model 0, Epoch [234/2000], Runs: 849, Loss: 0.3309, UL AUC: 0.6160, ACC AUC: 0.6441, ACC NDCG@20: 0.0111, Seq_model training time: 36.43min
LASER Seq-model 0, Epoch [235/2000], Runs: 849, Loss: 0.3309, UL AUC: 0.6175, ACC AUC: 0.6437, ACC NDCG@20: 0.0109, Seq_model training time: 36.58min
LASER Seq-model 0, Epoch [236/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6172, ACC AUC: 0.6439, ACC NDCG@20: 0.0110, Seq_model training time: 36.74min
LASER Seq-model 0, Epoch [237/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6177, ACC AUC: 0.6441, ACC NDCG@20: 0.0110, Seq_model training time: 36.89min
LASER Seq-model 0, Epoch [238/2000], Runs: 849, Loss: 0.3307, UL AUC: 0.6173, ACC AUC: 0.6439, ACC NDCG@20: 0.0109, Seq_model training time: 37.05min
LASER Seq-model 0, Epoch [239/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6177, ACC AUC: 0.6443, ACC NDCG@20: 0.0111, Seq_model training time: 37.20min
LASER Seq-model 0, Epoch [240/2000], Runs: 849, Loss: 0.3309, UL AUC: 0.6169, ACC AUC: 0.6444, ACC NDCG@20: 0.0112, Seq_model training time: 37.36min
LASER Seq-model 0, Epoch [241/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6184, ACC AUC: 0.6442, ACC NDCG@20: 0.0111, Seq_model training time: 37.52min
LASER Seq-model 0, Epoch [242/2000], Runs: 849, Loss: 0.3307, UL AUC: 0.6178, ACC AUC: 0.6445, ACC NDCG@20: 0.0111, Seq_model training time: 37.68min
LASER Seq-model 0, Epoch [243/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6179, ACC AUC: 0.6443, ACC NDCG@20: 0.0112, Seq_model training time: 37.83min
LASER Seq-model 0, Epoch [244/2000], Runs: 849, Loss: 0.3307, UL AUC: 0.6171, ACC AUC: 0.6446, ACC NDCG@20: 0.0113, Seq_model training time: 37.99min
LASER Seq-model 0, Epoch [245/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6177, ACC AUC: 0.6446, ACC NDCG@20: 0.0114, Seq_model training time: 38.15min
LASER Seq-model 0, Epoch [246/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6181, ACC AUC: 0.6441, ACC NDCG@20: 0.0113, Seq_model training time: 38.30min
LASER Seq-model 0, Epoch [247/2000], Runs: 849, Loss: 0.3307, UL AUC: 0.6197, ACC AUC: 0.6441, ACC NDCG@20: 0.0114, Seq_model training time: 38.46min
LASER Seq-model 0, Epoch [248/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6196, ACC AUC: 0.6439, ACC NDCG@20: 0.0110, Seq_model training time: 38.61min
LASER Seq-model 0, Epoch [249/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6205, ACC AUC: 0.6441, ACC NDCG@20: 0.0112, Seq_model training time: 38.76min
LASER Seq-model 0, Epoch [250/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6199, ACC AUC: 0.6444, ACC NDCG@20: 0.0111, Seq_model training time: 38.92min
LASER Seq-model 0, Epoch [251/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6202, ACC AUC: 0.6444, ACC NDCG@20: 0.0110, Seq_model training time: 39.07min
LASER Seq-model 0, Epoch [252/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6193, ACC AUC: 0.6441, ACC NDCG@20: 0.0111, Seq_model training time: 39.23min
LASER Seq-model 0, Epoch [253/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6186, ACC AUC: 0.6444, ACC NDCG@20: 0.0112, Seq_model training time: 39.38min
LASER Seq-model 0, Epoch [254/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6191, ACC AUC: 0.6444, ACC NDCG@20: 0.0113, Seq_model training time: 39.54min
LASER Seq-model 0, Epoch [255/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6188, ACC AUC: 0.6444, ACC NDCG@20: 0.0111, Seq_model training time: 39.69min
LASER Seq-model 0, Epoch [256/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6186, ACC AUC: 0.6443, ACC NDCG@20: 0.0112, Seq_model training time: 39.85min
LASER Seq-model 0, Epoch [257/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6196, ACC AUC: 0.6443, ACC NDCG@20: 0.0114, Seq_model training time: 40.00min
LASER Seq-model 0, Epoch [258/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6186, ACC AUC: 0.6440, ACC NDCG@20: 0.0112, Seq_model training time: 40.16min
LASER Seq-model 0, Epoch [259/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6197, ACC AUC: 0.6439, ACC NDCG@20: 0.0114, Seq_model training time: 40.31min
LASER Seq-model 0, Epoch [260/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6203, ACC AUC: 0.6439, ACC NDCG@20: 0.0111, Seq_model training time: 40.47min
LASER Seq-model 0, Epoch [261/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6191, ACC AUC: 0.6439, ACC NDCG@20: 0.0113, Seq_model training time: 40.62min
LASER Seq-model 0, Epoch [262/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6200, ACC AUC: 0.6437, ACC NDCG@20: 0.0114, Seq_model training time: 40.78min
LASER Seq-model 0, Epoch [263/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6201, ACC AUC: 0.6441, ACC NDCG@20: 0.0115, Seq_model training time: 40.93min
LASER Seq-model 0, Epoch [264/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6201, ACC AUC: 0.6441, ACC NDCG@20: 0.0116, Seq_model training time: 41.09min
LASER Seq-model 0, Epoch [265/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6209, ACC AUC: 0.6440, ACC NDCG@20: 0.0114, Seq_model training time: 41.24min
LASER Seq-model 0, Epoch [266/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6199, ACC AUC: 0.6440, ACC NDCG@20: 0.0113, Seq_model training time: 41.40min
LASER Seq-model 0, Epoch [267/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6205, ACC AUC: 0.6441, ACC NDCG@20: 0.0114, Seq_model training time: 41.55min
LASER Seq-model 0, Epoch [268/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6197, ACC AUC: 0.6441, ACC NDCG@20: 0.0115, Seq_model training time: 41.71min
LASER Seq-model 0, Epoch [269/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6213, ACC AUC: 0.6443, ACC NDCG@20: 0.0116, Seq_model training time: 41.87min
LASER Seq-model 0, Epoch [270/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6212, ACC AUC: 0.6441, ACC NDCG@20: 0.0117, Seq_model training time: 42.02min
LASER Seq-model 0, Epoch [271/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6212, ACC AUC: 0.6441, ACC NDCG@20: 0.0113, Seq_model training time: 42.18min
LASER Seq-model 0, Epoch [272/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6215, ACC AUC: 0.6441, ACC NDCG@20: 0.0116, Seq_model training time: 42.33min
LASER Seq-model 0, Epoch [273/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6210, ACC AUC: 0.6439, ACC NDCG@20: 0.0114, Seq_model training time: 42.48min
LASER Seq-model 0, Epoch [274/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6210, ACC AUC: 0.6439, ACC NDCG@20: 0.0116, Seq_model training time: 42.64min
LASER Seq-model 0, Epoch [275/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6210, ACC AUC: 0.6439, ACC NDCG@20: 0.0116, Seq_model training time: 42.79min
LASER Seq-model 0, Epoch [276/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6213, ACC AUC: 0.6434, ACC NDCG@20: 0.0116, Seq_model training time: 42.94min
LASER Seq-model 0, Epoch [277/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6216, ACC AUC: 0.6437, ACC NDCG@20: 0.0117, Seq_model training time: 43.10min
LASER Seq-model 0, Epoch [278/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6222, ACC AUC: 0.6434, ACC NDCG@20: 0.0115, Seq_model training time: 43.25min
LASER Seq-model 0, Epoch [279/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6219, ACC AUC: 0.6437, ACC NDCG@20: 0.0116, Seq_model training time: 43.41min
LASER Seq-model 0, Epoch [280/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6218, ACC AUC: 0.6434, ACC NDCG@20: 0.0114, Seq_model training time: 43.56min
LASER Seq-model 0, Epoch [281/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6222, ACC AUC: 0.6439, ACC NDCG@20: 0.0114, Seq_model training time: 43.72min
LASER Seq-model 0, Epoch [282/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6209, ACC AUC: 0.6439, ACC NDCG@20: 0.0114, Seq_model training time: 43.87min
LASER Seq-model 0, Epoch [283/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6216, ACC AUC: 0.6436, ACC NDCG@20: 0.0115, Seq_model training time: 44.03min
LASER Seq-model 0, Epoch [284/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6221, ACC AUC: 0.6438, ACC NDCG@20: 0.0114, Seq_model training time: 44.18min
LASER Seq-model 0, Epoch [285/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6226, ACC AUC: 0.6439, ACC NDCG@20: 0.0115, Seq_model training time: 44.34min
LASER Seq-model 0, Epoch [286/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6205, ACC AUC: 0.6441, ACC NDCG@20: 0.0113, Seq_model training time: 44.50min
LASER Seq-model 0, Epoch [287/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6225, ACC AUC: 0.6440, ACC NDCG@20: 0.0116, Seq_model training time: 44.65min
LASER Seq-model 0, Epoch [288/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6212, ACC AUC: 0.6439, ACC NDCG@20: 0.0115, Seq_model training time: 44.81min
LASER Seq-model 0, Epoch [289/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6208, ACC AUC: 0.6438, ACC NDCG@20: 0.0115, Seq_model training time: 44.96min
LASER Seq-model 0, Epoch [290/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6213, ACC AUC: 0.6439, ACC NDCG@20: 0.0115, Seq_model training time: 45.11min
LASER Seq-model 0, Epoch [291/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6220, ACC AUC: 0.6440, ACC NDCG@20: 0.0114, Seq_model training time: 45.27min
