Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.10min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.10min.
[LASER] START training 3 SEQ_MODELS, current time: 0.10min.
[LASER] START training seq_model 0, current time: 0.10min.
LASER Seq-model 0, Epoch [1/2000], Runs: 801, Loss: 0.2550, UL AUC: 0.5082, ACC AUC: 0.6300, ACC NDCG@20: 0.0083, Seq_model training time: 0.37min
LASER Seq-model 0, Epoch [145/2000], Runs: 801, Loss: 0.0249, UL AUC: 0.5342, ACC AUC: 0.6766, ACC NDCG@20: 0.0141, Seq_model training time: 50.25min
LASER Seq-model 0, Epoch [146/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5339, ACC AUC: 0.6767, ACC NDCG@20: 0.0142, Seq_model training time: 50.59min
LASER Seq-model 0, Epoch [147/2000], Runs: 801, Loss: 0.0244, UL AUC: 0.5338, ACC AUC: 0.6772, ACC NDCG@20: 0.0144, Seq_model training time: 50.93min
LASER Seq-model 0, Epoch [148/2000], Runs: 801, Loss: 0.0240, UL AUC: 0.5349, ACC AUC: 0.6774, ACC NDCG@20: 0.0143, Seq_model training time: 51.27min
LASER Seq-model 0, Epoch [149/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5346, ACC AUC: 0.6771, ACC NDCG@20: 0.0143, Seq_model training time: 51.61min
LASER Seq-model 0, Epoch [150/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5349, ACC AUC: 0.6773, ACC NDCG@20: 0.0142, Seq_model training time: 51.96min
LASER Seq-model 0, Epoch [151/2000], Runs: 801, Loss: 0.0240, UL AUC: 0.5351, ACC AUC: 0.6767, ACC NDCG@20: 0.0140, Seq_model training time: 52.31min
LASER Seq-model 0, Epoch [152/2000], Runs: 801, Loss: 0.0244, UL AUC: 0.5349, ACC AUC: 0.6766, ACC NDCG@20: 0.0140, Seq_model training time: 52.66min
LASER Seq-model 0, Epoch [153/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5347, ACC AUC: 0.6766, ACC NDCG@20: 0.0141, Seq_model training time: 53.00min
LASER Seq-model 0, Epoch [154/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5337, ACC AUC: 0.6765, ACC NDCG@20: 0.0143, Seq_model training time: 53.35min
LASER Seq-model 0, Epoch [155/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5344, ACC AUC: 0.6764, ACC NDCG@20: 0.0142, Seq_model training time: 53.69min
LASER Seq-model 0, Epoch [156/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5347, ACC AUC: 0.6769, ACC NDCG@20: 0.0142, Seq_model training time: 54.03min
LASER Seq-model 0, Epoch [157/2000], Runs: 801, Loss: 0.0240, UL AUC: 0.5358, ACC AUC: 0.6763, ACC NDCG@20: 0.0144, Seq_model training time: 54.38min
LASER Seq-model 0, Epoch [158/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5353, ACC AUC: 0.6763, ACC NDCG@20: 0.0144, Seq_model training time: 54.72min
LASER Seq-model 0, Epoch [159/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5353, ACC AUC: 0.6766, ACC NDCG@20: 0.0144, Seq_model training time: 55.07min
LASER Seq-model 0, Epoch [160/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5356, ACC AUC: 0.6768, ACC NDCG@20: 0.0144, Seq_model training time: 55.41min
LASER Seq-model 0, Epoch [161/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5353, ACC AUC: 0.6767, ACC NDCG@20: 0.0143, Seq_model training time: 55.76min
LASER Seq-model 0, Epoch [162/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5353, ACC AUC: 0.6767, ACC NDCG@20: 0.0144, Seq_model training time: 56.10min
LASER Seq-model 0, Epoch [163/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5356, ACC AUC: 0.6766, ACC NDCG@20: 0.0144, Seq_model training time: 56.44min
LASER Seq-model 0, Epoch [164/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5348, ACC AUC: 0.6767, ACC NDCG@20: 0.0146, Seq_model training time: 56.77min
LASER Seq-model 0, Epoch [165/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5362, ACC AUC: 0.6768, ACC NDCG@20: 0.0146, Seq_model training time: 57.12min
LASER Seq-model 0, Epoch [166/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5371, ACC AUC: 0.6765, ACC NDCG@20: 0.0146, Seq_model training time: 57.47min
LASER Seq-model 0, Epoch [167/2000], Runs: 801, Loss: 0.0238, UL AUC: 0.5378, ACC AUC: 0.6771, ACC NDCG@20: 0.0145, Seq_model training time: 57.81min
LASER Seq-model 0, Epoch [168/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5369, ACC AUC: 0.6771, ACC NDCG@20: 0.0146, Seq_model training time: 58.15min
LASER Seq-model 0, Epoch [169/2000], Runs: 801, Loss: 0.0244, UL AUC: 0.5368, ACC AUC: 0.6765, ACC NDCG@20: 0.0144, Seq_model training time: 58.50min
LASER Seq-model 0, Epoch [170/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5360, ACC AUC: 0.6768, ACC NDCG@20: 0.0146, Seq_model training time: 58.84min
LASER Seq-model 0, Epoch [171/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5359, ACC AUC: 0.6768, ACC NDCG@20: 0.0146, Seq_model training time: 59.19min
LASER Seq-model 0, Epoch [172/2000], Runs: 801, Loss: 0.0238, UL AUC: 0.5357, ACC AUC: 0.6768, ACC NDCG@20: 0.0144, Seq_model training time: 59.53min
LASER Seq-model 0, Epoch [173/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5358, ACC AUC: 0.6769, ACC NDCG@20: 0.0145, Seq_model training time: 59.88min
LASER Seq-model 0, Epoch [174/2000], Runs: 801, Loss: 0.0240, UL AUC: 0.5358, ACC AUC: 0.6765, ACC NDCG@20: 0.0144, Seq_model training time: 60.22min
LASER Seq-model 0, Epoch [175/2000], Runs: 801, Loss: 0.0238, UL AUC: 0.5362, ACC AUC: 0.6768, ACC NDCG@20: 0.0144, Seq_model training time: 60.57min
LASER Seq-model 0, Epoch [176/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5357, ACC AUC: 0.6762, ACC NDCG@20: 0.0143, Seq_model training time: 60.91min
LASER Seq-model 0, Epoch [177/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5356, ACC AUC: 0.6764, ACC NDCG@20: 0.0145, Seq_model training time: 61.25min
LASER Seq-model 0, Epoch [178/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5354, ACC AUC: 0.6761, ACC NDCG@20: 0.0145, Seq_model training time: 61.59min
LASER Seq-model 0, Epoch [179/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5357, ACC AUC: 0.6767, ACC NDCG@20: 0.0146, Seq_model training time: 61.93min
LASER Seq-model 0, Epoch [180/2000], Runs: 801, Loss: 0.0238, UL AUC: 0.5347, ACC AUC: 0.6773, ACC NDCG@20: 0.0146, Seq_model training time: 62.28min
LASER Seq-model 0, Epoch [181/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5354, ACC AUC: 0.6770, ACC NDCG@20: 0.0144, Seq_model training time: 62.62min
LASER Seq-model 0, Epoch [182/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5343, ACC AUC: 0.6770, ACC NDCG@20: 0.0144, Seq_model training time: 62.96min
LASER Seq-model 0, Epoch [183/2000], Runs: 801, Loss: 0.0240, UL AUC: 0.5349, ACC AUC: 0.6772, ACC NDCG@20: 0.0144, Seq_model training time: 63.31min
LASER Seq-model 0, Epoch [184/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5355, ACC AUC: 0.6768, ACC NDCG@20: 0.0143, Seq_model training time: 63.65min
LASER Seq-model 0, Epoch [185/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5353, ACC AUC: 0.6769, ACC NDCG@20: 0.0143, Seq_model training time: 64.00min
LASER Seq-model 0, Epoch [186/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5353, ACC AUC: 0.6771, ACC NDCG@20: 0.0144, Seq_model training time: 64.34min
LASER Seq-model 0, Epoch [187/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5356, ACC AUC: 0.6773, ACC NDCG@20: 0.0144, Seq_model training time: 64.69min
LASER Seq-model 0, Epoch [188/2000], Runs: 801, Loss: 0.0238, UL AUC: 0.5358, ACC AUC: 0.6769, ACC NDCG@20: 0.0144, Seq_model training time: 65.03min
LASER Seq-model 0, Epoch [189/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5356, ACC AUC: 0.6768, ACC NDCG@20: 0.0144, Seq_model training time: 65.37min
LASER Seq-model 0, Epoch [190/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5356, ACC AUC: 0.6766, ACC NDCG@20: 0.0144, Seq_model training time: 65.72min
LASER Seq-model 0, Epoch [191/2000], Runs: 801, Loss: 0.0240, UL AUC: 0.5359, ACC AUC: 0.6768, ACC NDCG@20: 0.0144, Seq_model training time: 66.06min
LASER Seq-model 0, Epoch [192/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5359, ACC AUC: 0.6776, ACC NDCG@20: 0.0146, Seq_model training time: 66.40min
LASER Seq-model 0, Epoch [193/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5359, ACC AUC: 0.6774, ACC NDCG@20: 0.0145, Seq_model training time: 66.75min
LASER Seq-model 0, Epoch [194/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5350, ACC AUC: 0.6774, ACC NDCG@20: 0.0145, Seq_model training time: 67.10min
LASER Seq-model 0, Epoch [195/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5348, ACC AUC: 0.6774, ACC NDCG@20: 0.0144, Seq_model training time: 67.44min
LASER Seq-model 0, Epoch [196/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5346, ACC AUC: 0.6773, ACC NDCG@20: 0.0145, Seq_model training time: 67.77min
LASER Seq-model 0, Epoch [197/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5336, ACC AUC: 0.6773, ACC NDCG@20: 0.0145, Seq_model training time: 68.12min
LASER Seq-model 0, Epoch [198/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5346, ACC AUC: 0.6775, ACC NDCG@20: 0.0145, Seq_model training time: 68.46min
LASER Seq-model 0, Epoch [199/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5338, ACC AUC: 0.6773, ACC NDCG@20: 0.0149, Seq_model training time: 68.80min
LASER Seq-model 0, Epoch [200/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5338, ACC AUC: 0.6769, ACC NDCG@20: 0.0148, Seq_model training time: 69.14min
LASER Seq-model 0, Epoch [201/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5350, ACC AUC: 0.6765, ACC NDCG@20: 0.0146, Seq_model training time: 69.48min
LASER Seq-model 0, Epoch [202/2000], Runs: 801, Loss: 0.0238, UL AUC: 0.5354, ACC AUC: 0.6770, ACC NDCG@20: 0.0145, Seq_model training time: 69.82min
LASER Seq-model 0, Epoch [203/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5344, ACC AUC: 0.6769, ACC NDCG@20: 0.0145, Seq_model training time: 70.17min
LASER Seq-model 0, Epoch [204/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5344, ACC AUC: 0.6771, ACC NDCG@20: 0.0145, Seq_model training time: 70.51min
LASER Seq-model 0, Epoch [205/2000], Runs: 801, Loss: 0.0238, UL AUC: 0.5355, ACC AUC: 0.6768, ACC NDCG@20: 0.0146, Seq_model training time: 70.85min
LASER Seq-model 0, Epoch [206/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5358, ACC AUC: 0.6766, ACC NDCG@20: 0.0147, Seq_model training time: 71.19min
LASER Seq-model 0, Epoch [207/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5359, ACC AUC: 0.6768, ACC NDCG@20: 0.0148, Seq_model training time: 71.54min
LASER Seq-model 0, Epoch [208/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5355, ACC AUC: 0.6764, ACC NDCG@20: 0.0146, Seq_model training time: 71.88min
LASER Seq-model 0, Epoch [209/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5358, ACC AUC: 0.6762, ACC NDCG@20: 0.0142, Seq_model training time: 72.23min
LASER Seq-model 0, Epoch [210/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5370, ACC AUC: 0.6763, ACC NDCG@20: 0.0142, Seq_model training time: 72.57min
LASER Seq-model 0, Epoch [211/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5369, ACC AUC: 0.6763, ACC NDCG@20: 0.0144, Seq_model training time: 72.91min
LASER Seq-model 0, Epoch [212/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5364, ACC AUC: 0.6767, ACC NDCG@20: 0.0143, Seq_model training time: 73.26min
LASER Seq-model 0, Epoch [213/2000], Runs: 801, Loss: 0.0231, UL AUC: 0.5372, ACC AUC: 0.6765, ACC NDCG@20: 0.0144, Seq_model training time: 73.60min
LASER Seq-model 0, Epoch [214/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5369, ACC AUC: 0.6765, ACC NDCG@20: 0.0144, Seq_model training time: 73.94min
LASER Seq-model 0, Epoch [215/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5362, ACC AUC: 0.6764, ACC NDCG@20: 0.0143, Seq_model training time: 74.29min
LASER Seq-model 0, Epoch [216/2000], Runs: 801, Loss: 0.0238, UL AUC: 0.5370, ACC AUC: 0.6770, ACC NDCG@20: 0.0143, Seq_model training time: 74.63min
LASER Seq-model 0, Epoch [217/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5357, ACC AUC: 0.6772, ACC NDCG@20: 0.0141, Seq_model training time: 74.97min
LASER Seq-model 0, Epoch [218/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5353, ACC AUC: 0.6773, ACC NDCG@20: 0.0143, Seq_model training time: 75.31min
LASER Seq-model 0, Epoch [219/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5351, ACC AUC: 0.6770, ACC NDCG@20: 0.0144, Seq_model training time: 75.66min
LASER Seq-model 0, Epoch [220/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5356, ACC AUC: 0.6773, ACC NDCG@20: 0.0143, Seq_model training time: 76.00min
LASER Seq-model 0, Epoch [221/2000], Runs: 801, Loss: 0.0230, UL AUC: 0.5362, ACC AUC: 0.6769, ACC NDCG@20: 0.0145, Seq_model training time: 76.34min
LASER Seq-model 0, Epoch [222/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5361, ACC AUC: 0.6766, ACC NDCG@20: 0.0144, Seq_model training time: 76.68min
LASER Seq-model 0, Epoch [223/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5360, ACC AUC: 0.6767, ACC NDCG@20: 0.0145, Seq_model training time: 77.03min
LASER Seq-model 0, Epoch [224/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5362, ACC AUC: 0.6772, ACC NDCG@20: 0.0145, Seq_model training time: 77.37min
LASER Seq-model 0, Epoch [225/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5376, ACC AUC: 0.6768, ACC NDCG@20: 0.0146, Seq_model training time: 77.71min
LASER Seq-model 0, Epoch [226/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5367, ACC AUC: 0.6773, ACC NDCG@20: 0.0147, Seq_model training time: 78.05min
LASER Seq-model 0, Epoch [227/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5374, ACC AUC: 0.6774, ACC NDCG@20: 0.0148, Seq_model training time: 78.38min
LASER Seq-model 0, Epoch [228/2000], Runs: 801, Loss: 0.0231, UL AUC: 0.5372, ACC AUC: 0.6767, ACC NDCG@20: 0.0148, Seq_model training time: 78.72min
LASER Seq-model 0, Epoch [229/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5382, ACC AUC: 0.6769, ACC NDCG@20: 0.0147, Seq_model training time: 79.06min
LASER Seq-model 0, Epoch [230/2000], Runs: 801, Loss: 0.0230, UL AUC: 0.5374, ACC AUC: 0.6772, ACC NDCG@20: 0.0147, Seq_model training time: 79.41min
LASER Seq-model 0, Epoch [231/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5378, ACC AUC: 0.6771, ACC NDCG@20: 0.0147, Seq_model training time: 79.75min
LASER Seq-model 0, Epoch [232/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5375, ACC AUC: 0.6764, ACC NDCG@20: 0.0146, Seq_model training time: 80.10min
LASER Seq-model 0, Epoch [233/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5371, ACC AUC: 0.6767, ACC NDCG@20: 0.0146, Seq_model training time: 80.44min
LASER Seq-model 0, Epoch [234/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5371, ACC AUC: 0.6766, ACC NDCG@20: 0.0145, Seq_model training time: 80.78min
LASER Seq-model 0, Epoch [235/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5369, ACC AUC: 0.6770, ACC NDCG@20: 0.0147, Seq_model training time: 81.13min
LASER Seq-model 0, Epoch [236/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5372, ACC AUC: 0.6767, ACC NDCG@20: 0.0145, Seq_model training time: 81.47min
LASER Seq-model 0, Epoch [237/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5367, ACC AUC: 0.6767, ACC NDCG@20: 0.0144, Seq_model training time: 81.82min
LASER Seq-model 0, Epoch [238/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5363, ACC AUC: 0.6769, ACC NDCG@20: 0.0146, Seq_model training time: 82.16min
LASER Seq-model 0, Epoch [239/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5374, ACC AUC: 0.6773, ACC NDCG@20: 0.0147, Seq_model training time: 82.50min
LASER Seq-model 0, Epoch [240/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5375, ACC AUC: 0.6768, ACC NDCG@20: 0.0145, Seq_model training time: 82.84min
LASER Seq-model 0, Epoch [241/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5377, ACC AUC: 0.6776, ACC NDCG@20: 0.0146, Seq_model training time: 83.18min
LASER Seq-model 0, Epoch [242/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5374, ACC AUC: 0.6769, ACC NDCG@20: 0.0147, Seq_model training time: 83.52min
LASER Seq-model 0, Epoch [243/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5374, ACC AUC: 0.6771, ACC NDCG@20: 0.0147, Seq_model training time: 83.85min
LASER Seq-model 0, Epoch [244/2000], Runs: 801, Loss: 0.0228, UL AUC: 0.5373, ACC AUC: 0.6767, ACC NDCG@20: 0.0148, Seq_model training time: 84.19min
LASER Seq-model 0, Epoch [245/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5371, ACC AUC: 0.6766, ACC NDCG@20: 0.0148, Seq_model training time: 84.53min
LASER Seq-model 0, Epoch [246/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5374, ACC AUC: 0.6771, ACC NDCG@20: 0.0150, Seq_model training time: 84.88min
LASER Seq-model 0, Epoch [247/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5382, ACC AUC: 0.6769, ACC NDCG@20: 0.0151, Seq_model training time: 85.22min
LASER Seq-model 0, Epoch [248/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5371, ACC AUC: 0.6771, ACC NDCG@20: 0.0151, Seq_model training time: 85.56min
LASER Seq-model 0, Epoch [249/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5367, ACC AUC: 0.6767, ACC NDCG@20: 0.0151, Seq_model training time: 85.91min
LASER Seq-model 0, Epoch [250/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5373, ACC AUC: 0.6773, ACC NDCG@20: 0.0149, Seq_model training time: 86.25min
LASER Seq-model 0, Epoch [251/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5367, ACC AUC: 0.6769, ACC NDCG@20: 0.0149, Seq_model training time: 86.60min
LASER Seq-model 0, Epoch [252/2000], Runs: 801, Loss: 0.0231, UL AUC: 0.5357, ACC AUC: 0.6778, ACC NDCG@20: 0.0148, Seq_model training time: 86.94min
LASER Seq-model 0, Epoch [253/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5359, ACC AUC: 0.6774, ACC NDCG@20: 0.0148, Seq_model training time: 87.28min
LASER Seq-model 0, Epoch [254/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5357, ACC AUC: 0.6769, ACC NDCG@20: 0.0149, Seq_model training time: 87.62min
LASER Seq-model 0, Epoch [255/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5349, ACC AUC: 0.6773, ACC NDCG@20: 0.0149, Seq_model training time: 87.97min
LASER Seq-model 0, Epoch [256/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5352, ACC AUC: 0.6774, ACC NDCG@20: 0.0147, Seq_model training time: 88.31min
LASER Seq-model 0, Epoch [257/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5353, ACC AUC: 0.6775, ACC NDCG@20: 0.0145, Seq_model training time: 88.65min
LASER Seq-model 0, Epoch [258/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5352, ACC AUC: 0.6773, ACC NDCG@20: 0.0145, Seq_model training time: 88.99min
LASER Seq-model 0, Epoch [259/2000], Runs: 801, Loss: 0.0231, UL AUC: 0.5356, ACC AUC: 0.6773, ACC NDCG@20: 0.0146, Seq_model training time: 89.33min
LASER Seq-model 0, Epoch [260/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5348, ACC AUC: 0.6771, ACC NDCG@20: 0.0146, Seq_model training time: 89.67min
LASER Seq-model 0, Epoch [261/2000], Runs: 801, Loss: 0.0229, UL AUC: 0.5347, ACC AUC: 0.6769, ACC NDCG@20: 0.0145, Seq_model training time: 90.01min
LASER Seq-model 0, Epoch [262/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5357, ACC AUC: 0.6771, ACC NDCG@20: 0.0146, Seq_model training time: 90.35min
LASER Seq-model 0, Epoch [263/2000], Runs: 801, Loss: 0.0230, UL AUC: 0.5346, ACC AUC: 0.6773, ACC NDCG@20: 0.0148, Seq_model training time: 90.69min
LASER Seq-model 0, Epoch [264/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5341, ACC AUC: 0.6771, ACC NDCG@20: 0.0148, Seq_model training time: 91.03min
LASER Seq-model 0, Epoch [265/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5356, ACC AUC: 0.6772, ACC NDCG@20: 0.0147, Seq_model training time: 91.37min
LASER Seq-model 0, Epoch [266/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5359, ACC AUC: 0.6774, ACC NDCG@20: 0.0147, Seq_model training time: 91.71min
LASER Seq-model 0, Epoch [267/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5351, ACC AUC: 0.6773, ACC NDCG@20: 0.0147, Seq_model training time: 92.05min
LASER Seq-model 0, Epoch [268/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5344, ACC AUC: 0.6774, ACC NDCG@20: 0.0146, Seq_model training time: 92.39min
LASER Seq-model 0, Epoch [269/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5349, ACC AUC: 0.6767, ACC NDCG@20: 0.0145, Seq_model training time: 92.73min
LASER Seq-model 0, Epoch [270/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5350, ACC AUC: 0.6766, ACC NDCG@20: 0.0144, Seq_model training time: 93.08min
LASER Seq-model 0, Epoch [271/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5351, ACC AUC: 0.6772, ACC NDCG@20: 0.0146, Seq_model training time: 93.42min
LASER Seq-model 0, Epoch [272/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5339, ACC AUC: 0.6772, ACC NDCG@20: 0.0149, Seq_model training time: 93.76min
LASER Seq-model 0, Epoch [273/2000], Runs: 801, Loss: 0.0234, UL AUC: 0.5342, ACC AUC: 0.6775, ACC NDCG@20: 0.0147, Seq_model training time: 94.10min
LASER Seq-model 0, Epoch [274/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5341, ACC AUC: 0.6767, ACC NDCG@20: 0.0148, Seq_model training time: 94.44min
LASER Seq-model 0, Epoch [275/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5348, ACC AUC: 0.6770, ACC NDCG@20: 0.0146, Seq_model training time: 94.78min
LASER Seq-model 0, Epoch [276/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5350, ACC AUC: 0.6775, ACC NDCG@20: 0.0147, Seq_model training time: 95.12min
LASER Seq-model 0, Epoch [277/2000], Runs: 801, Loss: 0.0229, UL AUC: 0.5348, ACC AUC: 0.6769, ACC NDCG@20: 0.0148, Seq_model training time: 95.47min
LASER Seq-model 0, Epoch [278/2000], Runs: 801, Loss: 0.0227, UL AUC: 0.5345, ACC AUC: 0.6774, ACC NDCG@20: 0.0147, Seq_model training time: 95.81min
LASER Seq-model 0, Epoch [279/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5343, ACC AUC: 0.6775, ACC NDCG@20: 0.0147, Seq_model training time: 96.16min
LASER Seq-model 0, Epoch [280/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5346, ACC AUC: 0.6776, ACC NDCG@20: 0.0148, Seq_model training time: 96.50min
LASER Seq-model 0, Epoch [281/2000], Runs: 801, Loss: 0.0231, UL AUC: 0.5352, ACC AUC: 0.6774, ACC NDCG@20: 0.0146, Seq_model training time: 96.84min
LASER Seq-model 0, Epoch [282/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5355, ACC AUC: 0.6777, ACC NDCG@20: 0.0145, Seq_model training time: 97.19min
LASER Seq-model 0, Epoch [283/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5362, ACC AUC: 0.6768, ACC NDCG@20: 0.0145, Seq_model training time: 97.53min
LASER Seq-model 0, Epoch [284/2000], Runs: 801, Loss: 0.0231, UL AUC: 0.5363, ACC AUC: 0.6768, ACC NDCG@20: 0.0145, Seq_model training time: 97.87min
LASER Seq-model 0, Epoch [285/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5356, ACC AUC: 0.6775, ACC NDCG@20: 0.0146, Seq_model training time: 98.21min
LASER Seq-model 0, Epoch [286/2000], Runs: 801, Loss: 0.0229, UL AUC: 0.5354, ACC AUC: 0.6772, ACC NDCG@20: 0.0145, Seq_model training time: 98.56min
LASER Seq-model 0, Epoch [287/2000], Runs: 801, Loss: 0.0235, UL AUC: 0.5355, ACC AUC: 0.6776, ACC NDCG@20: 0.0144, Seq_model training time: 98.90min
LASER Seq-model 0, Epoch [288/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5356, ACC AUC: 0.6774, ACC NDCG@20: 0.0145, Seq_model training time: 99.24min
LASER Seq-model 0, Epoch [289/2000], Runs: 801, Loss: 0.0227, UL AUC: 0.5343, ACC AUC: 0.6773, ACC NDCG@20: 0.0148, Seq_model training time: 99.58min
LASER Seq-model 0, Epoch [290/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5354, ACC AUC: 0.6776, ACC NDCG@20: 0.0147, Seq_model training time: 99.93min
LASER Seq-model 0, Epoch [291/2000], Runs: 801, Loss: 0.0233, UL AUC: 0.5355, ACC AUC: 0.6772, ACC NDCG@20: 0.0146, Seq_model training time: 100.28min
