Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7509, UL AUC: 0.5347, ACC AUC: 0.5008, ACC NDCG@20: 0.0072, Time: 3.74s
Epoch [196/2000], Loss: 0.3860, UL AUC: 0.6346, ACC AUC: 0.8582, ACC NDCG@20: 0.2118, Time: 2.22s
Epoch [197/2000], Loss: 0.3859, UL AUC: 0.6361, ACC AUC: 0.8585, ACC NDCG@20: 0.2117, Time: 2.16s
Epoch [198/2000], Loss: 0.3860, UL AUC: 0.6365, ACC AUC: 0.8590, ACC NDCG@20: 0.2123, Time: 2.24s
Epoch [199/2000], Loss: 0.3859, UL AUC: 0.6350, ACC AUC: 0.8587, ACC NDCG@20: 0.2125, Time: 2.15s
Epoch [200/2000], Loss: 0.3855, UL AUC: 0.6332, ACC AUC: 0.8585, ACC NDCG@20: 0.2121, Time: 2.21s
Epoch [201/2000], Loss: 0.3857, UL AUC: 0.6326, ACC AUC: 0.8582, ACC NDCG@20: 0.2129, Time: 2.18s
Epoch [202/2000], Loss: 0.3858, UL AUC: 0.6333, ACC AUC: 0.8582, ACC NDCG@20: 0.2124, Time: 2.16s
Epoch [203/2000], Loss: 0.3856, UL AUC: 0.6342, ACC AUC: 0.8584, ACC NDCG@20: 0.2120, Time: 2.38s
Epoch [204/2000], Loss: 0.3854, UL AUC: 0.6345, ACC AUC: 0.8585, ACC NDCG@20: 0.2134, Time: 2.25s
Epoch [205/2000], Loss: 0.3856, UL AUC: 0.6335, ACC AUC: 0.8586, ACC NDCG@20: 0.2138, Time: 2.14s
Epoch [206/2000], Loss: 0.3856, UL AUC: 0.6336, ACC AUC: 0.8584, ACC NDCG@20: 0.2119, Time: 2.19s
Epoch [207/2000], Loss: 0.3857, UL AUC: 0.6334, ACC AUC: 0.8585, ACC NDCG@20: 0.2128, Time: 2.16s
Epoch [208/2000], Loss: 0.3854, UL AUC: 0.6358, ACC AUC: 0.8587, ACC NDCG@20: 0.2128, Time: 2.28s
Epoch [209/2000], Loss: 0.3854, UL AUC: 0.6359, ACC AUC: 0.8588, ACC NDCG@20: 0.2137, Time: 2.30s
Epoch [210/2000], Loss: 0.3854, UL AUC: 0.6345, ACC AUC: 0.8590, ACC NDCG@20: 0.2128, Time: 2.27s
Epoch [211/2000], Loss: 0.3853, UL AUC: 0.6356, ACC AUC: 0.8587, ACC NDCG@20: 0.2135, Time: 2.21s
Epoch [212/2000], Loss: 0.3858, UL AUC: 0.6335, ACC AUC: 0.8582, ACC NDCG@20: 0.2133, Time: 2.20s
Epoch [213/2000], Loss: 0.3855, UL AUC: 0.6332, ACC AUC: 0.8584, ACC NDCG@20: 0.2120, Time: 2.17s
Epoch [214/2000], Loss: 0.3852, UL AUC: 0.6350, ACC AUC: 0.8586, ACC NDCG@20: 0.2133, Time: 2.22s
Epoch [215/2000], Loss: 0.3848, UL AUC: 0.6347, ACC AUC: 0.8589, ACC NDCG@20: 0.2121, Time: 2.29s
Epoch [216/2000], Loss: 0.3852, UL AUC: 0.6336, ACC AUC: 0.8585, ACC NDCG@20: 0.2123, Time: 2.20s
Epoch [217/2000], Loss: 0.3854, UL AUC: 0.6355, ACC AUC: 0.8588, ACC NDCG@20: 0.2127, Time: 2.23s
Epoch [218/2000], Loss: 0.3853, UL AUC: 0.6353, ACC AUC: 0.8589, ACC NDCG@20: 0.2136, Time: 2.36s
Epoch [219/2000], Loss: 0.3849, UL AUC: 0.6351, ACC AUC: 0.8590, ACC NDCG@20: 0.2125, Time: 2.17s
Epoch [220/2000], Loss: 0.3852, UL AUC: 0.6382, ACC AUC: 0.8587, ACC NDCG@20: 0.2137, Time: 2.19s
Epoch [221/2000], Loss: 0.3848, UL AUC: 0.6378, ACC AUC: 0.8589, ACC NDCG@20: 0.2140, Time: 2.31s
Epoch [222/2000], Loss: 0.3848, UL AUC: 0.6353, ACC AUC: 0.8590, ACC NDCG@20: 0.2143, Time: 2.27s
Epoch [223/2000], Loss: 0.3852, UL AUC: 0.6344, ACC AUC: 0.8589, ACC NDCG@20: 0.2149, Time: 2.23s
Epoch [224/2000], Loss: 0.3848, UL AUC: 0.6354, ACC AUC: 0.8592, ACC NDCG@20: 0.2147, Time: 2.23s
Epoch [225/2000], Loss: 0.3847, UL AUC: 0.6347, ACC AUC: 0.8589, ACC NDCG@20: 0.2145, Time: 2.24s
Epoch [226/2000], Loss: 0.3848, UL AUC: 0.6370, ACC AUC: 0.8587, ACC NDCG@20: 0.2135, Time: 2.28s
Epoch [227/2000], Loss: 0.3847, UL AUC: 0.6354, ACC AUC: 0.8589, ACC NDCG@20: 0.2146, Time: 2.24s
Epoch [228/2000], Loss: 0.3851, UL AUC: 0.6362, ACC AUC: 0.8585, ACC NDCG@20: 0.2139, Time: 2.25s
Epoch [229/2000], Loss: 0.3852, UL AUC: 0.6356, ACC AUC: 0.8587, ACC NDCG@20: 0.2141, Time: 2.23s
Epoch [230/2000], Loss: 0.3846, UL AUC: 0.6364, ACC AUC: 0.8586, ACC NDCG@20: 0.2145, Time: 2.15s
Epoch [231/2000], Loss: 0.3848, UL AUC: 0.6377, ACC AUC: 0.8586, ACC NDCG@20: 0.2137, Time: 2.14s
Epoch [232/2000], Loss: 0.3846, UL AUC: 0.6373, ACC AUC: 0.8583, ACC NDCG@20: 0.2128, Time: 2.12s
Epoch [233/2000], Loss: 0.3848, UL AUC: 0.6354, ACC AUC: 0.8590, ACC NDCG@20: 0.2141, Time: 2.13s
Epoch [234/2000], Loss: 0.3850, UL AUC: 0.6368, ACC AUC: 0.8589, ACC NDCG@20: 0.2156, Time: 2.23s
Epoch [235/2000], Loss: 0.3847, UL AUC: 0.6376, ACC AUC: 0.8592, ACC NDCG@20: 0.2140, Time: 2.50s
Epoch [236/2000], Loss: 0.3846, UL AUC: 0.6400, ACC AUC: 0.8593, ACC NDCG@20: 0.2139, Time: 2.18s
Epoch [237/2000], Loss: 0.3847, UL AUC: 0.6374, ACC AUC: 0.8593, ACC NDCG@20: 0.2166, Time: 2.15s
Epoch [238/2000], Loss: 0.3845, UL AUC: 0.6385, ACC AUC: 0.8590, ACC NDCG@20: 0.2163, Time: 2.15s
Epoch [239/2000], Loss: 0.3846, UL AUC: 0.6380, ACC AUC: 0.8592, ACC NDCG@20: 0.2145, Time: 2.14s
Epoch [240/2000], Loss: 0.3848, UL AUC: 0.6347, ACC AUC: 0.8589, ACC NDCG@20: 0.2144, Time: 2.14s
Epoch [241/2000], Loss: 0.3848, UL AUC: 0.6355, ACC AUC: 0.8595, ACC NDCG@20: 0.2147, Time: 2.15s
Epoch [242/2000], Loss: 0.3846, UL AUC: 0.6372, ACC AUC: 0.8594, ACC NDCG@20: 0.2161, Time: 2.23s
Epoch [243/2000], Loss: 0.3845, UL AUC: 0.6388, ACC AUC: 0.8593, ACC NDCG@20: 0.2145, Time: 2.16s
Epoch [244/2000], Loss: 0.3843, UL AUC: 0.6395, ACC AUC: 0.8592, ACC NDCG@20: 0.2160, Time: 2.21s
Epoch [245/2000], Loss: 0.3847, UL AUC: 0.6379, ACC AUC: 0.8592, ACC NDCG@20: 0.2140, Time: 2.17s
Epoch [246/2000], Loss: 0.3847, UL AUC: 0.6371, ACC AUC: 0.8589, ACC NDCG@20: 0.2149, Time: 2.26s
Epoch [247/2000], Loss: 0.3842, UL AUC: 0.6378, ACC AUC: 0.8590, ACC NDCG@20: 0.2148, Time: 2.35s
Epoch [248/2000], Loss: 0.3842, UL AUC: 0.6403, ACC AUC: 0.8592, ACC NDCG@20: 0.2139, Time: 2.31s
Epoch [249/2000], Loss: 0.3842, UL AUC: 0.6387, ACC AUC: 0.8592, ACC NDCG@20: 0.2142, Time: 2.22s
Epoch [250/2000], Loss: 0.3840, UL AUC: 0.6389, ACC AUC: 0.8591, ACC NDCG@20: 0.2154, Time: 2.22s
Epoch [251/2000], Loss: 0.3844, UL AUC: 0.6381, ACC AUC: 0.8591, ACC NDCG@20: 0.2161, Time: 2.43s
Epoch [252/2000], Loss: 0.3841, UL AUC: 0.6372, ACC AUC: 0.8590, ACC NDCG@20: 0.2167, Time: 2.24s
Epoch [253/2000], Loss: 0.3842, UL AUC: 0.6362, ACC AUC: 0.8587, ACC NDCG@20: 0.2154, Time: 2.17s
Epoch [254/2000], Loss: 0.3847, UL AUC: 0.6385, ACC AUC: 0.8586, ACC NDCG@20: 0.2165, Time: 2.24s
Epoch [255/2000], Loss: 0.3843, UL AUC: 0.6408, ACC AUC: 0.8587, ACC NDCG@20: 0.2170, Time: 2.20s
Epoch [256/2000], Loss: 0.3844, UL AUC: 0.6412, ACC AUC: 0.8591, ACC NDCG@20: 0.2166, Time: 2.26s
Epoch [257/2000], Loss: 0.3839, UL AUC: 0.6416, ACC AUC: 0.8590, ACC NDCG@20: 0.2150, Time: 2.13s
Epoch [258/2000], Loss: 0.3844, UL AUC: 0.6387, ACC AUC: 0.8591, ACC NDCG@20: 0.2149, Time: 2.15s
Epoch [259/2000], Loss: 0.3842, UL AUC: 0.6399, ACC AUC: 0.8586, ACC NDCG@20: 0.2156, Time: 2.13s
Epoch [260/2000], Loss: 0.3839, UL AUC: 0.6400, ACC AUC: 0.8591, ACC NDCG@20: 0.2156, Time: 2.17s
Epoch [261/2000], Loss: 0.3841, UL AUC: 0.6399, ACC AUC: 0.8593, ACC NDCG@20: 0.2154, Time: 2.15s
Epoch [262/2000], Loss: 0.3841, UL AUC: 0.6399, ACC AUC: 0.8600, ACC NDCG@20: 0.2161, Time: 2.21s
Epoch [263/2000], Loss: 0.3840, UL AUC: 0.6402, ACC AUC: 0.8598, ACC NDCG@20: 0.2147, Time: 2.16s
Epoch [264/2000], Loss: 0.3840, UL AUC: 0.6394, ACC AUC: 0.8597, ACC NDCG@20: 0.2166, Time: 2.19s
Epoch [265/2000], Loss: 0.3838, UL AUC: 0.6379, ACC AUC: 0.8597, ACC NDCG@20: 0.2169, Time: 2.15s
Epoch [266/2000], Loss: 0.3840, UL AUC: 0.6387, ACC AUC: 0.8594, ACC NDCG@20: 0.2164, Time: 2.16s
Epoch [267/2000], Loss: 0.3842, UL AUC: 0.6388, ACC AUC: 0.8595, ACC NDCG@20: 0.2169, Time: 2.36s
Epoch [268/2000], Loss: 0.3840, UL AUC: 0.6399, ACC AUC: 0.8594, ACC NDCG@20: 0.2169, Time: 2.18s
Epoch [269/2000], Loss: 0.3836, UL AUC: 0.6385, ACC AUC: 0.8592, ACC NDCG@20: 0.2181, Time: 2.17s
Epoch [270/2000], Loss: 0.3840, UL AUC: 0.6406, ACC AUC: 0.8593, ACC NDCG@20: 0.2171, Time: 2.15s
Epoch [271/2000], Loss: 0.3837, UL AUC: 0.6379, ACC AUC: 0.8592, ACC NDCG@20: 0.2169, Time: 2.13s
Epoch [272/2000], Loss: 0.3839, UL AUC: 0.6376, ACC AUC: 0.8592, ACC NDCG@20: 0.2174, Time: 2.26s
Epoch [273/2000], Loss: 0.3838, UL AUC: 0.6381, ACC AUC: 0.8595, ACC NDCG@20: 0.2182, Time: 2.24s
Epoch [274/2000], Loss: 0.3840, UL AUC: 0.6362, ACC AUC: 0.8593, ACC NDCG@20: 0.2158, Time: 2.26s
Epoch [275/2000], Loss: 0.3839, UL AUC: 0.6379, ACC AUC: 0.8595, ACC NDCG@20: 0.2152, Time: 2.24s
Epoch [276/2000], Loss: 0.3836, UL AUC: 0.6380, ACC AUC: 0.8597, ACC NDCG@20: 0.2163, Time: 2.14s
Epoch [277/2000], Loss: 0.3838, UL AUC: 0.6408, ACC AUC: 0.8592, ACC NDCG@20: 0.2161, Time: 2.18s
Epoch [278/2000], Loss: 0.3835, UL AUC: 0.6397, ACC AUC: 0.8596, ACC NDCG@20: 0.2165, Time: 2.22s
Epoch [279/2000], Loss: 0.3838, UL AUC: 0.6417, ACC AUC: 0.8596, ACC NDCG@20: 0.2170, Time: 2.19s
Epoch [280/2000], Loss: 0.3840, UL AUC: 0.6412, ACC AUC: 0.8598, ACC NDCG@20: 0.2177, Time: 2.25s
Epoch [281/2000], Loss: 0.3838, UL AUC: 0.6380, ACC AUC: 0.8596, ACC NDCG@20: 0.2169, Time: 2.29s
Epoch [282/2000], Loss: 0.3834, UL AUC: 0.6411, ACC AUC: 0.8596, ACC NDCG@20: 0.2163, Time: 2.24s
Epoch [283/2000], Loss: 0.3839, UL AUC: 0.6393, ACC AUC: 0.8594, ACC NDCG@20: 0.2160, Time: 2.40s
Epoch [284/2000], Loss: 0.3836, UL AUC: 0.6409, ACC AUC: 0.8595, ACC NDCG@20: 0.2164, Time: 2.22s
Epoch [285/2000], Loss: 0.3834, UL AUC: 0.6415, ACC AUC: 0.8595, ACC NDCG@20: 0.2171, Time: 2.15s
Epoch [286/2000], Loss: 0.3834, UL AUC: 0.6394, ACC AUC: 0.8593, ACC NDCG@20: 0.2170, Time: 2.24s
Epoch [287/2000], Loss: 0.3833, UL AUC: 0.6401, ACC AUC: 0.8596, ACC NDCG@20: 0.2181, Time: 2.17s
Epoch [288/2000], Loss: 0.3833, UL AUC: 0.6413, ACC AUC: 0.8593, ACC NDCG@20: 0.2188, Time: 2.24s
Epoch [289/2000], Loss: 0.3830, UL AUC: 0.6399, ACC AUC: 0.8591, ACC NDCG@20: 0.2172, Time: 2.13s
Epoch [290/2000], Loss: 0.3834, UL AUC: 0.6392, ACC AUC: 0.8594, ACC NDCG@20: 0.2175, Time: 2.16s
Epoch [291/2000], Loss: 0.3832, UL AUC: 0.6390, ACC AUC: 0.8595, ACC NDCG@20: 0.2174, Time: 2.18s
Epoch [292/2000], Loss: 0.3834, UL AUC: 0.6402, ACC AUC: 0.8596, ACC NDCG@20: 0.2188, Time: 2.20s
Epoch [293/2000], Loss: 0.3836, UL AUC: 0.6414, ACC AUC: 0.8594, ACC NDCG@20: 0.2166, Time: 2.25s
Epoch [294/2000], Loss: 0.3835, UL AUC: 0.6415, ACC AUC: 0.8594, ACC NDCG@20: 0.2166, Time: 2.27s
Epoch [295/2000], Loss: 0.3834, UL AUC: 0.6403, ACC AUC: 0.8596, ACC NDCG@20: 0.2171, Time: 2.29s
Epoch [296/2000], Loss: 0.3833, UL AUC: 0.6424, ACC AUC: 0.8598, ACC NDCG@20: 0.2168, Time: 2.22s
Epoch [297/2000], Loss: 0.3833, UL AUC: 0.6394, ACC AUC: 0.8595, ACC NDCG@20: 0.2180, Time: 2.19s
Epoch [298/2000], Loss: 0.3835, UL AUC: 0.6397, ACC AUC: 0.8595, ACC NDCG@20: 0.2175, Time: 2.47s
Epoch [299/2000], Loss: 0.3831, UL AUC: 0.6398, ACC AUC: 0.8597, ACC NDCG@20: 0.2188, Time: 2.16s
Epoch [300/2000], Loss: 0.3834, UL AUC: 0.6394, ACC AUC: 0.8599, ACC NDCG@20: 0.2184, Time: 2.23s
Epoch [301/2000], Loss: 0.3832, UL AUC: 0.6391, ACC AUC: 0.8597, ACC NDCG@20: 0.2184, Time: 2.28s
Epoch [302/2000], Loss: 0.3833, UL AUC: 0.6404, ACC AUC: 0.8597, ACC NDCG@20: 0.2185, Time: 2.29s
Epoch [303/2000], Loss: 0.3834, UL AUC: 0.6388, ACC AUC: 0.8600, ACC NDCG@20: 0.2180, Time: 2.23s
Epoch [304/2000], Loss: 0.3834, UL AUC: 0.6387, ACC AUC: 0.8600, ACC NDCG@20: 0.2179, Time: 2.23s
Epoch [305/2000], Loss: 0.3831, UL AUC: 0.6380, ACC AUC: 0.8596, ACC NDCG@20: 0.2174, Time: 2.26s
Epoch [306/2000], Loss: 0.3833, UL AUC: 0.6394, ACC AUC: 0.8593, ACC NDCG@20: 0.2181, Time: 2.25s
Epoch [307/2000], Loss: 0.3829, UL AUC: 0.6406, ACC AUC: 0.8592, ACC NDCG@20: 0.2178, Time: 2.26s
Epoch [308/2000], Loss: 0.3834, UL AUC: 0.6414, ACC AUC: 0.8599, ACC NDCG@20: 0.2182, Time: 2.27s
Epoch [309/2000], Loss: 0.3831, UL AUC: 0.6430, ACC AUC: 0.8600, ACC NDCG@20: 0.2200, Time: 2.27s
Epoch [310/2000], Loss: 0.3831, UL AUC: 0.6411, ACC AUC: 0.8597, ACC NDCG@20: 0.2202, Time: 2.23s
Epoch [311/2000], Loss: 0.3833, UL AUC: 0.6422, ACC AUC: 0.8598, ACC NDCG@20: 0.2182, Time: 2.20s
Epoch [312/2000], Loss: 0.3831, UL AUC: 0.6409, ACC AUC: 0.8599, ACC NDCG@20: 0.2194, Time: 2.17s
Epoch [313/2000], Loss: 0.3830, UL AUC: 0.6428, ACC AUC: 0.8598, ACC NDCG@20: 0.2189, Time: 2.16s
Epoch [314/2000], Loss: 0.3830, UL AUC: 0.6416, ACC AUC: 0.8601, ACC NDCG@20: 0.2192, Time: 2.39s
Epoch [315/2000], Loss: 0.3829, UL AUC: 0.6417, ACC AUC: 0.8599, ACC NDCG@20: 0.2173, Time: 2.16s
Epoch [316/2000], Loss: 0.3828, UL AUC: 0.6413, ACC AUC: 0.8599, ACC NDCG@20: 0.2187, Time: 2.30s
Epoch [317/2000], Loss: 0.3828, UL AUC: 0.6394, ACC AUC: 0.8596, ACC NDCG@20: 0.2190, Time: 2.20s
Epoch [318/2000], Loss: 0.3829, UL AUC: 0.6401, ACC AUC: 0.8597, ACC NDCG@20: 0.2195, Time: 2.14s
Epoch [319/2000], Loss: 0.3829, UL AUC: 0.6404, ACC AUC: 0.8597, ACC NDCG@20: 0.2195, Time: 2.17s
Epoch [320/2000], Loss: 0.3828, UL AUC: 0.6404, ACC AUC: 0.8596, ACC NDCG@20: 0.2187, Time: 2.28s
Epoch [321/2000], Loss: 0.3828, UL AUC: 0.6406, ACC AUC: 0.8597, ACC NDCG@20: 0.2192, Time: 2.24s
Epoch [322/2000], Loss: 0.3828, UL AUC: 0.6394, ACC AUC: 0.8595, ACC NDCG@20: 0.2192, Time: 2.20s
Epoch [323/2000], Loss: 0.3824, UL AUC: 0.6417, ACC AUC: 0.8598, ACC NDCG@20: 0.2182, Time: 2.18s
Epoch [324/2000], Loss: 0.3828, UL AUC: 0.6406, ACC AUC: 0.8596, ACC NDCG@20: 0.2188, Time: 2.16s
Epoch [325/2000], Loss: 0.3828, UL AUC: 0.6393, ACC AUC: 0.8598, ACC NDCG@20: 0.2182, Time: 2.22s
Epoch [326/2000], Loss: 0.3832, UL AUC: 0.6402, ACC AUC: 0.8599, ACC NDCG@20: 0.2197, Time: 2.18s
Epoch [327/2000], Loss: 0.3827, UL AUC: 0.6405, ACC AUC: 0.8598, ACC NDCG@20: 0.2195, Time: 2.21s
Epoch [328/2000], Loss: 0.3824, UL AUC: 0.6404, ACC AUC: 0.8595, ACC NDCG@20: 0.2193, Time: 2.26s
Epoch [329/2000], Loss: 0.3826, UL AUC: 0.6422, ACC AUC: 0.8595, ACC NDCG@20: 0.2186, Time: 2.43s
Epoch [330/2000], Loss: 0.3828, UL AUC: 0.6436, ACC AUC: 0.8598, ACC NDCG@20: 0.2203, Time: 2.14s
Epoch [331/2000], Loss: 0.3827, UL AUC: 0.6416, ACC AUC: 0.8595, ACC NDCG@20: 0.2195, Time: 2.16s
Epoch [332/2000], Loss: 0.3828, UL AUC: 0.6410, ACC AUC: 0.8592, ACC NDCG@20: 0.2200, Time: 2.12s
Epoch [333/2000], Loss: 0.3826, UL AUC: 0.6417, ACC AUC: 0.8596, ACC NDCG@20: 0.2206, Time: 2.14s
Epoch [334/2000], Loss: 0.3827, UL AUC: 0.6407, ACC AUC: 0.8592, ACC NDCG@20: 0.2205, Time: 2.14s
Epoch [335/2000], Loss: 0.3826, UL AUC: 0.6411, ACC AUC: 0.8598, ACC NDCG@20: 0.2198, Time: 2.17s
Epoch [336/2000], Loss: 0.3826, UL AUC: 0.6414, ACC AUC: 0.8599, ACC NDCG@20: 0.2174, Time: 2.24s
Epoch [337/2000], Loss: 0.3826, UL AUC: 0.6419, ACC AUC: 0.8595, ACC NDCG@20: 0.2194, Time: 2.19s
Epoch [338/2000], Loss: 0.3823, UL AUC: 0.6427, ACC AUC: 0.8598, ACC NDCG@20: 0.2182, Time: 2.25s
Epoch [339/2000], Loss: 0.3829, UL AUC: 0.6432, ACC AUC: 0.8595, ACC NDCG@20: 0.2185, Time: 2.16s
Epoch [340/2000], Loss: 0.3828, UL AUC: 0.6441, ACC AUC: 0.8596, ACC NDCG@20: 0.2195, Time: 2.18s
Epoch [341/2000], Loss: 0.3826, UL AUC: 0.6425, ACC AUC: 0.8598, ACC NDCG@20: 0.2201, Time: 2.15s
Epoch [342/2000], Loss: 0.3828, UL AUC: 0.6419, ACC AUC: 0.8595, ACC NDCG@20: 0.2210, Time: 2.25s
Epoch [343/2000], Loss: 0.3828, UL AUC: 0.6409, ACC AUC: 0.8593, ACC NDCG@20: 0.2186, Time: 2.20s
Epoch [344/2000], Loss: 0.3826, UL AUC: 0.6428, ACC AUC: 0.8591, ACC NDCG@20: 0.2170, Time: 2.15s
Epoch [345/2000], Loss: 0.3825, UL AUC: 0.6420, ACC AUC: 0.8593, ACC NDCG@20: 0.2190, Time: 2.45s
Epoch [346/2000], Loss: 0.3827, UL AUC: 0.6422, ACC AUC: 0.8593, ACC NDCG@20: 0.2193, Time: 2.19s
Epoch [347/2000], Loss: 0.3825, UL AUC: 0.6438, ACC AUC: 0.8595, ACC NDCG@20: 0.2203, Time: 2.18s
Epoch [348/2000], Loss: 0.3826, UL AUC: 0.6416, ACC AUC: 0.8594, ACC NDCG@20: 0.2196, Time: 2.16s
Epoch [349/2000], Loss: 0.3826, UL AUC: 0.6413, ACC AUC: 0.8596, ACC NDCG@20: 0.2198, Time: 2.17s
Epoch [350/2000], Loss: 0.3825, UL AUC: 0.6441, ACC AUC: 0.8591, ACC NDCG@20: 0.2176, Time: 2.25s
Epoch [351/2000], Loss: 0.3827, UL AUC: 0.6425, ACC AUC: 0.8592, ACC NDCG@20: 0.2190, Time: 2.17s
Epoch [352/2000], Loss: 0.3823, UL AUC: 0.6424, ACC AUC: 0.8587, ACC NDCG@20: 0.2197, Time: 2.22s
Epoch [353/2000], Loss: 0.3825, UL AUC: 0.6433, ACC AUC: 0.8589, ACC NDCG@20: 0.2212, Time: 2.20s
Epoch [354/2000], Loss: 0.3826, UL AUC: 0.6418, ACC AUC: 0.8586, ACC NDCG@20: 0.2207, Time: 2.25s
Epoch [355/2000], Loss: 0.3828, UL AUC: 0.6416, ACC AUC: 0.8594, ACC NDCG@20: 0.2202, Time: 2.16s
Epoch [356/2000], Loss: 0.3826, UL AUC: 0.6424, ACC AUC: 0.8590, ACC NDCG@20: 0.2192, Time: 2.16s
Epoch [357/2000], Loss: 0.3821, UL AUC: 0.6427, ACC AUC: 0.8591, ACC NDCG@20: 0.2182, Time: 2.20s
Epoch [358/2000], Loss: 0.3823, UL AUC: 0.6427, ACC AUC: 0.8594, ACC NDCG@20: 0.2189, Time: 2.25s
Epoch [359/2000], Loss: 0.3826, UL AUC: 0.6421, ACC AUC: 0.8597, ACC NDCG@20: 0.2184, Time: 2.13s
Epoch [360/2000], Loss: 0.3823, UL AUC: 0.6433, ACC AUC: 0.8596, ACC NDCG@20: 0.2196, Time: 2.26s
Epoch [361/2000], Loss: 0.3824, UL AUC: 0.6443, ACC AUC: 0.8597, ACC NDCG@20: 0.2200, Time: 2.36s
Epoch [362/2000], Loss: 0.3822, UL AUC: 0.6448, ACC AUC: 0.8598, ACC NDCG@20: 0.2212, Time: 2.14s
Epoch [363/2000], Loss: 0.3822, UL AUC: 0.6453, ACC AUC: 0.8597, ACC NDCG@20: 0.2202, Time: 2.16s
Epoch [364/2000], Loss: 0.3823, UL AUC: 0.6456, ACC AUC: 0.8600, ACC NDCG@20: 0.2194, Time: 2.36s
Epoch [365/2000], Loss: 0.3824, UL AUC: 0.6481, ACC AUC: 0.8600, ACC NDCG@20: 0.2193, Time: 2.26s
Epoch [366/2000], Loss: 0.3823, UL AUC: 0.6468, ACC AUC: 0.8600, ACC NDCG@20: 0.2201, Time: 2.18s
Epoch [367/2000], Loss: 0.3822, UL AUC: 0.6430, ACC AUC: 0.8600, ACC NDCG@20: 0.2190, Time: 2.16s
Epoch [368/2000], Loss: 0.3821, UL AUC: 0.6450, ACC AUC: 0.8595, ACC NDCG@20: 0.2202, Time: 2.18s
Epoch [369/2000], Loss: 0.3824, UL AUC: 0.6439, ACC AUC: 0.8599, ACC NDCG@20: 0.2200, Time: 2.25s
Epoch [370/2000], Loss: 0.3823, UL AUC: 0.6457, ACC AUC: 0.8600, ACC NDCG@20: 0.2188, Time: 2.24s
Epoch [371/2000], Loss: 0.3822, UL AUC: 0.6430, ACC AUC: 0.8598, ACC NDCG@20: 0.2204, Time: 2.29s
Epoch [372/2000], Loss: 0.3823, UL AUC: 0.6460, ACC AUC: 0.8599, ACC NDCG@20: 0.2198, Time: 2.18s
Epoch [373/2000], Loss: 0.3823, UL AUC: 0.6430, ACC AUC: 0.8597, ACC NDCG@20: 0.2183, Time: 2.27s
Epoch [374/2000], Loss: 0.3822, UL AUC: 0.6433, ACC AUC: 0.8602, ACC NDCG@20: 0.2185, Time: 2.31s
Epoch [375/2000], Loss: 0.3821, UL AUC: 0.6406, ACC AUC: 0.8597, ACC NDCG@20: 0.2193, Time: 2.17s
Epoch [376/2000], Loss: 0.3820, UL AUC: 0.6407, ACC AUC: 0.8599, ACC NDCG@20: 0.2199, Time: 2.18s
Epoch [377/2000], Loss: 0.3823, UL AUC: 0.6434, ACC AUC: 0.8601, ACC NDCG@20: 0.2196, Time: 2.14s
Epoch [378/2000], Loss: 0.3819, UL AUC: 0.6426, ACC AUC: 0.8597, ACC NDCG@20: 0.2200, Time: 2.44s
Epoch [379/2000], Loss: 0.3823, UL AUC: 0.6427, ACC AUC: 0.8598, ACC NDCG@20: 0.2187, Time: 2.29s
Epoch [380/2000], Loss: 0.3821, UL AUC: 0.6458, ACC AUC: 0.8592, ACC NDCG@20: 0.2196, Time: 2.27s
Epoch [381/2000], Loss: 0.3825, UL AUC: 0.6438, ACC AUC: 0.8595, ACC NDCG@20: 0.2205, Time: 2.27s
Epoch [382/2000], Loss: 0.3822, UL AUC: 0.6446, ACC AUC: 0.8596, ACC NDCG@20: 0.2198, Time: 2.22s
Epoch [383/2000], Loss: 0.3821, UL AUC: 0.6450, ACC AUC: 0.8595, ACC NDCG@20: 0.2205, Time: 2.16s
Epoch [384/2000], Loss: 0.3823, UL AUC: 0.6459, ACC AUC: 0.8596, ACC NDCG@20: 0.2211, Time: 2.19s
Epoch [385/2000], Loss: 0.3821, UL AUC: 0.6428, ACC AUC: 0.8600, ACC NDCG@20: 0.2207, Time: 2.20s
Epoch [386/2000], Loss: 0.3821, UL AUC: 0.6436, ACC AUC: 0.8596, ACC NDCG@20: 0.2216, Time: 2.19s
Epoch [387/2000], Loss: 0.3822, UL AUC: 0.6429, ACC AUC: 0.8599, ACC NDCG@20: 0.2222, Time: 2.20s
Epoch [388/2000], Loss: 0.3819, UL AUC: 0.6435, ACC AUC: 0.8594, ACC NDCG@20: 0.2210, Time: 2.18s
Epoch [389/2000], Loss: 0.3818, UL AUC: 0.6447, ACC AUC: 0.8598, ACC NDCG@20: 0.2218, Time: 2.28s
Epoch [390/2000], Loss: 0.3820, UL AUC: 0.6447, ACC AUC: 0.8597, ACC NDCG@20: 0.2222, Time: 2.24s
Epoch [391/2000], Loss: 0.3821, UL AUC: 0.6443, ACC AUC: 0.8597, ACC NDCG@20: 0.2203, Time: 2.21s
Epoch [392/2000], Loss: 0.3820, UL AUC: 0.6459, ACC AUC: 0.8592, ACC NDCG@20: 0.2216, Time: 2.28s
